entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.011665894,1083.235446225,316.4093906879425,8600,1000.0,0.0100425575,40,2.7418408,0.011665894,8601600,0.25653308629989624
0.0,0.011683595,1083.273927925,317.9123077392578,8640,1000.0,0.0102282595,40,2.730582,0.011683595,8642560,0.031010687351226807
0.0,0.011360599,1075.452179925,319.11108207702637,8680,1000.0,0.009972562,40,2.7111201,0.011360599,8683520,0.2810700535774231
0.0,0.012285313,1070.5275752999999,320.68426060676575,8720,1000.0,0.010031892,40,2.704679,0.012285313,8724480,-0.02302098274230957
0.0,0.01210462,1071.16861045,322.3187620639801,8760,1000.0,0.010115663,40,2.6946404,0.01210462,8765440,0.24508827924728394
0.0,0.011856867,1100.44814895,323.67013716697693,8800,1000.0,0.0099688,40,2.688762,0.011856867,8806400,-0.008400917053222656
0.0,0.012210327,1086.08686085,325.32462525367737,8840,1000.0,0.01006625,40,2.6774929,0.012210327,8847360,0.2678239941596985
0.0,0.01111419,1095.473654575,326.9315986633301,8880,1000.0,0.010017871,40,2.6711755,0.01111419,8888320,0.04891878366470337
0.0,0.011362543,1089.120901625,328.62746810913086,8920,1000.0,0.009896221,40,2.6648757,0.011362543,8929280,0.045009076595306396
0.0,0.011566186,1105.60590555,329.8180720806122,8960,1000.0,0.010070562,40,2.6689782,0.011566186,8970240,0.3348414897918701
0.0,0.011518558,1111.7425744749999,331.41920280456543,9000,1000.0,0.010362361,40,2.6663537,0.011518558,9011200,0.09822672605514526
0.0,0.01138269,1100.76068175,333.08451080322266,9040,1000.0,0.010057809,40,2.6474614,0.01138269,9052160,0.011451244354248047
0.0,0.011382664,1105.3224352749999,334.61597514152527,9080,1000.0,0.010094208,40,2.640595,0.011382664,9093120,-0.006187796592712402
0.0,0.012117316,1114.119301775,336.2355921268463,9120,1000.0,0.0101660285,40,2.6264653,0.012117316,9134080,0.17579835653305054
0.0,0.011841538,1093.589361975,337.911687374115,9160,1000.0,0.0100046685,40,2.6076443,0.011841538,9175040,0.015929341316223145
0.0,0.012107418,1106.686872825,339.2916622161865,9200,1000.0,0.0101219965,40,2.6095862,0.012107418,9216000,0.41887879371643066
0.0,0.011695127,1117.384303075,340.9979832172394,9240,1000.0,0.010064118,40,2.6006274,0.011695127,9256960,0.42406708002090454
0.0,0.011176021,1100.196465975,342.28262281417847,9280,1000.0,0.0099813435,40,2.600039,0.011176021,9297920,-0.011870265007019043
0.0,0.011583008,1106.475791325,343.74935579299927,9320,1000.0,0.010107443,40,2.5959258,0.011583008,9338880,0.3188791275024414
0.0,0.011058726,1099.2262896999998,345.3386960029602,9360,1000.0,0.009975098,40,2.5957246,0.011058726,9379840,0.28368788957595825
0.0,0.0112181315,1110.1406960749998,347.14319801330566,9400,1000.0,0.010172949,40,2.5968962,0.0112181315,9420800,0.3098752498626709
0.0,0.011668166,1105.192266725,348.85987973213196,9440,1000.0,0.010072403,40,2.5900598,0.011668166,9461760,0.03653591871261597
0.0,0.0115948515,1110.099923275,350.43082332611084,9480,1000.0,0.010102762,40,2.5723057,0.0115948515,9502720,0.10645198822021484
0.0,0.011106072,1121.6286086,352.07589769363403,9520,1000.0,0.010038709,40,2.56255,0.011106072,9543680,0.12240129709243774
0.0,0.011669026,1113.1478895750001,353.67070746421814,9560,1000.0,0.009918381,40,2.5600696,0.011669026,9584640,0.5247093141078949
0.0,0.01128279,1119.3473385500001,355.0903251171112,9600,1000.0,0.010053807,40,2.55016,0.01128279,9625600,0.2728329300880432
0.0,0.011815069,1099.9315972,356.4828884601593,9640,1000.0,0.010297088,40,2.5334897,0.011815069,9666560,0.2740989923477173
0.0,0.011340671,1112.5710483999999,357.94354724884033,9680,1000.0,0.009969369,40,2.5258079,0.011340671,9707520,0.18888020515441895
0.0,0.011537446,1147.740762475,359.1151762008667,9720,1000.0,0.010066603,40,2.5145378,0.011537446,9748480,0.13360315561294556
0.0,0.011475773,1116.259289175,360.7716267108917,9760,1000.0,0.009889601,40,2.5142493,0.011475773,9789440,0.03663915395736694
0.0,0.011203559,1133.9605852999998,362.3938043117523,9800,1000.0,0.010221763,40,2.4949677,0.011203559,9830400,0.0030336380004882812
0.0,0.01216835,1126.860378175,363.91762828826904,9840,1000.0,0.010044823,40,2.4858406,0.01216835,9871360,0.04530054330825806
0.0,0.011174096,1157.4254549749999,365.4430561065674,9880,1000.0,0.010205887,40,2.4795737,0.011174096,9912320,0.24739867448806763
0.0,0.011765408,1152.050192575,366.94643545150757,9920,1000.0,0.010142505,40,2.4723105,0.011765408,9953280,0.07406872510910034
0.0,0.011565979,1132.192058525,368.23507952690125,9960,1000.0,0.010248048,40,2.4654052,0.011565979,9994240,0.2102338671684265
0.0,0.011518864,1143.6641796,369.65968585014343,10000,1000.0,0.009976764,40,2.453067,0.011518864,10035200,-0.03531324863433838
0.0,0.011701746,1129.0124916,371.13595485687256,10040,1000.0,0.009900051,40,2.4454658,0.011701746,10076160,0.0874701738357544
0.0,0.0105646085,1121.998494775,372.8457999229431,10080,1000.0,0.0101116765,40,2.4397001,0.0105646085,10117120,0.1843336820602417
0.0,0.011110401,1142.6603469499998,374.3907332420349,10120,1000.0,0.010112353,40,2.432322,0.011110401,10158080,0.3845865726470947
0.0,0.011074824,1132.83335195,376.01088428497314,10160,1000.0,0.01023113,40,2.4200234,0.011074824,10199040,0.018777012825012207
0.0,0.011265494,1131.75050875,377.1993246078491,10240,1000.0,0.010216126,80,2.4086819,0.011265494,10240000,0.0028824806213378906
0.0,0.011663149,1151.5452440249999,378.71960973739624,10280,1000.0,0.010100753,40,2.4164004,0.011663149,10280960,0.2922806143760681
0.0,0.010996702,1156.812562575,380.14530658721924,10320,1000.0,0.009858889,40,2.4108891,0.010996702,10321920,0.24486249685287476
0.0,0.011911157,1152.7439687500002,381.83299446105957,10360,1000.0,0.010181695,40,2.4009304,0.011911157,10362880,0.022423088550567627
0.0,0.011208893,1167.897259,383.4288742542267,10400,1000.0,0.010104384,40,2.4030178,0.011208893,10403840,0.0434185266494751
0.0,0.011238871,1167.91660455,384.61636662483215,10440,1000.0,0.010170157,40,2.3868282,0.011238871,10444800,0.4639228582382202
0.0,0.0108604,1148.2956407249999,386.20443987846375,10480,1000.0,0.009982293,40,2.3809,0.0108604,10485760,0.12208360433578491
0.0,0.0112710465,1138.809468225,387.51280331611633,10520,1000.0,0.009945479,40,2.379108,0.0112710465,10526720,0.3093649744987488
0.0,0.011319584,1153.79614975,389.0275661945343,10560,1000.0,0.010311088,40,2.367328,0.011319584,10567680,0.07087594270706177
0.0,0.0117543135,1138.965096575,390.4727256298065,10600,1000.0,0.01007464,40,2.3583958,0.0117543135,10608640,0.02836918830871582
0.0,0.01120525,1151.2632751249998,391.9237504005432,10640,1000.0,0.01000483,40,2.3415632,0.01120525,10649600,0.17157238721847534
0.0,0.010861339,1144.489999975,393.404718875885,10680,1000.0,0.010237904,40,2.335528,0.010861339,10690560,0.057094693183898926
0.0,0.011218816,1156.9496109749998,394.9549000263214,10720,1000.0,0.010198772,40,2.3322248,0.011218816,10731520,0.2950442433357239
0.0,0.011129784,1165.9793204000002,396.1550931930542,10760,1000.0,0.010339488,40,2.3255894,0.011129784,10772480,0.17579686641693115
0.0,0.011520771,1167.62491605,397.78172302246094,10800,1000.0,0.010246758,40,2.319577,0.011520771,10813440,0.4824007749557495
0.0,0.010725902,1172.041138,399.26177740097046,10840,1000.0,0.010131934,40,2.3199587,0.010725902,10854400,0.0986332893371582
0.0,0.011152631,1159.1351259750002,400.4521930217743,10880,1000.0,0.010107024,40,2.3135574,0.011152631,10895360,0.31774675846099854
0.0,0.011356392,1164.5222907,401.98960638046265,10920,1000.0,0.010013004,40,2.3021855,0.011356392,10936320,0.16325366497039795
0.0,0.011781258,1156.98544885,403.50645542144775,10960,1000.0,0.0098540215,40,2.3016844,0.011781258,10977280,0.1244816780090332
0.0,0.010953698,1183.2770051,404.89845156669617,11000,1000.0,0.009995086,40,2.301269,0.010953698,11018240,0.09786397218704224
0.0,0.0115756,1178.449787375,406.4757273197174,11040,1000.0,0.010081841,40,2.2916994,0.0115756,11059200,0.161693274974823
0.0,0.011049204,1168.88621995,408.18769097328186,11080,1000.0,0.0101485,40,2.2863166,0.011049204,11100160,0.4530743360519409
0.0,0.011339034,1164.5004972,409.4001474380493,11120,1000.0,0.009928926,40,2.2790213,0.011339034,11141120,-0.011094331741333008
0.0,0.010974668,1174.399209275,410.8796637058258,11160,1000.0,0.010353604,40,2.2732534,0.010974668,11182080,0.00012743473052978516
0.0,0.011508051,1199.86603135,412.3401882648468,11200,1000.0,0.00999955,40,2.2636898,0.011508051,11223040,-0.027213454246520996
0.0,0.011435899,1159.2901175250001,413.7675323486328,11240,1000.0,0.0100685675,40,2.2541835,0.011435899,11264000,-0.013991236686706543
0.0,0.011259354,1179.00298325,415.5031907558441,11280,1000.0,0.010200491,40,2.2495618,0.011259354,11304960,0.5654354691505432
0.0,0.011294538,1180.9598554749998,417.06521701812744,11320,1000.0,0.010069395,40,2.2365713,0.011294538,11345920,0.08834558725357056
0.0,0.011054966,1189.4315428999998,418.4828395843506,11360,1000.0,0.009966755,40,2.2280474,0.011054966,11386880,0.02358931303024292
0.0,0.0110822795,1180.01638155,419.9716510772705,11400,1000.0,0.009980328,40,2.2258606,0.0110822795,11427840,0.29182761907577515
0.0,0.01059935,1173.9114064,421.6844401359558,11440,1000.0,0.010117041,40,2.2245483,0.01059935,11468800,0.05177491903305054
0.0,0.01115023,1194.4838754500001,422.88141345977783,11480,1000.0,0.010080144,40,2.221086,0.01115023,11509760,0.006267428398132324
0.0,0.011065959,1197.6768233750001,424.3286099433899,11520,1000.0,0.010094599,40,2.211063,0.011065959,11550720,0.3654712438583374
0.0,0.011252375,1187.271445675,425.5165214538574,11560,1000.0,0.010046838,40,2.1971612,0.011252375,11591680,0.11606872081756592
0.0,0.011693733,1197.73679085,427.1917202472687,11600,1000.0,0.009983823,40,2.1829338,0.011693733,11632640,0.39639198780059814
0.0,0.0108100055,1182.45105735,428.719624042511,11640,1000.0,0.01008741,40,2.1757705,0.0108100055,11673600,0.34408748149871826
0.0,0.010771329,1195.98314755,430.19266748428345,11680,1000.0,0.0100251,40,2.1812127,0.010771329,11714560,0.14167112112045288
0.0,0.010962,1180.546048325,431.66981530189514,11720,1000.0,0.010130264,40,2.1819425,0.010962,11755520,0.23213297128677368
0.0,0.010994577,1190.508128425,433.3317949771881,11760,1000.0,0.010111551,40,2.1829197,0.010994577,11796480,-0.019986987113952637
0.0,0.0116836205,1184.3051326500001,434.7752001285553,11800,1000.0,0.009966955,40,2.1778388,0.0116836205,11837440,0.2662229537963867
0.0,0.011651852,1189.1704691999998,436.42325830459595,11840,1000.0,0.010042856,40,2.1728644,0.011651852,11878400,-0.006109356880187988
0.0,0.011249046,1186.2308052,438.0793809890747,11880,1000.0,0.010011512,40,2.166853,0.011249046,11919360,0.16034477949142456
0.0,0.010850448,1187.0149960499998,439.69577836990356,11960,1000.0,0.0103685465,80,2.1579697,0.010850448,11960320,-0.0038063526153564453
0.0,0.011342481,1186.9803379,440.8911576271057,12000,1000.0,0.010077366,40,2.1557927,0.011342481,12001280,-0.006716489791870117
0.0,0.011242207,1190.4002337,442.2437720298767,12040,1000.0,0.010085156,40,2.1470938,0.011242207,12042240,0.09660649299621582
0.0,0.011130033,1199.3352209999998,443.95585322380066,12080,1000.0,0.009994062,40,2.142304,0.011130033,12083200,0.03341120481491089
0.0,0.0103294505,1206.758044625,445.51685786247253,12120,1000.0,0.010122657,40,2.1424832,0.0103294505,12124160,0.06415927410125732
0.0,0.011135271,1216.7396349750002,446.79733967781067,12160,1000.0,0.010019976,40,2.1327522,0.011135271,12165120,0.09795790910720825
0.0,0.010916655,1209.6601082749999,447.9864242076874,12200,1000.0,0.010080354,40,2.1269639,0.010916655,12206080,0.07050162553787231
0.0,0.011126721,1209.213092675,449.57200860977173,12240,1000.0,0.01009288,40,2.1165154,0.011126721,12247040,0.316638708114624
0.0,0.011879285,1213.322233975,450.98013138771057,12280,1000.0,0.010100716,40,2.1073909,0.011879285,12288000,0.3048051595687866
0.0,0.011526543,1214.6241917,452.7299509048462,12320,1000.0,0.0102132885,40,2.08554,0.011526543,12328960,0.1258748173713684
0.0,0.010991452,1235.06692335,454.29565143585205,12360,1000.0,0.010162157,40,2.0817256,0.010991452,12369920,0.06696683168411255
0.0,0.011811569,1200.4577708000002,455.93172788619995,12400,1000.0,0.010231906,40,2.067058,0.011811569,12410880,-0.04868912696838379
0.0,0.010914494,1235.566867125,457.7099690437317,12440,1000.0,0.010208318,40,2.0615401,0.010914494,12451840,0.19457858800888062
0.0,0.010970799,1233.19749645,459.27562856674194,12480,1000.0,0.010119383,40,2.0510707,0.010970799,12492800,0.06447142362594604
0.0,0.010915184,1213.4817243999998,460.96383714675903,12520,1000.0,0.010283162,40,2.0396738,0.010915184,12533760,0.1355547308921814
0.0,0.011411054,1226.38169015,462.3750720024109,12560,1000.0,0.010146992,40,2.0291781,0.011411054,12574720,0.3244561553001404
0.0,0.010660125,1231.3518855999998,463.95776629447937,12600,1000.0,0.010133629,40,2.0282888,0.010660125,12615680,0.05242079496383667
0.0,0.011205385,1224.899795425,465.4860918521881,12640,1000.0,0.0102570895,40,2.0240357,0.011205385,12656640,0.33442336320877075
0.0,0.011278066,1216.11251795,467.2077465057373,12680,1000.0,0.0102315415,40,2.0174065,0.011278066,12697600,0.19342070817947388
0.0,0.012004748,1215.2845836749998,468.66604018211365,12720,1000.0,0.009992799,40,2.0162358,0.012004748,12738560,0.07986348867416382
0.0,0.011180958,1216.28635865,470.2716236114502,12760,1000.0,0.00997247,40,2.0105429,0.011180958,12779520,0.08242523670196533
0.0,0.011004302,1234.5717058,471.8337640762329,12800,1000.0,0.0098718265,40,2.0045204,0.011004302,12820480,0.47185587882995605
0.0,0.011386919,1238.840859875,473.12803411483765,12840,1000.0,0.010160927,40,1.9980624,0.011386919,12861440,0.018562734127044678
0.0,0.01143177,1240.6905577250002,474.75183296203613,12880,1000.0,0.010152763,40,1.993762,0.01143177,12902400,0.4847516417503357
0.0,0.011226363,1233.18147405,476.08753967285156,12920,1000.0,0.01036706,40,1.9855344,0.011226363,12943360,0.12773597240447998
0.0,0.010858413,1228.4603234,477.5643210411072,12960,1000.0,0.010125972,40,1.9743078,0.010858413,12984320,0.25954508781433105
0.0,0.010358002,1239.6619260250002,478.96465253829956,13000,1000.0,0.010133459,40,1.9656641,0.010358002,13025280,0.18420922756195068
0.0,0.010758797,1228.553792075,480.48411655426025,13040,1000.0,0.010453359,40,1.9518011,0.010758797,13066240,0.25820785760879517
0.0,0.011696181,1243.434626875,481.66885137557983,13080,1000.0,0.010259593,40,1.9334753,0.011696181,13107200,0.06989634037017822
0.0,0.010958535,1226.507950025,483.18530535697937,13120,1000.0,0.01018599,40,1.9301307,0.010958535,13148160,0.022444486618041992
0.0,0.011145169,1242.8525187999999,484.71122789382935,13160,1000.0,0.010317253,40,1.9257691,0.011145169,13189120,0.06700456142425537
0.0,0.011573059,1233.7504043000001,486.1801526546478,13200,1000.0,0.010089991,40,1.9125973,0.011573059,13230080,0.06032496690750122
0.0,0.010815004,1231.391898775,487.5687732696533,13240,1000.0,0.010196862,40,1.9113038,0.010815004,13271040,0.04703265428543091
0.0,0.01138411,1270.898799875,489.03382420539856,13280,1000.0,0.01001356,40,1.9029391,0.01138411,13312000,-0.019890189170837402
0.0,0.010659519,1238.630968925,490.5860643386841,13320,1000.0,0.010105829,40,1.8906364,0.010659519,13352960,0.021251440048217773
0.0,0.010903014,1259.8384387,492.04649806022644,13360,1000.0,0.009945364,40,1.8825948,0.010903014,13393920,0.15817391872406006
0.0,0.01067814,1242.549664975,493.23653864860535,13400,1000.0,0.010054913,40,1.8715557,0.01067814,13434880,0.2565426826477051
0.0,0.011640999,1235.820019475,494.4735589027405,13440,1000.0,0.010095668,40,1.8586231,0.011640999,13475840,0.1235882043838501
0.0,0.010439922,1256.65818675,496.00529885292053,13480,1000.0,0.00971854,40,1.8554081,0.010439922,13516800,0.4633188843727112
0.0,0.010562906,1250.1183946,497.59105682373047,13520,1000.0,0.010016935,40,1.8478963,0.010562906,13557760,0.037580132484436035
0.0,0.011004873,1259.0421482000002,499.1826009750366,13560,1000.0,0.010089663,40,1.8381962,0.011004873,13598720,0.07386833429336548
0.0,0.010374567,1271.7821321750002,500.8744111061096,13600,1000.0,0.009858994,40,1.8379028,0.010374567,13639680,0.034372687339782715
0.0,0.01157487,1264.471527675,502.07901644706726,13680,1000.0,0.010217065,80,1.8287497,0.01157487,13680640,0.05844926834106445
0.0,0.010916054,1266.659890625,503.7156789302826,13720,1000.0,0.010287668,40,1.8239896,0.010916054,13721600,0.3322048783302307
0.0,0.010577576,1247.58769395,505.3681571483612,13760,1000.0,0.010051779,40,1.817036,0.010577576,13762560,0.2609049677848816
0.0,0.011021817,1225.4454073000002,506.5583152770996,13800,1000.0,0.010137655,40,1.8157619,0.011021817,13803520,0.23003244400024414
0.0,0.0108718,1241.0461199000001,507.9756541252136,13840,1000.0,0.010346751,40,1.8017918,0.0108718,13844480,0.040131330490112305
0.0,0.010694559,1261.152995225,509.8246946334839,13880,1000.0,0.010363889,40,1.8026539,0.010694559,13885440,0.05839794874191284
0.0,0.011111866,1276.02745505,511.2532448768616,13920,1000.0,0.0099758655,40,1.7896618,0.011111866,13926400,0.09209698438644409
0.0,0.011129548,1256.83059485,512.6978223323822,13960,1000.0,0.010332093,40,1.779842,0.011129548,13967360,0.05336195230484009
0.0,0.010902597,1242.239487525,513.8813562393188,14000,1000.0,0.009996117,40,1.7697903,0.010902597,14008320,-0.004961848258972168
0.0,0.011123693,1263.872049625,515.5292978286743,14040,1000.0,0.010191172,40,1.767917,0.011123693,14049280,0.02278316020965576
0.0,0.010852879,1270.1046244499998,517.1363852024078,14080,1000.0,0.009989833,40,1.7627573,0.010852879,14090240,0.2768605947494507
0.0,0.010473183,1265.4465702,518.4851608276367,14120,1000.0,0.010088829,40,1.7626842,0.010473183,14131200,0.3290117383003235
0.0,0.010630698,1267.5152882749999,520.2315857410431,14160,1000.0,0.009983542,40,1.7511173,0.010630698,14172160,0.059050023555755615
0.0,0.010693575,1269.0893408,521.7691311836243,14200,1000.0,0.009865454,40,1.7429342,0.010693575,14213120,0.4648909568786621
0.0,0.011750616,1255.7465211499998,522.9512240886688,14240,1000.0,0.0101702325,40,1.7419596,0.011750616,14254080,0.1650789976119995
0.0,0.010396412,1279.1077774999999,524.5849196910858,14280,1000.0,0.010081302,40,1.7373507,0.010396412,14295040,-0.001412510871887207
0.0,0.010906192,1246.0000032250002,526.0292310714722,14320,1000.0,0.010091387,40,1.7355922,0.010906192,14336000,0.08149254322052002
0.0,0.0114348205,1273.8431348499998,527.3777573108673,14360,1000.0,0.010180568,40,1.7244917,0.0114348205,14376960,0.02521747350692749
0.0,0.010417516,1263.566403375,529.0796339511871,14400,1000.0,0.0099576395,40,1.7285954,0.010417516,14417920,0.07813417911529541
0.0,0.010880997,1284.75319395,530.6008462905884,14440,1000.0,0.009949714,40,1.7231295,0.010880997,14458880,0.11863023042678833
