loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.0068186847,67,223.14294,5.784501,439.05580111,17435,117.62593698501587,-0.057845008,2017280,0.952266588807106,145.88,0.0040460406
-0.0049804887,71,157.12453,5.7875395,448.54936584,17506,118.28739309310913,-0.057875402,2027520,0.9568681232631207,147.81,0.0035336309
-0.004241026,72,220.49673,5.80118,441.47720290999996,17578,118.90186595916748,-0.058011793,2037760,0.9471590220928192,146.57,0.00536216
-0.0054944325,67,180.2908,5.81456,446.56339508,17645,119.34311318397522,-0.058145594,2048000,0.92467250674963,147.69,0.0047070435
-0.0047632125,70,171.33034,5.8229666,443.7021472,17715,119.97911381721497,-0.058229674,2058240,0.9393887557089329,146.84,0.00400768
-0.0053897407,71,198.5862,5.829773,433.33123384,17786,120.51932859420776,-0.05829773,2068480,0.9594803787767887,144.68,0.0046478724
-0.0068315873,77,251.0291,5.821047,430.7455615399999,17863,121.13503241539001,-0.05821047,2078720,0.6532736122608185,144.37,0.006436532
-0.004520354,69,273.8268,5.818715,410.41265264000003,17932,121.56356024742126,-0.058187146,2088960,0.5811485946178436,139.93,0.00480768
-0.00536419,72,271.53912,5.8148108,428.47706492,18004,122.31114339828491,-0.05814811,2099200,0.8674772530794144,143.83,0.0042500123
-0.005675684,69,202.90047,5.805522,445.06204863,18073,123.00118112564087,-0.058055215,2109440,0.9451595544815063,147.71,0.0046254797
-0.0046826056,72,157.51762,5.794943,436.1066929500001,18145,123.60303664207458,-0.05794943,2119680,0.9392749406397343,145.83,0.0050093653
-0.0052680243,65,217.22354,5.780732,436.23059349000005,18210,124.37065291404724,-0.057807315,2129920,0.9072740375995636,146.03,0.003150699
-0.006789279,73,197.20053,5.786561,428.5491925299999,18283,124.79962849617004,-0.05786561,2140160,0.960538275539875,143.47,0.0054700314
-0.0046829395,69,161.20004,5.789258,442.87592829999994,18352,125.22337031364441,-0.05789258,2150400,0.9761953726410866,147.37,0.0038828037
-0.004252611,74,177.15103,5.788596,448.44269928,18426,125.70748591423035,-0.057885963,2160640,0.9708158764988184,148.0,0.0042035626
-0.0041324035,63,170.88895,5.781246,452.09301996999994,18489,126.28792071342468,-0.057812463,2170880,0.9509118460118771,148.47,0.004954209
-0.005086197,68,136.71758,5.7627087,466.16019092999994,18557,127.15419173240662,-0.05762709,2181120,0.9719451069831848,151.56,0.00488214
-0.006030689,71,140.22687,5.7469397,468.99323389,18628,127.79712104797363,-0.057469405,2191360,0.9642694965004921,152.3,0.0070029674
-0.004834541,66,150.82933,5.7376413,466.41918776,18694,128.50873112678528,-0.057376407,2201600,0.9716790057718754,151.44,0.00453467
-0.0054445993,64,123.763695,5.732568,467.9022279000001,18758,129.16328501701355,-0.057325672,2211840,0.9724981989711523,152.1,0.004919349
-0.0054502757,69,149.39253,5.734186,466.33652627000004,18827,129.7287528514862,-0.057341862,2222080,0.967795480042696,151.88,0.0049554347
-0.005817181,71,173.9529,5.748645,461.20205624999994,18898,130.39108633995056,-0.057486452,2232320,0.9700787551701069,150.8,0.0035299428
-0.0051389113,66,215.31194,5.756096,457.52411342,18964,131.20395350456238,-0.057560958,2242560,0.9608939848840237,150.15,0.0047949525
-0.0049546487,68,139.84363,5.762637,463.9534386700001,19032,131.7954981327057,-0.057626374,2252800,0.9687271825969219,151.3,0.0044163205
-0.0056064795,70,155.24612,5.7541075,461.45792887000005,19102,132.21823596954346,-0.057541084,2263040,0.9686174765229225,150.02,0.005488864
-0.0056498502,65,115.53251,5.7501574,466.3233849,19167,132.76662611961365,-0.057501573,2273280,0.9568569399416447,151.14,0.0044882433
-0.005560144,65,154.30798,5.747819,465.4253370100001,19232,133.4274754524231,-0.05747818,2283520,0.9304954633116722,150.84,0.0046087066
-0.0052323556,72,137.64816,5.7531366,461.8665620599999,19304,134.05531191825867,-0.057531364,2293760,0.9335153251886368,150.17,0.0054343864
-0.006157771,71,105.74231,5.7445536,463.6405677800001,19375,134.48368668556213,-0.057445534,2304000,0.981855221092701,150.34,0.00564547
-0.00679195,65,132.62712,5.743043,467.74674145999995,19440,135.09851717948914,-0.057430428,2314240,0.9762372337281704,151.13,0.004323038
-0.005479199,68,110.92323,5.745574,463.04713274,19508,135.6584451198578,-0.057455737,2324480,0.9697826132178307,150.06,0.0048471717
-0.005441024,71,167.71512,5.7382746,457.80130927,19579,136.26338624954224,-0.05738274,2334720,0.9832462072372437,149.25,0.0047016107
-0.005312704,69,134.74185,5.729577,455.05682384,19648,136.97138738632202,-0.05729577,2344960,0.9778359066694975,148.78,0.0033096976
-0.005007472,68,117.987404,5.7212048,454.90452826000006,19716,137.80748200416565,-0.057212044,2355200,0.978571766987443,148.57,0.00484165
-0.0043881116,69,84.123314,5.713642,460.74755291,19785,138.37142658233643,-0.057136424,2365440,0.9724407847970724,149.68,0.0032484992
-0.005447898,67,90.74674,5.714507,466.1156796299999,19852,138.92739868164062,-0.05714507,2375680,0.9861573474481702,151.01,0.0055753193
-0.004653207,68,81.27163,5.717947,464.0281776,19920,139.37174701690674,-0.05717947,2385920,0.9831280764192343,150.5,0.0062449817
-0.0050188815,69,131.69522,5.7251253,457.8668638,19989,139.85406303405762,-0.057251252,2396160,0.9664512313902378,148.97,0.006207957
-0.003995762,70,212.61008,5.7356415,450.33318931,20059,140.5343360900879,-0.05735641,2406400,0.9761234037578106,147.25,0.0035968325
-0.0063760155,70,204.6962,5.7349195,453.12307965,20129,141.0713427066803,-0.057349194,2416640,0.9863871689885855,147.77,0.0037567732
-0.0039707907,68,181.68735,5.7458086,442.77265086000006,20197,141.69306063652039,-0.057458084,2426880,0.9807538986206055,145.36,0.0024409276
-0.005910908,71,103.1968,5.7506495,456.76306574,20268,142.44364476203918,-0.05750649,2437120,0.9615008644759655,148.55,0.005661195
-0.004260654,69,125.91472,5.759609,457.13710606999996,20337,143.04356455802917,-0.057596095,2447360,0.9849351895973086,148.58,0.003769432
-0.0049925186,68,99.41545,5.768321,462.13390954000005,20405,143.80760216712952,-0.05768322,2457600,0.919691652059555,149.95,0.005183642
-0.004195156,70,89.85067,5.7595778,456.78455893,20475,144.57129907608032,-0.05759578,2467840,0.9799863211810589,148.66,0.004504057
-0.005121605,70,103.2114,5.7565966,457.71391473000006,20545,144.99181008338928,-0.057565965,2478080,0.989830574952066,148.67,0.004697031
-0.0051781903,67,91.0035,5.764372,460.7529638600001,20612,145.48246264457703,-0.057643723,2488320,0.9680701345205307,149.2,0.005352563
-0.005306325,66,122.57359,5.769786,457.89939375999995,20678,146.01111555099487,-0.057697862,2498560,0.980036249384284,148.6,0.004668027
-0.0049056103,72,90.048256,5.751045,452.1919618299999,20750,146.7510585784912,-0.057510447,2508800,0.9668636098504066,147.5,0.0060146437
-0.0054206885,65,98.36426,5.7479753,461.14415188999993,20815,147.18435621261597,-0.05747975,2519040,0.9897664114832878,149.37,0.0039774748
-0.006183109,71,128.21806,5.732402,468.87485419000006,20886,147.60692310333252,-0.057324015,2529280,0.9399147070944309,150.73,0.0061592413
-0.004296953,67,66.95823,5.7370415,470.19822167000007,20953,148.1563220024109,-0.057370413,2539520,0.9895111061632633,151.23,0.005806216
-0.004511988,69,64.39817,5.7581987,464.02168388999996,21022,148.7960467338562,-0.057581984,2549760,0.9918532092124224,150.1,0.0045538554
-0.004885669,66,66.66212,5.761591,469.5060607999999,21088,149.40305280685425,-0.057615913,2560000,0.9787702523171902,150.94,0.00657718
-0.0036411888,67,93.46361,5.7608395,470.70289693,21155,149.99132823944092,-0.05760839,2570240,0.9814957194030285,151.31,0.0046413234
-0.0039911256,71,107.705055,5.755761,464.89126890999984,21226,150.63130617141724,-0.057557605,2580480,0.8339591920375824,150.28,0.004550594
-0.004878685,65,90.07985,5.7724094,476.0899158,21291,151.35943055152893,-0.057724096,2590720,0.9902102472260594,152.34,0.004341227
-0.005410371,67,115.95699,5.785924,472.21384271000005,21358,152.01937413215637,-0.057859235,2600960,0.9742026105523109,151.39,0.004822259
-0.004942506,70,93.4408,5.7910967,474.9299696300001,21428,152.55868554115295,-0.05791096,2611200,0.9690129105001688,152.23,0.005921727
-0.004637851,67,105.40608,5.7853384,470.22999786,21495,153.23008012771606,-0.05785339,2621440,0.9816244505345821,151.37,0.004645479
-0.004948873,68,61.342834,5.7790728,472.58262119,21563,153.90301132202148,-0.05779072,2631680,0.9798487946391106,151.71,0.003882242
-0.0045248927,65,60.686584,5.772151,477.20150358000006,21628,154.47060990333557,-0.057721507,2641920,0.9779492169618607,152.74,0.0047664107
-0.0030320624,68,87.67247,5.759039,470.56241383,21696,155.0794711112976,-0.057590388,2652160,0.9891084786504507,151.31,0.0051951325
-0.005199699,67,58.094627,5.7628317,476.53994324,21763,155.8595154285431,-0.057628322,2662400,0.9872268494218588,152.53,0.005282241
-0.0048282174,65,60.709778,5.7747107,477.57162320000003,21828,156.28512811660767,-0.057747114,2672640,0.9763398952782154,152.89,0.009425919
-0.0043258453,72,73.530785,5.782275,480.66269832000006,21900,156.7087004184723,-0.057822753,2682880,0.9881177237257361,153.53,0.003413317
-0.005390101,64,103.685745,5.778431,474.61965796000004,21964,157.13920831680298,-0.057784308,2693120,0.9855841407552361,151.97,0.0054298714
-0.0040752096,71,83.13933,5.7764597,464.0818653400001,22035,157.8913073539734,-0.0577646,2703360,0.9775825347751379,149.41,0.0042074043
-0.0049452726,67,58.34704,5.784298,473.16345667,22102,158.51559925079346,-0.05784298,2713600,0.9871582854539156,151.4,0.0037404285
-0.0048865783,64,59.821644,5.7761765,483.15479669,22166,159.0855748653412,-0.057761766,2723840,0.9474079348146915,153.43,0.0049986253
-0.0037053525,67,52.40498,5.754285,486.35657282000005,22233,159.68329238891602,-0.05754285,2734080,0.9885157188400626,154.19,0.0050912118
-0.005620657,70,51.585472,5.749758,478.13804879,22303,160.25613498687744,-0.057497572,2744320,0.9794244542717934,152.39,0.0038088225
-0.004623833,67,57.881645,5.738516,479.86167571000004,22370,160.67977094650269,-0.057385158,2754560,0.985849597491324,152.86,0.0044579552
-0.0051907524,63,54.430687,5.7295523,481.25696597999996,22433,161.22226095199585,-0.057295524,2764800,0.9737244490534067,153.24,0.005164779
-0.00437699,68,70.39267,5.7270336,488.17183671999993,22501,161.79523491859436,-0.057270337,2775040,0.979915801435709,154.2,0.003998477
-0.0057329647,67,58.16449,5.73524,486.65737705999993,22568,162.52747774124146,-0.057352405,2785280,0.9909256044775248,154.13,0.0051185964
-0.00411046,65,62.73644,5.7501745,490.4063709599999,22633,163.21911072731018,-0.057501744,2795520,0.9818325508385897,154.76,0.007835465
-0.0047819233,67,54.14674,5.7615147,489.94297154,22700,163.8555257320404,-0.05761515,2805760,0.9764658398926258,154.6,0.0037656825
-0.004959197,67,59.79138,5.7615824,494.98619984,22767,164.70473337173462,-0.057615817,2816000,0.9895043224096298,155.55,0.0043618716
-0.005049204,64,58.11043,5.7503595,493.77258126,22831,165.4354908466339,-0.057503592,2826240,0.975306186825037,155.36,0.005327244
-0.004019104,64,59.13499,5.745757,492.4528512699999,22895,166.0301353931427,-0.057457577,2836480,0.9853328559547663,154.91,0.0043232827
-0.0049152984,68,56.528786,5.7523365,488.69902023,22963,166.6620717048645,-0.05752336,2846720,0.9858395978808403,154.17,0.0052531334
-0.0059631295,71,52.721886,5.7524652,485.50321988,23034,167.16072177886963,-0.057524644,2856960,0.9814072716981173,153.42,0.006345673
-0.0046124384,63,83.242714,5.7575903,489.73926992,23097,167.58731698989868,-0.057575904,2867200,0.9924262771382928,154.53,0.0037192386
-0.0040625585,64,54.075256,5.74854,494.67111145,23161,168.01731252670288,-0.057485394,2877440,0.981775077059865,155.47,0.0055498127
-0.0035815411,68,56.04043,5.743616,495.45244148999996,23229,168.45166754722595,-0.057436157,2887680,0.980268158018589,155.49,0.0022407812
-0.0044982047,66,88.6458,5.730056,489.63031072999996,23295,169.13108682632446,-0.057300556,2897920,0.9870623722672462,154.53,0.0042563104
-0.004861797,66,87.520294,5.719945,496.38098628,23361,169.72080898284912,-0.05719944,2908160,0.9846700318157673,155.75,0.003233599
-0.006699252,66,119.98299,5.7188873,486.97827805000003,23427,170.4554569721222,-0.057188876,2918400,0.980907155200839,154.07,0.0066957055
-0.004790652,65,49.44587,5.740819,491.23760611000006,23492,171.27821326255798,-0.057408184,2928640,0.9856287986040115,154.62,0.006069326
-0.0053882385,66,82.98015,5.7467527,494.52755701999996,23558,171.83236074447632,-0.05746753,2938880,0.971651105210185,155.08,0.006490349
-0.004391931,66,61.005898,5.7414,484.37930674999996,23624,172.51509356498718,-0.057413995,2949120,0.9848690880462527,153.1,0.0076474547
-0.004879615,68,48.19204,5.754862,494.5685806200001,23692,173.08254504203796,-0.05754862,2959360,0.9942458933219314,155.14,0.004937955
-0.0050545847,68,90.523926,5.750905,494.49736362999994,23760,173.83542680740356,-0.057509046,2969600,0.9914177805185318,155.04,0.0057388344
-0.005116254,64,52.399162,5.7428007,497.76415105,23824,174.2619125843048,-0.057428014,2979840,0.9811093267053366,155.74,0.005702006
-0.005100666,66,50.0272,5.741212,501.70893636000005,23890,174.68458247184753,-0.05741211,2990080,0.9905579881742597,156.66,0.004632973
-0.0042462177,67,49.96929,5.737645,501.5161093599999,23957,175.10923194885254,-0.057376444,3000320,0.9876894364133477,156.49,0.004822954
-0.0043421104,60,86.11653,5.7368,499.20984122000004,24017,175.77937769889832,-0.057368003,3010560,0.9766172841191292,156.21,0.0047381697
-0.006549352,72,45.300304,5.7388115,496.36687591000003,24089,176.35938096046448,-0.057388116,3020800,0.9910558424890041,155.52,0.0059405775
-0.0055314875,62,57.16079,5.737383,499.32213492000005,24151,176.96860551834106,-0.057373833,3031040,0.9846920724958181,156.17,0.005282232
-0.0046542953,62,52.549683,5.735236,516.85932579,24213,177.40046334266663,-0.057352357,3041280,0.9829303380101919,159.61,0.004386762
-0.0045119883,69,77.28373,5.7387,511.08429279999996,24282,178.11154198646545,-0.057387006,3051520,0.9872451145201921,158.48,0.005204533
-0.006135595,59,88.21764,5.750062,509.5166652899999,24341,178.67966651916504,-0.057500612,3061760,0.9867501286789775,158.14,0.006021551
-0.0036082207,67,50.262806,5.747345,509.47044599000003,24408,179.3473355770111,-0.057473443,3072000,0.9899810710921884,157.83,0.0067719324
-0.0059446497,67,78.24681,5.7490025,516.53137016,24475,180.05622696876526,-0.05749003,3082240,0.9818855039775372,159.25,0.004537148
-0.005601081,60,65.04236,5.7470703,528.39696803,24535,180.71310424804688,-0.0574707,3092480,0.9897828409448266,161.66,0.0052063772
-0.0051759537,68,63.30265,5.7423944,522.20496009,24603,181.35532665252686,-0.057423938,3102720,0.9873548978939652,160.89,0.0049918504
-0.0048254514,58,62.071503,5.7436934,515.96620574,24661,182.1465151309967,-0.057436932,3112960,0.9728935081511736,159.49,0.006304211
-0.0048059216,68,87.98736,5.749284,515.75756649,24729,182.80056762695312,-0.057492834,3123200,0.9661071486771107,159.5,0.0039529563
-0.0065442594,70,66.8007,5.74413,514.29427949,24799,183.24423718452454,-0.057441305,3133440,0.9891188172623515,158.98,0.005615278
-0.005646567,58,47.29754,5.748083,520.74455031,24857,183.83947443962097,-0.05748083,3143680,0.9831664804369211,160.24,0.005901546
-0.004918573,66,81.489914,5.748644,516.6097758899999,24923,184.41555166244507,-0.057486437,3153920,0.9818255715072155,158.89,0.0054528867
-0.005570351,61,51.26406,5.7396517,519.90640428,24984,184.9177050590515,-0.057396512,3164160,0.9910639133304358,159.66,0.0046203607
-0.0047095353,64,51.232544,5.7475004,520.20837178,25048,185.3479723930359,-0.057475008,3174400,0.9956450797617435,159.96,0.005390047
-0.0050151413,68,46.009315,5.758439,516.70383427,25116,185.76811146736145,-0.057584394,3184640,0.9936383902095258,159.2,0.0052103577
-0.004835839,58,131.58215,5.755991,518.6510108699999,25174,186.4314420223236,-0.057559907,3194880,0.9769308920949697,159.72,0.0057170354
-0.006120689,69,43.590862,5.7678957,520.81482444,25243,187.1315052509308,-0.05767895,3205120,0.9894942073151469,160.11,0.006461912
-0.0050874255,61,47.548912,5.778064,524.0415123900001,25304,187.77922582626343,-0.057780635,3215360,0.9861972657963634,160.19,0.0057952753
-0.0053649293,68,37.70653,5.774194,530.32447602,25372,188.3553078174591,-0.05774193,3225600,0.9964021695777774,161.78,0.005185105
-0.0066275387,62,85.99157,5.769244,520.47238462,25434,188.78419995307922,-0.057692446,3235840,0.9907991057261825,159.97,0.0037979565
-0.0054831915,63,37.24894,5.7699003,518.7707001599999,25497,189.50894212722778,-0.057699006,3246080,0.9862558990716934,159.33,0.007969548
-0.0055510676,66,66.69148,5.7691145,521.0744049,25563,189.9340958595276,-0.057691146,3256320,0.9939794912934303,160.11,0.0049542114
-0.0054391883,64,81.51273,5.769927,526.45427761,25627,190.5273129940033,-0.057699274,3266560,0.9828969519585371,160.67,0.0043093152
-0.00430167,63,120.72087,5.773773,511.80850357,25690,191.10352683067322,-0.05773773,3276800,0.9931673048995435,157.41,0.0068589
-0.0064660073,63,35.397766,5.756768,510.13255875000004,25753,191.74747943878174,-0.057567675,3287040,0.9947375301271677,157.1,0.004532157
-0.0043737637,66,36.852367,5.7520113,527.63385876,25819,192.3941411972046,-0.057520103,3297280,0.991445841267705,160.64,0.004141514
-0.005730373,64,36.91793,5.7428026,525.34851439,25883,192.82312154769897,-0.05742802,3307520,0.9955586935393512,160.12,0.0042947084
-0.0050182017,62,40.00225,5.7512283,522.3313457599999,25945,193.2473862171173,-0.057512283,3317760,0.9883378194645047,159.4,0.005052755
-0.0054344344,68,29.195856,5.7631826,524.39727648,26013,194.03142857551575,-0.05763183,3328000,0.9969410749617964,160.04,0.004549924
-0.0044787666,64,50.85665,5.7694426,524.44383516,26077,194.6771957874298,-0.057694424,3338240,0.9845266118645668,160.32,0.0044489377
-0.0055151107,63,52.144764,5.7680206,527.5308889500001,26140,195.33142685890198,-0.0576802,3348480,0.990266565233469,160.59,0.0053781
-0.0058700005,64,31.341455,5.762498,527.8225067799999,26204,196.04739141464233,-0.057624973,3358720,0.9920886987820268,160.61,0.0066090925
-0.006513679,61,34.553787,5.758563,526.4507491499999,26265,196.69599747657776,-0.057585634,3368960,0.9924774528481066,160.51,0.005404481
-0.0059749396,67,49.512527,5.7619143,527.73422052,26332,197.40305161476135,-0.057619136,3379200,0.9956138925626874,160.65,0.0050665936
