#{"t_start": 1588801151.3791275, "env_id": "Hopper-v2"}
r,l,t3512.515772,28,9.71530580.714947,64,2.253922
770.173942,200,400.135829
671.91633,184,400.734772
786.255673,208,400.990224
892.829686,222,401.363846
854.518306,216,401.894672
705.916217,196,402.630446
853.425145,216,403.202201
847.079007,214,403.572456
840.520683,215,403.812054
655.548961,183,404.395834
723.531858,197,405.040402
832.862154,212,405.407764
632.12183,177,405.606435
724.281701,195,406.16162
701.488219,192,406.786617
740.128145,197,407.297993
622.211834,177,407.495029
767.581368,201,408.085227
600.832293,170,408.412205
782.183302,206,408.781849
711.37397,197,409.000513
744.137477,199,409.423419
748.457075,198,409.789022
608.433942,176,410.136935
771.955121,201,410.37602
695.534219,197,410.972098
834.779391,216,411.727246
706.588857,193,412.274416
805.457676,208,412.83009
909.979584,231,413.123285
845.330845,215,413.863326
700.052491,188,414.387799
817.30757,211,414.988197
677.234798,193,415.58977
696.414544,197,415.834876
704.873503,188,416.194579
751.776418,201,416.726117
754.529104,199,417.09041
839.892904,211,417.326384
719.874706,200,417.685236
692.073622,195,418.338299
619.08463,179,418.833549
713.049821,200,419.194441
742.436916,196,419.417169
719.091723,191,419.995978
821.272763,216,420.711203
833.026822,214,421.342203
655.126961,182,421.571472
889.78584,227,422.203339
711.868539,194,422.819709
867.511519,216,423.328891
806.378152,206,423.951677
897.771099,222,424.447405
843.656082,214,424.70035
687.420564,195,425.275046
777.36542,201,425.873555
662.932873,184,426.337558
892.180925,225,426.72257
860.235412,216,426.986149
770.329031,200,427.594455
665.278236,189,428.100048
677.918645,186,428.653676
716.710751,197,428.878929
771.217022,206,429.241942
796.665213,208,429.787139
697.590374,190,430.342227
877.376988,219,430.952433
824.318074,215,431.213532
846.380878,215,432.004509
777.99179,207,432.568143
852.967555,218,433.208086
733.511784,196,433.886105
654.957704,190,434.099791
804.393867,208,434.497284
705.211786,199,435.02385
837.012258,217,435.618359
780.636445,204,436.233956
858.377011,214,436.601542
711.959254,190,436.814293
803.336999,210,437.417439
687.906336,197,437.775701
827.499125,214,438.354909
741.871013,197,438.574162
795.882343,211,439.103335
868.391712,216,439.472937
754.044556,202,439.838404
736.015598,199,440.194227
947.279988,236,440.882312
828.895113,212,441.119318
810.380122,212,441.490737
901.628794,224,442.074945
745.054051,199,442.672296
833.908028,212,443.302523
860.176539,215,443.911625
764.009959,200,444.167929
761.963297,203,444.836606
645.148119,191,445.451933
857.275479,213,445.820655
759.618137,203,446.194161
823.53101,210,446.427377
734.953055,196,446.781762
687.696042,197,447.130933
745.043674,197,447.722368
891.322351,224,448.479304
652.878252,194,448.720294
794.583318,207,449.278908
833.434341,210,449.805881
748.999442,196,450.320484
766.687748,207,450.871436
821.79718,211,451.130069
753.036935,228,451.506401
711.615411,191,452.027685
681.956212,187,452.371831
799.764155,204,452.735732
854.550177,214,452.977942
747.412906,198,453.333746
715.819442,196,453.929999
685.224436,191,454.488678
637.022573,180,454.714519
749.057242,226,455.307159
798.025479,201,455.660327
237.453285,102,455.777355
736.406397,199,456.13106
749.727411,196,456.724044
683.796976,196,457.384303
767.955792,203,457.870506
758.308434,201,458.133477
708.176434,193,458.860479
755.097293,197,459.374969
786.818,204,459.736595
667.14335,183,459.940652
799.29901,204,460.309203
760.936104,198,460.666334
719.804412,192,461.357421
432.317104,150,461.541067
865.738144,218,462.225739
667.865213,183,462.579649
749.541893,200,463.274287
937.945778,227,463.527232
595.998231,180,464.00362
756.511967,198,464.363394
711.513706,197,464.717937
831.209756,212,465.266086
693.401553,194,465.484779
599.459132,179,465.981705
700.349603,193,466.443026
889.693604,221,467.147722
777.629479,199,467.369868
711.983639,208,467.935818
932.954034,224,468.471589
702.616867,191,468.960263
692.860682,185,469.452861
505.777749,166,469.639222
629.442684,176,470.200758
730.288548,192,470.754318
732.649646,192,470.970409
767.475346,198,471.329271
716.145155,193,471.67791
748.11912,194,472.356001
654.674366,186,472.563184
750.287946,194,473.044123
839.10959,233,473.59067
648.074542,195,474.211327
728.287978,199,474.783598
722.656633,191,475.0114
923.380498,224,475.605784
876.753584,217,475.986468
871.354088,218,476.368587
685.997948,192,476.797403
750.892463,258,477.222446
847.153009,213,477.746515
787.267482,206,477.993122
766.558895,198,478.511055
714.816473,188,479.189128
697.514837,195,479.726987
624.591795,177,479.950997
886.389957,221,480.592096
698.33138,187,481.26667
797.983389,208,481.87812
952.112036,229,482.504101
751.337691,200,482.752472
627.223425,178,483.328737
806.660876,207,483.986998
694.565141,193,484.679772
737.857495,193,484.918151
662.56767,180,485.395
772.449303,199,485.909303
633.498648,182,486.437865
803.560857,204,486.667146
769.219497,205,487.348455
685.601804,186,487.685152
889.888661,229,488.400168
772.918266,201,488.757596
808.646848,205,489.008671
779.10911,232,489.389689
715.028423,195,489.899773
743.717912,197,490.519327
616.231785,171,490.712541
757.37976,201,491.068085
773.47969,201,491.427361
750.637675,196,491.781187
807.944383,205,492.150622
895.630651,226,492.47584
771.660475,202,492.982467
722.749521,199,493.524907
762.809957,202,494.054781
749.147609,202,494.811232
725.890553,192,495.04617
863.551402,218,495.440496
912.641866,223,495.989433
840.710148,211,496.56996
831.47873,214,497.22611
881.342801,221,497.873947
863.558752,219,498.152039
746.098994,196,498.704467
682.386076,188,499.316165
617.35763,174,499.80336
766.528422,201,500.046975
886.184615,221,500.578717
650.071241,182,500.907013
752.767458,196,501.450916
867.451107,221,501.82563
695.206601,186,502.05226
824.714964,206,502.416046
746.93892,201,503.041536
760.022082,197,503.718492
691.397403,187,503.928862
740.887795,193,504.277265
695.290741,189,504.624697
842.500476,214,505.028787
751.524958,216,505.680185
881.296872,220,506.245211
819.927075,208,506.4777
809.072312,205,506.852553
661.746246,186,507.195942
778.857607,201,507.760201
794.181408,202,507.986916
754.49186,196,508.529801
853.517941,213,509.060573
600.850217,170,509.387589
565.734762,167,509.575371
895.936676,219,509.955087
697.720313,188,510.497741
765.081443,200,511.077834
799.97791,203,511.61483
765.316847,199,511.838401
870.094146,218,512.367408
824.274731,208,512.952085
841.664699,212,513.459758
845.879618,217,514.031291
780.475843,206,514.28896
620.994203,187,514.858936
831.249392,212,515.474247
789.888471,202,516.057252
756.584598,200,516.62375
774.730977,205,516.879711
906.909475,221,517.375577
794.510067,205,517.742357
797.635022,206,518.106658
650.840369,178,518.67516
778.78901,200,518.914754
900.666159,224,519.386601
946.348683,233,520.111232
768.451151,203,520.645422
844.982302,211,521.243906
625.557362,179,521.461517
799.151785,206,522.116194
823.351454,207,522.649612
466.149689,149,523.213205
750.857288,199,523.461842
887.037173,220,524.15128
883.375603,220,524.776163
934.228902,231,525.341543
852.461734,215,526.052214
694.574644,189,526.664542
813.416213,209,526.906208
742.113272,200,527.25488
891.917228,223,527.642156
854.277479,217,528.10189
811.642679,206,528.784082
796.130329,206,529.020784
916.603764,229,529.42942
777.258224,203,529.9872
512.451702,158,530.293519
820.213234,207,530.879384
900.941096,221,531.157649
868.720605,216,531.752771
373.395068,132,532.184036
806.937192,210,532.910475
888.202075,226,533.573434
864.563335,216,533.837161
517.898776,159,534.46995
812.607854,208,535.229781
613.521351,186,535.584226
929.234171,226,535.834893
883.740592,219,536.217175
751.940085,197,536.581762
613.159713,177,537.180885
936.402169,228,537.62838
719.487772,194,537.862874
680.438116,187,538.325634
825.982624,207,538.694248
856.700134,215,539.064347
899.998872,221,539.763268
861.11962,217,540.028724
953.386696,236,540.42526
847.441835,217,540.80114
712.295764,199,541.150071
913.543645,227,541.538209
653.628756,179,542.148498
887.872567,219,542.414962
748.86239,215,543.034203
951.031373,235,543.680818
843.850256,214,544.231936
727.528611,212,544.601024
2013.480545,735,546.453512
1153.885143,361,547.003983
991.218788,249,547.411985
807.218543,207,547.778966
1746.472951,575,548.848184
756.069412,229,549.273454
900.396277,221,549.76501
880.184243,218,550.353249
1368.910448,423,551.328579
994.375787,311,552.291437
824.11243,206,552.551881
857.917935,213,553.307945
825.7915,213,553.978908
882.652884,220,554.556955
789.92726,236,555.22915
850.805832,214,555.597728
866.423918,218,555.979856
885.830717,221,556.229699
782.644178,216,556.819896
681.355309,184,557.174453
708.039361,206,557.808211
1051.873507,322,558.304779
797.210983,225,558.687878
687.676685,202,559.046102
740.959938,215,559.420091
908.927939,227,559.686583
948.773498,234,560.321551
755.033009,223,560.716802
752.036956,201,561.068782
849.884482,216,561.441365
825.544395,211,561.989829
716.48289,203,562.384122
693.583848,190,562.60161
813.651142,209,562.961568
786.81821,206,563.324831
739.073375,194,563.870733
1014.592791,243,564.61103
732.51164,209,564.867024
636.151862,179,565.212254
899.192508,284,565.668656
756.782748,211,566.147243
755.147241,213,566.660561
833.723885,207,567.183011
643.823856,183,567.387423
735.921233,220,567.974961
968.480414,236,568.584112
848.243761,220,569.11784
647.342195,178,569.615719
747.729024,218,570.003205
757.408815,203,570.230654
839.294369,215,570.60323
416.871804,143,571.293278
841.444552,247,571.925012
689.995061,196,572.492335
1121.655992,314,573.27676
840.586353,212,573.848056
749.34107,217,574.094517
735.44002,193,574.44739
718.892229,205,574.958846
613.47823,172,575.64111
726.443204,200,575.866332
751.678731,212,576.23964
736.50849,199,576.598013
734.462367,212,576.975554
784.96096,207,577.38504
785.324319,226,577.952659
679.455586,188,578.175935
549.141599,167,578.761275
681.941108,188,579.352891
770.752714,222,580.00826
931.117514,230,580.268415
1513.924756,449,581.368321
751.233776,219,582.01664
682.966848,189,582.415214
692.598572,191,582.769101
683.608021,191,582.983715
875.829557,218,583.376921
782.46132,203,583.926429
664.640663,191,584.497117
813.564022,228,584.891226
635.723021,183,585.098113
673.324057,187,585.587342
752.032289,218,586.134125
707.117776,193,586.694309
802.633976,230,587.240264
1101.918972,313,587.912988
656.220519,181,588.117813
1417.443857,422,589.060393
746.768653,217,589.431149
916.711097,227,589.821616
985.532861,246,590.232429
812.694454,236,590.836631
569.100225,170,591.032418
651.042471,186,591.566839
698.164956,196,592.033066
745.977729,217,592.407757
898.577426,239,592.813578
1540.973548,438,593.70022
1042.141028,258,594.307326
1272.691532,357,595.33577
1169.176517,325,595.875905
865.217678,222,596.245168
1144.265256,341,596.784391
877.299003,224,597.319269
1034.323328,274,597.902118
918.521173,297,598.614857
654.801902,183,599.176843
1626.605337,447,599.955716
800.990123,228,600.546586
923.250327,233,601.120513
1172.353336,353,601.842025
733.190659,202,602.464249
805.090527,221,603.049553
1061.675117,264,603.679217
1290.077719,346,604.19755
929.546512,246,604.804934
2783.779146,765,606.390703
1860.073217,505,607.43709
2260.604001,605,608.575572
925.291832,252,609.351076
878.017534,240,610.014167
1367.516737,348,610.918992
1157.244654,308,611.720251
1422.948792,389,612.524437
2984.724292,818,614.268945
1245.36233,318,615.291076
1450.949424,400,616.199723
348.825144,133,616.734795
1270.541074,345,617.540639
1029.260779,274,618.22373
1356.730635,362,618.900138
1251.369894,319,619.383072
1013.780918,273,620.026616
2670.054007,745,622.011462
1110.257527,285,622.678547
1350.211986,363,623.342167
1578.731084,403,624.059664
1133.1947,292,624.515058
994.63941,262,625.223196
1338.206472,336,626.038319
2797.600689,721,628.016044
854.717925,235,628.637957
3047.445342,818,630.291924
1134.894437,291,631.551974
3564.81709,1000,633.576081
1423.326319,364,634.655946
1335.985342,367,635.212286
2574.191029,699,636.881484
1189.186683,303,637.56651
2026.338609,540,639.040526
1578.010762,409,639.771923
1694.073063,439,640.988564
1251.488391,313,641.587349
1552.712754,381,642.295779
1429.308628,360,643.484883
937.353548,253,643.89874
1054.583957,284,644.601869
1309.679326,333,645.372199
1254.229633,311,646.155307
1091.229877,289,646.848745
3638.235204,1000,649.54805
2306.099951,590,650.601559
1144.504574,291,651.222098
1038.356005,274,651.932711
1328.452921,352,652.591554
3234.739642,813,654.436616
1487.945181,372,655.388283
3237.106358,889,657.338544
1007.84006,271,658.004031
893.719484,245,658.713204
2085.594538,533,659.696609
1117.067147,288,660.567492
1304.509913,334,661.300915
1074.674215,278,662.051666
3584.827615,1000,664.245897
1795.357711,455,665.270628
958.144032,255,665.831265
1490.434388,386,666.448797
1266.959619,322,667.245413
1084.85592,281,668.343757
1247.797656,310,669.046145
1157.223541,299,669.840815
1925.378101,472,670.811316
2324.249579,597,672.280373
1311.427036,332,672.943141
1626.379588,406,674.117867
1375.432048,339,674.926104
1819.882924,471,675.709426
1676.237293,416,677.086415
1519.894614,394,677.828912
1609.271096,400,679.065678
3041.581097,828,680.941832
1466.713606,364,682.019559
1783.366922,463,682.941932
1555.906464,374,684.078884
2499.351588,625,685.57483
2133.140421,550,686.823312
3562.501749,1000,689.350418
1102.031643,283,689.995732
1116.031292,289,690.746441
1561.202729,384,691.307744
1344.883951,334,691.811623
1534.622298,406,693.028673
1734.570875,438,694.204567
2204.027508,541,695.479647
1264.72091,341,696.176974
2681.34987,707,697.923936
1534.27816,383,698.853781
2021.369287,536,699.733973
1311.181687,335,700.900701
3178.582303,810,702.398145
3140.077722,822,704.359841
975.679227,255,704.957526
718.858614,213,705.621207
1040.369247,274,706.064006
705.196892,213,706.454484
1666.515137,405,707.048352
1438.188806,365,708.002254
1174.406138,307,708.575063
1361.942508,361,709.356143
2631.351173,703,711.321882
1328.703408,329,712.123238
1405.083518,347,712.987475
805.258539,217,713.575722
978.296739,262,714.383617
2954.719426,762,715.874801
1928.905856,515,717.162274
1743.118704,455,718.106846
2573.396891,667,720.161631
1543.121564,383,721.263241
705.727684,218,721.51209
1072.229229,278,722.107059
1229.399526,306,722.910251
2372.721475,600,724.336694
