EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
250.37633223,25.524757,164.23,383,53504,-0.0760563,91.02823567390442,-0.09810281,9.810281,0.04993867,1,0.9591719247400761
246.49283336,75.31033,160.85,386,53760,-0.082667395,91.52199029922485,-0.098236606,9.823661,0.021369481,3,0.9194077029824257
246.25207041000002,27.855932,160.69,387,54016,-0.06628509,91.931804895401,-0.09865335,9.8653345,0.02780173,1,0.9399108402431011
244.98352692,34.174526,160.06,389,54272,-0.06351794,92.29697680473328,-0.09864617,9.864617,0.033365283,2,0.9579936936497688
244.07641509,43.071693,159.25,391,54528,-0.07278874,92.56615877151489,-0.09856238,9.856238,0.04199545,2,0.9427813738584518
243.46531822,84.43065,158.77,392,54784,-0.08499677,92.86270666122437,-0.0984322,9.84322,0.031913012,1,0.8649668097496033
245.37218602999997,34.587418,159.86,394,55040,-0.054131974,93.21295189857483,-0.098436594,9.843659,0.025460321,2,0.9115937948226929
245.13694185999998,72.55284,158.17,396,55296,-0.08453925,93.60344982147217,-0.0985019,9.85019,0.027675856,2,0.8808588236570358
244.59803200999994,56.91197,157.85,398,55552,-0.07876149,93.8731381893158,-0.09844195,9.844195,0.04061033,2,0.9287683293223381
241.84036387999996,61.62101,155.95,400,55808,-0.07987181,94.24507451057434,-0.098459706,9.845971,0.022915209,2,0.9104272872209549
242.72109592000004,76.99962,155.05,403,56064,-0.08315945,94.71935653686523,-0.09842656,9.842656,0.026537549,3,0.8935840949416161
242.77302625000004,20.92218,154.96,404,56320,-0.07119542,95.46008443832397,-0.09836068,9.836068,0.012650373,1,0.9406974241137505
244.23442689000007,390.59692,155.93,405,56576,-0.07127667,95.97657752037048,-0.098459974,9.845998,0.037094284,1,0.6781019568443298
241.54261622,55.72907,154.15,408,56832,-0.08280646,96.40817093849182,-0.09846297,9.846297,0.035184495,3,0.9581715688109398
242.28679943000003,78.55478,154.26,410,57088,-0.08459673,96.80728960037231,-0.09839225,9.839225,0.03736649,2,0.8414563089609146
241.14535342999997,31.862114,153.29,412,57344,-0.07246761,97.22413492202759,-0.098391086,9.839108,0.034426354,2,0.9349084198474884
242.54275137000002,39.1194,152.21,414,57600,-0.07492408,97.62360072135925,-0.09844029,9.844029,0.045464754,2,0.9484688118100166
244.73500634,31.928469,151.81,416,57856,-0.07328192,98.27867364883423,-0.098428994,9.842899,0.038130738,2,0.9607073478400707
243.98285944000003,98.15578,151.21,417,58112,-0.085028455,98.9396436214447,-0.09847216,9.847217,0.031441934,1,0.9284621328115463
243.17152897,37.02185,152.43,419,58368,-0.07338368,99.37708234786987,-0.09869168,9.869168,0.035566114,2,0.9817750211805105
241.51609888,38.927887,151.41,420,58624,-0.062133886,99.62836194038391,-0.098846234,9.884624,0.025585946,1,0.9278536960482597
240.98271825999996,58.252666,150.93,423,58880,-0.07450496,99.9203794002533,-0.09901306,9.901306,0.02453849,3,0.932069405913353
242.86793222999998,89.72229,150.59,424,59136,-0.05549239,100.24844002723694,-0.09920752,9.920753,0.023946676,1,0.8088734894990921
240.98037087999992,40.066273,151.14,425,59392,-0.061430417,100.56164169311523,-0.0991529,9.91529,0.023032282,1,0.9787283316254616
239.74608555999998,52.732674,150.13,427,59648,-0.090565495,100.89754152297974,-0.09912903,9.912903,0.027384074,2,0.9135931134223938
240.37879678,32.66354,151.03,428,59904,-0.07709268,101.2121422290802,-0.09932456,9.932456,0.031120002,1,0.9051204398274422
241.37687006,27.027897,151.8,429,60160,-0.06483882,101.60467195510864,-0.09939847,9.939847,0.024824077,1,0.9134984835982323
244.23604869000002,38.452614,152.21,431,60416,-0.082053,101.93835163116455,-0.0993589,9.93589,0.0437879,2,0.9388385191559792
245.34064556,81.541145,151.25,433,60672,-0.06549441,102.27331137657166,-0.09947745,9.947745,0.030333672,2,0.8621388375759125
244.29627107000005,200.4314,152.49,434,60928,-0.056168064,103.03582978248596,-0.09962579,9.962579,0.015501995,1,0.861416682600975
241.51951532000004,49.18477,150.01,436,61184,-0.055888154,103.55063819885254,-0.09973403,9.973403,0.037325032,2,0.9600620977580547
240.27149514000004,199.23387,149.18,437,61440,-0.06031325,104.01278853416443,-0.09980755,9.980756,0.018146304,1,0.6677064895629883
236.70406822,38.79744,148.11,439,61696,-0.057447724,104.42795872688293,-0.09976436,9.976437,0.039575703,2,0.9803076479583979
239.71414153999999,32.246323,146.32,441,61952,-0.07064153,104.80161380767822,-0.09987979,9.987979,0.019479511,2,0.9343271628022194
238.80365816999998,33.86091,145.92,443,62208,-0.059900668,105.25244355201721,-0.10011361,10.011361,0.019007016,2,0.9357025399804115
240.45554934,21.649872,145.29,444,62464,-0.07669183,105.73765015602112,-0.09996871,9.996871,0.031138215,1,0.9225318282842636
240.72696662,31.89101,145.83,446,62720,-0.071233325,106.32516717910767,-0.1000524,10.00524,0.029347088,2,0.958196047693491
240.84142952999994,24.768555,145.73,448,62976,-0.06400026,107.0183618068695,-0.10005316,10.005317,0.029161748,2,0.9537261947989464
242.73094559,12.759194,147.13,449,63232,-0.048085023,107.42361736297607,-0.10009946,10.009946,0.03828162,1,0.9729125518351793
240.87840820000002,54.19504,146.06,452,63488,-0.08967014,107.73070573806763,-0.10009034,10.009034,0.031491414,3,0.9391739591956139
241.46362350000004,140.47034,146.13,453,63744,-0.061795503,108.12172102928162,-0.10033137,10.033137,0.02271505,1,0.8047756552696228
238.72695212999994,35.161728,145.99,455,64000,-0.07118443,108.40322828292847,-0.10051938,10.051938,0.016064247,2,0.9856906179338694
238.86871640999993,41.073708,146.14,456,64256,-0.05939015,108.7349362373352,-0.10062012,10.062013,0.022759505,1,0.8654081076383591
239.66656211999998,38.830948,146.97,458,64512,-0.07978923,109.05446743965149,-0.10081569,10.08157,0.02842518,2,0.9477235749363899
238.73242349000003,59.615685,146.21,460,64768,-0.06414871,109.37130641937256,-0.10092441,10.092442,0.04910132,2,0.9191734567284584
238.24830138000002,47.504498,145.8,462,65024,-0.08282001,109.71058082580566,-0.100702964,10.070296,0.03368968,2,0.9382015243172646
238.69043337000002,31.86747,146.05,464,65280,-0.04692343,110.02965664863586,-0.10051015,10.051015,0.03528895,2,0.9410356767475605
236.87470523000005,33.230537,144.99,466,65536,-0.0733404,110.38858890533447,-0.100438066,10.043807,0.028050382,2,0.9441441707313061
235.71063347999998,24.032742,146.02,467,65792,-0.04025679,110.93179082870483,-0.10051429,10.05143,0.013839308,1,0.957161907106638
236.15305915000002,28.182251,146.28,469,66048,-0.06750259,111.64185762405396,-0.1004811,10.04811,0.035031576,2,0.9612486250698566
236.15305915000002,89.59504,146.28,469,66304,-0.0535683,112.13201093673706,-0.100545414,10.054542,0.03204882,0,-0.23753225803375244
238.40709882000002,42.9109,148.33,471,66560,-0.08255164,112.55135822296143,-0.100418024,10.041802,0.026412647,2,0.9521980918943882
236.10898294000003,61.59453,148.49,472,66816,-0.0637511,112.98683094978333,-0.10050765,10.050765,0.029892037,1,0.9346717819571495
236.55894843,118.45415,148.62,474,67072,-0.074120864,113.40113568305969,-0.1005688,10.05688,0.032638486,2,0.7936260402202606
235.99320928,38.35874,149.92,476,67328,-0.04392671,113.73939609527588,-0.10060278,10.060279,0.020140424,2,0.985145190730691
235.99320928,82.10103,149.92,476,67584,-0.0568766,114.22129940986633,-0.10081851,10.081851,0.037017033,0,0.16446155309677124
237.840031,45.73588,151.64,478,67840,-0.07923937,114.72062611579895,-0.10092987,10.092987,0.02630358,2,0.9281010851264
236.38220223,34.950695,150.4,480,68096,-0.08045762,115.25796437263489,-0.100996286,10.099628,0.020068422,2,0.9434661641716957
236.97082697,24.404922,150.66,482,68352,-0.068863034,115.74083375930786,-0.10102718,10.102718,0.02153391,2,0.9572500325739384
237.24696232000002,33.31474,150.98,484,68608,-0.07442232,116.06023621559143,-0.10093331,10.093331,0.022663431,2,0.9600149355828762
238.73102627000003,14.888264,151.92,485,68864,-0.06657265,116.37751603126526,-0.10077872,10.077872,0.03504554,1,0.9686948172748089
239.11433115000003,25.162094,152.2,487,69120,-0.06665435,116.74929428100586,-0.10071323,10.071323,0.031696323,2,0.9630603678524494
238.61600953000007,21.38272,151.48,489,69376,-0.06709909,117.08964681625366,-0.100872025,10.087203,0.019742869,2,0.9728302620351315
238.98636285,24.307306,151.77,491,69632,-0.06980799,117.46875071525574,-0.10109109,10.109109,0.05167495,2,0.9695591777563095
239.80120097000002,12.838116,152.31,492,69888,-0.06920299,117.8166720867157,-0.10111809,10.111809,0.026496472,1,0.962637897580862
239.38726122,16.541508,152.37,493,70144,-0.056816466,118.1273078918457,-0.10115655,10.115655,0.027005214,1,0.9528186656534672
239.13243741000002,39.89543,152.07,495,70400,-0.06752889,118.45757246017456,-0.10122323,10.122323,0.030704577,2,0.9454930201172829
237.76251967000005,45.658985,152.85,496,70656,-0.053453624,119.02465987205505,-0.10132739,10.132739,0.020300975,1,0.9713748544454575
238.50637212,33.81909,153.4,498,70912,-0.07291306,119.69453191757202,-0.101423375,10.142338,0.031448975,2,0.9517110623419285
240.12838541999997,171.40378,154.49,500,71168,-0.051783822,120.17693161964417,-0.10153535,10.153535,0.017711975,2,0.8085684031248093
238.45051835,35.307182,154.99,501,71424,-0.038519517,120.60799527168274,-0.101660624,10.166062,0.013158037,1,0.9866638537496328
239.88234379000002,60.03324,155.86,502,71680,-0.06433937,120.92860078811646,-0.10182964,10.182964,0.031157395,1,0.8089306503534317
241.78563244000006,18.574783,157.55,503,71936,-0.06301078,121.31841278076172,-0.101893395,10.18934,0.03264174,1,0.9737333059310913
242.48686282000003,36.670467,157.62,505,72192,-0.072994605,121.67659950256348,-0.10180969,10.180969,0.027139436,2,0.9402414485812187
243.91834970000002,25.563147,156.54,506,72448,-0.06777377,122.1924319267273,-0.101868354,10.186835,0.01717415,1,0.9389402642846107
244.59420011999998,43.574276,157.58,509,72704,-0.07226383,122.74444222450256,-0.10174897,10.174897,0.020891331,3,0.9454387426376343
245.57673798000005,15.896008,158.24,510,72960,-0.06365947,123.294442653656,-0.10167548,10.167548,0.03256101,1,0.9697250537574291
246.58519262,21.318672,159.05,512,73216,-0.057037763,123.63056635856628,-0.101618566,10.161857,0.032385755,2,0.9641911797225475
247.92220802,29.187267,160.27,513,73472,-0.07159656,123.99133229255676,-0.10163227,10.163227,0.039551046,1,0.9022358134388924
247.57240713000002,25.182322,160.27,515,73728,-0.0787285,124.33361411094666,-0.101630926,10.163093,0.02573656,2,0.9663055986166
246.2963197,26.377136,159.51,517,73984,-0.088074744,124.63984060287476,-0.101656176,10.165618,0.040481616,2,0.9658585228025913
245.51774697000002,70.46092,158.69,519,74240,-0.054161165,124.98516798019409,-0.1016055,10.16055,0.023552012,2,0.9483407288789749
245.12230719,19.370733,157.97,521,74496,-0.06837543,125.29188585281372,-0.101369895,10.13699,0.026650783,2,0.9687998630106449
245.87879188999995,11.583844,158.46,522,74752,-0.073348016,125.67896008491516,-0.1012518,10.12518,0.03442201,1,0.9708870444446802
247.62092623,16.497437,159.74,523,75008,-0.062596604,126.04645895957947,-0.10150769,10.150769,0.025180122,1,0.9595295935869217
249.93864330999997,17.944742,159.31,525,75264,-0.06768006,126.65232372283936,-0.10173638,10.173638,0.03721182,2,0.9711793065071106
250.36491535999997,13.695587,159.61,526,75520,-0.06015698,127.45911741256714,-0.101840295,10.18403,0.021459393,1,0.9755237828940153
251.27168243,26.303347,159.57,528,75776,-0.07426152,127.98208093643188,-0.101953655,10.195366,0.039845616,2,0.9707681033760309
248.34529658,66.01891,159.02,529,76032,-0.05992817,128.42133688926697,-0.10210952,10.210953,0.01963209,1,0.9645616859197617
248.60716812000007,19.399826,159.15,530,76288,-0.064410776,128.81527853012085,-0.10235722,10.235723,0.028251652,1,0.968350924551487
250.55379721,65.642166,160.33,532,76544,-0.06770747,129.26148295402527,-0.10260947,10.260947,0.030309912,2,0.9232620224356651
248.85892788000004,38.58261,160.88,533,76800,-0.054545715,129.59604215621948,-0.1026765,10.267651,0.02896141,1,0.975983964279294
253.00207581000004,39.39685,159.02,535,77056,-0.07140657,130.0323257446289,-0.102582626,10.258263,0.04056722,2,0.9546290598809719
253.68334339999998,43.374916,159.53,536,77312,-0.06800634,130.57597875595093,-0.10258359,10.258359,0.030849356,1,0.8623947501182556
257.29132072,122.88717,159.92,538,77568,-0.07467854,131.11521816253662,-0.10266932,10.2669325,0.020101061,2,0.8478525429964066
255.68946860000003,59.99274,160.85,539,77824,-0.05054998,131.54753708839417,-0.10279487,10.279488,0.026791286,1,0.9677051305770874
255.54773916000005,54.86298,160.76,540,78080,-0.059467867,131.86131930351257,-0.10301972,10.301972,0.028056981,1,0.9206697344779968
254.18954477000003,34.32912,161.71,542,78336,-0.07272278,132.24198603630066,-0.10314628,10.314628,0.024007559,2,0.9624866507947445
254.89367378999998,83.2962,162.14,544,78592,-0.07846786,132.5621213912964,-0.10325972,10.325973,0.036959674,2,0.822910875082016
253.16988864999996,42.998146,160.89,546,78848,-0.071291104,132.951185464859,-0.10350075,10.350076,0.027558554,2,0.8775647580623627
255.11378961999995,45.266174,162.12,548,79104,-0.084628314,133.33871793746948,-0.10351177,10.351177,0.024678348,2,0.9449992477893829
254.21293813,24.681896,161.03,549,79360,-0.0635275,133.64571499824524,-0.10339122,10.339123,0.038597085,1,0.9163939207792282
255.39031073,45.332993,161.74,551,79616,-0.06880646,133.98871636390686,-0.1033223,10.33223,0.028235674,2,0.8747276365756989
257.25004928000004,19.892902,162.59,552,79872,-0.07386557,134.41646695137024,-0.103346124,10.334613,0.031272847,1,0.9521317519247532
259.69004492,41.839417,162.35,554,80128,-0.080260076,135.06514763832092,-0.103404835,10.340484,0.031804055,2,0.9441481493413448
260.55551970999994,21.118979,162.82,555,80384,-0.05933146,135.57639026641846,-0.10350321,10.350322,0.024589783,1,0.9175028055906296
261.429038,78.468575,163.5,556,80640,-0.0735158,136.00038409233093,-0.103552006,10.355201,0.02440523,1,0.9537949673831463
257.04340350999996,99.550095,163.56,558,80896,-0.057145845,136.38568234443665,-0.103563085,10.356309,0.034107488,2,0.9564673639833927
257.97166315999993,76.27646,163.93,560,81152,-0.07305392,136.83737063407898,-0.10378012,10.378013,0.030416774,2,0.9129339382052422
259.34717612,205.17595,164.54,561,81408,-0.072939694,137.15995573997498,-0.10379142,10.379143,0.026917487,1,0.7026330828666687
259.32480224999995,45.695934,166.92,562,81664,-0.058298968,137.61619877815247,-0.103880644,10.388064,0.027165415,1,0.9569491632282734
260.25144885,35.853184,167.42,563,81920,-0.07085707,138.13027834892273,-0.10383491,10.3834915,0.036083978,1,0.915600873529911
261.01875112,35.17523,167.9,564,82176,-0.07903983,138.68733429908752,-0.10376785,10.376785,0.046962485,1,0.9222023785114288
262.30308655,32.01876,168.74,566,82432,-0.07885745,139.14279437065125,-0.103708714,10.370872,0.02700612,2,0.9204215481877327
265.08656152000003,24.688505,168.67,567,82688,-0.08297103,139.47290134429932,-0.10345885,10.345885,0.029888496,1,0.9462957642972469
266.10894841000004,54.84908,169.19,568,82944,-0.07190399,139.7858989238739,-0.103347845,10.3347845,0.02646527,1,0.8953474313020706
262.07378188,35.56331,167.62,570,83200,-0.07477906,140.1354901790619,-0.10339026,10.339026,0.02968071,2,0.9751969613134861
263.42785905,37.203125,166.67,572,83456,-0.07240658,140.50579357147217,-0.10343232,10.343232,0.028913576,2,0.9387286305427551
264.11600978999996,22.887922,167.09,573,83712,-0.06839188,140.8242063522339,-0.10346363,10.346363,0.040385183,1,0.9701459743082523
268.20715464,38.347626,167.77,575,83968,-0.075537086,141.1557900905609,-0.10344329,10.344329,0.029502213,2,0.9568422883749008
268.20715464,84.26271,167.77,575,84224,-0.071369186,141.52439308166504,-0.103513345,10.351335,0.025460426,0,0.4141797423362732
269.53442338,49.7613,168.52,577,84480,-0.082788296,141.84531617164612,-0.103555284,10.355529,0.028868081,2,0.9566376060247421
267.52357737,196.86555,168.86,578,84736,-0.06612952,142.1311993598938,-0.10365814,10.365814,0.033693936,1,0.9014750495553017
269.54771435000004,62.2533,169.96,580,84992,-0.08516256,142.82781171798706,-0.103771515,10.3771515,0.02150514,2,0.9315200820565224
269.81994731,29.141493,170.2,581,85248,-0.078096956,143.47536039352417,-0.10389222,10.389222,0.03300624,1,0.8950491026043892
270.2573074,50.572655,170.16,583,85504,-0.08206126,143.9434199333191,-0.103945,10.394501,0.028946966,2,0.9446220770478249
270.2573074,78.200264,170.16,583,85760,-0.060347773,144.36785912513733,-0.10395524,10.395524,0.03638335,0,0.9395832158625126
269.35384482,29.183855,171.66,585,86016,-0.078259796,144.7376971244812,-0.10400239,10.400239,0.048537355,2,0.9716636575758457
270.3423068299999,31.485443,172.37,587,86272,-0.075966865,145.18400144577026,-0.103927955,10.392796,0.044464573,2,0.9519657269120216
270.74309698999997,20.37485,172.54,588,86528,-0.07069689,145.59231901168823,-0.10388596,10.388597,0.024548303,1,0.9710669592022896
270.94502845000005,27.014175,172.13,590,86784,-0.07819656,146.22276711463928,-0.103838764,10.383877,0.032825243,2,0.957744900137186
271.92767269,30.132793,172.44,592,87040,-0.075047225,146.9215497970581,-0.103718325,10.371833,0.025849815,2,0.9576660133898258
271.17104037,20.290045,171.49,593,87296,-0.07411311,147.39712357521057,-0.103781156,10.378116,0.032216437,1,0.9693660661578178
271.34001692,31.2155,171.1,595,87552,-0.07117399,147.7609179019928,-0.10380763,10.380763,0.031248258,2,0.9619879797101021
274.00387641,29.11467,170.89,596,87808,-0.07933954,148.138587474823,-0.10393924,10.393925,0.03506242,1,0.965659637004137
275.08379112999995,30.217846,171.25,598,88064,-0.06871281,148.52519178390503,-0.10407594,10.407594,0.046797805,2,0.964966744184494
276.67176536999995,58.3118,171.85,600,88320,-0.077720836,148.85861110687256,-0.104086675,10.408668,0.043808613,2,0.9202788397669792
278.78519567999996,21.311047,171.13,601,88576,-0.07734683,149.16828227043152,-0.104221754,10.422175,0.03723668,1,0.9738374426960945
278.25651581,37.26422,169.78,603,88832,-0.07625014,149.51017022132874,-0.10428229,10.428229,0.031040724,2,0.9648468717932701
277.88127830999997,28.181446,169.56,604,89088,-0.0710955,149.79596757888794,-0.104350775,10.435078,0.018857338,1,0.8918717205524445
