#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
542.687803,222,342.039644
412.736643,201,342.337069
395.688119,195,342.634946
406.894843,193,342.880451
474.986144,208,343.110153
339.796654,173,343.345105
449.075747,202,343.641428
420.443127,212,343.912135
430.589392,200,344.250044
395.348837,197,344.816742
461.014439,205,345.312376
511.107548,221,345.734984
464.200553,208,346.10573
361.4823,179,346.293781
625.061527,363,346.983789
370.832211,190,347.333411
350.797743,184,347.616609
406.40382,209,348.125538
488.81697,216,348.635497
449.103652,216,348.920278
451.973746,217,349.250172
420.021434,220,349.499575
379.603585,187,349.771165
332.215926,176,350.017407
505.240484,245,350.348449
446.344308,206,350.651524
503.921205,226,350.835486
427.607592,196,351.108333
344.39211,188,351.398064
461.785785,210,351.667351
359.448137,181,352.157763
397.915497,200,352.59508
343.051955,184,352.996871
452.671556,227,353.385333
443.506992,207,353.721991
397.2102,198,353.944148
375.915639,190,354.331727
356.226792,185,354.659031
555.391798,256,355.211876
478.23117,238,355.776577
353.588744,179,356.318695
499.545062,231,356.519979
456.182865,219,356.818772
536.307462,245,357.138087
537.623637,269,357.483796
380.445387,201,357.781014
405.346044,196,358.124825
375.444118,198,358.43426
335.762376,181,358.60424
403.776265,198,358.864642
443.731785,198,359.153474
462.426124,215,359.562867
415.921071,203,360.102481
404.314856,195,360.55903
694.074327,282,361.067769
371.243233,199,361.497302
447.825113,250,362.007217
394.025319,212,362.383637
474.403253,246,362.823489
426.161063,206,363.347875
460.566334,208,363.888452
363.83268,183,364.181158
399.143547,207,364.592173
488.233206,228,364.933437
347.814324,191,365.20397
426.187038,201,365.50641
496.621816,223,365.71636
336.678447,186,365.97933
342.835134,184,366.194801
405.133811,228,366.547038
340.796607,174,366.72465
514.560198,229,367.052247
716.514784,329,367.523747
446.50162,205,368.037605
490.498614,222,368.636927
334.647602,183,369.021974
420.830895,212,369.423073
400.112193,198,369.772949
345.134737,183,369.947159
491.896321,221,370.319382
322.630543,178,370.619314
445.209522,213,371.059714
503.306868,219,371.642418
453.090968,216,372.073289
371.632105,192,372.555405
574.650712,256,372.922979
525.583711,220,373.232564
458.320542,215,373.542803
266.134316,153,373.673008
414.086994,189,373.950742
418.39218,216,374.23962
532.078023,227,374.522168
522.844757,231,374.768987
327.265927,188,374.97184
496.00019,228,375.202349
397.165624,199,375.584968
440.634433,248,376.312239
434.316588,216,376.863106
399.50998,192,377.278243
464.001667,219,377.667034
369.717156,188,377.916178
473.950395,221,378.172327
428.197473,201,378.505306
482.488843,214,378.790124
91.891568,204,379.198856
702.494854,268,379.749454
27.729309,124,379.962631
511.648685,238,380.486186
566.188865,268,380.897684
382.914673,193,381.159284
591.81867,245,381.410049
489.778977,230,381.665554
388.350029,212,382.001986
389.510166,203,382.230736
533.878343,235,382.584243
505.584752,289,382.967538
351.09897,192,383.241994
421.046815,200,383.502268
102.529234,214,384.061027
447.349305,264,384.698875
382.269065,184,385.123123
489.468812,220,385.436763
489.98071,210,385.806957
419.382215,200,386.102193
451.566926,236,386.538871
521.738259,230,386.860404
386.1198,194,387.252433
572.628906,241,387.909737
371.26228,190,388.324696
407.067995,208,388.68101
516.770742,301,389.091074
167.431277,282,389.499976
407.219033,208,389.78665
103.307619,218,390.080362
466.078123,213,390.333083
601.545613,257,390.655617
627.076653,261,390.908836
467.235405,261,391.318157
357.496154,184,391.72541
464.006474,219,392.253218
415.278635,212,392.750181
544.012334,238,393.179654
518.672856,227,393.558475
391.534987,191,393.854645
542.180036,220,394.236126
406.234394,201,394.626446
616.43611,251,395.08321
644.501142,245,395.751992
348.783115,175,396.057912
370.775356,198,396.333306
440.259141,197,396.635066
343.871687,178,396.795683
564.702175,253,397.153337
393.631279,205,397.43434
480.112122,207,397.705383
471.151565,223,397.992341
438.680244,200,398.252116
522.274237,218,398.488991
395.190018,200,398.770671
598.135246,225,399.309842
536.165876,243,399.979566
503.842139,243,400.457125
485.262414,219,400.84983
38.224957,131,401.019274
254.154313,167,401.29289
553.751254,265,401.784075
308.24739,174,402.139381
661.879856,256,402.670212
509.762982,268,403.368325
438.012391,206,403.911022
581.087462,236,404.217466
531.838616,243,404.416371
352.879582,196,404.667477
606.889857,249,405.005048
523.504839,231,405.361695
444.279004,221,405.658489
359.056409,190,405.93689
350.36289,186,406.126946
357.636936,270,406.615012
303.655752,170,406.777093
544.006588,295,407.713015
440.125744,262,408.326676
370.139978,194,408.716822
576.057344,239,409.121112
602.589639,265,409.525662
645.067585,281,409.92972
539.558071,240,410.447014
512.288241,278,411.127666
514.398224,231,411.724682
432.474227,240,412.058083
397.935314,189,412.322846
397.526693,193,412.599195
549.66029,240,412.852269
459.935175,211,413.154933
380.708497,188,413.429969
382.059426,187,413.693262
424.434532,201,414.014189
476.705123,200,414.246729
591.015544,250,414.655114
525.488617,240,415.40046
530.862377,246,415.988446
977.555564,428,416.752759
835.818537,336,417.255153
312.657689,273,417.67454
710.846803,252,418.155567
872.558949,379,419.187569
451.890047,213,419.732968
633.503308,248,420.111084
658.560764,272,420.440411
687.153397,302,420.782174
311.452652,162,420.908501
704.188208,261,421.237703
628.89444,272,421.604182
1030.926041,469,422.249823
534.987913,256,422.535569
308.164886,157,422.886189
491.919837,209,423.433925
516.934785,240,424.013339
490.250062,226,424.445821
544.69181,218,424.733705
810.035454,382,425.233895
570.240228,226,425.555476
704.23143,283,426.067378
551.189824,222,426.600568
300.475689,166,426.95776
121.702367,230,427.529572
578.61228,234,427.823296
59.998334,166,428.070151
619.924736,239,428.410367
634.746944,266,428.702674
535.487657,229,429.054165
562.674165,230,429.348398
313.339674,165,429.538243
656.663527,307,429.947732
444.502639,205,430.202102
563.611836,224,430.487509
485.088128,208,430.97153
871.61844,299,431.790528
575.19782,214,432.284929
685.887324,281,432.768523
366.437905,188,433.106523
656.186671,285,433.479542
793.584821,336,434.043019
248.603486,356,434.773456
495.958266,219,435.202768
715.31838,298,435.875506
116.662687,224,436.169134
1127.064814,510,436.724269
372.554986,174,436.995846
1041.828438,418,437.62833
578.08225,237,437.968523
577.521359,238,438.267502
793.74801,284,438.607367
400.509642,213,439.00775
541.874381,222,439.466063
790.155354,385,440.325505
842.847415,331,440.844064
591.006376,300,441.289407
667.636205,269,441.741818
399.236061,225,442.205019
405.399453,199,442.709875
701.907699,320,443.384041
477.413045,244,443.688652
604.211957,273,444.06615
449.683464,217,444.33477
697.280602,473,445.000638
735.091813,356,445.472633
604.283637,304,445.895852
809.358855,296,446.280927
513.000427,359,447.072164
402.805431,214,447.597694
554.853253,233,448.058784
711.495474,453,448.790612
596.213569,239,449.178785
1024.21858,492,449.945879
511.096907,244,450.499399
445.831701,340,451.197637
765.047773,371,451.633927
504.357502,254,451.888031
681.348361,303,452.267437
327.807257,277,452.646027
499.085352,214,452.828115
95.591587,209,453.147267
580.868465,277,453.501597
618.759147,297,454.005079
460.017002,239,454.413964
381.568403,201,455.130209
453.419682,251,455.656794
346.049349,180,456.135631
295.207911,187,456.477542
657.632845,296,456.90062
491.664389,236,457.147742
486.814241,238,457.525191
785.076121,289,458.007397
371.289302,372,458.849162
632.789692,266,459.514143
847.237355,470,460.183424
775.575405,325,460.612919
692.664255,273,460.940227
1300.74088,793,462.154659
48.049074,158,462.293526
486.022108,242,462.64096
876.026948,361,463.699776
374.417147,284,464.227801
225.747293,147,464.417919
64.360727,172,464.743597
583.337259,235,464.993682
510.137389,246,465.339345
587.732817,259,465.707462
372.755727,239,466.235624
447.127201,234,466.800226
427.552136,224,467.273386
67.404436,179,467.504256
465.141729,373,468.020438
289.51939,153,468.186721
84.092386,194,468.448871
469.975002,295,468.850855
391.254501,221,469.183159
700.319804,306,469.480246
808.487137,388,469.926762
59.115084,173,470.095793
632.178386,267,470.764741
338.34866,358,471.681743
461.126156,259,472.152297
545.823778,237,472.537097
382.221503,215,472.832891
752.863099,326,473.282845
93.997936,206,473.610236
529.789005,212,474.065208
677.126187,243,474.533911
736.553016,316,475.302045
735.662892,341,475.71679
262.851638,264,476.057119
394.522712,214,476.355864
282.82105,252,476.666709
460.41706,358,477.090607
406.073643,471,477.733266
649.506121,262,478.060025
688.360771,316,478.789486
389.241694,218,479.39097
604.34228,230,479.850264
640.160143,266,480.355075
508.9792,212,480.784803
668.110934,308,481.248048
454.211053,252,481.637591
761.86943,287,482.139832
771.912893,346,482.932561
687.40568,336,483.466252
576.996147,244,483.773119
642.645508,251,484.069943
395.977671,229,484.383829
789.235343,321,484.821574
552.456702,217,485.101717
882.689773,436,485.756655
498.975446,200,485.995371
454.867133,183,486.318097
432.139653,280,487.131029
557.159918,214,487.641187
629.709025,226,488.051849
712.079591,305,488.508651
680.451394,327,488.985795
787.617945,272,489.343411
356.923434,169,489.729985
635.848974,247,490.39849
586.583717,231,491.122695
698.614693,371,491.682679
613.624386,230,492.017229
58.709795,167,492.238955
779.847873,268,492.507582
486.965031,199,492.806566
583.233885,227,493.084072
585.686562,227,493.359797
429.711018,301,493.790733
507.814552,217,494.160883
490.256247,186,494.325622
291.036636,154,494.560989
195.211409,311,495.493199
462.527095,189,495.936835
811.364239,310,496.453755
590.915158,255,496.872315
544.598489,218,497.180549
485.765778,201,497.501761
405.190613,194,497.734421
373.566716,194,498.145767
852.92863,328,499.091441
700.326649,271,499.605966
549.026435,226,499.837097
511.747294,239,500.17971
447.054554,198,500.508086
538.034582,206,500.807047
803.054474,278,501.195356
435.087461,186,501.470653
634.656045,279,501.794334
621.058443,231,502.100797
470.048614,199,502.38783
432.752334,250,503.147722
539.793368,213,503.565481
642.511495,298,504.202239
361.558524,184,504.453734
381.453907,186,504.751936
304.893707,162,505.05064
572.759514,248,505.390473
439.519582,238,505.750051
753.452769,339,506.744602
354.144324,245,507.183074
575.098615,274,507.513161
589.555022,231,507.83317
1181.986759,440,508.3979
405.588593,207,508.660112
614.061112,267,509.063699
851.733969,357,509.616739
420.943929,207,509.893888
777.939936,314,510.581164
383.635505,251,511.266117
745.476018,283,511.784314
546.839708,220,512.16927
382.494151,189,512.418974
400.917062,230,512.752366
351.621082,190,513.092472
578.640684,228,513.488172
365.813256,241,514.003606
506.071519,324,514.778354
654.535072,260,515.123679
517.542494,208,515.412982
996.267758,441,516.038627
660.425044,256,516.362846
521.342532,201,516.647388
773.887922,294,517.073899
637.787891,251,517.381019
523.794867,199,517.571498
445.825867,273,517.951945
587.417104,299,518.772889
739.64547,304,519.599854
445.519063,240,520.056424
397.026221,205,520.420004
823.401275,324,520.890617
1301.137902,567,521.887769
773.71743,490,523.148436
435.168746,229,523.586148
401.732928,191,523.894283
606.911678,248,524.219963
551.318698,218,524.478875
573.71121,230,524.771122
754.277627,289,525.147652
20.629797,112,525.366895
620.176424,346,525.777982
596.186424,278,526.202562
873.460453,441,527.163158
1.335551,107,527.399515
989.539282,1000,529.253408
408.100225,246,529.626678
433.03719,202,529.960164
206.653185,127,530.250554
250.126792,158,530.550775
612.554317,279,531.153783
659.281716,272,531.746005
1178.751923,1000,533.098352
685.641683,262,533.46069
872.432128,349,533.976577
481.661271,286,534.42908
646.837644,251,534.756445
427.004649,294,535.528975
670.266226,263,536.150196
393.928037,239,536.595576
778.205922,267,537.012414
405.713237,168,537.284849
966.962963,477,537.865805
487.2961,294,538.642509
500.183346,226,539.17527
454.712615,213,539.664914
454.032479,213,539.941271
456.493544,221,540.267109
366.493438,171,540.510561
363.036335,181,540.688678
444.947262,242,541.009743
475.330435,343,541.519183
505.787995,206,541.699515
395.467277,188,542.012341
455.575236,209,542.302427
857.764534,299,542.669236
372.812891,187,542.932384
563.139637,234,543.790734
364.457047,193,544.254265
827.964562,357,545.060349
149.564708,263,545.498425
573.471234,222,545.881229
711.40649,308,546.321115
354.795126,250,546.846009
423.930874,234,547.520771
528.367033,385,548.435286
764.281762,340,548.944128
830.677568,294,549.316718
652.675939,304,549.754219
669.651377,258,550.074825
742.421376,313,550.476444
428.157886,251,550.877988
888.972875,339,551.363258
423.079453,220,551.954683
820.62199,289,552.667662
446.157699,256,553.119571
1652.739725,618,554.067409
535.643798,216,554.4419
372.733488,211,554.873037
408.311701,193,555.374225
1092.072516,396,556.24068
1059.498065,661,557.183118
404.290165,176,557.388159
983.200921,327,557.883909
462.734908,288,558.256475
420.833586,219,558.587938
531.387293,230,558.783753
520.591359,218,559.094305
488.25144,225,559.548854
411.519458,233,560.186592
482.880932,352,560.890851
695.269733,277,561.435894
1161.480978,437,562.048234
527.025163,222,562.409834
714.434542,285,563.020802
1317.176528,582,564.258729
403.754383,240,564.492051
715.671529,296,564.925547
558.871799,216,565.161982
902.272705,313,565.643458
610.894644,240,565.992756
577.085848,234,566.294328
544.536024,233,566.524251
539.332537,268,567.078365
973.263791,358,568.040169
583.641437,216,568.472361
665.410437,255,568.908466
727.26205,266,569.329195
1177.39417,414,569.849859
1327.003332,495,570.936723
628.097407,240,571.575276
572.631501,243,571.907785
693.762557,249,572.270543
706.578241,302,572.635102
610.291264,238,572.965421
870.603288,309,573.453111
1383.192986,507,574.084498
1611.155005,633,575.488287
127.755265,242,575.9626
1014.510191,377,576.54822
2701.951418,1000,578.25282
1137.509235,431,579.372624
1628.820724,560,580.13542
465.536147,204,580.436787
641.552201,272,580.799574
857.190244,309,581.264459
924.661556,358,581.786819
614.544807,246,582.093067
582.228034,239,582.524037
