EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
313.67732735,169.48083,52736,85.3981773853302,4.8417554,-0.046189494,1,133.59,-0.048417553,0.9113055467605591,468,0.029958043
318.52652894,192.77594,52992,85.72510695457458,4.852155,-0.030179441,2,135.23,-0.048521552,0.7768176198005676,470,0.016364088
321.17121084999997,721.3353,53248,86.0244255065918,4.8656344,-0.035960324,2,136.17,-0.048656344,0.5623897612094879,472,0.018847447
320.22489665999996,637.496,53504,86.32426381111145,4.881851,-0.033659764,2,135.89,-0.04881851,0.4680982232093811,474,0.03479127
320.41643512999997,99.12143,53760,86.63224577903748,4.893924,-0.03480112,1,136.0,-0.048939243,0.9368121698498726,475,0.022602446
321.3772202,124.68968,54016,86.94823503494263,4.8909626,-0.051212072,2,136.07,-0.048909623,0.9309413582086563,477,0.04105693
324.50112766,123.09311,54272,87.21000933647156,4.8807316,-0.040259425,2,136.67,-0.048807316,0.9401238150894642,479,0.02400884
323.40235554,2200.0684,54528,87.5705635547638,4.8744416,-0.023945084,4,136.24,-0.048744414,0.009772717952728271,483,0.030124018
323.38727758,689.04144,54784,88.20668745040894,4.862201,-0.029541546,2,136.17,-0.048622012,0.4470711350440979,485,0.03254891
322.84169559000003,431.18365,55040,88.72989201545715,4.846374,-0.027343646,3,135.82,-0.04846374,0.5585097074508667,488,0.013735562
322.04351852,215.49146,55296,89.1519205570221,4.8451962,-0.03507751,2,135.44,-0.04845196,0.7770119309425354,490,0.026179412
319.61069561000005,496.8791,55552,89.54823970794678,4.852158,-0.037980653,2,134.55,-0.04852158,0.4674554467201233,492,0.018006572
319.70915991000004,203.62126,55808,89.89952826499939,4.847138,-0.033306785,2,134.53,-0.04847138,0.8489597737789154,494,0.019826509
317.52924796,313.76404,56064,90.30657291412354,4.8324475,-0.038923938,3,133.63,-0.048324473,0.7365694642066956,497,0.03660336
315.8902315600001,68.60928,56320,90.72313904762268,4.818848,-0.021073898,2,133.33,-0.04818848,0.902766041457653,499,0.010492625
315.93849779,36.345276,56576,91.23353385925293,4.8091083,-0.03459631,1,133.43,-0.04809108,0.9417775869369507,500,0.031206273
316.81859770999995,87.686226,56832,91.80935287475586,4.811966,-0.025613274,2,133.77,-0.048119657,0.9254099726676941,502,0.016035289
317.39653812,116.85619,57088,92.18127989768982,4.8107142,-0.028493457,3,134.2,-0.04810714,0.8759872242808342,505,0.020123385
319.8238651,54.3186,57344,92.52477717399597,4.812105,-0.034622252,1,135.03,-0.04812105,0.8537370264530182,506,0.036360785
322.48878537,23.674963,57600,92.8808650970459,4.805134,-0.034140807,2,135.99,-0.04805134,0.9754675421863794,508,0.02706776
327.44389593,145.77686,57856,93.22896885871887,4.8027415,-0.040507644,1,137.55,-0.048027415,0.8772242739796638,509,0.018428456
327.60215741,59.93358,58112,93.55769443511963,4.812282,-0.023809481,1,137.53,-0.04812282,0.9381231032311916,510,0.016062815
331.12549839,31.466236,58368,93.90432977676392,4.830501,-0.037239373,2,139.45,-0.04830501,0.9637564197182655,512,0.015659353
334.04481828,86.7375,58624,94.18032670021057,4.8438344,-0.041539676,1,140.72,-0.048438344,0.9444259740412235,513,0.019083504
337.3053740400001,58.18004,58880,94.43440580368042,4.8501644,-0.03607511,2,141.73,-0.048501644,0.949487529695034,515,0.020509353
340.00227188,54.421494,59136,94.74380779266357,4.834769,-0.02726418,1,143.11,-0.048347685,0.8783644065260887,516,0.020090548
340.17815777000004,214.51529,59392,95.03437447547913,4.831657,-0.019580923,1,143.1,-0.048316568,0.8233936876058578,517,0.009206287
341.93702216,81.959694,59648,95.67796468734741,4.8373675,-0.024206843,2,143.47,-0.048373673,0.9185902550816536,519,0.014771454
343.69498918,48.189022,59904,96.24917078018188,4.842943,-0.0321947,1,144.02,-0.04842943,0.9485236629843712,520,0.019276824
344.95990107,39.4674,60160,96.69099879264832,4.84457,-0.037069228,2,144.34,-0.0484457,0.9784223362803459,522,0.013614793
346.43927141,38.789864,60416,97.09361481666565,4.845802,-0.03268242,2,144.66,-0.048458017,0.9859821572899818,524,0.013292212
345.06419304,635.4676,60672,97.4268229007721,4.851028,-0.022683457,2,144.24,-0.04851028,0.6009212136268616,526,0.026287083
347.26406968000003,66.23414,60928,97.88114333152771,4.853932,-0.033682797,1,144.54,-0.04853932,0.9211292415857315,527,0.01942682
345.64435546,726.9502,61184,98.3145523071289,4.8595014,-0.028805958,3,144.23,-0.04859501,0.6856936812400818,530,0.023652602
346.88421317,138.09065,61440,98.86004877090454,4.8615303,-0.038208723,1,144.25,-0.048615303,0.9452179856598377,531,0.027096266
348.8210813600001,41.611847,61696,99.4559977054596,4.8638253,-0.039970443,2,144.66,-0.04863825,0.9449581727385521,533,0.029420339
346.58512315,620.00726,61952,99.93120384216309,4.8674216,-0.031473197,2,144.01,-0.048674215,0.6190362274646759,535,0.012950083
347.2067419,253.8529,62208,100.26437664031982,4.86169,-0.03268098,2,144.0,-0.0486169,0.8767192140221596,537,0.040701378
345.27665986000005,122.54547,62464,100.57959485054016,4.871424,-0.038001813,2,143.3,-0.04871424,0.8608042448759079,539,0.023594534
342.53844163,67.89393,62720,100.95144152641296,4.85923,-0.026583234,2,142.03,-0.0485923,0.9212130308151245,541,0.02142539
341.63632383000004,654.5266,62976,101.30270147323608,4.8461413,-0.035205193,2,141.39,-0.04846141,0.5019464194774628,543,0.016837694
342.95525376999996,58.485752,63232,101.66111755371094,4.845705,-0.045046486,1,141.85,-0.04845705,0.9444705806672573,544,0.020033624
346.00046769999994,76.59755,63488,101.97550010681152,4.84585,-0.0396877,2,142.55,-0.048458498,0.8888196349143982,546,0.02264637
348.4895668,49.898384,63744,102.2980854511261,4.855053,-0.028295837,1,143.41,-0.048550528,0.9528287164866924,547,0.020968478
349.61231287000004,168.35715,64000,102.62357425689697,4.8670354,-0.03924257,2,143.64,-0.04867035,0.8979595005512238,549,0.014583978
348.69147313,588.6963,64256,103.04939723014832,4.873386,-0.026920533,2,143.27,-0.048733857,0.6274120509624481,551,0.053661913
342.99284009999997,94.12403,64512,103.73138046264648,4.8875747,-0.031804767,2,141.3,-0.048875745,0.8527895510196686,553,0.016988426
342.11029369999994,141.21967,64768,104.2502965927124,4.903545,-0.028653774,2,141.02,-0.04903545,0.8947508931159973,555,0.017068774
339.97441074999995,247.3081,65024,104.66068267822266,4.92001,-0.03563077,2,140.68,-0.0492001,0.7994690835475922,557,0.020395536
339.2732288099999,165.00859,65280,105.01723384857178,4.9340444,-0.023254436,2,140.83,-0.04934044,0.881056472659111,559,0.021226358
341.06217336000003,90.124695,65536,105.2709698677063,4.9379573,-0.042694982,2,141.55,-0.049379572,0.8539658337831497,561,0.03859313
340.07362825,43.342125,65792,105.62239480018616,4.93658,-0.02750484,1,141.45,-0.0493658,0.9604149721562862,562,0.021419805
337.30472624000004,119.49611,66048,106.00836062431335,4.9407234,-0.030465156,1,140.46,-0.049407233,0.8961735591292381,563,0.020499058
338.71059160000004,803.5003,66304,106.51271462440491,4.944858,-0.029530484,2,142.24,-0.04944858,0.14875829219818115,565,0.013634014
336.67944703999996,143.5883,66560,107.13096213340759,4.948175,-0.027368186,1,141.99,-0.04948175,0.8901912048459053,566,0.016271364
334.2363119100001,35.93686,66816,107.5983657836914,4.9457817,-0.042064156,2,142.07,-0.049457815,0.9745727982372046,568,0.03102059
329.25995837999994,162.42207,67072,107.91460847854614,4.940457,-0.032142676,2,140.72,-0.04940457,0.9162503704428673,570,0.029612467
329.86734865000005,39.396187,67328,108.2239146232605,4.945196,-0.03056682,1,141.69,-0.049451962,0.9633109495043755,571,0.013214725
334.32277435000003,111.39004,67584,108.54973602294922,4.9480433,-0.04238915,1,143.21,-0.04948043,0.6606248319149017,572,0.013860373
332.90871368,1141.0114,67840,108.89325785636902,4.953621,-0.0293658,2,142.84,-0.04953621,-0.04739570617675781,574,0.01070413
328.86634754999994,1232.8075,68096,109.25876235961914,4.958942,-0.02392031,2,142.1,-0.049589418,-0.10298776626586914,576,0.012560946
326.69839158999997,950.73816,68352,109.56111931800842,4.965107,-0.03373366,2,142.08,-0.049651068,0.036595046520233154,578,0.028426146
329.41867957,777.499,68608,109.90915870666504,4.9723716,-0.025411956,2,143.12,-0.049723715,0.5210793912410736,580,0.019837031
332.6342868400001,244.27414,68864,110.1998221874237,4.97986,-0.03364434,1,144.28,-0.049798597,0.5428161323070526,581,0.014117482
333.03777254999994,1139.2684,69120,110.52578282356262,4.9861455,-0.033091366,2,145.36,-0.049861453,0.1391938328742981,583,0.015235877
331.87728362,741.9723,69376,111.05583691596985,4.9802585,-0.032128222,2,145.89,-0.049802583,0.07782596349716187,585,0.016291238
330.70439182,721.2716,69632,111.68505382537842,4.9725833,-0.027427075,2,146.67,-0.04972583,0.07820099592208862,587,0.0116905635
330.78152329999995,553.6819,69888,112.13569498062134,4.967213,-0.030442007,1,146.76,-0.04967213,-0.06856286525726318,588,0.013934904
331.80706001999994,350.06677,70144,112.53722524642944,4.957458,-0.02070829,2,147.42,-0.04957458,0.49516475200653076,590,0.012643965
335.6419775400001,518.48206,70400,112.87943720817566,4.951287,-0.040705733,2,149.44,-0.049512867,0.43860721588134766,592,0.02234019
334.12061027999994,443.49396,70656,113.23625874519348,4.932304,-0.03288044,2,149.18,-0.049323037,0.27527356147766113,594,0.039419763
334.90056043000004,196.43088,70912,113.56617450714111,4.9272723,-0.03222344,1,149.5,-0.049272723,0.6738167107105255,595,0.022992965
332.55049179,781.5836,71168,113.97903323173523,4.9313226,-0.024234988,3,149.18,-0.049313225,0.24499493837356567,598,0.01167112
333.16897739,364.61545,71424,114.47808790206909,4.942863,-0.020016387,2,149.35,-0.04942863,0.7536575496196747,600,0.009867237
332.08012163,510.64734,71680,115.04839873313904,4.94965,-0.033685192,2,149.37,-0.049496498,0.4558632969856262,602,0.050118916
335.19012685,217.0054,71936,115.57751202583313,4.9586177,-0.035918616,1,150.2,-0.049586177,0.8488110154867172,603,0.011422731
337.07338452000005,574.55133,72192,115.86741328239441,4.969628,-0.031799182,2,150.86,-0.049696278,0.45436978340148926,605,0.029608713
338.15105538000006,513.66736,72448,116.26461553573608,4.9646716,-0.033137422,1,152.31,-0.049646717,-0.011641979217529297,606,0.01436421
338.55534825,146.45609,72704,116.5704665184021,4.9763756,-0.033253312,1,152.38,-0.049763754,0.8790831044316292,607,0.018722871
333.76737941,401.58728,72960,116.91301608085632,4.975079,-0.026641387,2,151.27,-0.04975079,0.5687375664710999,609,0.0068054628
328.97663449999993,491.5985,73216,117.23367619514465,4.9749928,-0.025507763,2,149.71,-0.049749926,0.33631467819213867,611,0.00968355
327.62648587,221.05057,73472,117.54044270515442,4.97905,-0.033746168,1,149.74,-0.0497905,0.5163453817367554,612,0.022802223
324.27382099,365.40515,73728,117.83355355262756,4.9785724,-0.03747648,2,150.24,-0.049785722,0.7167655825614929,614,0.0127027165
323.90610274,436.5816,73984,118.180171251297,4.9692845,-0.037287977,1,150.49,-0.049692843,-0.8312736749649048,615,0.04096943
323.90610274,576.0079,74240,118.51009178161621,4.9593987,-0.037417054,0,150.49,-0.049593985,0.5554265975952148,615,0.023220267
326.97457471,132.64996,74496,118.98159408569336,4.9622273,-0.026844375,2,151.66,-0.04962227,0.8125423640012741,617,0.01355731
329.27069109999996,572.8458,74752,119.59361147880554,4.9745774,-0.018877042,1,153.22,-0.049745772,0.20864027738571167,618,0.017056767
325.48888564000003,570.1047,75008,120.1362624168396,4.981892,-0.031567752,2,151.92,-0.04981892,0.5467131733894348,620,0.014565361
325.27564062,360.80548,75264,120.55441880226135,4.980734,-0.023284357,1,152.76,-0.049807336,0.19598108530044556,621,0.009360671
324.30246093999995,331.18933,75520,120.94447612762451,4.982963,-0.028584823,1,153.27,-0.04982963,0.658157467842102,622,0.018457465
321.82719298999996,177.72037,75776,121.26463961601257,4.9645214,-0.04536491,2,152.98,-0.04964521,0.7061077356338501,624,0.02588918
322.77829462,275.2894,76032,121.62995839118958,4.9422994,-0.027098875,2,154.22,-0.049422994,0.6604889631271362,626,0.02097068
322.77829462,313.82123,76288,122.0647463798523,4.930637,-0.043855652,0,154.22,-0.049306367,0.4615369439125061,626,0.021407742
322.92709573,115.330635,76544,122.61648392677307,4.9341702,-0.025995176,3,154.14,-0.0493417,0.8460903614759445,629,0.021153554
328.9631918,282.0056,76800,123.25915718078613,4.9348674,-0.023913367,1,155.91,-0.04934867,0.8696136623620987,630,0.008606269
325.41670919,270.99164,77056,123.70214867591858,4.9399905,-0.031049889,2,154.99,-0.049399905,0.6733894050121307,632,0.029611373
322.22141167999996,1027.0803,77312,124.07384014129639,4.9440894,-0.040270433,2,153.95,-0.049440894,0.470703125,634,0.0247957
326.57192241999996,81.857346,77568,124.34959554672241,4.9380927,-0.02258958,2,155.28,-0.049380925,0.9181571453809738,636,0.011839705
323.77354022,237.99829,77824,124.64091801643372,4.93988,-0.030327842,1,155.19,-0.0493988,0.33587080240249634,637,0.019347103
329.74160233000003,446.17874,78080,124.93510603904724,4.9304137,-0.041249197,1,157.14,-0.049304135,0.7923750877380371,638,0.030586688
330.66177739,67.2995,78336,125.22185254096985,4.927192,-0.025721788,2,157.21,-0.049271923,0.9023652821779251,640,0.012150915
334.66802389,423.93506,78592,125.55079102516174,4.937258,-0.024523124,1,158.51,-0.049372576,0.8418058753013611,641,0.0183233
335.50082159,480.96356,78848,125.85024952888489,4.941244,-0.02964543,2,158.88,-0.04941244,0.32263821363449097,643,0.02758555
334.33069199,156.0285,79104,126.13570141792297,4.9417386,-0.034158155,1,158.48,-0.049417384,0.8610739856958389,644,0.02444927
332.65538236,89.16472,79360,126.4854907989502,4.9455295,-0.03771953,2,158.14,-0.049455293,0.937737450003624,646,0.027827896
335.86385887999995,173.87177,79616,127.02263355255127,4.9530754,-0.02511442,1,159.33,-0.049530752,0.8527650237083435,647,0.020674776
335.31811513,90.64305,79872,127.68866896629333,4.9502254,-0.029548489,2,159.33,-0.049502254,0.9227382987737656,649,0.015573626
339.52652226,202.86736,80128,128.1434988975525,4.9430337,-0.038278885,1,160.55,-0.049430337,0.833360955119133,650,0.029711556
341.39434783999997,90.36125,80384,128.5396535396576,4.939859,-0.0385973,1,161.2,-0.04939859,0.9504996314644814,651,0.016156826
344.21878755,251.4031,80640,128.90218019485474,4.932396,-0.0313707,1,162.22,-0.049323957,0.8408159762620926,652,0.018847968
344.01055954000003,809.7325,80896,129.27427005767822,4.9371333,-0.03796137,1,162.36,-0.049371332,0.00242537260055542,653,0.027311735
344.01055954000003,257.43448,81152,129.6178584098816,4.941219,-0.03355854,0,162.36,-0.049412187,0.02227020263671875,653,0.015226475
355.02798664,206.04271,81408,130.07794833183289,4.9431534,-0.027494047,1,167.36,-0.049431533,0.37901902198791504,654,0.010857195
355.96380624000005,255.90671,81664,130.61107063293457,4.948705,-0.033104964,2,167.62,-0.04948705,0.823555588722229,656,0.013839452
355.94183303,74.057655,81920,131.19780135154724,4.9562473,-0.041794118,1,167.74,-0.049562473,0.9361633285880089,657,0.030079545
360.48841991999996,266.42218,82176,131.71592807769775,4.970623,-0.027208598,1,169.35,-0.049706228,0.854146882891655,658,0.025317743
361.48714162,220.4909,82432,132.01011085510254,4.9752545,-0.03181455,2,169.67,-0.049752545,0.8730561882257462,660,0.023684096
362.9602144,187.66548,82688,132.29501724243164,4.975447,-0.038367838,1,170.1,-0.04975447,0.835208848118782,661,0.020561147
365.35424644,165.4876,82944,132.58786988258362,4.9882665,-0.026874807,2,170.73,-0.049882665,0.8822366967797279,663,0.022870976
364.57188797999993,166.75647,83200,132.90881371498108,5.0054016,-0.039479952,1,169.96,-0.050054014,0.9183952510356903,664,0.0156195015
367.8504708099999,141.78069,83456,133.21208214759827,5.0253735,-0.043053944,2,170.31,-0.050253734,0.9020023420453072,666,0.018033566
367.75482858,56.606575,83712,133.53178095817566,5.035263,-0.034674935,1,169.93,-0.05035263,0.9296186491847038,667,0.01741347
367.57916200999995,144.09885,83968,133.8571801185608,5.0353084,-0.03800909,2,169.91,-0.050353084,0.9041931629180908,669,0.021944307
366.17829525,553.19336,84224,134.1794102191925,5.0290256,-0.020878922,2,168.23,-0.050290253,0.4872729182243347,671,0.016703993
364.51013903000006,851.53503,84480,134.54272484779358,5.0403314,-0.039861143,2,167.43,-0.05040331,0.43028920888900757,673,0.02010763
365.48283157,224.82025,84736,134.92137455940247,5.0504594,-0.034185387,1,167.74,-0.05050459,0.756455585360527,674,0.015239256
369.5348233700001,371.89166,84992,135.516597032547,5.0572553,-0.032124694,1,168.22,-0.05057255,0.8204477578401566,675,0.022443738
377.03119503,107.10455,85248,136.09824991226196,5.052059,-0.03649777,2,170.09,-0.05052059,0.916956290602684,677,0.0151737025
378.93967188000005,328.55878,85504,136.53602266311646,5.055357,-0.035274863,2,170.7,-0.050553568,0.6473488509654999,679,0.020556554
377.12974468,437.29898,85760,136.92393350601196,5.0514216,-0.034248736,1,170.32,-0.050514214,0.41213780641555786,680,0.013824616
379.3494815,76.106155,86016,137.2547721862793,5.0477567,-0.0230439,2,170.74,-0.050477564,0.8906015306711197,682,0.010685975
383.32990233,344.81482,86272,137.69597721099854,5.059826,-0.03586837,2,171.09,-0.050598256,0.6907087862491608,684,0.015299698
387.21705748,170.17973,86528,138.1777060031891,5.0682673,-0.033961803,1,171.29,-0.05068267,0.8918453976511955,685,0.01745082
391.30958784,282.21442,86784,138.67061710357666,5.0756745,-0.029785901,2,171.27,-0.050756745,0.6615889370441437,687,0.017490748
391.30958784,243.59244,87040,139.22390627861023,5.0846477,-0.026089752,0,171.27,-0.050846476,0.40728551149368286,687,0.010056065
395.29643447,71.713356,87296,139.7156925201416,5.0764394,-0.030362047,2,173.24,-0.050764393,0.8800051212310791,689,0.010930808
398.39262296,347.36282,87552,140.0764617919922,5.0727563,-0.02850807,2,173.11,-0.05072756,0.8180793225765228,691,0.01771927
397.3339281,1034.6875,87808,140.3947765827179,5.070633,-0.036976933,2,172.77,-0.050706327,0.30306702852249146,693,0.020654056
400.27894094000004,98.76083,88064,140.70677161216736,5.07237,-0.025267694,1,173.63,-0.050723698,0.6921036839485168,694,0.020705663
401.34539328000005,232.1642,88320,141.0294852256775,5.0743523,-0.03421396,2,173.62,-0.05074352,0.8755609467625618,696,0.021746287
406.32136357,153.42778,88576,141.32597661018372,5.0928197,-0.030692063,1,175.15,-0.050928194,0.8974521830677986,697,0.019182965
408.18383225,380.7412,88832,141.64021730422974,5.0971413,-0.032600377,1,175.35,-0.05097141,0.7694181352853775,698,0.010188552
