#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
617.279801,238,266.374915
407.13058,151,266.613014
486.657689,179,266.881474
460.021842,178,267.057775
672.527899,224,267.358087
354.012883,141,267.570289
480.01469,180,267.730105
653.997032,231,268.009321
680.836649,231,268.318531
658.477936,238,268.640493
342.858451,157,268.856241
412.772632,170,269.117449
621.982828,209,269.607546
399.587851,150,270.026668
789.061854,277,270.487138
1052.91056,422,271.109895
396.821272,158,271.245663
291.029234,144,271.497885
405.414502,166,271.655088
1132.265864,460,272.564151
762.139095,281,273.164191
327.287788,148,273.611264
604.930783,206,273.930373
516.968964,213,274.219409
518.532094,204,274.389854
417.070884,164,274.588762
607.851328,232,274.873356
691.110818,299,275.239681
367.316429,174,275.440883
583.972771,274,275.766952
537.317727,249,276.081846
463.616858,183,276.307347
354.507917,189,276.450682
678.952497,231,276.822514
360.509311,175,277.298476
436.268309,177,277.851874
719.844243,252,278.384175
426.391815,183,278.629022
316.736314,142,278.897459
322.618635,164,279.091355
769.736817,252,279.451407
714.772757,320,280.033754
443.060259,182,280.2796
610.27735,230,280.851291
370.647309,182,281.338884
586.236516,219,281.895211
312.93813,162,282.032869
298.779186,151,282.311257
451.893162,225,282.614836
730.377063,277,282.964764
858.744172,354,283.323297
607.184468,275,283.650332
1361.606307,634,284.365431
635.502653,245,284.624257
324.219978,147,284.722561
1161.516265,527,285.898695
304.731894,139,286.143566
492.878637,197,286.535784
460.317889,177,286.863477
306.451372,156,287.0438
1143.954865,429,287.633708
561.478376,194,287.996557
574.108191,180,288.189515
762.093181,337,288.880974
545.303576,196,289.238737
354.185801,157,289.692131
522.68666,192,289.992803
236.448237,129,290.095355
517.641272,192,290.35765
180.442244,110,290.46893
218.446349,124,290.678452
577.672061,195,290.98764
377.983514,161,291.14078
749.728286,286,291.434256
237.954778,117,291.627841
557.112155,209,291.925337
390.081062,171,292.110599
407.247151,177,292.338176
612.082353,214,292.597649
502.660133,169,292.860822
417.645079,177,293.199308
453.133076,193,293.756138
405.935561,169,294.165321
377.257359,172,294.390977
342.5703,140,294.648889
487.519964,196,294.957997
250.952616,131,295.111943
633.126416,223,295.383067
567.319447,194,295.736184
649.148439,222,296.071693
665.690996,211,296.41747
277.170052,125,296.762849
617.007683,215,297.335354
144.944972,80,297.488827
387.386892,161,297.807927
781.8809,268,298.148349
299.313693,135,298.293705
723.383717,262,298.620144
163.833973,85,298.781872
440.150538,184,298.929612
365.781385,165,299.122438
492.725192,183,299.388632
447.58034,168,299.547669
260.958288,125,299.733772
597.017748,199,300.028224
602.782209,218,300.301255
491.32224,180,300.465345
691.457191,231,300.991247
566.782599,208,301.467236
541.334289,197,301.846648
774.619164,266,302.259825
562.111396,197,302.588888
472.842401,171,302.780088
611.156605,209,303.071204
664.331925,227,303.356053
357.858642,154,303.485642
393.758215,164,303.834421
335.986506,132,304.18588
348.524904,145,304.456925
770.907492,247,305.170817
620.489564,215,305.541369
847.800343,302,305.872344
392.214413,150,306.107566
452.39384,179,306.275871
584.588794,217,306.576804
636.198125,240,306.916068
298.414415,151,307.193416
213.931428,106,307.301955
186.820376,93,307.508584
371.389144,158,307.671262
1415.749453,500,308.38505
103.394403,56,308.509795
140.92709,80,308.82517
95.03159,54,308.980457
159.270092,79,309.156547
323.167525,143,309.54642
300.920517,140,309.761114
242.544744,117,310.019309
469.536565,214,310.383404
127.682888,73,310.472129
1639.742675,695,311.468259
703.097709,315,311.880126
407.13298,239,312.361176
950.214618,327,313.139558
158.166158,87,313.268309
1111.520669,408,313.801992
679.409328,245,314.107521
190.4076,99,314.186656
1048.954712,503,314.775684
155.373831,83,314.931034
246.562045,127,315.066902
145.762725,79,315.152088
128.32144,73,315.295958
600.016716,230,315.574483
566.583378,220,315.848519
236.73233,115,315.969126
2044.444645,1000,318.017564
629.174273,298,318.473075
121.932283,67,318.553785
343.24076,140,318.813015
537.919094,301,319.208785
301.279815,133,319.456715
517.920283,274,319.829988
386.23576,148,320.016977
438.366836,187,320.419329
846.197752,314,321.086384
278.244404,210,321.570288
1072.237059,376,321.957258
1184.386206,481,322.536903
234.112176,122,322.706235
378.482818,155,322.855699
312.988666,196,323.105142
718.158032,268,323.479069
453.711742,179,323.732632
344.932364,149,323.836762
571.571124,229,324.143014
947.714993,314,324.91466
482.458721,193,325.269001
2114.039186,835,326.834693
359.201425,155,327.005855
1098.853421,340,327.534172
525.974227,286,328.011112
430.058027,144,328.254769
624.912588,216,328.805983
920.446496,295,329.243767
770.404051,265,329.624217
296.305895,128,329.828071
798.484957,333,330.204756
374.585631,167,330.392366
948.373788,327,330.722399
1122.556604,431,331.259942
582.273616,195,331.460519
297.82246,148,331.768682
1224.54901,566,332.937494
275.126874,143,333.321836
533.84932,204,333.697898
593.47499,221,333.965866
799.486631,274,334.44152
677.687823,234,334.611186
701.841878,253,334.961608
735.489356,256,335.483827
515.871029,173,335.95843
422.397151,182,336.505811
297.559186,151,336.84398
630.910109,220,337.191607
747.032275,269,337.511526
320.940665,154,337.763877
275.515259,127,337.890696
256.500874,123,338.067928
504.202329,225,338.366733
469.719711,221,338.620244
498.007788,191,338.828172
1077.255436,349,339.318164
521.150524,190,339.457548
1003.970517,436,340.062129
336.597148,158,340.581473
286.788546,140,340.882329
808.326346,278,341.440439
1554.401931,676,342.554771
549.991924,173,342.858693
965.463641,309,343.321476
245.583169,123,343.486455
281.601985,125,343.822965
133.526107,74,343.961202
335.373198,142,344.410521
533.057472,179,344.764019
138.108511,78,344.914762
143.969744,76,344.970704
71.916275,40,345.000766
259.423514,124,345.207547
676.022754,221,345.467247
600.826464,200,345.655932
98.484998,54,345.808387
895.351647,297,346.182688
133.706899,71,346.240095
761.197232,252,346.613447
108.987936,61,346.67861
858.722108,328,347.157287
1603.255962,542,348.128672
126.455996,68,348.28367
119.538279,68,348.436541
135.156429,76,348.589595
701.32242,328,349.288671
1795.931729,711,350.329733
559.274454,223,350.596858
294.136537,140,350.77847
94.534401,53,350.823722
770.139868,260,351.22078
173.998821,91,351.517172
377.365137,203,351.847726
600.26631,240,352.333918
540.0874,260,352.888159
106.789437,60,352.928619
648.646772,235,353.270939
145.895679,76,353.423104
108.740236,60,353.486915
123.28167,69,353.563355
452.496973,218,353.849308
690.955694,343,354.215573
230.721224,118,354.388753
166.564897,81,354.446787
1784.955815,842,355.463165
110.79128,62,355.588994
113.934346,69,355.644049
1201.532111,421,356.639704
462.628344,227,357.151824
169.495248,88,357.269608
280.471328,151,357.456667
119.285456,67,357.629857
185.437046,88,357.736054
118.419872,66,357.819435
1213.305651,400,358.463316
184.754924,86,358.535747
83.776281,47,358.571808
92.739218,50,358.728453
1081.002863,374,359.335037
410.633067,161,359.712205
151.252881,77,359.827921
143.745243,78,359.948056
1115.232506,386,360.690526
341.613918,147,360.826398
389.82849,207,361.101098
656.488232,241,361.424716
570.517839,196,361.721818
262.104506,122,361.834406
414.984629,218,362.126079
916.16952,357,362.66112
195.887602,100,362.760685
513.88023,254,363.107354
730.653916,293,363.446065
125.135292,69,363.498449
285.137379,134,363.931634
185.603446,91,364.092276
127.489275,71,364.345437
739.68011,264,364.881209
217.643489,126,365.054569
85.711383,49,365.121543
193.151974,118,365.381689
834.198774,374,365.935776
1052.759441,463,366.640372
179.319087,91,366.701802
79.81734,45,366.856437
202.226241,95,367.035555
198.166826,90,367.174412
141.325759,74,367.412352
135.85479,73,367.531861
214.693593,101,367.704005
813.101948,278,368.230142
165.626256,93,368.556785
415.328457,165,368.702347
707.608128,264,369.066167
229.664893,107,369.217424
838.757524,285,369.588244
260.986045,119,369.724808
258.735517,118,369.942529
427.873561,144,370.078101
120.302256,67,370.22788
523.535575,179,370.378667
140.543282,72,370.542032
242.467643,113,370.642137
180.181457,91,370.713119
1022.9756,336,371.089965
797.736552,259,371.391387
524.685639,256,371.806349
236.013454,117,372.059346
423.556345,165,372.499536
564.481862,226,373.001808
107.807795,70,373.100886
733.549813,242,373.618226
205.600063,96,373.737388
200.742397,99,373.936131
213.429431,105,374.063283
568.037362,186,374.326175
195.932515,103,374.43318
545.008326,230,374.823166
196.363625,92,374.891856
708.301289,245,375.323699
193.379186,95,375.584056
375.285601,155,375.896518
227.550209,126,376.285505
130.586886,72,376.444133
231.511047,113,376.720311
128.149718,71,376.768356
220.224255,103,376.844988
181.0361,99,377.03068
436.311101,170,377.182261
297.905075,129,377.376504
166.355988,91,377.458403
1443.381609,513,378.091254
136.363081,81,378.254202
294.247786,139,378.363149
552.085922,246,378.664619
146.078947,78,378.749065
261.378866,148,378.958018
210.509859,99,379.036041
136.149206,103,379.227266
257.27069,127,379.321349
339.480308,171,379.60707
540.619083,234,380.03134
163.330509,90,380.214954
303.062488,129,380.608336
765.535817,273,381.162477
538.250999,175,381.386503
213.003875,105,381.605708
574.704534,179,381.909675
229.420675,131,382.065042
761.942017,248,382.419968
267.290185,152,382.716017
482.921966,161,382.866813
492.984184,170,383.208072
211.249092,103,383.372963
551.447448,190,383.918468
875.614662,312,384.559538
564.980128,186,384.885974
624.519933,216,385.194221
73.970849,41,385.223968
162.37343,83,385.286803
611.680977,192,385.557053
187.609729,90,385.621468
409.451143,155,385.855299
233.594859,112,385.943269
876.358186,284,386.363222
547.499883,194,386.524696
220.394831,111,386.700385
620.869885,210,387.020905
364.736609,149,387.153546
239.838438,118,387.373285
82.909193,54,387.442516
169.999618,89,387.514366
229.783409,120,387.714074
112.843347,69,387.790233
321.646796,137,387.874042
88.666538,57,388.127385
303.800908,150,388.353802
301.225031,133,388.736784
610.637188,205,389.184159
515.187838,177,389.423629
175.256666,92,389.638472
571.272749,199,389.873848
286.429718,123,390.112463
781.696914,242,390.416383
390.706956,154,390.610843
278.716561,127,390.796524
892.916489,318,391.332619
1097.762974,368,392.181026
414.939071,173,392.480467
671.839787,246,392.821995
727.66359,226,393.115297
370.648364,155,393.346465
893.946363,282,393.671733
651.286941,244,393.970191
538.665236,210,394.224924
383.047049,163,394.365121
474.283487,192,394.607782
846.591635,354,394.997319
864.558798,300,395.404338
742.930709,308,395.756813
696.905118,252,396.489526
186.742313,97,396.667606
829.16623,298,397.242585
578.027181,224,397.61491
689.129637,324,398.084165
844.358013,305,398.593043
1737.155178,742,399.761925
890.632491,303,400.403333
1191.965975,457,401.018476
129.472592,72,401.151515
221.823889,111,401.232341
258.916997,132,401.423242
258.077287,142,401.587204
763.15493,275,401.900842
96.909356,55,402.038672
375.83137,176,402.182962
478.199196,186,402.408256
1298.274833,657,403.21137
1343.877073,590,404.145193
160.385404,81,404.272008
230.361873,119,404.653774
359.116103,169,404.91218
110.415196,65,405.105267
1618.472072,669,406.027173
121.479235,68,406.107148
2031.513061,892,407.634763
213.565485,109,407.848706
110.72127,61,408.105113
117.02987,66,408.231612
1264.521538,426,408.853264
384.636681,208,409.107501
806.367454,337,409.577513
161.650669,91,409.667225
205.529362,115,409.787694
152.665915,91,409.956697
144.813895,86,410.038123
197.192263,107,410.217553
210.741529,125,410.331136
197.764927,98,410.404666
1317.567506,515,411.097932
138.542186,73,411.251913
151.90952,77,411.349446
195.549552,99,411.416584
183.511957,99,411.788418
227.004171,109,412.111094
202.914379,107,412.496371
219.573559,112,412.686219
1668.791005,585,413.705564
857.420587,286,414.123819
113.220089,63,414.269403
188.043138,95,414.378836
328.834126,125,414.59871
202.053823,128,414.709716
173.043854,96,414.781665
209.202857,111,415.032305
129.389768,69,415.127031
183.357832,100,415.40993
1766.719402,646,416.678934
521.910899,246,416.927718
229.803157,122,417.037218
1194.984495,480,417.700767
279.156193,137,417.863808
203.949603,111,417.941451
1225.424432,499,418.426008
119.309342,66,418.559486
191.496577,96,418.640508
733.835615,314,419.028398
135.514254,71,419.07917
134.747553,73,419.26135
135.376838,76,419.343997
164.719933,94,419.403204
235.96303,127,419.610664
145.496412,76,419.661083
1169.964938,445,420.831128
135.189557,78,420.94872
214.569804,109,421.200217
121.102596,69,421.287866
167.430838,91,421.402809
127.164077,74,421.585955
183.696097,92,421.694263
1097.42522,391,422.171622
1523.990191,497,422.97058
683.859682,239,423.469583
634.998653,268,424.019778
953.103343,334,424.807432
134.288971,73,424.863768
1488.024263,534,425.502935
657.159723,207,425.761085
192.475004,103,425.866611
922.383419,338,426.353484
972.257746,316,426.770282
1025.577827,400,427.210808
146.133108,78,427.372883
860.255342,302,427.920087
627.600223,235,428.579985
858.587253,284,429.138794
807.509891,254,429.643034
454.454656,220,430.050627
1250.850848,470,430.707335
689.20145,239,430.930355
290.625072,133,431.192966
999.669197,346,431.819979
632.200572,245,432.42574
547.715484,242,432.810118
454.153733,215,433.164296
752.004063,308,433.499168
379.502072,151,433.730138
856.783921,393,434.226451
909.512443,332,434.739051
929.994678,309,435.119862
273.888232,140,435.221235
2071.959195,745,436.617425
674.671938,226,437.125688
2566.956751,985,438.614496
668.569016,233,438.978594
244.296408,114,439.204147
169.583168,83,439.493064
1412.269069,499,440.491988
584.144336,201,440.88322
338.663126,163,441.00254
1654.482345,608,441.813195
586.170211,203,441.977438
245.588549,138,442.2052
879.17892,292,442.522975
721.363903,246,442.822835
1371.86533,493,443.425229
1220.978139,406,443.839133
235.835414,126,444.047193
1064.614035,344,444.86699
943.435538,317,445.545623
638.064222,219,445.811017
280.427714,147,446.065644
593.542854,202,446.359078
311.405705,145,446.512001
938.645826,334,447.00019
517.948191,193,447.208276
737.969317,310,447.853689
905.021421,316,448.545428
625.156268,221,448.916614
234.434669,126,449.008191
603.261271,197,449.262322
1217.611141,403,449.815037
607.402314,229,449.988933
