#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
447.749886,153,273.857354
479.082407,161,274.054681
548.479925,178,274.285117
511.965545,170,274.482566
467.228067,158,274.666209
476.326843,161,274.8529
503.22035,168,275.638684
558.702534,184,275.849629
451.368801,154,276.038956
484.90187,162,276.241152
456.619618,158,276.431828
547.359638,179,276.636242
470.20824,158,277.462465
434.554643,148,277.631049
492.629596,165,277.818835
494.315488,165,278.006979
545.934148,178,278.209456
564.810136,185,278.420533
471.719505,160,278.891842
489.011929,164,279.095645
545.173451,179,279.318615
474.511567,163,279.512263
443.824742,152,279.705847
578.929319,192,279.946004
453.216122,153,280.691539
427.694684,148,280.862769
454.178031,154,281.038374
498.722703,167,281.228966
433.601167,151,281.400697
447.440396,154,281.576833
464.816925,158,281.757648
465.475202,158,282.478818
439.196901,150,282.650722
499.451255,166,282.840045
459.465226,159,283.022124
451.565311,153,283.196747
446.017092,154,283.371545
453.996896,155,283.842355
452.383712,156,284.022372
471.695477,159,284.202834
542.563868,177,284.404748
477.848988,162,284.590722
458.140628,155,284.767695
529.816907,174,284.966919
506.3901,168,285.915462
441.711027,152,286.088991
528.863605,172,286.285756
466.026836,158,286.465891
522.593198,173,286.664264
570.524839,185,286.875403
463.586443,159,287.356779
474.2852,160,287.53867
453.064016,155,287.716111
454.883567,156,287.89302
511.276648,170,288.086815
433.889724,150,288.256522
438.041652,150,289.020433
457.802104,157,289.199284
486.79042,165,289.388987
502.847291,167,289.581846
449.746806,154,289.75849
448.731096,153,289.947484
424.108216,147,290.118666
422.54996,145,290.801785
430.938528,150,291.004646
456.859173,157,291.197851
600.209716,193,291.443942
476.214843,162,291.650901
553.123205,180,291.88745
454.250743,155,292.563298
467.166421,158,292.742906
444.994014,150,292.912978
446.295124,154,293.088849
584.353715,189,293.363204
492.277197,165,293.554009
495.215795,163,294.284713
444.697109,154,294.464493
450.74837,153,294.638554
443.534382,153,294.814149
460.833498,154,294.99019
438.473941,149,295.16204
419.749489,146,295.330002
468.285554,159,295.946837
447.623065,155,296.128319
491.429921,164,296.31599
452.245206,157,296.497366
446.787867,158,296.679736
461.118998,158,296.878468
485.545154,163,297.850303
454.732837,156,298.0311
569.033169,188,298.247778
531.192784,174,298.450077
475.401178,160,298.635148
461.915467,158,298.818974
465.888653,159,299.003854
454.720251,156,299.585872
500.250565,167,299.779377
457.10175,157,299.963396
483.203662,163,300.153018
540.131468,180,300.359189
493.066277,166,300.549213
459.872389,156,301.364098
489.832251,164,301.553104
457.635777,156,301.733679
449.762683,155,301.933961
466.332702,160,302.13902
461.304689,158,302.33457
539.474162,176,303.068143
466.034574,159,303.248805
450.153332,154,303.423325
509.889349,171,303.617935
448.86388,152,303.791424
457.236411,154,303.967629
511.56855,170,304.161115
527.991466,178,305.14684
579.490517,189,305.389037
453.55643,157,305.592899
458.83689,158,305.775823
495.479085,166,305.964772
423.065742,149,306.148936
474.005857,161,306.966072
473.795327,160,307.150116
502.025478,170,307.344749
478.968583,161,307.529967
445.465915,157,307.709903
433.063152,148,307.878724
457.851952,156,308.333114
459.534788,158,308.517705
453.79928,159,308.702049
471.843593,160,308.887455
494.943137,165,309.080272
423.294774,148,309.250876
504.859799,167,309.443487
469.749487,159,310.161982
471.429636,160,310.344794
524.788619,173,310.541191
447.72285,156,310.717247
460.622097,156,310.894659
460.633818,157,311.074447
432.710292,148,311.809179
471.930958,160,312.011943
421.710133,144,312.190572
453.716904,158,312.371284
578.820407,188,312.5851
454.056227,157,312.764162
467.325399,159,312.946316
519.807711,171,313.752527
455.827751,156,313.931485
489.595362,164,314.119224
440.146795,151,314.29066
481.316992,163,314.477899
437.324316,149,314.649293
491.865969,165,315.288944
581.307104,187,315.501532
410.916391,145,315.666888
480.4177,162,315.85124
456.217954,159,316.040574
459.133911,156,316.22088
441.613947,150,316.908348
435.08045,146,317.076993
450.443076,153,317.253757
496.35041,168,317.447353
489.292592,164,317.637465
473.466196,160,317.822701
459.70004,156,318.066111
528.52519,173,318.872378
463.924016,161,319.059188
420.607442,146,319.226924
559.234343,181,319.434024
443.107876,151,319.609039
442.053405,153,319.783928
450.722394,156,320.472724
470.939002,158,320.653725
447.131257,152,320.829061
438.61752,153,321.005611
447.853676,154,321.181439
460.61135,159,321.363909
464.904046,159,321.546502
500.285095,167,322.292795
426.013259,147,322.464814
474.756869,160,322.652331
482.579696,165,322.866703
446.514793,152,323.055177
436.470443,150,323.25345
461.342646,158,323.864235
466.272596,159,324.047648
429.685756,149,324.218546
514.049752,172,324.415731
459.35878,157,324.594237
447.839587,154,324.77033
459.116753,157,324.96293
472.697757,160,325.788881
457.353916,156,325.970594
440.416902,150,326.144615
605.335532,196,326.371699
526.261764,172,326.570018
481.698322,161,326.757398
586.459557,190,327.445131
525.192583,173,327.65582
448.394036,153,327.835386
470.032474,158,328.017092
452.76726,155,328.195004
435.565989,148,328.364397
516.014443,173,329.086989
527.714988,174,329.287095
431.793349,149,329.555987
482.800519,163,329.769397
461.709771,157,329.966186
529.212365,174,330.182736
446.345696,151,330.344146
476.419873,161,331.087422
427.66225,148,331.256175
437.769683,148,331.435762
503.373341,166,331.659195
454.963373,156,331.885216
451.25598,155,332.077222
599.838719,196,332.52341
460.66268,156,332.704182
466.215936,158,332.905564
413.912144,143,333.074696
469.921689,160,333.265136
450.937815,154,333.452183
432.161883,150,334.084196
452.081232,155,334.260716
434.957627,150,334.430659
548.219543,178,334.634286
538.922851,176,334.83299
452.119933,156,335.010081
496.366876,165,335.198581
437.566714,150,335.921645
466.759641,160,336.119938
487.212235,163,336.315501
477.111499,162,336.510914
478.718813,160,336.693453
451.821586,153,336.86796
489.235954,166,337.5625
487.743223,165,337.753467
489.26525,165,337.941329
468.770766,160,338.124462
551.143022,179,338.329919
457.19789,159,338.520418
478.363584,163,339.195085
465.521107,158,339.380024
472.003961,161,339.564459
472.143203,160,339.748967
475.150055,161,339.933878
490.304508,164,340.121944
437.735048,151,340.293869
473.822694,161,341.167446
454.351761,154,341.345744
458.404977,154,341.522935
508.709904,168,341.715568
429.724725,147,341.884058
465.2194,158,342.065614
456.539725,157,342.530932
445.202752,152,342.704443
455.460076,154,342.880114
466.928993,160,343.064156
403.275484,141,343.225585
445.2678,156,343.40343
450.163953,153,343.580138
484.92525,163,344.262273
539.433262,179,344.467279
500.364552,167,344.658423
546.452059,180,344.864522
446.060915,151,345.037874
458.123104,157,345.217346
478.278318,162,345.708625
498.091443,168,345.903451
495.978333,168,346.123168
515.962242,172,346.347681
451.944694,153,346.545351
446.750564,153,346.729168
493.720694,166,347.603714
452.107292,157,347.792055
539.829253,178,348.002221
512.180084,169,348.195531
493.607427,164,348.382466
465.855044,158,348.561867
441.525327,153,348.735776
517.439264,171,349.464277
490.682452,163,349.6501
498.198895,166,349.857136
463.913981,159,350.039703
489.706388,165,350.228896
462.066708,158,350.409907
496.258679,166,351.238521
406.211406,143,351.403908
453.748155,155,351.581571
464.06292,157,351.762094
507.39783,168,351.954372
477.552322,162,352.150648
464.448983,156,352.623987
446.176844,151,352.79629
469.927435,161,352.980809
478.203978,161,353.166229
458.488146,155,353.341963
531.940428,178,353.546378
525.515771,175,353.753544
521.109133,173,354.580868
456.39741,154,354.757178
461.603328,159,354.938391
457.367757,156,355.11726
438.027294,149,355.287412
488.563825,164,355.474582
446.658342,151,356.292856
463.240043,157,356.469221
525.404784,173,356.665999
476.152158,161,356.858847
430.027851,146,357.028597
435.191496,153,357.22876
513.427304,170,357.443822
453.849991,154,358.210481
474.619028,160,358.422145
508.528565,167,358.636569
539.445333,177,358.851403
452.734589,153,359.038983
487.266988,163,359.246883
575.946514,189,359.945292
456.56442,155,360.121927
453.734986,155,360.297351
486.592046,163,360.481329
462.512218,157,360.659462
552.398918,180,360.864039
446.90718,154,361.705368
452.326323,153,361.8823
459.027595,157,362.063284
459.403348,157,362.243855
527.196079,173,362.443657
472.187195,159,362.626956
447.587596,152,362.801798
463.601165,157,363.646611
478.816348,161,363.832333
463.180482,158,364.012952
462.229785,157,364.194191
462.638927,156,364.374457
442.559257,151,364.548887
440.783429,149,365.238919
433.191311,147,365.406534
470.309416,159,365.595187
546.4523,179,365.815761
541.695233,178,366.037302
394.297077,136,366.190795
475.721926,162,366.37532
472.599107,161,367.051249
449.117297,153,367.229016
456.196958,155,367.409706
471.503987,161,367.595275
442.03569,150,367.769114
435.000659,149,367.947206
451.522909,154,368.718931
480.852909,162,368.904434
458.893902,158,369.085314
499.609555,168,369.277203
443.370088,152,369.449251
453.038074,153,369.623641
484.725521,164,369.811946
453.127989,153,370.65222
504.989236,169,370.849211
479.78007,161,371.036284
468.41207,160,371.222299
456.807744,154,371.400418
460.284677,156,371.582347
456.204761,154,372.027822
484.218881,163,372.218787
445.479791,152,372.399054
458.003991,157,372.587626
464.691054,158,372.786622
460.66584,156,372.976424
482.157325,163,373.180135
470.410342,160,374.012013
489.6735,164,374.200272
423.690436,145,374.367227
466.180207,158,374.550307
471.459141,162,374.737846
425.591941,148,374.908314
473.192446,161,375.823464
466.902699,158,376.004282
520.403558,173,376.201105
454.060873,156,376.379781
454.708078,155,376.557184
459.703121,157,376.748677
453.505695,155,376.964738
476.227461,160,377.632566
458.01126,156,377.814138
507.873598,168,378.00871
480.495894,162,378.197456
435.765883,148,378.368102
419.873057,146,378.535929
443.677038,151,379.094343
481.868068,162,379.294179
437.410035,148,379.478752
439.238887,149,379.655547
482.668829,162,379.843052
502.44367,168,380.036775
457.750507,157,380.226403
461.514769,157,380.915906
435.740885,148,381.085028
451.178864,153,381.260108
466.828817,158,381.441108
428.854874,148,381.608982
451.862737,153,381.784037
448.909458,152,382.27278
449.52202,153,382.448379
517.949306,171,382.64427
418.955206,144,382.808558
452.787633,152,382.98279
481.960691,162,383.182351
444.367726,151,383.383365
453.958021,154,384.201795
446.129413,155,384.378813
445.348305,151,384.551327
452.786666,155,384.728753
458.69437,155,384.906188
476.002781,161,385.089116
418.848368,144,385.261966
549.294056,180,386.09019
520.399267,171,386.297294
449.446425,154,386.476004
482.581259,163,386.662328
580.238781,189,386.878125
525.830668,174,387.061625
456.532595,156,387.580596
578.761607,187,387.813685
460.887649,156,387.993136
549.252524,180,388.196782
547.371922,177,388.413375
570.572969,187,389.204478
447.092605,152,389.390143
480.865642,165,389.604244
445.144194,150,389.777853
447.837459,154,389.953951
462.894022,157,390.133412
456.616334,157,390.313414
467.664055,160,391.096539
489.357962,167,391.288338
453.644756,152,391.460395
489.587729,164,391.647567
530.582443,175,391.84785
464.033412,157,392.02666
485.389693,163,392.958312
501.489649,166,393.147492
462.680821,159,393.329453
473.963485,159,393.510918
438.218134,149,393.680922
466.336693,157,393.859277
481.648019,163,394.045473
454.389478,155,394.692291
470.575058,157,394.872904
540.56338,176,395.07506
484.708971,163,395.271139
504.814448,169,395.491964
506.887699,168,395.689634
527.925733,173,396.451527
473.045097,159,396.64891
473.654822,160,396.854687
548.420792,178,397.078528
472.444596,160,397.288132
523.698985,173,397.499324
494.242341,164,398.2171
472.311999,159,398.398716
477.679418,161,398.583544
473.595924,160,398.766399
487.815685,164,398.955519
474.986137,160,399.139585
507.555496,167,399.882723
498.385766,168,400.073866
560.500717,182,400.281498
579.180196,188,400.496011
434.535794,149,400.686189
414.320524,146,400.858045
498.578184,166,401.048841
575.567243,187,401.704317
493.373378,166,401.895512
569.142671,184,402.106256
495.875126,166,402.295972
502.328435,165,402.482913
548.053758,178,403.360629
433.818095,150,403.531545
537.116395,174,403.730947
457.614012,155,403.907938
468.64021,159,404.090809
594.760261,190,404.30721
494.935663,165,404.497299
493.312337,165,405.248368
560.315428,182,405.459222
601.298516,193,405.681587
461.630493,157,405.861018
465.797829,158,406.042959
456.555838,154,406.219739
459.408027,155,406.889476
497.497115,166,407.084321
479.266652,161,407.285013
462.216637,157,407.475871
461.491471,158,407.673397
616.166732,197,407.91067
460.716966,155,408.310419
439.704578,149,408.483296
602.362493,194,408.715183
535.896869,175,408.92695
464.852207,160,409.113361
530.718529,175,409.315692
463.100135,159,410.10934
585.902506,189,410.342272
445.026397,151,410.531765
447.425871,150,410.704467
617.765124,198,410.932979
496.849307,166,411.141941
567.271254,184,411.864483
478.025446,160,412.050557
572.157461,186,412.261532
512.07883,167,412.452294
446.139866,152,412.625349
496.067164,166,412.815453
583.324086,187,413.538635
498.010922,166,413.727839
445.622191,152,413.900154
483.193562,163,414.086292
592.856304,191,414.303882
527.033811,171,414.49865
479.235138,165,415.468108
437.758093,152,415.645232
610.421184,200,415.874723
459.199864,156,416.074267
532.944804,174,416.280171
564.306823,182,416.506984
520.654277,173,417.205995
605.457764,194,417.452597
524.44014,171,417.678015
547.363683,178,417.885268
453.675082,154,418.062508
440.573066,149,418.233511
521.973645,170,418.867587
573.848618,185,419.081818
459.640066,157,419.261202
465.716888,156,419.438652
441.461117,149,419.608009
561.141354,182,419.814901
482.142827,160,420.615978
474.396975,160,420.79928
549.774249,181,421.007038
445.135145,151,421.180536
464.193904,158,421.362747
457.292557,155,421.540243
470.668288,160,421.724612
560.110673,182,422.572591
569.3752,185,422.78098
453.209699,152,422.951601
479.003474,161,423.141098
549.506913,181,423.365681
541.304805,177,423.58001
448.52981,152,424.237992
572.168038,186,424.468381
557.507993,182,424.702012
460.475783,156,424.903746
462.684627,157,425.105663
489.130195,162,425.325431
485.32574,162,425.985007
447.447256,153,426.160641
548.222236,178,426.363371
462.665209,157,426.543983
577.772824,187,426.757338
