EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
449.932660925,8478720,1.7881393432617188e-06,266,2.5134978,60493,360.4507164955139,153.3,0.008091589,0.0,0.010218874,0.008091589
465.405452525,8519680,2.980232238769531e-07,255,2.4810479,60748,362.23739552497864,157.8,0.007831132,0.0,0.009980502,0.007831132
459.18581009999997,8560640,5.960464477539062e-07,264,2.4867523,61012,364.0706248283386,155.75,0.007951472,0.0,0.009731552,0.007951472
457.593606325,8601600,8.940696716308594e-07,262,2.455503,61274,365.52566266059875,155.1,0.009151189,0.0,0.010555401,0.009151189
458.9894406,8642560,4.76837158203125e-07,258,2.4664521,61532,367.41373014450073,155.625,0.008878121,0.0,0.010170372,0.008878121
469.340517425,8683520,1.0132789611816406e-06,264,2.4466372,61796,369.3251721858978,158.3,0.008284865,0.0,0.010506949,0.008284865
464.30174105000003,8724480,2.4437904357910156e-06,263,2.4464118,62059,371.02870321273804,156.875,0.007883358,0.0,0.00998334,0.007883358
465.172001225,8765440,8.940696716308594e-07,256,2.446866,62315,372.59109568595886,157.5,0.0091594625,0.0,0.009844899,0.0091594625
460.14761880000003,8806400,1.1920928955078125e-06,267,2.438171,62582,374.32975363731384,155.85,0.00740488,0.0,0.010004687,0.00740488
469.5275675249999,8847360,0.0,252,2.4296055,62834,375.8140754699707,158.55,0.008257041,0.0,0.009955456,0.008257041
475.694015425,8888320,1.2516975402832031e-06,259,2.4528801,63093,377.6724338531494,160.275,0.008872428,0.0,0.009598756,0.008872428
467.73966455,8929280,7.152557373046875e-07,258,2.436648,63351,379.3590507507324,158.25,0.008100161,0.0,0.009615732,0.008100161
480.57353729999994,8970240,6.556510925292969e-07,257,2.4543576,63608,380.9818458557129,161.7,0.008795863,0.0,0.00939051,0.008795863
471.971566025,9011200,1.0728836059570312e-06,252,2.462371,63860,382.7618658542633,159.3,0.008255602,0.0,0.009547646,0.008255602
489.6108856000001,9052160,2.2649765014648438e-06,260,2.4505584,64120,384.573358297348,163.925,0.007752626,0.0,0.009806107,0.007752626
473.229236675,9093120,3.2186508178710938e-06,248,2.4315162,64368,386.4866840839386,159.65,0.009768071,0.0,0.0103984075,0.009768071
502.50926055,9134080,2.8014183044433594e-06,246,2.44165,64614,388.12571907043457,167.0,0.009184331,0.0,0.009824127,0.009184331
495.61792305,9175040,8.344650268554688e-07,246,2.437503,64860,389.90575408935547,165.0,0.008477813,0.0,0.01027357,0.008477813
490.6652188249999,9216000,1.6689300537109375e-06,249,2.4313054,65109,391.7054555416107,164.25,0.007041012,0.0,0.010229369,0.007041012
504.13832455,9256960,1.6689300537109375e-06,247,2.451873,65356,393.4310555458069,167.75,0.008648848,0.0,0.009808627,0.008648848
500.29966017499993,9297920,1.1920928955078125e-06,245,2.4550178,65601,395.0683596134186,166.625,0.008552089,0.0,0.009651102,0.008552089
500.4125148,9338880,1.0728836059570312e-06,244,2.464315,65845,396.91286993026733,166.375,0.00764364,0.0,0.009518537,0.00764364
499.34669737499996,9379840,7.152557373046875e-07,247,2.4665954,66092,398.61377120018005,166.175,0.00881386,0.0,0.009753667,0.00881386
493.5593537,9420800,1.4901161193847656e-06,247,2.4249675,66339,400.31799125671387,164.725,0.007605414,0.0,0.0096452935,0.007605414
508.22883525,9461760,1.9073486328125e-06,247,2.408956,66586,401.7748107910156,168.475,0.008413543,0.0,0.010007931,0.008413543
499.805688775,9502720,1.5497207641601562e-06,241,2.3999448,66827,403.5809631347656,166.125,0.0081363525,0.0,0.009874665,0.0081363525
512.1390952,9543680,5.960464477539062e-07,243,2.397809,67070,405.3236153125763,169.8,0.007553406,0.0,0.009911893,0.007553406
518.32009015,9584640,7.748603820800781e-07,241,2.4134724,67311,407.0063934326172,170.65,0.008882301,0.0,0.009945986,0.008882301
518.899556125,9625600,1.4901161193847656e-06,238,2.4237647,67549,408.9538793563843,171.75,0.008036392,0.0,0.009299628,0.008036392
513.703009025,9666560,8.344650268554688e-07,243,2.4133003,67792,410.6659321784973,169.925,0.008105542,0.0,0.009992617,0.008105542
516.5160536999999,9707520,6.556510925292969e-07,236,2.4142766,68028,412.3478350639343,170.825,0.009361858,0.0,0.01019384,0.009361858
526.74232985,9748480,9.5367431640625e-07,242,2.4035769,68270,414.13518953323364,173.325,0.008539081,0.0,0.010638589,0.008539081
502.6291029,9789440,1.1324882507324219e-06,242,2.4130452,68512,415.9518961906433,167.45,0.009810669,0.0,0.0096477475,0.009810669
497.62122745,9830400,1.1324882507324219e-06,240,2.396352,68752,417.63798475265503,165.45,0.009252539,0.0,0.009777012,0.009252539
503.74399762499996,9871360,2.980232238769531e-07,244,2.4145176,68996,419.4041142463684,167.3,0.009185623,0.0,0.0109167835,0.009185623
504.0213238,9912320,4.172325134277344e-07,241,2.4127812,69237,421.30652022361755,167.55,0.008457243,0.0,0.010190247,0.008457243
508.9410975500001,9953280,1.3113021850585938e-06,244,2.4068706,69481,422.8651850223541,168.525,0.009713556,0.0,0.009879892,0.009713556
508.949963475,9994240,1.0132789611816406e-06,243,2.4025273,69724,424.5018084049225,169.2,0.009246272,0.0,0.010423715,0.009246272
491.453140625,10035200,9.5367431640625e-07,241,2.4030128,69965,425.96639585494995,164.475,0.0076944693,0.0,0.009644693,0.0076944693
519.7501532,10076160,5.960464477539062e-07,244,2.4425168,70209,427.793771982193,172.075,0.0077356794,0.0,0.00890099,0.0077356794
507.057378375,10117120,8.344650268554688e-07,243,2.4070232,70452,429.55680537223816,168.625,0.009028452,0.0,0.010298075,0.009028452
480.27985752500007,10158080,8.344650268554688e-07,245,2.3792927,70697,431.25343561172485,161.8,0.009553477,0.0,0.01049163,0.009553477
474.52080672499994,10199040,1.3113021850585938e-06,254,2.3836186,70951,432.8996477127075,160.55,0.009576021,0.0,0.009514433,0.009576021
491.321598575,10240000,1.0132789611816406e-06,247,2.3851922,71198,434.3304703235626,164.7,0.008510665,0.0,0.009759295,0.008510665
485.7266186,10280960,1.7881393432617188e-06,248,2.3995843,71446,436.2372486591339,163.225,0.008392505,0.0,0.0093648555,0.008392505
480.7705653000001,10321920,9.5367431640625e-07,254,2.3758843,71700,437.87775206565857,161.65,0.0067238174,0.0,0.010558121,0.0067238174
478.296526725,10362880,2.980232238769531e-07,253,2.3680394,71953,439.5653853416443,160.8,0.009769814,0.0,0.010114438,0.009769814
494.88606025,10403840,-4.76837158203125e-07,251,2.3899436,72204,441.15851187705994,165.725,0.0077318726,0.0,0.010661384,0.0077318726
496.66095202500003,10444800,5.960464477539062e-07,253,2.381335,72457,442.76404571533203,166.425,0.00923782,0.0,0.010583436,0.00923782
490.47909777500007,10485760,2.980232238769531e-07,252,2.3757024,72709,444.71283984184265,164.475,0.009618869,0.0,0.0100557115,0.009618869
486.5295788,10526720,1.7285346984863281e-06,250,2.3574119,72959,446.3693678379059,163.25,0.010203908,0.0,0.010341642,0.010203908
486.47156047499993,10567680,3.5762786865234375e-07,244,2.3773184,73203,448.1780700683594,163.8,0.008613514,0.0,0.009980253,0.008613514
479.94754544999995,10608640,5.364418029785156e-07,248,2.3591037,73451,449.64192366600037,161.725,0.008668504,0.0,0.009802347,0.008668504
495.54989617499996,10649600,4.76837158203125e-07,247,2.3780217,73698,451.41077971458435,166.3,0.009476105,0.0,0.009398353,0.009476105
495.08044975,10690560,1.4901161193847656e-06,246,2.3741045,73944,453.10803985595703,166.025,0.008821676,0.0,0.010282297,0.008821676
503.33357292500006,10731520,5.364418029785156e-07,250,2.3815303,74194,454.8509087562561,167.725,0.008696593,0.0,0.0090818005,0.008696593
512.036957925,10772480,2.384185791015625e-07,243,2.397571,74437,456.82131791114807,170.275,0.008908073,0.0,0.009998506,0.008908073
502.6837293500001,10813440,7.152557373046875e-07,246,2.4186497,74683,458.5177822113037,168.025,0.011333304,0.0,0.00955288,0.011333304
516.99205525,10854400,1.1920928955078125e-07,242,2.4055176,74925,460.3417298793793,171.975,0.008604385,0.0,0.010250909,0.008604385
516.4392199,10895360,7.748603820800781e-07,238,2.3925776,75163,462.0280065536499,172.025,0.008931895,0.0,0.009998417,0.008931895
495.7148472250001,10936320,1.1920928955078125e-06,242,2.362722,75405,463.8237097263336,166.625,0.0076802326,0.0,0.009558143,0.0076802326
515.9993474999999,10977280,1.5497207641601562e-06,243,2.3623989,75648,465.8458695411682,171.05,0.008796582,0.0,0.009899237,0.008796582
494.41809412500004,11018240,1.0728836059570312e-06,241,2.3180442,75889,467.50576519966125,165.9,0.0069835363,0.0,0.0102543635,0.0069835363
495.14705425,11059200,4.76837158203125e-07,250,2.345446,76139,469.42656350135803,166.45,0.0080979895,0.0,0.010401023,0.0080979895
488.164458275,11100160,0.0,248,2.323987,76387,471.3197600841522,164.2,0.0063401246,0.0,0.010155973,0.0063401246
498.7717277,11141120,3.5762786865234375e-07,246,2.3422973,76633,473.0621769428253,166.975,0.00882365,0.0,0.009732076,0.00882365
494.15461082499996,11182080,3.5762786865234375e-07,246,2.3390813,76879,474.8811333179474,164.475,0.008684425,0.0,0.009844476,0.008684425
500.40970655,11223040,5.364418029785156e-07,249,2.2964451,77128,476.34534668922424,166.45,0.007906734,0.0,0.010496089,0.007906734
502.57905769999996,11264000,5.364418029785156e-07,248,2.2872112,77376,478.20613622665405,167.875,0.009353584,0.0,0.009697023,0.009353584
513.1179215499999,11304960,5.960464477539062e-07,239,2.29363,77615,479.90180802345276,170.575,0.00919989,0.0,0.009936048,0.00919989
524.2078434749999,11345920,-2.384185791015625e-07,240,2.2955728,77855,481.35616755485535,173.225,0.008829274,0.0,0.009542051,0.008829274
505.097567325,11386880,3.5762786865234375e-07,240,2.2761867,78095,483.12771248817444,168.3,0.0072587626,0.0,0.010083008,0.0072587626
524.546248975,11427840,-1.1920928955078125e-07,239,2.2669094,78334,484.799103975296,173.025,0.008113935,0.0,0.010000089,0.008113935
508.6317152,11468800,1.1920928955078125e-07,243,2.2762935,78577,486.70973777770996,169.175,0.009939788,0.0,0.010182259,0.009939788
502.53835885,11509760,-5.960464477539062e-07,239,2.2505827,78816,488.5034079551697,167.825,0.008071326,0.0,0.01006944,0.008071326
509.988736925,11550720,1.0132789611816406e-06,243,2.2616916,79059,490.1402978897095,169.375,0.008041689,0.0,0.00976807,0.008041689
514.8279693249999,11591680,7.748603820800781e-07,242,2.2395024,79301,492.03340315818787,170.4,0.008230774,0.0,0.009749906,0.008230774
522.4918983,11632640,4.76837158203125e-07,241,2.2766316,79542,493.733806848526,172.225,0.008140506,0.0,0.010397579,0.008140506
510.393946875,11673600,5.960464477539063e-08,239,2.2470088,79781,495.5297803878784,169.4,0.008905766,0.0,0.009756265,0.008905766
515.79314445,11714560,7.152557373046875e-07,241,2.2228732,80022,496.9856631755829,170.7,0.008751384,0.0,0.009936367,0.008751384
525.273357175,11755520,7.748603820800781e-07,237,2.2198987,80259,498.61753129959106,172.875,0.010727723,0.0,0.0109098945,0.010727723
506.61128439999993,11796480,9.5367431640625e-07,241,2.1976457,80500,500.44588804244995,167.95,0.0089866,0.0,0.010156187,0.0089866
525.38714155,11837440,4.76837158203125e-07,235,2.200748,80735,502.33626914024353,173.425,0.008990852,0.0,0.009531086,0.008990852
522.832323475,11878400,5.364418029785156e-07,237,2.203338,80972,504.02661323547363,172.075,0.008343979,0.0,0.009736812,0.008343979
545.36909415,11919360,2.384185791015625e-07,238,2.1962082,81210,505.73313450813293,178.1,0.008420451,0.0,0.010068266,0.008420451
535.72148625,11960320,5.960464477539062e-07,234,2.1839094,81444,507.237672328949,175.95,0.008378549,0.0,0.010085178,0.008378549
524.82409605,12001280,4.172325134277344e-07,235,2.1854248,81679,509.0676693916321,173.2,0.009071141,0.0,0.010014539,0.009071141
532.9415901,12042240,7.152557373046875e-07,232,2.1328092,81911,511.11925768852234,174.975,0.0073168417,0.0,0.010281931,0.0073168417
540.1270790250001,12083200,8.344650268554688e-07,229,2.1222506,82140,512.58766913414,176.45,0.008951179,0.0,0.009637361,0.008951179
552.44070645,12124160,6.556510925292969e-07,224,2.1077466,82364,514.3275911808014,180.425,0.0063148118,0.0,0.011057498,0.0063148118
563.1479962999999,12165120,3.5762786865234375e-07,228,2.0939782,82592,516.145738363266,183.2,0.0076466366,0.0,0.010005554,0.0076466366
568.1414206249999,12206080,8.940696716308594e-07,230,2.1066556,82822,517.9363117218018,184.25,0.00863522,0.0,0.009728273,0.00863522
562.278850825,12247040,9.5367431640625e-07,224,2.118732,83046,519.6398582458496,182.925,0.009044159,0.0,0.009090572,0.009044159
561.4280614749999,12288000,1.1324882507324219e-06,223,2.1139102,83269,521.493711233139,182.5,0.008257871,0.0,0.009851722,0.008257871
559.33501495,12328960,1.0728836059570312e-06,221,2.1081882,83490,523.4233596324921,181.925,0.009253768,0.0,0.009979129,0.009253768
552.9405843750001,12369920,7.152557373046875e-07,227,2.1475415,83717,525.1526868343353,180.225,0.008382564,0.0,0.010213385,0.008382564
552.31727355,12410880,1.0728836059570312e-06,227,2.1516142,83944,527.0228326320648,180.475,0.008817108,0.0,0.010085078,0.008817108
553.19150245,12451840,8.344650268554688e-07,231,2.157535,84175,528.7072274684906,180.0,0.0090938285,0.0,0.009817553,0.0090938285
549.4429754500001,12492800,4.172325134277344e-07,228,2.1505234,84403,530.4192407131195,179.15,0.009080239,0.0,0.009733409,0.009080239
543.1797217999999,12533760,1.1920928955078125e-07,235,2.145749,84638,532.1952593326569,177.725,0.009082849,0.0,0.009923938,0.009082849
524.146308425,12574720,7.152557373046875e-07,231,2.1326187,84869,533.9807472229004,172.85,0.009041196,0.0,0.01025815,0.009041196
540.580169075,12615680,4.76837158203125e-07,233,2.1215045,85102,535.7416830062866,177.3,0.008083327,0.0,0.010216367,0.008083327
536.508272875,12656640,6.556510925292969e-07,227,2.1211848,85329,537.4896488189697,175.8,0.0104584545,0.0,0.010119818,0.0104584545
534.260704475,12697600,5.960464477539062e-07,234,2.1098166,85563,539.157660484314,175.475,0.009717095,0.0,0.010531483,0.009717095
523.8566128,12738560,9.5367431640625e-07,233,2.0957837,85796,540.9898629188538,172.625,0.008044919,0.0,0.010243826,0.008044919
542.060340925,12779520,2.980232238769531e-07,231,2.112687,86027,542.7887816429138,177.825,0.008810051,0.0,0.009851028,0.008810051
520.17122945,12820480,3.5762786865234375e-07,234,2.0957978,86261,544.529304265976,171.9,0.007507297,0.0,0.009966294,0.007507297
530.640177975,12861440,9.5367431640625e-07,234,2.0795298,86495,546.235771894455,174.275,0.008858032,0.0,0.009763381,0.008858032
535.976494975,12902400,4.76837158203125e-07,237,2.0727067,86732,547.9931259155273,175.625,0.008017229,0.0,0.01012053,0.008017229
535.692424675,12943360,2.980232238769531e-07,233,2.0628672,86965,549.9338991641998,175.125,0.008619222,0.0,0.009647362,0.008619222
537.2452556,12984320,-2.384185791015625e-07,230,2.0370185,87195,551.3898749351501,176.05,0.007793892,0.0,0.010650905,0.007793892
521.5413337,13025280,5.960464477539062e-07,231,2.017559,87426,553.0178601741791,172.0,0.01034843,0.0,0.009970367,0.01034843
536.3458818249999,13066240,4.172325134277344e-07,230,2.0363774,87656,554.9004600048065,175.475,0.009921235,0.0,0.009778389,0.009921235
533.4713414,13107200,1.7881393432617188e-07,237,2.0220299,87893,556.8458869457245,175.65,0.009846127,0.0,0.010350289,0.009846127
554.1573422499999,13148160,5.960464477539063e-08,231,2.0280952,88124,558.7920343875885,180.9,0.008990512,0.0,0.010343293,0.008990512
519.89557445,13189120,-1.1920928955078125e-07,237,1.9931949,88361,560.8581309318542,171.55,0.009027992,0.0,0.010242911,0.009027992
553.48335485,13230080,5.364418029785156e-07,228,2.0175903,88589,562.6099610328674,181.05,0.007385387,0.0,0.009540032,0.007385387
544.1169552250001,13271040,0.0,234,2.0099368,88823,564.4401092529297,178.6,0.008144573,0.0,0.010311747,0.008144573
544.8751899249999,13312000,5.960464477539063e-08,235,2.0185552,89058,566.267195224762,178.55,0.008222492,0.0,0.01003433,0.008222492
519.4397479749999,13352960,2.384185791015625e-07,238,2.0531783,89296,568.094094991684,172.075,0.00818569,0.0,0.0095822625,0.00818569
523.4313791750001,13393920,5.960464477539062e-07,236,2.0457032,89532,569.9391312599182,172.775,0.008180052,0.0,0.009834408,0.008180052
540.6405839749999,13434880,1.1920928955078125e-07,237,2.0429878,89769,571.8858880996704,177.125,0.008506123,0.0,0.01018748,0.008506123
527.32427395,13475840,2.384185791015625e-07,235,2.0409546,90004,573.6090044975281,173.5,0.009217275,0.0,0.009799915,0.009217275
504.51160282499995,13516800,-1.1920928955078125e-07,240,2.054264,90244,575.468034029007,167.825,0.009983105,0.0,0.010319534,0.009983105
519.8915333,13557760,-1.1920928955078125e-07,242,2.0554814,90486,577.0649170875549,171.9,0.010622007,0.0,0.009943473,0.010622007
509.0365989,13598720,-1.1920928955078125e-07,243,2.0701287,90729,579.0678505897522,168.725,0.008163728,0.0,0.0093544945,0.008163728
488.19927262500005,13639680,2.384185791015625e-07,245,2.0448341,90974,580.9002361297607,162.675,0.008479063,0.0,0.009926008,0.008479063
517.76892885,13680640,-4.76837158203125e-07,242,2.0405998,91216,582.8552072048187,170.5,0.0086621465,0.0,0.009876925,0.0086621465
525.4747549,13721600,-2.384185791015625e-07,240,1.9925346,91456,584.5594625473022,173.325,0.009209938,0.0,0.010112537,0.009209938
534.2624507,13762560,-1.1920928955078125e-07,236,1.99104,91692,586.1993732452393,174.825,0.009181548,0.0,0.010045328,0.009181548
530.9436521,13803520,-1.1920928955078125e-07,241,2.005721,91933,587.6575984954834,174.475,0.008981082,0.0,0.009533298,0.008981082
545.831187725,13844480,0.0,231,2.016724,92164,589.4280180931091,178.125,0.010023834,0.0,0.010247497,0.010023834
531.972572375,13885440,4.172325134277344e-07,230,2.0090146,92394,591.1630804538727,174.15,0.008841956,0.0,0.009853875,0.008841956
527.294730825,13926400,2.384185791015625e-07,236,2.006989,92630,592.8881275653839,173.3,0.009770189,0.0,0.010226436,0.009770189
530.5018197249999,13967360,4.172325134277344e-07,233,2.0155497,92863,594.8856754302979,173.825,0.008864481,0.0,0.009595783,0.008864481
542.261948825,14008320,4.76837158203125e-07,231,2.032826,93094,596.7018928527832,176.85,0.008335644,0.0,0.009812154,0.008335644
