#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
307.666281,130,134.424432
287.033539,114,134.522687
297.029644,124,134.688528
248.252754,103,134.887104
240.972753,105,135.096042
208.263711,92,135.261375
287.557541,120,135.476156
298.406964,120,135.83271
305.901379,121,135.992236
280.541627,110,136.126135
265.552871,106,136.288239
285.519321,114,136.522375
111.116574,61,136.644147
302.870019,126,136.829664
231.442919,127,136.981349
286.380567,114,137.109064
258.516003,105,137.184013
307.246876,123,137.515914
297.874993,119,137.650378
207.676028,93,137.716365
259.235883,105,137.85466
289.137837,120,137.999437
195.023215,86,138.122162
262.813987,112,138.316601
218.010545,102,138.448559
208.297923,89,138.563967
263.304382,110,138.896456
310.108405,130,139.076067
246.345672,109,139.244969
255.616888,106,139.406985
246.712841,101,139.534693
224.304387,96,139.616862
289.927131,116,139.706883
267.356172,110,139.815545
232.963939,108,139.939841
222.519984,94,140.021513
266.74455,115,140.280532
213.418262,92,140.373834
279.935959,115,140.476447
251.001922,109,140.598194
300.405864,130,140.734457
298.55366,122,140.872195
270.537585,132,141.019562
279.917131,110,141.107587
268.654108,108,141.212266
313.386513,118,141.427444
322.23233,125,141.556317
258.939811,110,141.673373
288.720358,116,141.805968
276.11654,111,141.926084
277.502843,114,142.019255
276.209634,118,142.121911
295.092323,120,142.237144
294.851327,127,142.476899
257.993487,105,142.555208
251.667996,105,142.811724
243.595017,103,143.055249
310.5551,121,143.326751
206.51371,92,143.505136
145.092825,74,143.633947
276.227995,112,143.80309
248.001208,100,143.937408
316.957245,126,144.097374
300.631496,121,144.425267
216.775527,93,144.538778
316.380856,123,144.688902
229.903089,97,144.807388
245.394116,104,144.886145
247.724604,103,144.983567
314.770438,123,145.15885
258.650302,108,145.289213
235.17616,100,145.364388
229.487025,99,145.454609
291.742573,130,145.90248
246.304938,103,146.101531
247.376194,105,146.289776
264.67914,110,146.459002
254.887155,106,146.639273
300.778409,125,146.876555
320.288729,124,147.126208
300.25585,119,147.31969
230.345074,102,147.411238
251.433343,103,147.671507
262.560584,118,147.758857
249.444948,104,147.853185
349.878728,135,148.013643
264.713087,110,148.12922
302.351645,117,148.224518
285.103296,115,148.316268
225.538451,105,148.396207
164.612309,81,148.454628
258.801082,107,148.679857
223.329349,101,148.782652
308.573028,124,148.873596
285.161218,112,148.992975
307.135349,125,149.116312
301.898397,121,149.203536
270.738491,111,149.287095
232.920854,101,149.363465
297.350011,123,149.460458
302.568789,122,149.707238
313.640512,124,149.803501
198.1351,90,149.869303
287.952176,111,150.006221
278.647328,113,150.077509
326.31473,128,150.212307
343.64814,137,150.317011
268.0464,108,150.564513
271.470351,111,150.833412
229.815303,96,151.265011
258.690457,123,151.474851
319.47247,123,151.657722
210.791386,94,151.782689
269.858254,111,151.936197
234.22003,101,152.08152
339.466559,129,152.296821
205.881368,91,152.407144
294.209796,128,152.560633
96.117296,62,152.73275
181.574996,84,152.821933
328.503303,123,153.00908
257.257043,108,153.15448
278.112015,112,153.233539
244.846206,101,153.349596
294.802269,120,153.499622
283.380429,113,153.638705
322.220228,126,153.817206
265.053687,116,153.993979
301.453002,119,154.457742
311.892252,118,154.690751
275.471692,113,154.909443
291.661762,117,155.090199
306.263523,121,155.189325
230.495459,101,155.263899
338.397998,130,155.402198
309.907855,123,155.511005
295.458771,118,155.739158
295.547468,119,155.852133
303.389476,119,155.94184
274.822047,113,156.029815
296.475442,128,156.130965
308.512644,123,156.233595
345.633793,126,156.349294
240.692221,102,156.462953
268.476052,107,156.573969
310.93755,117,156.804917
321.472182,126,156.936365
293.436873,115,157.022152
249.440412,103,157.098649
256.429307,105,157.189894
351.711988,130,157.326643
275.940569,113,157.408544
306.409885,118,157.503175
263.054293,111,157.584409
329.765753,123,157.850471
268.458949,120,158.029679
271.200025,116,158.183297
225.878565,101,158.420363
311.797161,130,158.71706
320.283814,121,158.976384
363.066614,140,159.231097
155.626916,76,159.349373
246.491604,104,159.491588
345.353497,130,159.822529
359.442601,131,159.979721
340.422009,127,160.134074
254.031502,105,160.253839
308.642101,120,160.349897
255.75951,116,160.475312
256.11026,109,160.658805
217.606468,94,160.770228
194.741182,90,160.828572
330.21855,131,161.118181
316.965543,130,161.294782
283.107271,115,161.468535
336.390416,130,161.680435
327.084151,126,161.893664
338.869467,129,162.127846
338.859081,126,162.348203
327.849282,131,162.595723
311.95862,124,162.841047
237.764214,101,162.962466
273.126465,111,163.094925
275.219885,114,163.186221
303.060614,122,163.275762
309.482636,126,163.3919
260.458389,108,163.513267
292.984692,123,163.622167
305.051951,123,163.710721
278.840536,117,163.92999
298.479153,118,164.057
296.269874,121,164.178614
304.625019,128,164.273721
238.114205,106,164.378767
141.900195,78,164.439698
289.999035,112,164.519856
286.951937,113,164.60062
298.087354,120,164.686105
248.084579,106,164.906991
222.156017,97,164.97907
331.682122,127,165.069695
291.135301,116,165.155636
324.389443,127,165.244748
142.218802,75,165.347909
243.069733,110,165.435599
172.75186,82,165.522103
209.192171,96,165.651636
274.67793,115,165.780991
319.530314,122,166.233712
328.644049,130,166.47986
279.470348,115,166.699406
304.123585,118,166.907233
230.544465,102,167.052292
211.555938,95,167.213715
268.509216,113,167.390424
311.865537,122,167.563807
297.635825,127,167.892062
212.332566,96,168.008625
305.88386,125,168.159746
291.503821,125,168.312283
331.991953,129,168.416762
240.030663,103,168.502516
285.810634,124,168.661154
236.491764,100,168.783455
327.858932,130,168.896156
308.234816,127,169.175266
348.893743,138,169.349025
244.35748,106,169.499387
340.771387,136,169.722757
281.26873,127,169.950125
332.977564,127,170.192071
315.963355,119,170.389739
303.068966,119,170.580743
218.048227,96,170.713999
338.928803,128,170.949122
317.684337,126,171.105012
308.510127,116,171.185665
309.287099,128,171.331431
324.074067,130,171.466453
307.924835,132,171.57076
305.734258,123,171.705533
329.100749,123,171.84372
187.624102,85,172.044071
266.529448,112,172.158286
295.233492,118,172.250575
218.075406,92,172.327678
270.650274,121,172.45965
314.35156,128,172.588635
265.576302,115,172.676731
281.717232,111,172.768035
306.392177,120,172.898339
321.574734,131,173.126312
295.173133,117,173.21173
344.740276,130,173.360422
291.682213,116,173.440982
332.020732,130,173.583142
329.208084,129,173.680964
262.328218,106,173.837651
320.109528,125,174.133077
279.676266,112,174.627023
213.849935,92,174.807235
262.89427,116,174.991635
352.904665,134,175.177496
344.034985,130,175.344112
293.916915,123,175.490391
245.600852,102,175.61262
317.46379,122,175.758632
257.863578,116,175.881856
327.007434,125,176.132588
346.998499,131,176.309369
262.037184,112,176.438821
351.380632,135,176.541773
335.571074,135,176.71305
290.311841,112,176.857495
353.416827,140,177.065304
328.290817,126,177.280103
301.369382,115,177.725747
318.003025,132,177.98758
244.332912,106,178.166377
305.622152,121,178.278531
321.553117,130,178.378858
249.265609,107,178.487099
313.43764,118,178.611158
288.68774,120,178.71059
285.624283,115,178.822403
291.13747,119,179.046343
319.620229,126,179.141963
181.547873,82,179.226243
233.031581,101,179.309157
314.217789,121,179.414157
312.435883,127,179.525619
285.37254,120,179.657972
353.034066,134,179.762819
303.101692,125,179.856914
281.147796,125,180.097464
343.557771,137,180.256109
309.475619,122,180.389009
366.204381,136,180.49805
336.665934,131,180.592246
296.793169,119,180.683953
102.432892,60,180.727987
316.521311,124,180.860997
290.167247,119,181.085119
346.125116,131,181.194978
253.019669,113,181.433692
382.420238,134,181.756315
334.341872,136,182.046847
356.199609,135,182.277843
300.216876,121,182.452388
337.949464,130,182.623642
295.384662,125,182.930433
224.977191,99,183.049068
254.03373,102,183.171042
347.872418,128,183.323546
334.817314,123,183.430801
335.593153,134,183.541721
325.996524,122,183.682972
262.516678,108,183.812677
284.181357,113,183.907598
317.095872,123,184.187436
358.141521,136,184.370649
332.808434,140,184.583984
344.995115,128,184.808203
310.107025,122,185.041441
354.938455,132,185.247644
289.723314,120,185.40681
378.246005,139,185.665847
350.609775,133,186.012935
342.000008,129,186.094247
359.213096,138,186.222964
334.141865,125,186.32719
335.337217,133,186.42643
284.986142,121,186.55805
353.952557,133,186.712641
315.905823,138,186.871866
297.726428,117,187.115827
298.835237,119,187.248491
355.782426,137,187.397759
324.326218,132,187.521764
368.471619,134,187.6418
322.840132,125,187.749602
302.925606,124,187.858357
356.062767,136,187.979027
365.636799,135,188.249332
358.721861,131,188.344446
315.784733,121,188.428949
305.098811,120,188.502685
258.51758,114,188.605863
335.70115,128,188.726912
342.863605,132,188.845059
309.719645,119,188.976765
330.276411,128,189.43749
372.460779,136,189.789245
329.72573,127,190.053962
276.603333,114,190.256878
290.900683,122,190.500322
318.93179,120,190.697017
338.211178,132,190.884148
311.364799,131,191.054348
283.778402,122,191.369294
380.54706,140,191.539638
326.53268,127,191.69031
291.992822,118,191.792592
331.115853,128,191.910818
280.859923,119,192.050264
335.563625,132,192.228988
341.236305,127,192.364077
252.859907,106,192.5872
305.120795,121,192.729666
375.903571,135,192.911114
329.18465,127,193.096377
346.552934,130,193.305166
363.714023,134,193.543226
247.932275,106,193.726804
309.895645,121,193.951838
340.302333,135,194.388992
269.98106,119,194.492256
340.970216,127,194.592304
339.933832,128,194.751225
240.198097,99,194.851928
304.176492,117,194.982462
322.473036,124,195.120501
261.169513,105,195.23505
323.49517,129,195.337893
337.978494,132,195.589338
347.2243,135,195.735079
308.412861,125,195.857642
322.31666,124,195.990129
316.687918,120,196.097919
355.236065,140,196.25384
330.859133,130,196.366045
327.011355,133,196.498054
320.613338,128,196.733292
314.748922,128,196.857689
297.795159,115,196.945388
351.435129,133,197.041339
324.003509,127,197.185871
291.898689,114,197.256227
294.567326,123,197.386734
251.653665,118,197.475916
272.763184,108,197.930975
271.485525,112,198.153303
301.100898,117,198.377246
316.637027,121,198.576331
311.012846,121,198.742036
316.894441,126,198.91035
313.488816,121,199.062151
361.176406,136,199.223863
349.084139,133,199.532752
312.371419,126,199.647791
247.733462,103,199.737189
253.607121,111,199.887805
226.486853,99,200.010367
330.675858,131,200.13468
256.997358,107,200.209078
291.463933,122,200.401236
347.814738,126,200.549687
280.827578,114,200.901657
254.18548,105,201.052569
316.368821,129,201.255379
249.518424,103,201.430169
311.454871,122,201.656293
331.335611,128,201.892445
266.13328,113,202.088618
321.286993,125,202.232571
257.206473,104,202.309851
335.433759,128,202.558471
339.085514,134,202.72131
312.546374,122,202.814321
307.594929,122,202.907415
352.885861,131,203.04927
327.482355,132,203.178851
317.211585,126,203.269773
321.346865,126,203.390229
313.418345,125,203.651804
235.103599,102,203.768775
301.917911,123,203.889418
353.251946,135,204.015757
362.709506,134,204.132612
311.91012,123,204.246734
332.124826,128,204.374921
325.413485,132,204.505894
335.328477,125,204.790666
324.284278,129,204.963003
357.989919,132,205.077864
341.1747,131,205.216269
323.191397,128,205.405455
338.328778,129,205.631608
285.575064,121,205.785418
325.90888,128,206.084153
363.975452,132,206.578445
347.324721,133,206.78735
268.003553,110,206.941109
318.491463,125,207.102688
239.933771,101,207.228444
300.336159,120,207.373475
300.725497,121,207.522803
307.84661,126,207.677033
289.021908,116,207.785921
270.348981,112,208.073435
265.480877,106,208.212494
265.098779,116,208.316197
288.461647,116,208.405371
311.590925,126,208.576139
319.844081,122,208.730752
307.747453,125,208.919619
271.915244,110,209.106287
253.096695,107,209.298993
236.3774,103,209.753037
339.350511,128,210.002988
334.996614,131,210.188386
270.168709,114,210.272852
319.475528,130,210.392421
296.08815,121,210.512887
318.69353,125,210.609193
296.854882,118,210.724032
294.096925,120,210.983501
340.276445,129,211.091066
326.06106,129,211.2268
203.971577,91,211.303005
316.365576,120,211.445763
254.191406,106,211.528534
334.168528,135,211.637589
145.7098,73,211.6929
338.496791,127,211.805411
335.980535,129,212.045873
371.349094,134,212.164868
331.627683,126,212.289089
309.442086,127,212.426328
324.284612,134,212.531226
326.176072,123,212.632473
305.073071,123,212.761378
295.850389,118,212.835065
295.499434,122,213.108544
284.921264,117,213.41109
326.92504,120,213.749197
325.423424,124,214.115584
306.738627,117,214.395061
309.778711,125,214.596826
294.052877,121,214.77924
310.74264,122,214.944942
309.658042,119,215.097106
283.826539,119,215.400729
301.478772,122,215.550812
317.054982,124,215.681813
256.123019,110,215.783836
329.74761,124,215.917046
351.359037,133,216.146585
311.587627,120,216.268712
281.079006,117,216.354324
374.799902,145,216.716637
277.043157,118,216.885219
302.956223,122,217.069953
274.779542,109,217.271218
296.469625,127,217.507808
330.138016,127,217.758057
231.524411,97,217.948427
377.934067,134,218.188466
213.00144,94,218.285794
360.29075,133,218.557854
354.055263,132,218.649864
309.977196,127,218.762847
199.45526,92,218.869248
343.358765,128,219.01432
325.948978,124,219.157272
191.132469,84,219.249464
352.265206,130,219.351919
346.815026,134,219.615681
355.44175,142,219.767715
353.37451,130,219.911535
388.053141,136,220.044585
241.922362,102,220.155219
268.704325,110,220.276891
326.747525,127,220.373014
337.866644,125,220.503599
334.724772,125,220.739017
251.245479,103,220.856311
331.124789,125,220.944425
296.710698,116,221.084847
341.191061,124,221.179641
176.353421,82,221.424324
344.090671,124,221.762127
361.29902,131,222.101505
354.665051,134,222.439434
328.340358,132,222.839427
346.941717,132,223.01203
372.882286,135,223.178185
309.553479,123,223.330081
375.22101,136,223.495984
303.145003,123,223.6422
237.737033,99,223.737035
337.893048,126,223.843808
294.275215,119,224.202368
344.656442,129,224.293598
228.675155,98,224.405793
354.813952,133,224.575445
306.669921,121,224.756275
325.944278,127,224.956761
336.618533,130,225.194235
327.967457,130,225.43794
305.452836,122,225.672726
327.006269,125,226.074235
288.171426,114,226.24635
306.436267,125,226.340441
312.378733,128,226.436769
303.912449,123,226.568837
276.760614,115,226.672865
254.403589,108,226.771102
347.225095,131,226.873307
291.683019,120,227.099646
310.885125,123,227.199247
331.180871,124,227.298258
285.604375,119,227.401881
363.624697,134,227.533978
286.704866,117,227.652948
322.28102,125,227.757735
299.784885,124,227.847213
315.187716,127,228.068496
217.616971,96,228.147719
299.555182,120,228.266028
362.76832,131,228.405722
333.731215,126,228.496639
303.250629,117,228.623393
183.344654,82,228.725194
331.498194,134,228.826779
192.150948,89,228.933614
303.619272,119,229.161984
262.520922,111,229.255432
319.084205,129,229.490844
286.893506,116,229.77747
362.979221,137,230.084322
313.417872,120,230.281895
323.010677,131,230.505478
261.846381,110,230.674788
260.960548,107,230.832254
285.862596,114,231.152688
309.71516,125,231.302561
265.640329,111,231.436767
210.033044,93,231.551327
260.370033,107,231.666437
374.708201,135,231.769243
358.059316,132,231.902735
