EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
2176,373.300638025,0.0,222208,304.4280745983124,0.011734466,0.053098924,0.053098924,133.925,0.6614775359630585,8,3.5991228
2183,377.303110125,0.0,223232,305.5927791595459,0.011376434,0.044876844,0.044876844,135.225,0.7194885909557343,7,3.6169133
2191,374.347290525,0.0,224256,307.1701934337616,0.011995882,0.053045746,0.053045746,134.575,0.7939727902412415,8,3.6027763
2198,373.690511925,0.0,225280,308.747501373291,0.0040247617,0.032450534,0.032450534,134.4,0.6742667257785797,7,3.6020284
2206,373.9179091,0.0,226304,310.084920167923,0.010750233,0.06057653,0.06057653,134.45,0.77169269323349,8,3.5982955
2214,374.396467975,0.0,227328,311.70808029174805,0.009373783,0.05223305,0.05223305,134.4,0.7698043286800385,8,3.607703
2221,378.19726040000006,0.0,228352,312.8441753387451,0.012293319,0.047825016,0.047825016,134.85,0.7838825285434723,7,3.6252663
2229,373.173184975,0.0,229376,313.9432227611542,0.014808387,0.052689128,0.052689128,133.575,0.6466647684574127,8,3.6108708
2238,356.526007125,0.0,230400,315.8168914318085,0.0133810155,0.060897022,0.060897022,128.875,0.5063324570655823,9,3.5884624
2245,358.043311175,0.0,231424,317.2400689125061,0.010584675,0.04840192,0.04840192,129.65,0.784329429268837,7,3.6280744
2253,354.518733225,0.0,232448,318.8950984477997,0.0112664495,0.05617473,0.05617473,128.725,0.601503849029541,8,3.639252
2261,352.972167975,0.0,233472,320.1844651699066,0.011496058,0.05259245,0.05259245,128.975,0.7532384246587753,8,3.6176226
2268,361.16433215,0.0,234496,321.25564789772034,0.010915924,0.05563455,0.05563455,131.225,0.7965552359819412,7,3.6396506
2276,365.034637675,0.0,235520,322.24938893318176,0.010136282,0.053226992,0.053226992,132.075,0.7589658200740814,8,3.6056192
2284,372.668753475,0.0,236544,324.00461983680725,0.0043825014,0.035002213,0.035002213,133.9,0.7035579085350037,8,3.5937264
2291,380.14593685,0.0,237568,325.2406723499298,0.009950876,0.051341087,0.051341087,135.85,0.7332787215709686,7,3.5841148
2299,374.43932865,0.0,238592,326.80720496177673,0.010683114,0.04813329,0.04813329,133.875,0.7031463980674744,8,3.600654
2307,367.43518327500004,0.0,239616,328.19162106513977,0.010899539,0.056418914,0.056418914,132.0,0.6548731029033661,8,3.6049216
2315,365.6835003499999,0.0,240640,329.23492765426636,0.012056626,0.0578865,0.0578865,131.325,0.7266311347484589,8,3.6039653
2323,366.44132137500003,0.0,241664,330.21578431129456,0.011365122,0.056280263,0.056280263,131.8,0.7431555986404419,8,3.5868838
2331,356.132117375,0.0,242688,332.32485938072205,0.012591455,0.057219528,0.057219528,128.3,0.6498585641384125,8,3.581024
2339,351.26482125,0.0,243712,333.5362756252289,0.010043465,0.050035883,0.050035883,127.3,0.6121476590633392,8,3.6082158
2347,357.00190549999996,0.0,244736,335.4046587944031,0.0109341275,0.05087979,0.05087979,128.975,0.7124889492988586,8,3.602236
2355,358.384853025,0.0,245760,336.4482560157776,0.012646588,0.05510761,0.05510761,129.65,0.8072880804538727,8,3.5757222
2362,355.94825177499996,0.0,246784,337.5693037509918,0.009963584,0.05386564,0.05386564,129.175,0.7586397975683212,7,3.5547507
2370,357.034645075,0.0,247808,339.13452982902527,0.0039719986,0.031157631,0.031157631,130.15,0.8392080217599869,8,3.5604548
2378,372.13153405,0.0,248832,340.9198565483093,0.014209909,0.053150237,0.053150237,134.2,0.7818966060876846,8,3.5509946
2385,373.43440915,0.0,249856,342.3408451080322,0.013152588,0.051830705,0.051830705,133.9,0.8530946224927902,7,3.523202
2393,373.540471975,0.0,250880,344.0651795864105,0.012372563,0.06077338,0.06077338,134.2,0.7454870045185089,8,3.5180058
2400,376.601612025,0.0,251904,345.14510321617126,0.0120028155,0.051893838,0.051893838,135.025,0.8279716223478317,7,3.5067136
2407,379.72500445,0.0,252928,346.26257848739624,0.0119518265,0.05151034,0.05151034,136.075,0.8351154327392578,7,3.5338445
2415,378.03797022500004,0.0,253952,348.29812574386597,0.011244947,0.054605268,0.054605268,135.5,0.7864764481782913,8,3.544837
2424,360.95736665,0.0,254976,349.58500933647156,0.012643394,0.06190579,0.06190579,131.45,0.5014490187168121,9,3.5307531
2432,360.3231757,0.0,256000,351.3367929458618,0.013455285,0.055886686,0.055886686,131.05,0.8032349497079849,8,3.5244832
2440,356.682060225,0.0,257024,352.4814510345459,0.010937462,0.045012157,0.045012157,129.8,0.8161100596189499,8,3.540497
2447,359.058310275,0.0,258048,353.59399032592773,0.011798229,0.049466506,0.049466506,129.925,0.8546445816755295,7,3.5547721
2455,358.12623267500004,0.0,259072,354.8013036251068,0.012276229,0.047384895,0.047384895,130.15,0.7101428508758545,8,3.554513
2462,372.338812325,0.0,260096,356.7304935455322,0.012179822,0.0529654,0.0529654,134.025,0.8372836112976074,7,3.5786738
2470,367.527946,0.0,261120,358.2219543457031,0.0112225665,0.049225397,0.049225397,132.775,0.719569057226181,8,3.5809262
2478,363.8795467,0.0,262144,359.8829050064087,0.011189697,0.048812203,0.048812203,132.475,0.7675617337226868,8,3.591148
2486,360.9441946,0.0,263168,361.03641414642334,0.012667932,0.054613076,0.054613076,132.125,0.8686995655298233,8,3.5787654
2493,361.5510479,0.0,264192,362.122745513916,0.013834503,0.052424327,0.052424327,132.25,0.7403066158294678,7,3.5606697
2501,358.45111027499996,0.0,265216,364.0200710296631,0.010516709,0.05099356,0.05099356,131.275,0.6082805693149567,8,3.5314944
2509,367.12992810000003,0.0,266240,365.2339630126953,0.011250779,0.056281004,0.056281004,133.725,0.8035387098789215,8,3.5592363
2516,374.59824077499997,0.0,267264,366.9244689941406,0.012058347,0.060113918,0.060113918,135.65,0.8786197081208229,7,3.5536568
2523,374.44280455,0.0,268288,368.163959980011,0.012677593,0.053475454,0.053475454,135.65,0.8440642207860947,7,3.5359502
2531,374.395152275,0.0,269312,369.21325302124023,0.011775292,0.047891386,0.047891386,135.875,0.8656616061925888,8,3.5230339
2538,379.38142085,0.0,270336,370.2321665287018,0.010568591,0.05302542,0.05302542,137.625,0.8338896334171295,7,3.5075705
2546,381.883917425,0.0,271360,372.1185522079468,0.012016284,0.051054157,0.051054157,138.025,0.79599629342556,8,3.513273
2553,379.63964754999995,0.0,272384,373.34146523475647,0.009860489,0.04922923,0.04922923,137.2,0.8489183038473129,7,3.5403507
2561,374.19842174999997,0.0,273408,375.20810437202454,0.011262466,0.050254907,0.050254907,135.7,0.8820371702313423,8,3.517266
2569,369.9294824,0.0,274432,376.21946001052856,0.013560336,0.057331894,0.057331894,134.975,0.7677282989025116,8,3.505486
2576,370.813850525,0.0,275456,377.18788290023804,0.012433931,0.052425027,0.052425027,135.075,0.9116662815213203,7,3.504723
2584,369.24703132499997,0.0,276480,378.3432037830353,0.011766646,0.050679527,0.050679527,134.875,0.8671772480010986,8,3.5220113
2592,366.20494420000006,0.0,277504,380.2867856025696,0.011431416,0.059840422,0.059840422,133.975,0.825857624411583,8,3.4835277
2599,369.938126225,0.0,278528,381.644948720932,0.011034906,0.059570607,0.059570607,135.3,0.8957082480192184,7,3.4679937
2606,374.568251325,0.0,279552,383.5396316051483,0.011807837,0.050350115,0.050350115,136.225,0.8761641979217529,7,3.450814
2614,376.20648385000004,0.0,280576,384.5445568561554,0.011766801,0.048542928,0.048542928,136.8,0.8724242895841599,8,3.482749
2621,373.2761241,0.0,281600,385.61710119247437,0.0120085925,0.05207514,0.05207514,135.55,0.8006621301174164,7,3.478851
2629,378.98450707499995,0.0,282624,386.7935929298401,0.010468204,0.05013197,0.05013197,136.8,0.8724322021007538,8,3.5001237
2637,370.65241195,0.0,283648,388.4869694709778,0.011257242,0.046934173,0.046934173,134.7,0.7763987630605698,8,3.488029
2645,365.3716988,0.0,284672,389.710401058197,0.010522626,0.054190308,0.054190308,133.325,0.788118526339531,8,3.4828184
2652,365.977711725,0.0,285696,391.3894262313843,0.010390998,0.05140382,0.05140382,133.55,0.7633476704359055,7,3.502296
2660,363.9870594,0.0,286720,392.5408720970154,0.011008091,0.05028943,0.05028943,133.075,0.7808419913053513,8,3.4896016
2668,361.261828525,0.0,287744,393.5270211696625,0.0108008,0.055083953,0.055083953,132.9,0.8610992282629013,8,3.5150993
2675,367.25985690000005,0.0,288768,394.74069690704346,0.012987174,0.062392294,0.062392294,134.2,0.8104506880044937,7,3.5159693
2683,374.84087797499996,0.0,289792,396.5129249095917,0.01088533,0.0531651,0.0531651,135.75,0.8658915758132935,8,3.5016155
2690,376.0985884,0.0,290816,397.68023204803467,0.011467494,0.059145913,0.059145913,135.9,0.8564076572656631,7,3.4859705
2697,380.87614437499997,0.0,291840,399.51531887054443,0.010705998,0.04767085,0.04767085,137.325,0.9054561331868172,7,3.4727764
2705,382.624561325,0.0,292864,400.54095220565796,0.010297511,0.056927197,0.056927197,137.6,0.8861042857170105,8,3.47866
2713,379.80482367499997,0.0,293888,401.66656041145325,0.012225298,0.05116514,0.05116514,136.675,0.7537573277950287,8,3.461707
2720,383.00310485,0.0,294912,403.0465397834778,0.012424498,0.051899694,0.051899694,137.875,0.8973760232329369,7,3.406699
2727,380.37099705,0.0,295936,404.6612865924835,0.011973755,0.04892979,0.04892979,137.35,0.7722250074148178,7,3.429838
2735,377.36699905,0.0,296960,406.1156015396118,0.011775486,0.053841017,0.053841017,136.375,0.8820339515805244,8,3.4334698
2742,376.31811805,0.0,297984,407.73802042007446,0.012608872,0.050241366,0.050241366,135.8,0.798243835568428,7,3.4202049
2750,374.815406675,0.0,299008,408.75802087783813,0.011038654,0.04907306,0.04907306,135.575,0.7381410300731659,8,3.4525213
2758,365.52711957500003,0.0,300032,409.93957328796387,0.010108113,0.052843973,0.052843973,133.5,0.8800486475229263,8,3.4219036
2766,360.0329067,0.0,301056,411.9061954021454,0.010368066,0.043784156,0.043784156,131.675,0.835849791765213,8,3.4260488
2774,352.444432075,0.0,302080,413.1914258003235,0.0129208155,0.04976067,0.04976067,129.85,0.6950525343418121,8,3.418633
2782,353.1106858,0.0,303104,414.9660425186157,0.014137007,0.05352047,0.05352047,129.975,0.807857021689415,8,3.4195778
2789,360.46459422500004,0.0,304128,416.0304956436157,0.011724966,0.045838147,0.045838147,132.175,0.8618024438619614,7,3.4280093
2797,359.4449134,0.0,305152,417.16784834861755,0.010486674,0.053427216,0.053427216,131.75,0.7979553192853928,8,3.404946
2805,361.10641455,0.0,306176,418.93520402908325,0.011745567,0.056310177,0.056310177,132.75,0.903899759054184,8,3.3827207
2813,364.016258875,0.0,307200,420.470826625824,0.013057077,0.052201957,0.052201957,133.525,0.7970978021621704,8,3.3505883
2821,353.41083910000003,0.0,308224,421.9362418651581,0.009429958,0.051231157,0.051231157,130.975,0.8016659915447235,8,3.3450248
2829,351.5467966,0.0,309248,423.4043152332306,0.010627923,0.05572441,0.05572441,130.05,0.7808010131120682,8,3.3506184
2836,354.850753075,0.0,310272,424.4740414619446,0.012082547,0.04770722,0.04770722,131.525,0.9268170148134232,7,3.308784
2844,360.0273974,0.0,311296,425.53495168685913,0.010974918,0.04432866,0.04432866,132.425,0.9296920299530029,8,3.3026803
2851,361.341791125,0.0,312320,427.3975291252136,0.011300179,0.05443437,0.05443437,132.9,0.8924437835812569,7,3.2796633
2859,359.17778572500004,0.0,313344,428.94591641426086,0.012830681,0.06154625,0.06154625,131.75,0.7319650650024414,8,3.2417698
2867,364.94692617500004,0.0,314368,430.83607268333435,0.011576686,0.054498866,0.054498866,132.95,0.9014694541692734,8,3.224304
2874,369.27660985,0.0,315392,432.0067675113678,0.012900789,0.056315914,0.056315914,133.625,0.9208759889006615,7,3.2241797
2882,367.1245865,0.0,316416,433.1082627773285,0.0128318295,0.053213738,0.053213738,133.075,0.8192227482795715,8,3.2272737
2890,366.11583105,0.0,317440,435.14044404029846,0.013310118,0.04333775,0.04333775,132.075,0.836267501115799,8,3.1801455
2897,380.848916825,0.0,318464,436.57896900177,0.011023171,0.04738749,0.04738749,136.425,0.911477155983448,7,3.1958294
2904,383.519908575,0.0,319488,438.30774092674255,0.013429685,0.056747377,0.056747377,137.55,0.8741129338741302,7,3.1651592
2912,383.90919915000006,0.0,320512,439.45477199554443,0.012457384,0.05104336,0.05104336,138.2,0.914166159927845,8,3.151429
2919,387.40012487499996,0.0,321536,440.57520818710327,0.010774909,0.051831305,0.051831305,139.375,0.9011765941977501,7,3.1364465
2926,380.757401375,0.0,322560,442.64911699295044,0.011827032,0.05732703,0.05732703,138.0,0.8528060615062714,7,3.134643
2934,386.25175985,0.0,323584,443.9864733219147,0.0120812515,0.054828756,0.054828756,139.575,0.9357586950063705,8,3.108886
2941,387.21124572499997,0.0,324608,445.8245778083801,0.012693489,0.053184032,0.053184032,139.85,0.8588458597660065,7,3.0722675
2948,389.91999057500004,0.0,325632,446.91812920570374,0.011606274,0.05131241,0.05131241,140.425,0.8503956347703934,7,3.0646439
2955,389.83236585,0.0,326656,448.0140814781189,0.01177883,0.05006998,0.05006998,140.025,0.8634982258081436,7,3.0572839
2963,390.1431916,0.0,327680,449.70678901672363,0.01240693,0.05391014,0.05391014,140.25,0.862091451883316,8,3.0338721
2970,396.554825875,0.0,328704,451.116414308548,0.0111699505,0.055798218,0.055798218,141.725,0.8986682668328285,7,3.0426407
2977,395.2597106,0.0,329728,452.789742231369,0.012989794,0.05813457,0.05813457,140.95,0.8829552084207535,7,3.0294707
2985,394.1930903,0.0,330752,454.0633776187897,0.01201269,0.050424837,0.050424837,140.125,0.9359784498810768,8,3.05142
2992,394.3617832,0.0,331776,455.0528869628906,0.012275357,0.05347477,0.05347477,140.45,0.9101217910647392,7,3.018608
2999,397.357954075,0.0,332800,456.14808201789856,0.011084704,0.05842898,0.05842898,141.25,0.8743821978569031,7,3.0392556
3006,393.54545692499994,0.0,333824,457.9930350780487,0.012679562,0.06293459,0.06293459,139.8,0.7776481956243515,7,3.046999
3014,394.47716572499996,0.0,334848,459.1901886463165,0.0116484,0.06215625,0.06215625,140.25,0.8848658055067062,8,3.066488
3021,390.07994697500004,0.0,335872,460.98001170158386,0.01115813,0.059375644,0.059375644,139.7,0.7960607409477234,7,3.0222476
3029,387.102762075,0.0,336896,462.10816717147827,0.011426513,0.053599514,0.053599514,138.825,0.9240413159132004,8,2.9867456
3036,385.08858347500006,0.0,337920,463.2100372314453,0.012597947,0.05444387,0.05444387,137.675,0.9200854226946831,7,3.0047581
3043,385.879508025,0.0,338944,464.28288745880127,0.011402762,0.054324243,0.054324243,138.025,0.9214894250035286,7,2.9761868
3051,388.327645775,0.0,339968,466.23930859565735,0.012692251,0.05262661,0.05262661,138.625,0.9172732308506966,8,2.9246137
3058,393.775655325,0.0,340992,467.67090678215027,0.011480755,0.057603315,0.057603315,139.725,0.8036546856164932,7,2.919655
3065,395.40781150000004,0.0,342016,469.38613510131836,0.010358322,0.05723072,0.05723072,140.5,0.8701158463954926,7,2.9561741
3072,398.547305875,0.0,343040,470.4829351902008,0.012833749,0.05396767,0.05396767,141.575,0.9312617033720016,7,2.922127
3079,404.325420025,0.0,344064,471.63219022750854,0.010683258,0.04886855,0.04886855,143.225,0.8927571848034859,7,2.8792505
3087,398.805495125,0.0,345088,473.37836170196533,0.01037395,0.053200193,0.053200193,141.8,0.7496072351932526,8,2.9332378
3094,402.5318924,0.0,346112,474.916540145874,0.01211259,0.050015174,0.050015174,142.775,0.9434725567698479,7,2.926669
3101,406.958596925,0.0,347136,476.698921918869,0.013533595,0.053469684,0.053469684,144.125,0.9035139456391335,7,2.8892112
3108,404.0849213,0.0,348160,477.846232175827,0.011963682,0.04975134,0.04975134,143.45,0.8928842693567276,7,2.8790197
3115,398.679091825,0.0,349184,478.96722507476807,0.011141729,0.050726533,0.050726533,142.575,0.77615986764431,7,2.9053018
3122,400.580815325,0.0,350208,480.083664894104,0.011613989,0.04993076,0.04993076,143.05,0.9473864138126373,7,2.8496904
3129,406.3838732,0.0,351232,481.97417402267456,0.012408579,0.04812446,0.04812446,144.525,0.9282296001911163,7,2.8458865
3137,398.774749275,0.0,352256,483.3238265514374,0.009910892,0.04755906,0.04755906,142.4,0.8141365349292755,8,2.8311968
3144,399.13312207499996,0.0,353280,485.0892143249512,0.009959701,0.050876223,0.050876223,141.725,0.7963740676641464,7,2.8549192
3151,402.941921625,0.0,354304,486.1744649410248,0.011049716,0.05085772,0.05085772,142.85,0.8178484290838242,7,2.830087
3158,405.225965425,0.0,355328,487.2268693447113,0.0037958403,0.027502047,0.027502047,142.375,0.9468047879636288,7,2.8176467
3165,403.0043828,0.0,356352,488.9780316352844,0.011196585,0.0525688,0.0525688,142.25,0.9145663529634476,7,2.7917182
3173,401.533716275,0.0,357376,490.2330598831177,0.012685582,0.05866063,0.05866063,141.675,0.8203461468219757,8,2.780731
3180,404.09817395,0.0,358400,491.72948694229126,0.012571175,0.052844748,0.052844748,143.125,0.88288713991642,7,2.762687
3187,412.378133075,0.0,359424,493.16332149505615,0.0120237805,0.050773453,0.050773453,145.0,0.9261049255728722,7,2.7552407
3194,412.1815015,0.0,360448,494.2109067440033,0.010885922,0.049138963,0.049138963,144.75,0.9176189452409744,7,2.7536004
3200,413.51017302500003,0.0,361472,495.2296304702759,0.011038601,0.047278382,0.047278382,145.775,0.9054500535130501,6,2.7610557
3208,414.51332627499994,0.0,362496,497.1532852649689,0.011604717,0.05919808,0.05919808,145.325,0.8600719273090363,8,2.7403877
3215,414.66476947499996,0.0,363520,498.5638279914856,0.010468462,0.0455294,0.0455294,145.6,0.8779052868485451,7,2.7612522
3222,415.921466025,0.0,364544,500.28108382225037,0.0103889825,0.050094478,0.050094478,145.65,0.9437653794884682,7,2.7503467
3229,412.22606027500007,0.0,365568,501.4809091091156,0.011623502,0.048659183,0.048659183,144.725,0.9096799120306969,7,2.7196047
3236,409.404797325,0.0,366592,502.5639977455139,0.012380885,0.05507221,0.05507221,143.825,0.9530299641191959,7,2.7279553
3243,409.348534525,0.0,367616,503.80356216430664,0.01163519,0.050478086,0.050478086,143.825,0.9464206993579865,7,2.7016714
3250,409.762051775,0.0,368640,505.6530694961548,0.012826936,0.059546784,0.059546784,144.375,0.9309408590197563,7,2.6926682
3258,406.66807065,0.0,369664,506.9583566188812,0.010877681,0.055712342,0.055712342,143.05,0.7038007378578186,8,2.6863096
3265,408.06334012499997,0.0,370688,508.68036365509033,0.012256273,0.051281963,0.051281963,143.025,0.8858643248677254,7,2.698789
3272,402.99592292499995,0.0,371712,509.7701699733734,0.010302167,0.041157942,0.041157942,141.975,0.8245652467012405,7,2.7104194
3280,398.9874133,0.0,372736,510.8200795650482,0.014122094,0.050856657,0.050856657,141.2,0.8201374262571335,8,2.6779068
3287,397.84494484999993,0.0,373760,512.0490915775299,0.013251301,0.06342755,0.06342755,141.25,0.9307437539100647,7,2.6501777
