EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,239.16341590881348,0.08362483,0.0,220,220160,0.08362483,-275.381923925,0.006083251,1000.0,8.0950365,0.025194525718688965
1,240.21323442459106,0.0807908,0.0,221,221184,0.0807908,-276.121867525,0.0057814233,1000.0,8.091246,0.19257819652557373
1,241.24118828773499,0.09259589,0.0,222,222208,0.09259589,-275.09270905000005,0.0074470867,1000.0,8.0923,-0.07892322540283203
1,242.26483392715454,0.095953524,0.0,223,223232,0.095953524,-280.862792375,0.0066551026,1000.0,8.095281,-0.16319048404693604
1,243.28035593032837,0.08506513,0.0,224,224256,0.08506513,-277.055982375,0.00643296,1000.0,8.093562,0.07342028617858887
1,244.515771150589,0.07818647,0.0,225,225280,0.07818647,-277.836091975,0.006121983,1000.0,8.092833,0.026125788688659668
1,245.5995590686798,0.0818213,0.0,226,226304,0.0818213,-278.866164725,0.007016198,1000.0,8.095899,0.12810683250427246
1,246.6548228263855,0.07930663,0.0,227,227328,0.07930663,-279.47564525,0.006322065,1000.0,8.0963125,0.08288413286209106
1,247.7199742794037,0.08222045,0.0,228,228352,0.08222045,-277.431209475,0.004914648,1000.0,8.097156,0.1954643726348877
1,248.80654907226562,0.09007837,0.0,229,229376,0.09007837,-277.4035644,0.006466293,1000.0,8.098404,-0.16862642765045166
1,250.03494381904602,0.081535935,0.0,230,230400,0.081535935,-278.420246725,0.0059231888,1000.0,8.0955925,0.17313152551651
1,251.28163695335388,0.09108892,0.0,231,231424,0.09108892,-277.512656,0.0062653357,1000.0,8.093505,0.2648632526397705
1,252.34685516357422,0.09386045,0.0,232,232448,0.09386045,-278.88880697499997,0.006662623,1000.0,8.092595,0.13030916452407837
1,253.40242719650269,0.077774145,0.0,233,233472,0.077774145,-278.968607225,0.005830369,1000.0,8.090224,0.08546209335327148
1,254.57422733306885,0.082945645,0.0,234,234496,0.082945645,-279.88989115000004,0.006408983,1000.0,8.08081,0.20639044046401978
1,255.5748496055603,0.080991186,0.0,235,235520,0.080991186,-280.06680715000005,0.0068014227,1000.0,8.082219,0.01602870225906372
1,256.56613850593567,0.09514986,0.0,236,236544,0.09514986,-282.81407950000005,0.007020479,1000.0,8.082211,0.17853426933288574
1,257.62681794166565,0.09035742,0.0,237,237568,0.09035742,-286.02568425,0.0071789217,1000.0,8.083011,0.17223727703094482
1,258.6858243942261,0.078597635,0.0,238,238592,0.078597635,-285.220994875,0.0060190046,1000.0,8.083081,0.22905457019805908
1,259.8448238372803,0.10004181,0.0,239,239616,0.10004181,-285.16791282500003,0.006442755,1000.0,8.081422,0.07001590728759766
1,261.0982255935669,0.09243816,0.0,240,240640,0.09243816,-286.230211775,0.0062644165,1000.0,8.082641,0.27302712202072144
1,262.08702421188354,0.08905241,0.0,241,241664,0.08905241,-285.213377725,0.0065184073,1000.0,8.078015,0.20734339952468872
1,263.19116282463074,0.07731591,0.0,242,242688,0.07731591,-286.631271575,0.0062093195,1000.0,8.07637,0.0757598876953125
1,264.20961451530457,0.08625455,0.0,243,243712,0.08625455,-289.38993007500005,0.0064920634,1000.0,8.0704975,-0.005403399467468262
1,265.2432346343994,0.084166594,0.0,244,244736,0.084166594,-291.3120045,0.005948037,1000.0,8.070542,0.1750984787940979
1,266.235976934433,0.08730076,0.0,245,245760,0.08730076,-288.9504406,0.006048973,1000.0,8.069031,0.3165038824081421
1,267.3557949066162,0.08730159,0.0,246,246784,0.08730159,-286.161363675,0.0067947907,1000.0,8.066951,0.3095659017562866
1,268.57908511161804,0.091373034,0.0,247,247808,0.091373034,-284.81230130000006,0.0060720895,1000.0,8.068493,0.13300710916519165
1,269.64776134490967,0.08724508,0.0,248,248832,0.08724508,-283.78901185000007,0.0060253907,1000.0,8.068416,0.3807103633880615
1,270.74668860435486,0.080663115,0.0,249,249856,0.080663115,-279.70393787499995,0.0058014644,1000.0,8.066347,0.10996371507644653
1,271.9608407020569,0.08799209,0.0,250,250880,0.08799209,-277.76618582500004,0.007201624,1000.0,8.067504,-0.20398247241973877
1,273.0833785533905,0.09393577,0.0,251,251904,0.09393577,-277.3501782,0.0069611557,1000.0,8.067675,0.04059958457946777
1,274.122355222702,0.09489692,0.0,252,252928,0.09489692,-279.26082395000003,0.0065798005,1000.0,8.070187,0.008927881717681885
1,275.17530584335327,0.091252066,0.0,253,253952,0.091252066,-280.04247225,0.006528968,1000.0,8.069824,0.3432522416114807
1,276.23425030708313,0.088454604,0.0,254,254976,0.088454604,-279.398678075,0.006331384,1000.0,8.067272,0.21961450576782227
2,277.5076758861542,0.08488244,0.0,256,256000,0.08488244,-278.333572575,0.0065396223,1000.0,8.06694,-0.006543874740600586
1,278.7338581085205,0.086955965,0.0,257,257024,0.086955965,-278.35343279999995,0.0061215786,1000.0,8.067138,0.07299882173538208
1,279.9724016189575,0.08396312,0.0,258,258048,0.08396312,-279.27962065,0.0065534725,1000.0,8.067215,-0.002509593963623047
1,281.05154824256897,0.08322853,0.0,259,259072,0.08322853,-281.52618632499997,0.00617897,1000.0,8.068192,0.06168395280838013
1,282.1315755844116,0.09408539,0.0,260,260096,0.09408539,-282.55192377500003,0.006757985,1000.0,8.067808,0.24581122398376465
1,283.2687122821808,0.08419984,0.0,261,261120,0.08419984,-283.49248989999995,0.006623449,1000.0,8.06633,0.110271155834198
1,284.3602430820465,0.08801107,0.0,262,262144,0.08801107,-281.77481445,0.0064676576,1000.0,8.06567,0.36163806915283203
1,285.6296145915985,0.087186396,0.0,263,263168,0.087186396,-277.09049070000003,0.006574889,1000.0,8.070145,0.14374643564224243
1,286.79904294013977,0.08989214,0.0,264,264192,0.08989214,-273.998775575,0.0067146635,1000.0,8.068651,0.1115339994430542
1,287.78875637054443,0.09709528,0.0,265,265216,0.09709528,-274.3173465,0.0072334874,1000.0,8.071178,0.1632678508758545
1,288.99114632606506,0.091135316,0.0,266,266240,0.091135316,-275.089600125,0.006248343,1000.0,8.068104,0.035930335521698
1,290.0912730693817,0.08908397,0.0,267,267264,0.08908397,-274.419390675,0.0065721474,1000.0,8.069096,0.2617706060409546
1,291.15130519866943,0.09899003,0.0,268,268288,0.09899003,-275.4009238,0.00662606,1000.0,8.066787,0.26761215925216675
1,292.2131974697113,0.09191136,0.0,269,269312,0.09191136,-272.69499845,0.006670543,1000.0,8.06317,0.30287694931030273
1,293.4281756877899,0.08476286,0.0,270,270336,0.08476286,-271.69064422499997,0.006222854,1000.0,8.062074,0.32550621032714844
1,294.5395812988281,0.09145531,0.0,271,271360,0.09145531,-270.7972003,0.0063825645,1000.0,8.062194,0.09924983978271484
1,295.7642104625702,0.084846854,0.0,272,272384,0.084846854,-271.3123878,0.00614414,1000.0,8.063473,0.07176190614700317
1,296.72834944725037,0.09125373,0.0,273,273408,0.09125373,-272.19931959999997,0.006677676,1000.0,8.063289,0.15654271841049194
1,297.8430585861206,0.0972314,0.0,274,274432,0.0972314,-271.3139468,0.00688308,1000.0,8.062194,0.06777691841125488
1,298.81931233406067,0.08834994,0.0,275,275456,0.08834994,-271.026581825,0.0060926965,1000.0,8.062379,0.21078240871429443
1,299.8940923213959,0.09403002,0.0,276,276480,0.09403002,-266.09176157499996,0.007492727,1000.0,8.058532,0.19470548629760742
1,300.9569869041443,0.08842789,0.0,277,277504,0.08842789,-267.62315325,0.0069927494,1000.0,8.057252,0.23710429668426514
1,302.03619146347046,0.08305279,0.0,278,278528,0.08305279,-266.201237975,0.0064631086,1000.0,8.057006,0.0029492974281311035
1,303.1227796077728,0.0886938,0.0,279,279552,0.0886938,-264.16824729999996,0.006526259,1000.0,8.05498,0.13893377780914307
1,304.0487005710602,0.08595528,0.0,280,280576,0.08595528,-261.68244432499995,0.0063373335,1000.0,8.055164,0.23074674606323242
1,305.18012595176697,0.09491217,0.0,281,281600,0.09491217,-262.743793775,0.006975474,1000.0,8.054092,0.3141874074935913
1,306.18996262550354,0.09115896,0.0,282,282624,0.09115896,-260.519725225,0.0071796128,1000.0,8.053238,0.35849231481552124
1,307.54284739494324,0.08607445,0.0,283,283648,0.08607445,-257.845620425,0.005420602,1000.0,8.05275,0.004202544689178467
1,308.60459184646606,0.08430946,0.0,284,284672,0.08430946,-255.08989134999996,0.006696852,1000.0,8.049985,0.09318810701370239
1,309.6669316291809,0.09193389,0.0,285,285696,0.09193389,-256.13601182499997,0.007071649,1000.0,8.047057,0.0731772780418396
1,310.7054109573364,0.08477807,0.0,286,286720,0.08477807,-257.91622655000003,0.006529875,1000.0,8.046874,0.13693231344223022
1,311.7958264350891,0.09387128,0.0,287,287744,0.09387128,-257.852271825,0.0066965944,1000.0,8.046505,0.21203839778900146
1,312.9356195926666,0.10061522,0.0,288,288768,0.10061522,-256.64519655,0.0064196507,1000.0,8.047184,0.0271761417388916
1,314.0987539291382,0.09078551,0.0,289,289792,0.09078551,-260.388188375,0.0067440295,1000.0,8.045517,0.3808525800704956
1,315.15136194229126,0.072303474,0.0,290,290816,0.072303474,-261.2311795,0.0054651704,1000.0,8.04552,0.04299437999725342
1,316.2287735939026,0.09039992,0.0,291,291840,0.09039992,-260.748322525,0.0059513324,1000.0,8.042481,0.0726361870765686
1,317.6410267353058,0.09242223,0.0,292,292864,0.09242223,-258.901061775,0.0059955306,1000.0,8.042481,0.3680660128593445
1,318.54347681999207,0.07751924,0.0,293,293888,0.07751924,-256.24154777499996,0.005880829,1000.0,8.042481,0.19258975982666016
1,319.6527898311615,0.08908796,0.0,294,294912,0.08908796,-256.75537275,0.006307398,1000.0,8.042785,-0.484763503074646
1,320.7238390445709,0.091067284,0.0,295,295936,0.091067284,-260.1112871,0.007502692,1000.0,8.034057,0.04252523183822632
1,321.6165943145752,0.092857614,0.0,296,296960,0.092857614,-262.66288205,0.007289717,1000.0,8.033938,0.20655393600463867
1,322.7621521949768,0.107076414,0.0,297,297984,0.107076414,-261.43759795,0.0068846373,1000.0,8.034298,0.2244904637336731
2,324.0403678417206,0.082506046,0.0,299,299008,0.082506046,-255.66295535,0.006166498,1000.0,8.033887,0.14189785718917847
1,325.02975511550903,0.08717708,0.0,300,300032,0.08717708,-256.7300798,0.006630628,1000.0,8.033706,0.1859046220779419
1,326.0808024406433,0.0839628,0.0,301,301056,0.0839628,-255.35569775000005,0.0066159433,1000.0,8.033399,-0.05006444454193115
1,327.2140121459961,0.07748702,0.0,302,302080,0.07748702,-256.801189975,0.0056248717,1000.0,8.033494,0.1505916714668274
1,328.387081861496,0.09525493,0.0,303,303104,0.09525493,-256.1320008,0.0065094633,1000.0,8.033279,0.18183177709579468
1,329.33950114250183,0.083351195,0.0,304,304128,0.083351195,-259.26813254999996,0.006290835,1000.0,8.029054,0.1485469937324524
1,330.32406187057495,0.08551307,0.0,305,305152,0.08551307,-260.336003275,0.0057188477,1000.0,8.027833,0.17281824350357056
1,331.57660460472107,0.09110935,0.0,306,306176,0.09110935,-257.90629204999993,0.0061110947,1000.0,8.028,0.15978366136550903
1,332.6025846004486,0.08726334,0.0,307,307200,0.08726334,-258.998407725,0.005464649,1000.0,8.027943,0.07523149251937866
1,333.6536626815796,0.11844867,0.0,308,308224,0.11844867,-261.00524544999996,0.0068458035,1000.0,8.029786,0.03181302547454834
1,334.84857964515686,0.08634156,0.0,309,309248,0.08634156,-260.3009922,0.0062040826,1000.0,8.030032,-0.0594557523727417
1,336.13026547431946,0.08277785,0.0,310,310272,0.08277785,-261.592534725,0.0059324442,1000.0,8.0291605,0.3398945927619934
1,337.30610752105713,0.10658918,0.0,311,311296,0.10658918,-262.0238802,0.006913823,1000.0,8.028821,0.14173287153244019
1,338.95815896987915,0.0929135,0.0,312,312320,0.0929135,-260.45103904999996,0.00555581,1000.0,8.0287485,0.2042514681816101
1,339.88293838500977,0.090018176,0.0,313,313344,0.090018176,-260.22493892499995,0.0070075416,1000.0,8.029178,0.37657231092453003
1,340.9364767074585,0.08214058,0.0,314,314368,0.08214058,-257.88073195,0.0060860827,1000.0,8.030089,0.26127028465270996
1,342.01686453819275,0.08531231,0.0,315,315392,0.08531231,-254.47833705000002,0.0055393036,1000.0,8.030399,0.32095927000045776
1,343.04998755455017,0.09362918,0.0,316,316416,0.09362918,-256.712107725,0.0069848076,1000.0,8.031238,0.21271955966949463
1,344.1762704849243,0.08648741,0.0,317,317440,0.08648741,-253.21419350000002,0.0066613797,1000.0,8.029919,0.42364323139190674
1,345.2023124694824,0.091003746,0.0,318,318464,0.091003746,-253.38720199999997,0.0066160616,1000.0,8.030273,0.062511146068573
1,346.2936108112335,0.07876773,0.0,319,319488,0.07876773,-252.07043089999996,0.005915296,1000.0,8.030381,0.08381181955337524
1,347.3858563899994,0.08470476,0.0,320,320512,0.08470476,-251.4098903,0.0057956856,1000.0,8.030262,0.07534939050674438
1,348.4623246192932,0.088100046,0.0,321,321536,0.088100046,-250.496182675,0.006109614,1000.0,8.030346,0.3123745322227478
1,349.61102199554443,0.088201776,0.0,322,322560,0.088201776,-251.633527475,0.006205233,1000.0,8.031434,0.17990148067474365
1,350.70311546325684,0.084311366,0.0,323,323584,0.084311366,-252.5754657,0.0065197716,1000.0,8.030763,0.14246350526809692
1,351.8432171344757,0.091236636,0.0,324,324608,0.091236636,-254.98439482499998,0.007125068,1000.0,8.030715,0.3350953459739685
1,353.3124566078186,0.082976885,0.0,325,325632,0.082976885,-255.438416675,0.005729636,1000.0,8.030685,0.05997985601425171
1,354.3503909111023,0.07958317,0.0,326,326656,0.07958317,-257.205451,0.0056743575,1000.0,8.030651,0.05055809020996094
1,355.42650723457336,0.086794466,0.0,327,327680,0.086794466,-259.889486525,0.0063849958,1000.0,8.030331,0.04339754581451416
1,356.48794317245483,0.09024558,0.0,328,328704,0.09024558,-258.740185725,0.0069619427,1000.0,8.030533,0.09989851713180542
1,357.5570259094238,0.08894713,0.0,329,329728,0.08894713,-258.77786125,0.0061199022,1000.0,8.030166,0.2658030390739441
1,358.675400018692,0.08533616,0.0,330,330752,0.08533616,-257.968446275,0.0055612437,1000.0,8.03032,0.22106564044952393
1,360.1141908168793,0.07898781,0.0,331,331776,0.07898781,-257.62003412499996,0.005849465,1000.0,8.030337,0.03677135705947876
1,361.20140504837036,0.09762883,0.0,332,332800,0.09762883,-259.658843725,0.006851338,1000.0,8.030277,0.2524856925010681
1,362.2983169555664,0.08836859,0.0,333,333824,0.08836859,-259.17317277499995,0.005947605,1000.0,8.030517,0.05883526802062988
1,363.3544805049896,0.08921838,0.0,334,334848,0.08921838,-258.79757597500003,0.0068184286,1000.0,8.030517,0.0425184965133667
1,364.3471620082855,0.08889055,0.0,335,335872,0.08889055,-254.17441455,0.006249275,1000.0,8.029781,0.14807164669036865
1,365.515429019928,0.079615995,0.0,336,336896,0.079615995,-252.74234070000003,0.0056309993,1000.0,8.029358,0.2630122900009155
1,366.49154353141785,0.082587875,0.0,337,337920,0.082587875,-252.1007106,0.0063856044,1000.0,8.029481,0.257080078125
1,367.5186083316803,0.07751791,0.0,338,338944,0.07751791,-251.01442580000003,0.005904475,1000.0,8.029774,0.21446990966796875
1,368.55712032318115,0.08421512,0.0,339,339968,0.08421512,-250.382654775,0.006251395,1000.0,8.030163,0.35269635915756226
1,369.7630240917206,0.08495576,0.0,340,340992,0.08495576,-245.99489814999998,0.006690991,1000.0,8.030197,-0.2392212152481079
2,370.9681758880615,0.081215635,0.0,342,342016,0.081215635,-246.40850662500003,0.005614266,1000.0,8.029728,0.11679452657699585
1,371.9677429199219,0.0816983,0.0,343,343040,0.0816983,-247.17787900000002,0.006511134,1000.0,8.029174,0.17737120389938354
1,373.05364871025085,0.0866097,0.0,344,344064,0.0866097,-245.751571875,0.0063546156,1000.0,8.02916,0.17523562908172607
1,374.143545627594,0.072333455,0.0,345,345088,0.072333455,-243.91435375,0.005587993,1000.0,8.029537,0.08394360542297363
1,375.12302684783936,0.09696378,0.0,346,346112,0.09696378,-243.694959775,0.006422599,1000.0,8.030895,-0.08837234973907471
1,376.22521138191223,0.08826931,0.0,347,347136,0.08826931,-241.20649600000002,0.006462181,1000.0,8.031628,0.2736804485321045
1,377.2933599948883,0.07737794,0.0,348,348160,0.07737794,-238.69399667500002,0.0054882145,1000.0,8.031814,0.17450839281082153
1,378.29847145080566,0.081642084,0.0,349,349184,0.081642084,-239.6928676,0.0058698603,1000.0,8.031323,0.2856624126434326
1,379.44477796554565,0.09045531,0.0,350,350208,0.09045531,-239.60078132499999,0.0058446787,1000.0,8.031788,0.3351401090621948
1,380.4957101345062,0.08961198,0.0,351,351232,0.08961198,-238.23593312499997,0.00630448,1000.0,8.031798,0.30786097049713135
1,381.5454468727112,0.078333035,0.0,352,352256,0.078333035,-235.77012884999994,0.006729071,1000.0,8.0314455,0.3230942487716675
1,382.6163339614868,0.085133255,0.0,353,353280,0.085133255,-234.678982675,0.006924949,1000.0,8.031751,-0.10734403133392334
1,383.70153069496155,0.07754767,0.0,354,354304,0.07754767,-236.07566019999996,0.005704638,1000.0,8.031967,-0.0013910531997680664
1,384.99021577835083,0.07784644,0.0,355,355328,0.07784644,-240.606154625,0.0059806714,1000.0,8.031055,0.23386842012405396
1,385.9635045528412,0.0799547,0.0,356,356352,0.0799547,-240.4907064,0.0058946954,1000.0,8.031849,0.21902984380722046
1,387.022420167923,0.08684337,0.0,357,357376,0.08684337,-242.48337877499998,0.0061092563,1000.0,8.032773,0.38258254528045654
1,388.07677936553955,0.081019595,0.0,358,358400,0.081019595,-242.23480342499997,0.0061272327,1000.0,8.0325775,0.18479472398757935
1,389.15868878364563,0.08331834,0.0,359,359424,0.08331834,-243.61659005,0.0057212175,1000.0,8.032153,0.15388238430023193
1,390.2408652305603,0.07987844,0.0,360,360448,0.07987844,-242.653497425,0.005895535,1000.0,8.032897,0.2231614589691162
1,391.31776690483093,0.080151394,0.0,361,361472,0.080151394,-237.19326444999996,0.005955765,1000.0,8.033202,0.301733136177063
1,392.3670473098755,0.081361085,0.0,362,362496,0.081361085,-234.70474910000002,0.006020045,1000.0,8.032641,0.07028871774673462
1,393.60083293914795,0.079669796,0.0,363,363520,0.079669796,-234.429417,0.0065380977,1000.0,8.033643,0.26004141569137573
1,394.64880323410034,0.08474554,0.0,364,364544,0.08474554,-230.70175997500002,0.0057855593,1000.0,8.033095,0.2643844485282898
1,395.9814999103546,0.09932618,0.0,365,365568,0.09932618,-232.699757425,0.0064980565,1000.0,8.032902,0.09031528234481812
1,397.08256816864014,0.08105651,0.0,366,366592,0.08105651,-231.57293205000002,0.006443824,1000.0,8.033448,0.2546597719192505
1,398.142130613327,0.07472746,0.0,367,367616,0.07472746,-226.8008601,0.006115721,1000.0,8.033451,0.149791419506073
1,399.23896884918213,0.08200309,0.0,368,368640,0.08200309,-226.71153355,0.0060709966,1000.0,8.033572,0.08787482976913452
1,400.4269871711731,0.09248841,0.0,369,369664,0.09248841,-224.37160599999999,0.00781976,1000.0,8.032653,0.12040060758590698
1,401.39809465408325,0.08098933,0.0,370,370688,0.08098933,-225.53924912499997,0.0055647334,1000.0,8.032897,0.08890944719314575
1,402.4759485721588,0.08157082,0.0,371,371712,0.08157082,-225.77264077499999,0.0058576474,1000.0,8.032093,0.31355494260787964
1,403.4783082008362,0.08268274,0.0,372,372736,0.08268274,-223.01521337499997,0.0061281594,1000.0,8.031495,0.2315111756324768
1,404.5759699344635,0.0716505,0.0,373,373760,0.0716505,-222.6498432,0.0054670386,1000.0,8.031495,0.15454214811325073
1,405.6382374763489,0.09081605,0.0,374,374784,0.09081605,-224.3010569,0.0070822565,1000.0,8.03326,0.34975963830947876
1,406.43968629837036,0.08565867,0.0,375,375808,0.08565867,-221.83621499999998,0.006920335,1000.0,8.03413,0.4447968006134033
1,407.5180540084839,0.080638364,0.0,376,376832,0.080638364,-218.8012737,0.005190233,1000.0,8.03363,0.21868109703063965
