#{"t_start": 1589043430.026908, "env_id": "HalfCheetah-v2"}
r,l,t
1003.533954,1000,4360.393592
1151.760904,1000,4361.342388
1201.191275,1000,4362.241586
981.964122,1000,4363.46508
1151.310369,1000,4364.874516
1215.573551,1000,4366.216208
1210.341096,1000,4367.449544
1171.155583,1000,4368.382106
1080.154293,1000,4369.380855
1162.842211,1000,4370.301349
1115.36798,1000,4371.871694
1200.813757,1000,4373.086154
1208.993767,1000,4374.476604
1115.558921,1000,4375.402252
1117.184741,1000,4376.350439
1224.329646,1000,4377.261261
1174.669204,1000,4379.058544
1005.207931,1000,4380.237295
1226.407395,1000,4381.839167
1270.238729,1000,4382.739145
1276.509595,1000,4383.587577
1049.183315,1000,4384.362381
976.866273,1000,4386.017306
998.458198,1000,4387.016348
1204.954607,1000,4388.59445
1054.428226,1000,4389.48333
1146.096587,1000,4390.416873
1166.423619,1000,4391.271716
1077.449985,1000,4392.319415
1095.226983,1000,4393.962532
1118.363488,1000,4395.299523
1179.115294,1000,4396.769186
1062.891216,1000,4397.680413
1001.313373,1000,4398.477155
1087.469842,1000,4399.270457
1154.012414,1000,4400.611912
1179.99821,1000,4401.962114
1026.586438,1000,4403.221153
1114.133233,1000,4404.5688
1116.855688,1000,4405.445614
1205.06779,1000,4406.289811
1061.132568,1000,4407.11141
1105.397967,1000,4408.696428
1204.095408,1000,4409.816894
1026.650408,1000,4411.439245
1056.01449,1000,4412.305178
1138.339192,1000,4413.126124
1165.557467,1000,4414.05436
1280.353351,1000,4415.673467
1050.139597,1000,4416.930514
1132.089597,1000,4418.524127
1270.170755,1000,4419.603236
1048.477023,1000,4420.461213
1129.623022,1000,4421.338231
1158.396779,1000,4422.826238
1178.252927,1000,4424.104888
1185.891253,1000,4425.45428
1137.697072,1000,4426.661816
1199.293212,1000,4427.605577
1240.411656,1000,4428.445075
1044.894199,1000,4429.614445
1167.161756,1000,4431.109137
317.518158,1000,4432.294961
1137.089467,1000,4433.726565
1236.973314,1000,4434.597638
1172.446785,1000,4435.460249
1086.024799,1000,4436.463255
1191.899376,1000,4438.116895
476.546738,1000,4439.11814
1205.577183,1000,4440.714679
999.413393,1000,4441.60867
962.089747,1000,4442.546369
1214.993213,1000,4443.456443
1151.810957,1000,4445.096795
1029.050721,1000,4446.180321
1094.015409,1000,4447.750231
1170.1282,1000,4448.533999
1001.88474,1000,4449.390799
1052.888417,1000,4450.290751
1082.219699,1000,4451.798398
1113.489385,1000,4452.937233
1067.680575,1000,4454.539733
1028.902499,1000,4455.589126
726.205108,1000,4456.474819
1099.972625,1000,4457.431668
1033.078202,1000,4458.638377
1144.732604,1000,4460.162061
1126.963749,1000,4461.391766
1126.95783,1000,4462.705197
1125.541035,1000,4463.636621
1054.821066,1000,4464.453651
1207.888484,1000,4465.201375
1093.419599,1000,4466.695135
1041.103431,1000,4467.918032
1052.769666,1000,4469.449338
1121.869263,1000,4470.670527
1047.943028,1000,4471.534729
1222.240449,1000,4472.375048
1144.917826,1000,4473.854965
1065.301294,1000,4475.217268
721.56941,1000,4476.475327
1135.859801,1000,4477.842149
1029.332017,1000,4478.8267
1251.283057,1000,4479.688082
965.271009,1000,4480.723575
1053.747811,1000,4482.336963
1023.493338,1000,4483.323636
1116.16582,1000,4484.939515
1061.891096,1000,4485.710964
1135.733214,1000,4486.592632
1141.120234,1000,4487.473963
1004.472419,1000,4488.8416
1153.406016,1000,4490.154423
1140.862764,1000,4491.477665
1185.441756,1000,4492.647241
1227.526383,1000,4493.518005
1229.852564,1000,4494.37328
1073.170212,1000,4495.324072
1210.356075,1000,4496.987644
1093.136084,1000,4497.896551
1276.372174,1000,4499.366528
1268.85135,1000,4500.582788
1224.473253,1000,4501.416581
1053.412453,1000,4502.314142
1020.980458,1000,4503.537591
1222.873418,1000,4504.917772
1118.563073,1000,4505.824308
1167.320459,1000,4507.400347
1205.707391,1000,4508.399586
1204.613925,1000,4509.300667
1225.757188,1000,4510.231059
1127.445336,1000,4511.834868
1170.34487,1000,4512.90357
1242.351021,1000,4514.407339
1041.39565,1000,4515.576139
1208.047015,1000,4516.473233
1236.222619,1000,4517.318679
1153.373803,1000,4519.022321
1356.182971,1000,4520.325602
1268.081132,1000,4521.639908
1145.939053,1000,4522.962337
1130.089692,1000,4523.844989
1164.550575,1000,4524.723907
1236.232626,1000,4525.982595
1252.577388,1000,4527.45175
1271.122053,1000,4528.656049
1229.718258,1000,4530.128131
1266.07685,1000,4531.086948
980.898093,1000,4531.894817
1098.595516,1000,4532.731078
1060.718596,1000,4534.331861
1032.510569,1000,4535.488877
1223.480429,1000,4536.749324
1224.725267,1000,4538.112513
1164.584158,1000,4539.01145
1198.701678,1000,4539.984843
462.542774,1000,4541.006762
1176.700468,1000,4542.610067
1179.798552,1000,4543.702729
1015.041095,1000,4545.277068
1093.198927,1000,4546.287466
1241.315027,1000,4547.013721
1067.598478,1000,4547.835253
1036.912047,1000,4548.99763
1185.304758,1000,4550.688361
1181.739525,1000,4551.701776
1302.297735,1000,4553.30692
1159.099579,1000,4554.212224
1183.455741,1000,4555.14278
1194.288819,1000,4556.100504
1191.809106,1000,4557.73634
1299.056257,1000,4558.900373
1297.375412,1000,4560.349209
1192.683239,1000,4561.753067
1207.203457,1000,4562.637834
1186.379769,1000,4563.517956
1270.417073,1000,4564.402812
1197.178889,1000,4566.13728
1164.881741,1000,4567.293936
1200.90871,1000,4568.708393
1350.438024,1000,4569.877697
1125.79193,1000,4570.787522
1060.426162,1000,4571.734561
1163.177352,1000,4573.245486
1165.155624,1000,4574.399732
1235.063145,1000,4575.61275
270.470345,1000,4577.058943
1094.192348,1000,4578.011585
549.754304,1000,4578.927799
1263.311471,1000,4579.681471
1199.97647,1000,4581.261236
1063.73675,1000,4582.343669
1058.812819,1000,4583.631074
1040.602396,1000,4584.920286
1114.308668,1000,4585.784473
1241.512879,1000,4586.632419
1323.682941,1000,4587.517768
1161.12431,1000,4589.203442
1179.627163,1000,4590.235844
1043.355585,1000,4591.89807
1156.998304,1000,4592.795902
1197.873996,1000,4593.710311
1217.268101,1000,4594.58577
1189.404246,1000,4595.971214
1130.265513,1000,4597.091448
1003.072182,1000,4598.106065
1094.57887,1000,4599.790718
1104.069969,1000,4600.699697
1235.908051,1000,4601.61659
1197.340215,1000,4602.505156
1135.961785,1000,4604.338156
1133.632637,1000,4605.443786
1187.650134,1000,4606.86464
1257.994711,1000,4608.159322
1041.018707,1000,4609.051004
1260.61065,1000,4609.971067
1175.851996,1000,4611.198892
1158.190302,1000,4612.649673
1267.313803,1000,4613.73306
1283.000432,1000,4615.38176
1021.388732,1000,4616.319475
1205.495947,1000,4617.172909
1164.64654,1000,4617.839166
1234.986993,1000,4619.0705
1192.488162,1000,4620.430061
1321.698592,1000,4621.376338
1149.999567,1000,4622.788442
1206.204496,1000,4623.706568
1038.774232,1000,4624.653649
1178.277772,1000,4625.509025
1040.828689,1000,4626.924427
1270.488297,1000,4628.386654
538.652067,1000,4629.417727
1128.885508,1000,4630.977191
1288.373109,1000,4632.046543
1071.324151,1000,4632.964288
1209.549938,1000,4633.853681
992.853871,1000,4634.901019
1157.496204,1000,4636.382202
981.48958,1000,4637.339617
1192.937203,1000,4639.001078
1241.6028,1000,4640.1008
1122.684321,1000,4640.974765
1008.225212,1000,4641.784767
1280.675714,1000,4643.343606
1179.294615,1000,4644.550853
1180.539187,1000,4645.970838
1121.908684,1000,4647.230332
1171.528531,1000,4648.149639
1098.158817,1000,4649.088453
1034.253247,1000,4650.162568
1088.841668,1000,4651.74595
1112.767121,1000,4652.74809
1220.611468,1000,4654.454619
888.469062,1000,4655.41472
1250.752106,1000,4656.19937
1274.394609,1000,4657.029906
1076.826911,1000,4658.547539
1307.118134,1000,4659.690097
1316.437477,1000,4661.021743
1041.46048,1000,4662.386634
980.272777,1000,4663.243004
1272.987815,1000,4664.13939
1193.388773,1000,4665.01107
1089.914364,1000,4666.543386
1152.846353,1000,4667.609975
1113.240773,1000,4668.796561
1371.573581,1000,4670.080632
1080.054216,1000,4671.013104
1213.384852,1000,4671.905293
1244.331189,1000,4672.790892
1241.701528,1000,4674.503187
1277.540236,1000,4675.638655
1269.354785,1000,4677.066166
995.089225,1000,4678.163914
1257.423356,1000,4679.042234
1283.037232,1000,4679.905221
1260.350744,1000,4680.967304
1138.810661,1000,4682.573578
1133.232374,1000,4683.610773
1029.446179,1000,4685.249861
1200.727399,1000,4686.210416
1241.143888,1000,4687.044047
1266.45814,1000,4687.985412
1157.950411,1000,4689.226165
1136.117428,1000,4690.681997
1066.908037,1000,4691.669514
952.510604,1000,4693.079737
1296.293742,1000,4693.985082
1204.811638,1000,4694.758389
1233.947505,1000,4695.708498
1211.921966,1000,4696.701392
1217.669512,1000,4698.210196
1200.881145,1000,4699.300656
1238.901748,1000,4700.569865
1083.076799,1000,4701.874198
1281.693293,1000,4702.779631
1312.990043,1000,4703.653069
1118.419895,1000,4704.491887
1158.656405,1000,4706.121304
1244.2079,1000,4707.282225
1189.422563,1000,4708.633655
658.506541,1000,4709.720049
1267.166077,1000,4710.636321
1280.14241,1000,4711.513081
1240.649895,1000,4712.426233
1324.929645,1000,4714.119133
1184.097674,1000,4715.166735
1218.290386,1000,4716.407585
1235.32717,1000,4717.780101
1208.999743,1000,4718.672299
1229.687316,1000,4719.565956
961.81186,1000,4721.000419
1121.374177,1000,4722.38089
1376.393293,1000,4723.378227
1261.515423,1000,4724.815729
1311.951046,1000,4725.592604
1133.139224,1000,4726.42407
1202.23742,1000,4727.266287
1142.122758,1000,4728.693033
1249.722602,1000,4729.951413
1256.154649,1000,4731.063821
1187.428675,1000,4732.580489
1133.092209,1000,4733.54909
1050.369532,1000,4734.482456
1194.885359,1000,4735.300526
1203.87417,1000,4736.984461
1160.334627,1000,4738.105312
1164.024683,1000,4739.648237
1292.580611,1000,4740.784164
1195.531114,1000,4741.802025
1183.240215,1000,4742.732714
1101.602057,1000,4743.891298
1254.904393,1000,4745.308614
899.258185,1000,4746.376295
1205.899507,1000,4748.216559
1162.258818,1000,4749.183698
1259.48816,1000,4750.024822
1179.641799,1000,4750.769949
1209.027499,1000,4752.37499
1284.974984,1000,4753.580776
1194.656642,1000,4754.704583
1014.699206,1000,4756.211066
1178.132925,1000,4757.139562
1214.382816,1000,4758.034397
1141.286662,1000,4758.9055
1167.234304,1000,4760.517236
1344.015735,1000,4761.554358
1183.827769,1000,4762.859095
1220.497183,1000,4764.125694
1225.238974,1000,4764.98289
1173.943914,1000,4765.82141
1187.549401,1000,4766.724984
1325.300558,1000,4768.402397
1172.364935,1000,4769.542368
1159.864678,1000,4770.81356
1165.625359,1000,4772.012867
1242.750743,1000,4772.90967
1117.396468,1000,4773.835375
1155.336954,1000,4775.209249
1271.92044,1000,4776.564447
1113.196513,1000,4777.655243
812.592208,1000,4779.188635
1031.823921,1000,4780.06171
1057.572269,1000,4780.891514
1216.336382,1000,4781.848441
1073.354209,1000,4783.628522
1201.000639,1000,4784.80965
1133.216162,1000,4785.930974
614.700701,1000,4787.450667
1190.585086,1000,4788.332838
1207.723842,1000,4789.278201
1105.507424,1000,4790.14986
1125.010346,1000,4791.646232
1174.250799,1000,4792.718673
1312.164899,1000,4793.509413
812.448162,1000,4795.012287
1137.72836,1000,4795.846905
1148.477418,1000,4796.81774
1236.659101,1000,4797.637104
1073.779342,1000,4799.339538
1256.481916,1000,4800.487521
1277.292532,1000,4801.762996
1108.118601,1000,4803.178216
1332.645409,1000,4804.046288
1136.410004,1000,4804.990751
1247.511806,1000,4805.845896
1207.018053,1000,4807.520689
1222.811101,1000,4808.572284
1143.706796,1000,4809.797302
1184.314836,1000,4811.086272
1066.366098,1000,4811.927374
1243.351865,1000,4812.889951
1252.605705,1000,4814.160104
1097.209918,1000,4815.75738
1100.913699,1000,4816.887936
1296.943182,1000,4818.320388
1198.522609,1000,4819.302406
1195.538966,1000,4820.22762
1129.143718,1000,4821.06932
1000.7845,1000,4822.484177
1134.431457,1000,4823.706599
1260.06617,1000,4824.756344
1217.064629,1000,4826.260311
880.389178,1000,4827.190348
1137.686261,1000,4828.055343
1231.832763,1000,4828.909477
1167.016817,1000,4830.434387
1184.16041,1000,4831.546163
1282.127606,1000,4832.894775
1268.245142,1000,4834.353478
1184.114048,1000,4835.255877
1163.807008,1000,4836.174937
1273.036743,1000,4837.153918
1307.001239,1000,4838.891659
1171.286176,1000,4839.970526
1203.796473,1000,4841.226155
1308.179629,1000,4842.514284
1020.661689,1000,4843.509468
1180.898302,1000,4844.476871
1136.310809,1000,4845.530097
1247.757425,1000,4847.093738
1108.11027,1000,4848.10695
1246.515815,1000,4849.369586
1179.081634,1000,4850.52822
969.189069,1000,4851.389334
1126.01078,1000,4852.357282
1172.603339,1000,4853.475426
1307.259752,1000,4855.016313
404.149508,1000,4856.050323
1183.48801,1000,4857.677676
1100.777224,1000,4858.667358
1394.325044,1000,4859.674201
1239.775308,1000,4860.512928
1067.873777,1000,4862.179131
1107.984624,1000,4863.272853
1242.492847,1000,4864.542702
1292.689652,1000,4865.827379
857.439769,1000,4866.703542
1102.758565,1000,4867.626462
651.989092,1000,4868.358654
1228.603766,1000,4869.972042
478.82971,1000,4870.95107
1235.486082,1000,4872.277445
1098.29915,1000,4873.561597
1088.703568,1000,4874.460515
1156.484707,1000,4875.309377
1109.226667,1000,4876.438341
1201.112391,1000,4877.923913
1002.342208,1000,4878.830739
981.772455,1000,4880.514387
1284.307167,1000,4881.461682
1234.288179,1000,4882.342416
1190.376795,1000,4883.213236
1182.802515,1000,4884.742591
971.347194,1000,4885.916503
1241.058415,1000,4887.001683
1167.649644,1000,4888.37881
1172.487272,1000,4889.287432
1178.402256,1000,4890.273393
1163.472339,1000,4890.976494
1249.581458,1000,4892.66858
1118.326175,1000,4893.771345
1337.407119,1000,4895.055718
1190.304142,1000,4896.143966
952.87556,1000,4897.119794
1105.586823,1000,4898.08051
1256.559419,1000,4899.244634
1185.725824,1000,4900.734969
1217.609281,1000,4901.827079
1191.535846,1000,4903.54979
1278.921458,1000,4904.599003
1226.042463,1000,4905.534684
1208.402073,1000,4906.352451
1190.989961,1000,4907.561068
1173.906098,1000,4909.050473
1181.249876,1000,4910.170424
1280.370885,1000,4911.671649
1201.517338,1000,4912.678629
1262.003342,1000,4913.604879
1149.521694,1000,4914.525254
1254.469832,1000,4915.918464
1067.31299,1000,4917.168703
1225.914473,1000,4918.287056
1197.937358,1000,4919.594919
1141.710019,1000,4920.529154
1074.050606,1000,4921.373866
618.036038,1000,4922.374686
1134.895065,1000,4924.073156
592.007473,1000,4925.124335
1152.810597,1000,4926.512633
1135.172914,1000,4927.728702
1213.648638,1000,4928.457998
1329.910141,1000,4929.324083
1210.519009,1000,4930.341139
1085.006562,1000,4932.049463
1103.472181,1000,4933.051234
1219.028304,1000,4934.56198
1138.656254,1000,4935.643229
1024.86185,1000,4936.560311
1176.000766,1000,4937.373404
1074.374498,1000,4938.849974
1111.369843,1000,4940.123395
1144.639877,1000,4941.02273
1175.414814,1000,4942.625268
1125.82029,1000,4943.43692
1121.529517,1000,4944.388426
1251.031986,1000,4945.210663
1157.10069,1000,4946.834794
1241.632953,1000,4947.929456
1247.282757,1000,4949.135686
1123.521435,1000,4950.515321
1138.683419,1000,4951.453308
1230.416293,1000,4952.389517
852.840771,1000,4953.410471
1017.460916,1000,4955.105843
1151.562015,1000,4956.06689
1245.108805,1000,4957.51306
1150.438234,1000,4958.717224
1243.576523,1000,4959.641607
1093.925532,1000,4960.55038
1137.513456,1000,4961.545544
1227.717836,1000,4963.159275
1103.007603,1000,4964.164631
1159.562222,1000,4965.555173
1211.776738,1000,4966.729085
1073.317234,1000,4967.650739
1248.132393,1000,4968.572007
584.866139,1000,4969.838522
1176.632186,1000,4971.225976
1304.560534,1000,4972.371448
1207.364018,1000,4973.968929
572.243227,1000,4974.913573
1170.57409,1000,4975.749294
1128.43858,1000,4976.509059
1239.243338,1000,4978.100314
1193.662801,1000,4979.192344
1237.179545,1000,4980.435049
1246.523621,1000,4981.903796
1277.414427,1000,4982.833804
1242.280664,1000,4983.739496
1178.1113,1000,4984.86439
1075.147618,1000,4986.33702
1217.463861,1000,4987.296572
1167.139503,1000,4988.867907
1289.526011,1000,4989.6842
1255.986959,1000,4990.543719
1203.717939,1000,4991.356497
1265.152615,1000,4992.31086
1227.826517,1000,4993.941272
1269.991763,1000,4994.942598
989.861197,1000,4996.486499
1179.432186,1000,4997.581419
962.915447,1000,4998.438503
1232.241699,1000,4999.373497
1106.389286,1000,5000.736682
870.015295,1000,5002.146475
1215.877091,1000,5003.202364
1231.248353,1000,5004.703517
1161.813346,1000,5005.664511
1351.521311,1000,5006.530669
1171.496134,1000,5007.389576
1296.326125,1000,5008.719898
1102.077714,1000,5010.013915
977.195319,1000,5010.900897
1211.402404,1000,5012.399714
1088.9128,1000,5013.29407
1147.603983,1000,5014.209763
1213.050125,1000,5015.096432
1314.765492,1000,5016.334966
1152.322303,1000,5017.701472
1083.482797,1000,5018.794839
1265.931165,1000,5020.412517
1287.997637,1000,5021.340343
1134.904746,1000,5022.311065
1316.255146,1000,5023.221826
1209.925935,1000,5024.709689
1073.833222,1000,5025.833031
1011.476072,1000,5026.927388
1072.550304,1000,5028.466127
1249.401455,1000,5029.323249
1012.90133,1000,5030.014953
1213.372317,1000,5030.842063
1141.7099,1000,5032.304563
1151.519963,1000,5033.599289
1244.644944,1000,5034.687378
1277.973648,1000,5036.245636
1285.600717,1000,5037.25382
1250.199175,1000,5037.984411
1123.971224,1000,5038.864578
1165.495668,1000,5040.465579
638.775532,1000,5041.57146
1122.92569,1000,5042.721328
1177.292436,1000,5044.184597
1090.468634,1000,5045.098691
1187.175785,1000,5046.000231
1160.65312,1000,5047.354883
1140.026282,1000,5048.730254
1201.763233,1000,5049.921905
1258.983984,1000,5051.617133
944.308272,1000,5052.525379
1174.709231,1000,5053.372922
1270.173295,1000,5054.264518
1215.367782,1000,5055.942636
1156.220127,1000,5057.018786
1161.67986,1000,5058.234439
1197.372683,1000,5059.611474
1140.182268,1000,5060.518533
1018.485844,1000,5061.503497
1321.831022,1000,5062.781888
1141.245813,1000,5064.19091
1199.967758,1000,5065.244399
1066.990668,1000,5066.796949
1194.1325,1000,5067.713897
1064.395279,1000,5068.596865
1220.783573,1000,5069.545202
1266.42136,1000,5071.191596
1073.183465,1000,5072.201564
1182.240678,1000,5073.557703
1139.563835,1000,5074.916888
1151.768243,1000,5075.782089
1165.258044,1000,5076.690568
1198.417103,1000,5077.504596
1161.14613,1000,5079.346245
1159.224838,1000,5080.368313
1317.816166,1000,5081.880718
1300.259406,1000,5082.934716
1179.78995,1000,5083.85017
958.803138,1000,5084.800578
1311.550181,1000,5086.485636
1076.648007,1000,5087.865833
996.837879,1000,5088.726445
1184.167752,1000,5090.221709
1218.949758,1000,5091.367531
1067.868051,1000,5092.354357
1299.956852,1000,5093.255778
1241.852239,1000,5094.517176
1262.602055,1000,5095.916066
1341.113084,1000,5096.964594
1221.988946,1000,5098.782922
1323.101,1000,5099.803214
1181.347733,1000,5100.745414
1192.041518,1000,5101.69193
1273.392469,1000,5103.371299
1069.956283,1000,5104.518244
1270.319262,1000,5106.127383
1102.240674,1000,5107.367115
1204.405564,1000,5108.264534
1321.607849,1000,5109.071793
1199.6652,1000,5110.267987
1269.84329,1000,5111.740668
1053.576009,1000,5112.783142
752.768177,1000,5114.434205
1231.82023,1000,5115.27973
1172.06402,1000,5116.230911
1113.762106,1000,5117.030326
1253.009887,1000,5118.867209
1169.658225,1000,5120.046974
1184.143678,1000,5121.068783
1169.647376,1000,5122.694351
1040.886542,1000,5123.582365
1245.320854,1000,5124.550446
611.45774,1000,5125.507535
1137.121362,1000,5126.936428
1191.756693,1000,5128.039695
1334.622772,1000,5129.108974
1155.225759,1000,5130.689185
1242.69681,1000,5131.605091
1289.139429,1000,5132.501995
1344.21468,1000,5133.394402
1295.198711,1000,5135.085828
1265.322612,1000,5136.239286
1317.618665,1000,5137.734853
1121.5521,1000,5138.968523
1290.013985,1000,5139.955523
1314.200516,1000,5140.92627
1334.360748,1000,5141.760194
1184.387417,1000,5143.409523
1230.525549,1000,5144.408218
1018.177117,1000,5146.042912
1248.594505,1000,5147.395248
1356.857048,1000,5148.308799
1150.579954,1000,5149.261451
1269.946467,1000,5150.616659
1413.490546,1000,5151.944586
1050.840963,1000,5152.933349
1231.63543,1000,5154.557674
1077.330269,1000,5155.474289
1315.53416,1000,5156.407888
1309.418155,1000,5157.355393
1198.473724,1000,5159.084262
1296.395048,1000,5160.081575
939.494191,1000,5161.381627
1283.095273,1000,5162.745526
1215.486837,1000,5163.597472
1071.714694,1000,5164.492495
1295.107611,1000,5165.459025
1291.023294,1000,5167.096156
1130.304111,1000,5168.10959
1144.746075,1000,5169.642888
1173.96323,1000,5170.751536
878.789285,1000,5171.569546
1255.296796,1000,5172.457757
1267.28067,1000,5173.763197
1129.84647,1000,5175.24987
1209.085103,1000,5176.331098
1126.150749,1000,5177.592799
1159.59508,1000,5178.87281
1061.968366,1000,5179.784877
1211.168106,1000,5180.671575
1207.367935,1000,5181.763498
1177.654695,1000,5183.270482
1341.538495,1000,5184.332313
1309.565489,1000,5186.033192
1117.03556,1000,5186.985357
1349.356283,1000,5187.835681
1294.130927,1000,5188.583961
1321.797596,1000,5189.668958
1375.003223,1000,5191.203728
1178.019531,1000,5192.223272
1177.186563,1000,5193.875132
1070.838236,1000,5194.802835
1348.665404,1000,5195.691989
1096.960877,1000,5196.488364
1325.832353,1000,5197.940087
1251.358592,1000,5199.20654
1184.975098,1000,5200.354029
1190.376558,1000,5201.852625
1362.355619,1000,5202.741229
1218.548012,1000,5203.616085
1038.296572,1000,5204.593739
1201.958648,1000,5206.378835
1243.329771,1000,5207.445826
1245.910206,1000,5208.752376
1296.7176,1000,5210.010068
1085.873777,1000,5210.912472
1312.005045,1000,5211.768969
1312.058256,1000,5213.415806
1114.10647,1000,5214.784809
1297.786824,1000,5215.805864
1218.940434,1000,5217.354194
1120.168166,1000,5218.168288
1193.270545,1000,5219.019108
1213.136971,1000,5219.861874
1255.198541,1000,5221.297505
1226.154987,1000,5222.539011
1392.0149,1000,5223.612231
1217.672246,1000,5225.141381
1205.46076,1000,5226.000713
1210.142819,1000,5226.866633
1171.611366,1000,5227.814862
1293.61338,1000,5229.181064
1232.733164,1000,5230.533146
1263.041689,1000,5231.559093
1226.733466,1000,5233.110318
1138.973776,1000,5234.120761
1324.714457,1000,5234.982889
1346.452097,1000,5235.959984
1182.097329,1000,5237.34988
1200.915655,1000,5238.471401
1197.657783,1000,5239.528369
1262.634562,1000,5241.145022
881.193879,1000,5242.195098
1196.783649,1000,5243.116759
1235.33438,1000,5243.992344
1181.807427,1000,5245.641726
1242.80431,1000,5246.768986
1181.551044,1000,5248.261396
1273.633161,1000,5249.408022
1211.215453,1000,5250.382138
1328.236405,1000,5251.291104
1313.23563,1000,5252.566268
1193.433586,1000,5253.997705
1196.247612,1000,5255.032795
1226.859976,1000,5256.316411
1225.153185,1000,5257.606459
1135.18132,1000,5258.502263
1002.197363,1000,5259.358972
1255.3768,1000,5260.661003
1104.91505,1000,5262.09545
1309.642697,1000,5263.189641
997.873284,1000,5264.905523
1133.097349,1000,5265.850845
1005.39069,1000,5266.733515
1296.898395,1000,5267.631212
1032.524153,1000,5269.295722
1271.676954,1000,5270.486443
1245.430257,1000,5271.626641
1221.024433,1000,5273.104852
1147.979995,1000,5274.071324
1211.070159,1000,5275.052776
1308.27019,1000,5276.024179
1184.931988,1000,5277.776954
1106.308105,1000,5278.910354
1295.214038,1000,5280.226433
1233.548503,1000,5281.527363
1195.526194,1000,5282.468646
1231.929487,1000,5283.329289
1218.915863,1000,5284.453352
1162.000733,1000,5286.137422
1256.202818,1000,5287.179533
1160.273366,1000,5288.342633
1232.638899,1000,5289.615298
907.542181,1000,5290.509283
1067.107431,1000,5291.340385
1234.45362,1000,5292.706461
1272.783438,1000,5294.090778
1204.384309,1000,5295.050141
1201.247189,1000,5296.625369
1282.877728,1000,5297.66914
1156.40066,1000,5298.514423
1113.457295,1000,5299.364096
1291.131106,1000,5300.751525
1280.732942,1000,5302.093884
1171.689083,1000,5303.048841
1120.670945,1000,5304.710516
1178.247282,1000,5305.537556
1061.892401,1000,5306.437654
1247.254908,1000,5307.327013
1183.164422,1000,5308.593347
1036.731896,1000,5310.033302
1188.907237,1000,5311.037486
1106.103844,1000,5312.642857
1243.356374,1000,5313.591147
1243.562412,1000,5314.485662
1243.510511,1000,5315.312587
1257.534152,1000,5316.784889
1243.065327,1000,5318.044072
1297.118308,1000,5319.144943
653.398314,1000,5320.692153
1101.485144,1000,5321.631722
1237.6826,1000,5322.502527
1308.658635,1000,5323.434709
1238.660609,1000,5325.16625
1289.393725,1000,5326.342371
1282.564859,1000,5327.63695
1215.146294,1000,5328.822682
1138.224016,1000,5329.713008
1187.246677,1000,5330.505504
1142.284657,1000,5331.626351
1322.080073,1000,5333.189396
1260.094804,1000,5334.256763
1164.714766,1000,5335.741906
1070.592089,1000,5336.853601
1242.273343,1000,5337.540522
1216.554306,1000,5338.431397
1197.995546,1000,5339.335856
960.573846,1000,5341.034153
1197.495861,1000,5342.124197
1115.319139,1000,5343.40682
962.834237,1000,5344.752583
709.033654,1000,5345.694531
925.311717,1000,5346.560704
1205.060891,1000,5347.714033
1286.093629,1000,5349.190438
1231.27997,1000,5350.303486
1216.090034,1000,5351.97982
1089.120491,1000,5352.819447
1243.168363,1000,5353.683162
1046.450723,1000,5354.575099
1187.785246,1000,5356.103161
1195.894502,1000,5357.272823
1015.848722,1000,5358.438136
1229.614981,1000,5359.951944
1194.780457,1000,5360.915508
1227.284669,1000,5361.858162
1309.72361,1000,5363.04174
1156.165722,1000,5364.584442
1163.872347,1000,5365.663916
1233.474017,1000,5367.098565
1167.355936,1000,5368.340126
1228.066768,1000,5369.184819
1130.739028,1000,5370.006958
967.816268,1000,5371.011846
1304.642873,1000,5372.677371
1274.82992,1000,5373.691817
1306.768316,1000,5375.130056
1187.154319,1000,5376.355203
1137.599756,1000,5377.224393
1010.38179,1000,5378.060323
1225.164309,1000,5379.447183
1096.00792,1000,5380.880849
1052.033053,1000,5381.872163
1276.379513,1000,5383.318666
1205.896875,1000,5384.203466
972.324364,1000,5385.026765
1115.592366,1000,5385.833897
1181.447757,1000,5386.527998
1142.774296,1000,5388.167031
1122.255052,1000,5389.261924
1236.250497,1000,5390.433417
1196.175726,1000,5391.888112
1185.720513,1000,5392.777113
1220.588668,1000,5393.674638
1252.72277,1000,5394.531759
1228.375677,1000,5396.171098
1152.488008,1000,5397.286284
1135.432874,1000,5398.436776
1327.427161,1000,5399.890339
1314.254916,1000,5400.764269
1133.860883,1000,5401.462919
1212.515259,1000,5402.272175
1275.441404,1000,5403.963091
1209.385134,1000,5405.46312
1139.616757,1000,5406.40597
1268.242752,1000,5408.031741
821.513829,1000,5408.932089
1197.333312,1000,5409.779391
1303.741638,1000,5410.581591
1197.612688,1000,5412.077621
1208.102463,1000,5413.333886
1283.678524,1000,5414.339558
1219.21174,1000,5415.986862
1205.978703,1000,5416.893912
1220.036501,1000,5417.799344
1194.662058,1000,5418.591795
1255.200576,1000,5419.895087
1175.852044,1000,5421.207586
1184.224034,1000,5422.227365
1135.485967,1000,5423.816119
1127.293765,1000,5424.774022
1273.737569,1000,5425.779531
1032.415921,1000,5426.633426
1242.24101,1000,5428.292844
1136.208109,1000,5429.497085
1169.34934,1000,5430.746069
1145.118369,1000,5432.170666
1297.043526,1000,5433.162747
1143.225747,1000,5434.011231
1159.518439,1000,5434.71064
1232.534293,1000,5436.342446
1325.678333,1000,5437.335125
1108.391236,1000,5438.685946
1214.439338,1000,5439.899578
