EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
239,0.0,0.01836871,168.25,6.3474264,0.01836871,8724480,342.267008625,389.8284378051758,56579,0.009940496,4.6312808990478516e-05
232,0.0,0.016029347,176.3,6.3156776,0.016029347,8765440,373.042973825,391.7860817909241,56811,0.010082712,-9.47713851928711e-05
231,0.0,0.017268633,175.825,6.2905874,0.017268633,8806400,364.46964369999995,393.61834836006165,57042,0.009821037,3.7610530853271484e-05
238,0.0,0.017259967,168.025,6.286213,0.017259967,8847360,346.64724317499997,395.5260739326477,57280,0.010007319,-1.1563301086425781e-05
233,0.0,0.017900985,177.1,6.2970743,0.017900985,8888320,366.163554825,397.3269913196564,57513,0.009942971,0.00033354759216308594
236,0.0,0.016884396,173.85,6.283263,0.016884396,8929280,371.84389027500004,399.078143119812,57749,0.009917671,7.75456428527832e-05
230,0.0,0.018087257,184.925,6.2647886,0.018087257,8970240,384.89426617500004,400.5964386463165,57979,0.009964669,7.611513137817383e-05
235,0.0,0.017223194,170.75,6.2626486,0.017223194,9011200,360.969577475,402.49935579299927,58214,0.009726616,3.5881996154785156e-05
232,0.0,0.016366918,172.8,6.2455397,0.016366918,9052160,352.2512414,404.48953771591187,58446,0.009977551,6.496906280517578e-06
235,0.0,0.017642623,171.675,6.25142,0.017642623,9093120,359.32119622500005,406.2309522628784,58681,0.00997888,3.343820571899414e-05
233,0.0,0.017225225,179.225,6.2269745,0.017225225,9134080,371.265598825,408.1422474384308,58914,0.009952621,0.00023698806762695312
238,0.0,0.01606116,176.15,6.22536,0.01606116,9175040,371.75806942500003,409.7847843170166,59152,0.009974709,4.756450653076172e-05
237,0.0,0.018715838,174.7,6.204646,0.018715838,9216000,370.59018395,411.5027666091919,59389,0.010111796,1.5497207641601562e-05
239,0.0,0.015157601,164.75,6.1895704,0.015157601,9256960,353.92460335,413.02878737449646,59628,0.010013839,7.092952728271484e-06
240,0.0,0.01675386,168.375,6.171857,0.01675386,9297920,355.969180425,414.7218453884125,59868,0.010170899,2.276897430419922e-05
236,0.0,0.017276201,170.2,6.1703653,0.017276201,9338880,361.938710175,416.78913474082947,60104,0.010024382,-5.7220458984375e-06
240,0.0,0.017667923,171.725,6.1382904,0.017667923,9379840,372.6970108,418.47873044013977,60344,0.009901388,2.1696090698242188e-05
234,0.0,0.01829118,164.9,6.122493,0.01829118,9420800,354.090755725,420.0192301273346,60578,0.010225313,8.33272933959961e-05
234,0.0,0.017339025,175.0,6.1007643,0.017339025,9461760,374.9869109,421.7998149394989,60812,0.009764556,-2.205371856689453e-05
237,0.0,0.017274035,168.75,6.118024,0.017274035,9502720,359.25503545000004,423.69837474823,61049,0.0100745885,5.6624412536621094e-05
237,0.0,0.017420616,174.4,6.1221876,0.017420616,9543680,381.53752160000005,425.3344032764435,61286,0.010254756,0.004663288593292236
235,0.0,0.016798753,173.125,6.090866,0.016798753,9584640,377.219389925,427.0521433353424,61521,0.010046283,-2.86102294921875e-06
229,0.0,0.015863752,173.825,6.121625,0.015863752,9625600,378.095093575,428.77349972724915,61750,0.009801098,-1.049041748046875e-05
237,0.0,0.01820067,176.325,6.1343546,0.01820067,9666560,386.96411185,430.6751048564911,61987,0.009954769,-9.655952453613281e-06
237,0.0,0.016396848,183.85,6.12642,0.016396848,9707520,393.09091842500004,432.64354157447815,62224,0.010074908,9.059906005859375e-06
233,0.0,0.017799709,178.7,6.1220274,0.017799709,9748480,382.4700321,434.3775825500488,62457,0.0099196145,3.933906555175781e-06
239,0.0,0.018530747,178.15,6.1085777,0.018530747,9789440,385.4702341,436.2597074508667,62696,0.00986239,-1.704692840576172e-05
236,0.0,0.018099535,172.075,6.0857544,0.018099535,9830400,359.462613675,438.1392824649811,62932,0.0101885935,1.1622905731201172e-05
234,0.0,0.01762106,172.6,6.0723825,0.01762106,9871360,364.429489225,439.96605348587036,63166,0.009878139,3.4809112548828125e-05
236,0.0,0.017861992,167.4,6.060548,0.017861992,9912320,365.5212042,441.9405906200409,63402,0.009600784,-9.655952453613281e-06
243,0.0,0.017355975,169.275,6.044368,0.017355975,9953280,376.204645625,443.6895821094513,63645,0.00975853,0.0007091760635375977
236,0.0,0.017030437,174.85,6.027044,0.017030437,9994240,382.16746290000003,445.60555815696716,63881,0.0101346355,-6.9141387939453125e-06
239,0.0,0.016591111,174.225,5.991927,0.016591111,10035200,376.4035434,447.37354350090027,64120,0.010054481,-2.7418136596679688e-05
234,0.0,0.01791456,175.25,6.0025787,0.01791456,10076160,381.93997227499995,449.24727630615234,64354,0.010003849,-0.0031957626342773438
228,0.0,0.017250633,173.825,5.985836,0.017250633,10117120,373.440701125,451.28782415390015,64582,0.009877823,-2.384185791015625e-07
236,0.0,0.01736838,175.725,6.003419,0.01736838,10158080,384.720954,453.2854599952698,64818,0.009764662,-4.76837158203125e-07
234,0.0,0.017326659,181.3,5.9972944,0.017326659,10199040,389.036260675,455.2580132484436,65052,0.010217108,-1.4901161193847656e-05
232,0.0,0.017854275,179.925,5.9968424,0.017854275,10240000,386.925525,457.0190534591675,65284,0.010110045,4.172325134277344e-06
237,0.0,0.017952695,173.125,5.9883585,0.017952695,10280960,392.470547475,458.90412640571594,65521,0.010227312,1.7344951629638672e-05
236,0.0,0.01880838,178.05,6.0206285,0.01880838,10321920,385.6306838,460.48369574546814,65757,0.009834554,4.291534423828125e-06
233,0.0,0.01722943,181.475,6.00171,0.01722943,10362880,395.185758075,462.3644013404846,65990,0.010017524,-5.0067901611328125e-06
238,0.0,0.01779801,176.375,5.9539843,0.01779801,10403840,379.58710025,464.3210690021515,66228,0.010500322,-5.960464477539062e-07
232,0.0,0.017734695,172.575,5.9592857,0.017734695,10444800,387.573274675,466.1985263824463,66460,0.009997348,2.1457672119140625e-06
238,0.0,0.01646306,176.775,5.959407,0.01646306,10485760,387.830423375,467.74994015693665,66698,0.009949388,-4.76837158203125e-07
239,0.0,0.01729329,176.325,5.9501762,0.01729329,10526720,385.573779275,469.7826235294342,66937,0.010112722,2.7894973754882812e-05
236,0.0,0.016957361,174.15,5.933717,0.016957361,10567680,383.036676475,471.63807249069214,67173,0.01012742,-8.344650268554688e-07
239,0.0,0.01815555,176.525,5.9409194,0.01815555,10608640,385.8818464,473.5849301815033,67412,0.009944817,-2.47955322265625e-05
240,0.0,0.017090542,159.225,5.963543,0.017090542,10649600,348.965529875,475.27809953689575,67652,0.009973532,-0.00011241436004638672
241,0.0,0.018084165,181.325,5.9809,0.018084165,10690560,400.52268672499997,476.8112235069275,67893,0.010005462,-1.9669532775878906e-05
240,0.0,0.016807174,173.95,5.9568315,0.016807174,10731520,378.46460975,478.67537665367126,68133,0.009946358,-3.135204315185547e-05
237,0.0,0.016875071,174.275,5.929488,0.016875071,10772480,375.511509725,480.67933678627014,68370,0.010141904,2.7239322662353516e-05
236,0.0,0.017412424,179.4,5.905883,0.017412424,10813440,403.005731525,482.67772221565247,68606,0.010076972,4.70280647277832e-05
242,0.0,0.017280238,172.275,5.9030747,0.017280238,10854400,382.571337275,484.18150758743286,68848,0.009937284,-7.510185241699219e-06
242,0.0,0.015847411,163.175,5.904908,0.015847411,10895360,363.67209187500004,486.02420258522034,69090,0.009874354,0.0006705522537231445
240,0.0,0.017235437,181.625,5.91152,0.017235437,10936320,387.662766925,487.8375492095947,69330,0.0099072065,-6.341934204101562e-05
234,0.0,0.01650765,172.175,5.9121695,0.01650765,10977280,383.3494331,489.7287669181824,69564,0.009738663,-6.794929504394531e-06
234,0.0,0.016820142,178.6,5.9232163,0.016820142,11018240,395.749667225,491.77164101600647,69798,0.009795149,0.000446319580078125
236,0.0,0.017644513,164.25,5.9389663,0.017644513,11059200,364.64532025,493.37314343452454,70034,0.009832175,-4.76837158203125e-06
234,0.0,0.01753733,180.475,5.915471,0.01753733,11100160,401.513818575,495.23192596435547,70268,0.010213872,-2.276897430419922e-05
229,0.0,0.018185714,178.3,5.9305253,0.018185714,11141120,392.5274196,497.03428506851196,70497,0.009924168,-3.409385681152344e-05
230,0.0,0.018251885,182.6,5.88881,0.018251885,11182080,408.38837159999997,499.0126962661743,70727,0.009911267,7.033348083496094e-06
233,0.0,0.016383633,182.3,5.8444777,0.016383633,11223040,403.838827675,500.86947560310364,70960,0.010037119,-4.649162292480469e-06
235,0.0,0.019124914,176.9,5.831361,0.019124914,11264000,394.40154097500005,502.5122404098511,71195,0.010193111,-2.86102294921875e-06
242,0.0,0.01862837,175.475,5.8490653,0.01862837,11304960,394.659322775,504.0695285797119,71437,0.009796673,-1.7881393432617188e-06
225,0.0,0.0178022,175.775,5.846502,0.0178022,11345920,386.82969275,505.80945682525635,71662,0.009974175,-2.0265579223632812e-06
231,0.0,0.017759057,181.475,5.813436,0.017759057,11386880,407.41291317499997,507.77745246887207,71893,0.010085212,-3.5762786865234375e-06
236,0.0,0.01833738,173.225,5.8244467,0.01833738,11427840,379.78342075,509.5917327404022,72129,0.00990373,-7.152557373046875e-07
235,0.0,0.018627869,169.0,5.8137193,0.018627869,11468800,380.83520495,511.3436908721924,72364,0.010011965,7.867813110351562e-06
233,0.0,0.017815422,182.6,5.8025675,0.017815422,11509760,416.651231825,513.2394480705261,72597,0.010305911,0.0
224,0.0,0.018195685,179.8,5.810908,0.018195685,11550720,403.7597324,514.8871259689331,72821,0.009855717,2.7120113372802734e-05
239,0.0,0.01825152,173.95,5.819453,0.01825152,11591680,391.64240017500003,516.7974255084991,73060,0.009997005,0.00012165307998657227
228,0.0,0.017153477,179.675,5.8099527,0.017153477,11632640,397.996185925,518.6694641113281,73288,0.009863667,0.00046455860137939453
226,0.0,0.016190423,179.95,5.8136435,0.016190423,11673600,405.65954815,520.4996767044067,73514,0.00969066,1.7404556274414062e-05
227,0.0,0.01888198,184.95,5.8195596,0.01888198,11714560,407.154083575,522.4995305538177,73741,0.01023854,0.0001342296600341797
227,0.0,0.01728338,179.575,5.81602,0.01728338,11755520,398.14119954999995,524.2398526668549,73968,0.009893067,0.00021719932556152344
230,0.0,0.016854405,183.1,5.796895,0.016854405,11796480,407.358295875,526.0651297569275,74198,0.009934461,0.00010645389556884766
228,0.0,0.016189462,184.175,5.796205,0.016189462,11837440,408.4364874,527.9889838695526,74426,0.009710709,0.0001533031463623047
230,0.0,0.018161457,184.875,5.79395,0.018161457,11878400,411.00696389999996,529.638585805893,74656,0.010080646,-3.2186508178710938e-06
223,0.0,0.017463213,183.875,5.805497,0.017463213,11919360,405.75876675,531.1616723537445,74879,0.009968674,0.001747429370880127
237,0.0,0.017223127,164.875,5.8191977,0.017223127,11960320,368.354930675,532.947877407074,75116,0.009999713,0.0001004934310913086
228,0.0,0.015635874,173.1,5.7890577,0.015635874,12001280,398.600988675,534.8511836528778,75344,0.009946918,0.000889897346496582
228,0.0,0.018044297,184.425,5.7874346,0.018044297,12042240,410.16226802500006,536.7719171047211,75572,0.009694574,-2.0503997802734375e-05
230,0.0,0.017907493,182.875,5.8317275,0.017907493,12083200,406.840193525,538.5202922821045,75802,0.00988094,-3.337860107421875e-06
235,0.0,0.017494561,171.1,5.8333077,0.017494561,12124160,387.666581575,540.2860722541809,76037,0.009988778,-6.115436553955078e-05
235,0.0,0.01672624,173.975,5.8243,0.01672624,12165120,397.10983305,542.1174974441528,76272,0.009991031,4.285573959350586e-05
229,0.0,0.017824383,179.875,5.827071,0.017824383,12206080,416.55756390000005,543.9963505268097,76501,0.0100737605,-5.960464477539062e-07
229,0.0,0.017338965,176.1,5.822877,0.017338965,12247040,390.314532925,545.5063059329987,76730,0.0097481515,1.4185905456542969e-05
232,0.0,0.018420348,180.35,5.7872524,0.018420348,12288000,406.66927350000003,547.1198651790619,76962,0.010083379,-0.0001138448715209961
236,0.0,0.018768635,173.325,5.7673936,0.018768635,12328960,377.995269125,548.813472032547,77198,0.0100341095,5.0067901611328125e-06
222,0.0,0.017137274,178.225,5.7855015,0.017137274,12369920,407.414350775,550.6789674758911,77420,0.010207705,0.0024656057357788086
234,0.0,0.017085517,169.85,5.774415,0.017085517,12410880,386.03228945,552.5743551254272,77654,0.009881901,1.0013580322265625e-05
231,0.0,0.018812744,177.075,5.7559257,0.018812744,12451840,400.0501306,554.0828065872192,77885,0.010162221,0.0017101168632507324
233,0.0,0.018884728,183.2,5.75413,0.018884728,12492800,415.55349609999996,555.6162135601044,78118,0.010037923,0.1470828652381897
228,0.0,0.018105397,178.3,5.7705674,0.018105397,12533760,402.546957025,557.4569430351257,78346,0.009907751,0.06349098682403564
231,0.0,0.018634144,180.65,5.7759385,0.018634144,12574720,404.2172509,558.936482667923,78577,0.010231222,-5.960464477539062e-07
237,0.0,0.017180827,180.65,5.7571206,0.017180827,12615680,408.320794075,560.7214994430542,78814,0.010065128,-1.3470649719238281e-05
234,0.0,0.015896486,177.475,5.767778,0.015896486,12656640,403.049855025,562.5331525802612,79048,0.009907683,-2.7418136596679688e-05
228,0.0,0.016638476,177.625,5.7420816,0.016638476,12697600,398.17362012499996,564.2930462360382,79276,0.009974794,0.00014281272888183594
236,0.0,0.017526306,172.95,5.7464647,0.017526306,12738560,401.867789075,566.1423439979553,79512,0.010009473,-1.6689300537109375e-06
229,0.0,0.017498681,174.9,5.7366347,0.017498681,12779520,394.726725675,567.8467967510223,79741,0.009942328,9.1552734375e-05
235,0.0,0.018463831,174.225,5.720353,0.018463831,12820480,402.75797517499996,569.6259686946869,79976,0.010445137,-1.1801719665527344e-05
223,0.0,0.016863342,180.675,5.7231236,0.016863342,12861440,411.67107267499995,571.5175347328186,80199,0.009970745,0.011282563209533691
224,0.0,0.017043946,183.05,5.6928115,0.017043946,12902400,420.7040253,573.3800687789917,80423,0.009963865,3.510713577270508e-05
241,0.0,0.017865142,175.25,5.709478,0.017865142,12943360,402.402789075,574.8926618099213,80664,0.010055618,1.3113021850585938e-06
231,0.0,0.016265798,181.5,5.7093344,0.016265798,12984320,416.20525417500005,576.8308808803558,80895,0.009999034,-3.933906555175781e-05
227,0.0,0.018552091,178.475,5.6829634,0.018552091,13025280,400.8823365,578.7035341262817,81122,0.010220078,0.00022929906845092773
232,0.0,0.016808726,183.775,5.6770678,0.016808726,13066240,416.64642322500004,580.2306170463562,81354,0.010141658,2.0265579223632812e-06
232,0.0,0.017430793,185.05,5.6516128,0.017430793,13107200,408.501949425,582.075777053833,81586,0.010102579,4.756450653076172e-05
232,0.0,0.01752868,177.175,5.629152,0.01752868,13148160,410.51757125000006,583.9954152107239,81818,0.010104659,0.00018447637557983398
227,0.0,0.017150352,185.6,5.6074204,0.017150352,13189120,432.4711212,585.6291255950928,82045,0.010048993,-2.0265579223632812e-06
230,0.0,0.018882101,185.95,5.6429615,0.018882101,13230080,429.77497122500006,587.2901301383972,82275,0.009709817,-4.0531158447265625e-06
234,0.0,0.018820649,180.15,5.6450863,0.018820649,13271040,406.877201625,589.1669578552246,82509,0.009690171,-1.0728836059570312e-06
229,0.0,0.018140387,183.725,5.6448193,0.018140387,13312000,421.79293362499993,590.96608710289,82738,0.0100108255,2.5510787963867188e-05
233,0.0,0.016974833,174.0,5.6298623,0.016974833,13352960,405.5032289,593.0217907428741,82971,0.010125625,5.424022674560547e-06
227,0.0,0.016867816,179.4,5.6225753,0.016867816,13393920,416.405878725,594.9723918437958,83198,0.0097282585,-0.00013387203216552734
231,0.0,0.015914077,178.6,5.6040483,0.015914077,13434880,417.01086972499996,596.4892618656158,83429,0.009936495,0.0006772875785827637
231,0.0,0.017777102,179.25,5.576921,0.017777102,13475840,423.39301342500005,598.4856865406036,83660,0.009985556,7.230043411254883e-05
227,0.0,0.017123822,174.675,5.5615225,0.017123822,13516800,408.95481144999997,600.3614575862885,83887,0.010018081,-1.4781951904296875e-05
224,0.0,0.019136718,186.325,5.5434737,0.019136718,13557760,430.28081085,602.3471748828888,84111,0.010067975,0.00017917156219482422
227,0.0,0.017691318,178.325,5.5484023,0.017691318,13598720,425.018857575,604.0774719715118,84338,0.010192804,9.02414321899414e-05
228,0.0,0.017282167,179.475,5.534769,0.017282167,13639680,419.51047005,605.94557929039,84566,0.010292967,-0.0005552768707275391
231,0.0,0.017841477,184.675,5.5172133,0.017841477,13680640,424.907371625,607.5738143920898,84797,0.0100957705,-0.000484466552734375
229,0.0,0.016665146,172.2,5.5247817,0.016665146,13721600,409.96322917500004,609.4502320289612,85026,0.009715076,2.086162567138672e-06
231,0.0,0.017728334,174.525,5.520125,0.017728334,13762560,406.040089625,611.1152892112732,85257,0.010170229,9.059906005859375e-06
223,0.0,0.018387917,177.975,5.519103,0.018387917,13803520,426.94476942500006,612.881011724472,85480,0.010109032,3.0219554901123047e-05
231,0.0,0.017592693,183.125,5.529013,0.017592693,13844480,427.30113545000006,614.4170548915863,85711,0.010036607,1.2278556823730469e-05
222,0.0,0.018667355,187.225,5.519975,0.018667355,13885440,444.089284475,616.4251399040222,85933,0.009993981,5.7220458984375e-06
224,0.0,0.016921174,186.25,5.516053,0.016921174,13926400,436.470638725,618.2643737792969,86157,0.010171482,5.304813385009766e-06
225,0.0,0.0175389,190.45,5.5024366,0.0175389,13967360,448.5821889749999,620.0979206562042,86382,0.010018358,2.855062484741211e-05
229,0.0,0.017477253,173.825,5.4797316,0.017477253,14008320,418.59084927499987,621.8694734573364,86611,0.010074912,1.049041748046875e-05
224,0.0,0.0182967,185.925,5.494856,0.0182967,14049280,440.44098215,623.8284809589386,86835,0.009974162,-5.125999450683594e-06
223,0.0,0.016507642,181.7,5.490961,0.016507642,14090240,427.24754952500007,625.6194803714752,87058,0.009980414,-7.510185241699219e-06
215,0.0,0.01726332,192.475,5.47032,0.01726332,14131200,456.861267325,627.3211011886597,87273,0.010306303,3.260374069213867e-05
221,0.0,0.017221559,184.575,5.460309,0.017221559,14172160,438.45887542500003,628.8315696716309,87494,0.009986079,2.390146255493164e-05
221,0.0,0.017777229,187.95,5.449198,0.017777229,14213120,443.7202579750001,630.6842360496521,87715,0.010081673,1.4066696166992188e-05
