#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t-3.820811,41,7.234491
347.855817,195,320.714001
388.338415,219,321.645384
318.141348,154,321.833332
362.076976,197,322.071969
265.499461,137,322.238401
424.94627,213,322.497794
254.684708,138,322.666471
363.665128,199,323.489866
253.387074,119,323.633486
236.828753,120,323.777857
377.109945,187,324.005123
350.277007,170,324.210591
316.211122,169,324.415012
320.591438,148,324.594804
322.392164,167,325.07279
301.91592,159,325.264393
291.245291,140,325.434005
297.371948,143,325.606903
284.605697,132,325.766052
391.679126,201,326.011547
300.474342,148,326.488275
373.513246,194,326.723028
309.40017,172,326.929786
422.038373,201,327.174608
325.651369,160,327.367785
48.592688,172,327.580478
311.249059,168,328.406132
227.457666,117,328.548491
300.929767,147,328.727148
346.078767,208,328.980703
358.150768,200,329.230103
294.316755,143,329.421077
429.485023,235,330.298519
346.989044,178,330.517202
341.094537,173,330.724762
377.852251,179,330.941808
330.187998,182,331.162444
360.623024,166,331.363489
364.866987,190,332.045104
356.838398,200,332.286972
429.973607,203,332.532654
359.114015,182,332.760042
335.701553,164,332.96301
415.55049,209,333.884979
362.122351,184,334.106366
358.676555,166,334.305931
368.706704,182,334.525092
442.429064,232,334.807187
362.903953,183,335.700036
302.181098,148,335.879855
304.54036,157,336.070052
350.672946,172,336.278764
316.822775,173,336.487791
310.354016,176,336.705145
365.858289,187,337.695069
347.09961,173,337.903122
429.847284,210,338.157996
361.373039,176,338.370749
365.214207,196,338.60973
403.448649,212,338.866952
326.770507,172,339.728975
289.716195,144,339.903706
386.494088,231,340.184721
270.104471,129,340.342349
339.315009,159,340.535544
311.357422,156,340.724679
371.486268,179,341.546739
303.359164,167,341.751058
345.047689,172,341.969474
369.526849,185,342.193659
435.728031,206,342.441978
389.91991,208,343.38232
401.179693,196,343.619689
279.354752,132,343.77896
453.271852,206,344.080052
335.984782,160,344.293827
337.893956,153,344.498921
382.957704,185,345.282296
405.459743,212,345.537213
415.781476,259,345.851753
333.923209,164,346.049096
324.095012,144,346.222556
363.458311,179,346.438224
357.387187,183,347.321513
304.381287,150,347.501205
424.428063,211,347.756547
343.333694,170,347.961981
280.360712,123,348.110552
351.730159,159,348.302457
341.896757,144,348.91943
373.334629,174,349.130219
374.18188,187,349.355239
325.474922,167,349.556211
363.534785,181,349.774585
330.916212,182,349.996106
368.075914,202,350.7413
420.242247,224,351.024025
366.616253,206,351.297149
463.717523,258,351.610832
430.414213,198,352.29829
396.717165,197,352.538757
388.38217,167,352.741362
328.134212,160,352.94327
384.493269,185,353.206393
372.456639,193,353.459079
342.612527,175,354.244098
454.305903,232,354.523604
309.561581,156,354.711107
294.303281,145,354.884651
317.334509,163,355.081966
349.449974,169,355.285386
337.951722,179,356.027182
363.086486,177,356.238799
442.051022,202,356.483091
321.415485,137,356.648566
369.702762,197,356.88786
396.820072,193,357.120809
370.910924,193,357.627698
331.119944,151,357.810745
370.763342,188,358.037149
352.814914,172,358.244443
425.8119,246,358.540557
390.146546,186,359.329782
320.09565,170,359.534196
235.133565,114,359.671728
382.41378,187,359.896281
362.276314,177,360.109801
379.741993,189,360.336438
378.380495,191,361.019016
330.761324,163,361.230333
339.701692,187,361.456484
282.158562,129,361.612217
312.443526,130,361.769005
358.742732,193,362.028562
365.862182,179,362.849811
296.548787,146,363.025211
331.183665,138,363.190569
411.462987,205,363.438036
286.831929,130,363.594402
370.933535,201,363.83553
350.254392,168,364.667479
340.556901,156,364.854671
338.235994,177,365.066389
404.581982,190,365.293769
392.43623,162,365.487228
336.085197,181,365.704724
301.693729,142,365.875113
378.11539,185,366.558864
414.013633,222,366.837696
331.965318,164,367.035943
371.11448,185,367.259153
362.699399,177,367.475009
400.273555,194,368.331271
378.266286,183,368.552011
354.657734,174,368.761417
244.830283,134,368.926569
297.679937,154,369.176129
422.469395,219,369.472212
317.305284,148,370.142908
353.580274,181,370.361835
372.625286,186,370.586303
485.459554,285,370.948787
237.387517,134,371.116275
340.483434,172,371.885648
362.801776,182,372.105067
254.665066,118,372.246527
377.173875,198,372.486185
304.431062,143,372.657333
263.555014,122,372.802818
349.798013,178,373.017
297.982771,131,373.815238
403.435371,212,374.070295
337.233922,162,374.265357
370.719151,177,374.477
379.964302,199,374.727217
431.57237,221,375.860042
375.334127,189,376.087568
361.600222,187,376.314233
373.776815,192,376.547256
410.696007,202,376.792597
410.643124,210,377.049482
340.77716,163,377.879384
357.416963,199,378.122715
390.452174,178,378.339769
422.984558,203,378.587707
309.029168,147,378.76645
401.832763,204,379.71063
441.265036,216,379.996291
227.569104,93,380.117009
379.966582,168,380.322887
288.731296,140,380.499108
355.324455,184,380.745178
334.973739,160,380.971015
43.615382,151,381.664843
341.121703,153,381.87001
461.583464,273,382.209292
360.842091,182,382.435104
442.839233,224,382.706725
430.358062,196,383.441451
405.328325,177,383.655836
370.736934,182,383.878357
409.471539,191,384.111843
258.242145,134,384.273585
380.620563,182,384.494323
387.198666,178,385.454803
392.968362,182,385.673713
144.315124,82,385.773214
331.320293,135,385.935274
354.811079,193,386.168481
359.125902,164,386.365136
327.605479,154,387.251335
348.259386,176,387.462976
400.755023,194,387.697929
317.647898,159,387.890895
322.639471,141,388.062333
350.324234,167,388.264154
401.962297,179,388.770342
315.096845,152,388.954508
437.846015,192,389.187104
320.235715,156,389.377465
373.94209,186,389.633759
405.901511,200,389.877698
436.489482,220,390.730258
248.127504,132,390.893244
378.89916,188,391.124014
347.659234,182,391.3478
395.156498,184,391.572487
253.808444,135,391.757252
354.865192,166,392.449764
318.897012,139,392.61598
341.19174,144,392.789001
361.329745,156,392.97689
398.334138,191,393.207046
366.041444,178,393.421069
384.140691,200,394.241305
362.570643,181,394.461327
302.888895,141,394.631346
395.530899,190,394.861569
389.753416,214,395.121665
346.066264,151,395.303989
336.403829,170,396.225706
357.323154,148,396.402494
353.740187,173,396.616547
329.985351,153,396.804676
343.620822,173,397.02278
399.575733,184,397.243999
374.558588,160,398.017707
364.020278,175,398.227018
377.416412,173,398.436002
379.99884,203,398.679565
333.358002,164,398.877699
331.042713,169,399.081072
349.914394,160,399.951494
414.407313,200,400.193852
353.119993,160,400.397349
412.509893,188,400.639736
365.860041,175,400.859263
436.147386,182,401.084622
478.547828,196,401.843139
328.004002,169,402.046386
327.169548,169,402.249978
413.008845,195,402.483669
367.340939,160,402.676424
337.272941,165,402.875003
422.065889,200,403.635185
409.14936,191,403.863654
373.392703,157,404.053444
441.008701,214,404.311519
358.466604,161,404.504215
357.513354,190,405.020517
383.964606,173,405.30319
361.685932,140,405.487169
294.867951,140,405.670499
440.68837,218,405.935012
278.628761,142,406.105841
322.868553,167,406.871463
428.673208,215,407.152666
244.469867,125,407.303614
443.739068,220,407.642227
293.378286,115,407.782734
390.88682,173,407.991347
391.693198,176,408.861825
229.308368,129,409.015867
376.859569,174,409.224149
435.677164,215,409.481628
339.132913,159,409.673891
414.079757,202,409.927697
421.269907,170,410.63286
332.355127,150,410.816538
301.887867,141,410.988722
357.601455,177,411.203639
388.781471,178,411.420531
337.852319,142,411.592037
329.071481,150,411.774604
362.169517,175,412.651773
285.320654,114,412.790735
355.931742,167,412.9390.094395.866917,182,413.432.8410458.283416,200,413.432.1883389.275183,174,413.400.0376388.190897,166,414.359.8395404.749839,217,414.370.37409.189763,188,414.810856
407.531947,188,415.061249
424.869005,205,415.332035
321.896674,150,415.895121
486.806707,236,416.181235
346.299192,155,416.368384
425.195389,181,416.588967
271.197494,133,416.750448
370.918909,157,416.9453.45332.701711,140,417.39286.05380.117993,170,417.60488.1365.398376,177,417.814367.9283.807482,168,418.017371.1362.049424,173,418.226359.0394.102623,178,418.44407.64351.76399,174,419.10359.84422.878025,206,419.35370.86349.614785,167,419.55350.82436.408718,180,419.77351.19290.105868,146,419.95314.31443.609711,230,420.237133
329.591175,154,421.245748
350.21011,177,421.460508
381.408797,183,421.683443
382.31474,177,421.898093
434.422533,206,422.150141
295.382234,142,422.323164
435.654316,203,423.012684
370.619771,184,423.237339
435.850038,197,423.476468
395.675193,204,423.725148
356.413344,168,423.928937
352.326673,153,424.410596
416.574945,181,424.629614
419.045517,185,424.861436
397.567871,165,425.066203
368.746701,157,425.254963
312.524689,139,425.43413
384.754954,175,426.164664
415.273,177,426.380965
337.806112,165,426.58114
361.213224,170,426.786696
322.303631,152,426.969958
329.714747,151,427.151262
415.063294,193,427.38451
342.221102,147,428.219614
386.118477,193,428.453329
354.266823,170,428.657744
451.423709,225,428.928156
415.861102,192,429.159472
343.518807,156,429.750226
445.061322,197,429.987435
457.519524,237,430.290338
484.903176,228,430.602134
452.812827,226,430.89854
277.350097,119,431.447595
367.752408,165,431.646821
313.69817,172,431.855596
293.569098,130,432.012912
284.889415,149,432.192713
397.035242,201,432.436963
371.787564,175,433.131112
475.573721,207,433.381238
387.179069,164,433.580397
427.725809,205,433.829538
392.338043,160,434.037925
380.037161,182,434.27858
440.006338,206,435.152281
289.318045,148,435.331537
371.692399,168,435.532315
441.304693,201,435.798522
391.611414,179,436.015435
423.149626,191,436.245322
354.483868,162,437.151021
319.89439,168,437.352907
470.715649,213,437.607822
371.934536,167,437.809026
419.276085,169,438.011456
318.349924,158,438.201954
410.807253,179,438.920127
398.193,211,439.182389
375.861873,172,439.407897
416.956442,192,439.667891
425.775953,170,439.872361
341.926634,150,440.651383
437.003696,174,440.885775
366.063092,168,441.094462
298.182242,123,441.243655
325.011983,150,441.425654
363.633954,156,441.617742
331.846981,154,441.801114
409.852839,188,442.634236
334.441346,175,442.844784
197.739509,92,442.956089
368.348616,179,443.172334
403.745196,188,443.397953
286.610415,121,443.542228
340.894136,166,444.338104
407.502835,176,444.549286
379.462536,157,444.737618
420.687444,206,444.985944
326.522539,135,445.147803
387.963532,164,445.344217
428.131298,195,446.323662
431.150365,202,446.56878
343.932406,137,446.736029
351.257211,144,446.910358
351.989343,177,447.126161
394.651835,181,447.347043
343.357197,142,447.519735
350.681504,165,448.223488
448.149327,204,448.473951
331.780635,169,448.680327
393.267669,171,448.903158
304.252183,130,449.075258
425.14746,183,449.324052
405.609671,181,450.154705
403.526649,176,450.367809
370.439961,150,450.558618
369.824115,171,450.773851
417.17002,190,451.002657
330.959511,154,451.19115
398.629831,188,451.959793
365.375914,155,452.171399
369.469544,170,452.387335
435.934771,183,452.607648
306.650668,143,452.779373
419.139675,200,453.021773
347.111873,167,453.796154
374.633215,165,453.99668
317.511305,154,454.198202
446.921475,192,454.449215
336.207707,134,454.627666
433.468553,219,455.643187
290.92522,141,455.811871
354.711665,162,456.008119
384.363901,168,456.216984
467.578435,249,456.518526
411.614447,200,456.759778
160.011102,87,456.864605
411.240098,166,457.819481
432.000405,202,458.075932
271.658519,129,458.231523
287.77769,121,458.377491
263.477236,127,458.530961
439.877836,181,458.758002
405.396933,186,459.696527
367.459265,139,459.86347
429.061455,197,460.101113
275.13315,121,460.365.6010477.852969,189,460.564.4300328.472602,170,460.353.8051378.570477,168,461.374.8656288.596956,129,461.267.3907377.75918,171,461.7441.181333.80059,176,461.98370.90460.489886,229,462.26451.01354.28967,180,462.479649
358.244979,133,463.290425.6304.820052,135,463.470501.746012,239,466.091038
309.6463.923507,201,463.898430.8428.793225,173,464.153406.357.041636,160,464.3580371.438.438677,210,464.8510354.384.604589,159,465.0422285.308.199064,129,465.1979219.539.862291,223,465.48592
435.927737,211,465.738991
379.045869,195,465.974446
312.895316,135,466.764286
340.176173,140,466.93454.19401.721704,173,467.142072
430.834577,196,467.403531
420.872621,189,467.658781
388.723593,208,467.935862
426.741018,184,468.800664
398.526865,205,469.048526
420.830708,206,469.297037
330.055963,136,469.460372
392.185666,190,469.688701
360.487946,154,469.874873
398.348601,178,470.732561
454.853105,180,470.950137
399.508605,191,471.179947
382.265324,179,471.394734
320.92672,138,471.559321
270.406257,111,471.692654
364.151433,165,472.212275
375.187741,156,472.399415
320.831289,122,472.545194
375.899021,181,472.764783
310.003959,125,472.91355.69268.535135,127,473.06396.39405.753105,191,473.30450.63365.509712,143,474.27439.81357.368496,143,474.45387.82456.190049,212,47480.390871491.29329,211,474450.600308,217,477.639406
361.22127394.687803,182,476349.34953435.365181,196,476380.340252.221116,121,476.3323.078404.124989,165,476.5340.58311.152886,148,476.77396.24386.357162,175,477.01493.12360.300658,142,477.20474.777043,225,480.55266
395.37801,174,480.763268
336.799282,169,480.967974
461.611141,234,481.253468
411.733409,172,481.469755
378.753016,180,482.129874
421.58287,176,482.343541
386.139946,177,482.558935
375.374756,172,482.769238
336.2880391.607541,177,480.292.6293322.330085,163,480.187.7582339.081775,142,48478.96904,398.16597,179,48373.323878391.248944,191,48384.992479376.986094,185,48309.188919434.471925,172,48361.445002329.823056,142,48417.426948388.433412,175,48385.549101363.202137,186,48321.19273,418.414035,190,438.969195,435.596874,189,4407.303621311.635234,162,48312.663646443.049176,182,48393.665835468.763849,200,48344.15614,379.440655,149,4372.092421,351.814324,155,4373.133987,414.023301,197,4335.745914,348.582516,153,4440.1318333.485703,166,486.309.021312.033273,168,487.1443.120373.53521,179,487.3349.270448.473757,194,487.5395.083323.224309,130,487.7457.857322.579042,164,487.9425.64344,187,490.563327
309.6554378.840276,163,488.229.0587382.596544,175,488.305.0264269.157734,135,488403.20099276.709586,130,489444.80450468.40298,237,489404.48799377.28803,200,489.344.3672366.824747,175,490332.81060284.239735,131,490377.8062321.893193,147,490435.81245364.709993,180,490433.047533,240,493.616528
417.555272,191,493.850281
298.287539,148,494.045837
430.972436,195,494.824965
490.224484,222,495.094103
490.375372,210,495.350493
354.954664,180,495.569727
368.766658,176,495.783675
385.407874,160,496.622751
336.886319,160,496.816206
351.422246,155,497.003745
336.798524,157,497.193566
323.699958,143,497.36537
367.348917,188,497.593194
303.142793,128,497.747265
473.500505,219,498.818015
330.872943,163,499.01533
