#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
4123.739462,1000,6866.426518
3945.566517,1000,6868.807387
4105.410512,1000,6871.081223
3994.477855,1000,6873.574302
2869.560698,782,6875.693897
3910.840291,951,6877.852622
4124.998441,1000,6880.019449
-34.878707,170,6880.220731
787.312582,250,6880.687569
1767.606895,460,6881.826004
1703.980817,437,6882.620176
119.036237,438,6883.286286
4016.815048,1000,6885.828054
4035.063643,1000,6888.487074
4016.499,1000,6890.868904
1893.759179,529,6891.777525
4109.812671,1000,6894.012303
4158.119239,1000,6896.469063
3923.762218,1000,6898.345425
2270.046655,622,6899.592719
3173.247655,793,6901.424134
3089.49504,812,6903.926893
1448.691902,404,6904.857548
4158.30762,1000,6907.279242
4077.551445,1000,6909.38194
4077.447654,1000,6911.605953
4124.281472,1000,6913.65942
2944.352928,727,6915.533694
4057.068092,1000,6917.888297
4111.602802,1000,6919.473035
3853.375576,933,6921.614126
4060.428994,1000,6923.872632
4165.04983,1000,6926.700369
4093.280644,1000,6929.055911
4200.904437,1000,6931.58682
1906.805121,541,6932.889695
1897.574057,519,6934.286907
4131.958454,1000,6936.944744
3139.510614,783,6938.627085
2920.742903,754,6940.115126
2387.883459,617,6941.115486
4063.019749,1000,6943.387983
4106.915041,1000,6945.614175
4046.787558,1000,6947.438807
203.192593,113,6947.574179
2460.987578,611,6949.186171
3864.758261,1000,6951.518291
55.614076,147,6951.693792
3181.939482,805,6953.210978
2418.954232,597,6954.634083
4051.418507,1000,6956.955007
3803.71373,1000,6958.753893
4107.518501,1000,6961.077402
3468.31871,861,6962.920469
4091.193969,1000,6965.238402
3831.384982,1000,6967.73343
216.349878,110,6967.864446
4120.318356,1000,6970.459505
3667.076678,901,6972.45769
4024.399175,1000,6974.902379
3969.976992,1000,6977.140736
988.7328,288,6977.617059
2530.639697,676,6979.455545
156.748291,89,6979.561781
4034.392333,1000,6982.022265
2548.888806,629,6983.892081
3768.745251,920,6985.759625
4132.164403,1000,6987.621658
2777.435126,692,6988.995606
3131.4086,811,6990.764201
2087.858852,544,6992.077088
4044.136271,1000,6994.569099
4089.86881,1000,6997.281812
4108.949595,1000,6999.667244
3418.170527,850,7001.75811
4105.019439,1000,7004.358422
3995.105415,1000,7006.372063
4152.501059,1000,7008.873379
4056.486749,1000,7011.293037
3915.496107,1000,7013.467092
4058.505408,1000,7015.506378
1799.270098,472,7016.77352
3846.772778,1000,7018.407607
4165.12483,1000,7020.211702
3187.700269,773,7021.880085
746.960588,239,7022.499957
4060.920456,1000,7024.431978
4114.764421,1000,7026.359059
3902.618523,1000,7028.6665
3159.878404,790,7030.574763
3879.097588,1000,7033.056065
-16.815359,129,7033.331281
1756.179107,465,7034.234233
2639.672494,657,7035.659172
2268.62357,579,7036.822028
106.645499,63,7036.898883
4056.976835,1000,7038.969548
3434.415306,850,7040.66861
4083.870727,1000,7043.411047
1097.536174,315,7043.92257
4152.618515,1000,7046.167052
4109.985538,1000,7048.83564
3570.87512,900,7050.684317
3700.487748,914,7052.689985
2956.968342,746,7053.973615
4114.387617,1000,7056.113626
4010.573351,1000,7058.757242
4108.916077,1000,7061.309182
4116.180866,1000,7063.635048
4037.316598,1000,7065.374159
4005.900615,1000,7067.543919
2154.310528,549,7069.04484
2668.38051,696,7070.785498
4086.255664,1000,7072.760734
3940.813488,968,7074.830734
3401.659322,858,7076.475371
4129.200408,1000,7078.954618
4135.90985,1000,7081.376899
4123.600124,1000,7083.097005
4086.388562,1000,7085.334157
4085.932641,1000,7087.447211
4080.102378,1000,7089.484105
3842.89324,1000,7092.13113
2867.657049,717,7093.950561
2380.419495,631,7095.577988
4154.200936,1000,7097.772075
4197.817056,1000,7100.140906
3445.696636,1000,7102.497891
1777.77061,443,7103.464004
4053.494661,1000,7105.806523
3050.738941,750,7107.330435
4063.065952,1000,7109.773838
4084.125177,1000,7112.201999
2648.70958,676,7113.908911
140.901953,92,7114.414969
4042.42965,1000,7116.742545
62.960628,145,7116.915773
3583.830737,1000,7119.178754
3876.579224,972,7121.95625
4067.040323,1000,7124.433285
3942.01807,1000,7126.379065
4014.577371,1000,7128.562472
4166.532466,1000,7130.205688
869.90669,296,7131.14479
4040.400102,1000,7133.272607
2086.059548,580,7134.847257
4021.620925,992,7136.947612
4044.236673,1000,7139.40823
4138.583049,1000,7141.68885
1789.093475,485,7143.190472
4112.767691,1000,7145.390848
1548.352149,434,7146.434899
1759.705158,477,7147.318699
2525.805289,642,7148.821109
3653.844613,899,7150.799991
4143.220454,1000,7153.407157
4093.068236,1000,7155.570498
4196.240644,1000,7157.414961
4132.168325,1000,7159.481315
4060.823817,1000,7161.814579
4120.604289,1000,7164.305652
4147.786552,1000,7167.14539
-32.336439,137,7167.45302
1407.420066,480,7168.296634
3993.783456,1000,7170.358163
1447.328665,419,7171.351536
4089.788712,1000,7173.901442
3993.018295,1000,7176.576484
3324.297299,814,7177.945926
1980.045753,526,7179.205465
4100.2519,1000,7181.406314
3891.018253,944,7183.720284
4096.31904,1000,7186.310182
4092.664139,1000,7188.562913
4134.01387,1000,7190.819391
4002.273443,1000,7192.708782
96.75969,65,7192.916079
4082.080542,1000,7195.291951
4095.715882,1000,7197.12484
2411.407568,621,7198.708354
1208.172757,352,7199.468059
3984.056912,1000,7201.303525
2641.985461,691,7202.516639
4028.307885,1000,7204.640067
2018.939772,524,7206.133477
4077.24576,1000,7208.699013
4006.464308,1000,7211.036439
4119.995021,1000,7213.034013
4115.948232,1000,7215.292535
2574.844163,670,7217.193408
2535.489333,639,7218.727391
4010.61165,1000,7220.527619
2562.756709,711,7222.403329
81.003859,58,7222.47231
4026.996073,1000,7225.021831
1721.315287,458,7226.300985
4065.337692,1000,7228.733873
4108.520889,1000,7231.223173
3812.869381,1000,7233.328715
1349.802434,375,7233.90736
4002.448915,994,7235.974347
4215.97274,1000,7238.538087
4209.746702,1000,7240.731939
3792.746141,928,7242.875303
2586.267339,731,7244.602709
4190.428865,1000,7246.954712
926.049533,263,7247.572099
4127.665415,1000,7249.922483
108.504047,62,7250.351197
1473.449859,395,7251.093411
4172.27569,1000,7253.561661
4060.845205,995,7255.787269
3078.079212,767,7257.327885
4105.310638,1000,7259.537834
1602.492576,442,7260.690973
3945.53859,962,7262.753857
2371.667041,595,7264.482207
4058.267849,986,7266.636786
3715.733669,905,7268.869166
3388.445486,841,7270.538104
1949.915792,495,7271.689653
4086.304935,1000,7273.944581
3959.818682,1000,7276.076422
4135.413324,1000,7278.605479
81.447829,109,7278.750878
4084.57882,1000,7281.183395
4025.637007,1000,7283.199275
704.435024,265,7283.928118
244.914013,116,7284.200293
2357.40176,605,7285.39089
2272.59509,615,7286.614217
4041.168382,1000,7288.593082
4111.986358,1000,7290.670248
2790.981399,736,7292.096706
4097.741269,1000,7294.417658
4162.391728,1000,7296.83423
4056.666404,993,7299.398337
3949.129266,1000,7301.898721
4100.632625,1000,7304.450932
3605.600627,881,7306.323844
1898.01297,527,7307.40906
3888.336266,1000,7310.089671
4127.78086,1000,7312.246802
4120.886556,1000,7314.916977
4073.275565,1000,7317.534859
3964.34884,1000,7319.59663
2893.619032,749,7321.425043
692.395141,356,7322.292277
3962.200454,1000,7324.494791
2810.510081,691,7326.304044
4104.54283,1000,7328.336821
2476.413301,646,7329.605955
1434.294707,392,7330.338597
4036.464699,1000,7332.246671
4128.942564,1000,7334.540585
4073.677478,1000,7336.614547
4048.35797,1000,7339.064421
803.155092,249,7339.487629
4142.351459,1000,7341.618567
4155.271122,1000,7343.8139
2050.342154,575,7345.232884
2990.721148,745,7346.926241
1716.865301,445,7347.732023
4117.920078,1000,7350.024747
200.111411,106,7350.151392
3809.758527,1000,7352.574848
3502.889921,849,7354.566741
4062.735593,1000,7357.040223
4043.399964,1000,7359.564259
2854.146924,720,7361.64493
3990.743932,958,7363.929886
4083.424641,1000,7366.017883
4170.435195,1000,7368.563437
3126.275129,752,7370.349758
3391.256273,854,7372.346946
4131.008585,1000,7374.436313
4044.485427,1000,7377.039488
953.409894,331,7377.871345
102.848768,60,7377.943244
2988.709877,761,7379.647896
4116.009436,1000,7382.164224
2329.69459,603,7383.424324
1007.350165,289,7384.538116
4050.115279,1000,7386.328101
4102.8637,1000,7388.668171
3932.825155,1000,7391.090436
664.436699,233,7391.797537
116.676121,71,7391.882639
1548.782469,419,7393.14352
4128.864673,1000,7395.247314
183.491865,122,7395.392834
495.639381,189,7396.071803
4045.237043,1000,7398.372195
4000.429004,1000,7400.990416
4094.081469,1000,7403.540462
4130.172798,1000,7405.936173
2195.415313,550,7407.377383
4011.398324,1000,7410.100905
1377.692799,385,7410.953577
4060.538112,1000,7413.342488
4116.592867,1000,7415.738861
1938.763143,501,7416.913098
4033.988299,1000,7419.405058
4092.372488,1000,7421.934639
4205.838342,1000,7423.90837
4108.057279,1000,7426.225791
3956.074391,1000,7428.72907
1785.456573,487,7429.915063
4129.968294,1000,7431.886643
4098.798441,1000,7433.480403
4128.069984,1000,7435.661994
4100.815857,1000,7437.667074
698.965593,219,7438.242794
4141.416334,1000,7440.250291
2634.558856,664,7441.94391
4173.675148,1000,7444.215077
3840.426031,1000,7446.287539
4093.706648,1000,7448.543998
4121.260658,1000,7450.515799
4191.525404,1000,7453.097652
4087.709546,1000,7455.339397
4157.472917,1000,7457.457388
3960.121134,1000,7459.572924
4129.628396,1000,7461.786777
4066.754916,1000,7463.793913
4139.526588,1000,7465.943466
3100.381597,753,7467.746597
3972.985722,1000,7469.590338
4035.879215,1000,7471.506374
2951.363639,711,7473.147112
3464.219497,825,7475.019859
2133.274074,636,7476.877667
4127.840648,1000,7479.403327
2224.749526,574,7480.350207
2200.276411,560,7481.707685
4067.700265,1000,7483.949822
4141.476751,1000,7485.856905
4105.735506,1000,7488.274973
3896.007724,954,7490.510991
3967.421026,1000,7492.357411
4118.790444,1000,7494.276873
4120.149157,1000,7497.1091
613.445265,218,7497.504843
2316.17318,626,7498.873563
3889.014404,1000,7501.568326
3719.693696,1000,7503.977992
4101.430066,1000,7506.387561
4148.489765,1000,7509.097051
4092.141064,1000,7511.36203
4094.370218,1000,7513.55841
3963.614981,1000,7515.816488
4128.846098,1000,7518.393313
3137.869886,795,7520.42583
3151.438516,786,7522.196128
4005.88132,1000,7524.730989
99.355008,66,7524.810391
4016.108964,1000,7527.125106
3645.424418,1000,7529.225871
3451.562975,868,7531.147371
4137.602896,1000,7533.446865
4005.318736,1000,7535.59012
1273.466323,369,7536.390931
4109.515509,1000,7538.671305
3701.105397,910,7540.671814
4091.493301,1000,7542.82122
2606.468044,655,7544.621214
4035.486096,1000,7546.93732
4176.445817,1000,7549.606867
3655.636339,923,7551.858274
2510.8339,629,7553.382595
4017.772544,1000,7555.690223
3086.273546,776,7557.340194
4099.344135,1000,7559.783883
4115.353472,1000,7561.781757
2345.862303,595,7563.560081
3910.758322,1000,7565.610267
4022.902318,1000,7568.217879
3389.386434,862,7570.483365
259.392361,160,7570.697992
1067.448833,305,7571.912303
4088.52931,1000,7573.892179
113.657487,65,7574.296161
495.936139,173,7574.50145
3516.189886,1000,7576.937936
4103.871746,1000,7578.8731
4180.088397,1000,7581.031133
3011.369634,751,7583.048737
3812.423091,1000,7584.954225
3737.808993,915,7586.935425
2908.248122,739,7588.764143
3966.776603,955,7590.819789
4181.435125,1000,7593.040933
1755.356172,456,7594.371561
2050.347481,532,7595.718619
83.728385,244,7596.145921
4181.631322,1000,7598.578652
2349.709382,618,7599.94213
1418.295281,475,7600.82006
4096.443032,1000,7603.011137
2157.282812,545,7604.118312
831.479825,247,7604.875808
857.15443,261,7605.326038
4092.748141,1000,7607.600543
2804.569783,719,7608.84419
4166.748014,1000,7611.6693
3512.940377,876,7613.749943
3820.07618,1000,7615.969298
3830.953219,1000,7618.302592
4115.173434,1000,7620.733734
4141.27629,1000,7623.057717
1537.586825,422,7623.944752
4105.408372,1000,7626.172441
3017.578581,766,7627.917278
4172.406021,1000,7630.428139
3994.02127,1000,7633.153148
4058.441718,1000,7635.225563
4048.956316,1000,7637.624685
4110.761951,1000,7640.05784
2263.156663,591,7641.481101
2309.541446,583,7642.887554
4146.044943,1000,7645.158154
3462.969235,833,7647.072592
3619.38443,1000,7648.824656
1591.367295,439,7649.867882
3911.170315,1000,7652.588746
4024.434536,972,7654.858183
2408.481576,590,7656.242179
3816.93441,1000,7657.992098
4135.378055,1000,7660.250922
1576.01275,452,7661.46783
626.663114,312,7662.197242
1478.604499,394,7663.075857
3959.955438,1000,7664.929924
4125.815424,1000,7666.891673
4097.819969,1000,7669.196856
1057.053409,340,7670.148215
4145.554642,1000,7671.732463
120.802584,69,7672.217
3112.436059,795,7673.674656
3796.803852,931,7675.401965
4022.666405,1000,7677.815594
4008.097452,1000,7680.406316
3865.456276,929,7683.021195
3314.494545,911,7684.688847
3885.672793,1000,7686.697448
3978.142964,1000,7689.372402
3731.836521,950,7691.945873
4134.047523,1000,7694.444418
3886.89418,1000,7696.767532
4105.225697,999,7699.00516
240.445689,121,7699.149713
2479.765506,626,7700.927577
55.250093,175,7701.153362
4125.946089,1000,7703.789207
4069.50235,1000,7706.060783
4095.203075,1000,7708.027998
4116.631663,1000,7709.771085
1135.436223,346,7710.667227
4055.439736,1000,7713.235179
2679.462439,721,7714.648818
4075.369828,1000,7716.369177
1707.923873,458,7717.427802
1204.616259,363,7717.991427
4036.802272,1000,7720.109057
2802.653913,702,7721.58208
2953.618667,771,7723.474916
4035.552047,1000,7725.927604
4015.278979,1000,7728.327014
3264.964594,878,7729.904694
4062.924205,1000,7732.748519
4053.15904,1000,7734.937926
1253.786384,343,7735.6586
358.67263,146,7736.223697
4046.406411,1000,7738.176442
4145.347053,1000,7740.784408
1183.128765,329,7741.644519
4075.603434,1000,7744.239098
4062.804589,1000,7746.719613
1460.927548,407,7747.344899
3970.36892,1000,7749.4901
3985.164416,1000,7751.814386
244.226516,113,7751.958461
3488.784464,868,7753.960401
4076.580134,1000,7756.560026
3008.434068,740,7758.511602
2320.805593,598,7759.691034
2057.972048,545,7760.76113
3386.607158,844,7762.947368
3306.535523,821,7765.070112
1645.205933,467,7765.935544
1965.305814,499,7767.04991
4095.706231,1000,7769.05968
4128.558943,1000,7771.354821
878.613363,317,7772.066357
3987.218258,1000,7774.534478
169.460372,91,7774.777428
4115.508115,1000,7777.358911
4091.453775,1000,7779.255495
4178.319284,1000,7781.554262
3945.399042,1000,7783.993298
3857.330936,1000,7786.640037
4091.728545,1000,7788.927384
4090.964965,1000,7791.213473
3998.4445,1000,7793.907864
4137.789252,1000,7795.991451
2387.809761,617,7797.372139
4083.529493,1000,7800.012837
168.481977,93,7800.445259
564.778375,215,7800.717624
4139.371622,1000,7802.93769
1362.876414,395,7803.861576
3136.160055,782,7805.431777
2599.052036,647,7806.552443
3360.619117,862,7808.277045
938.438149,332,7809.03628
3101.298464,782,7810.558774
542.34592,199,7811.264918
4074.482176,1000,7813.569953
4135.771218,1000,7815.628973
2593.464009,624,7816.637359
4013.831779,1000,7818.908934
4041.364991,1000,7821.060158
3961.198458,1000,7823.243684
3978.430207,1000,7825.255974
3875.795636,1000,7827.556318
4050.446294,1000,7830.028854
4059.867417,1000,7832.259303
2770.979173,708,7833.869568
3913.111829,1000,7836.130753
3047.483986,756,7838.182031
4097.464712,1000,7840.310571
4086.361831,990,7842.930677
4065.12456,1000,7844.892616
2332.262532,620,7846.23344
3274.402843,799,7848.1505
4115.052617,1000,7850.31587
3982.941337,1000,7852.532478
3356.982451,869,7854.630573
4121.319865,1000,7856.75049
4054.104156,1000,7858.94575
743.192313,238,7859.57838
4128.883502,1000,7861.764613
3245.157037,814,7863.331911
4069.849457,1000,7865.760015
1321.927479,387,7867.092224
3963.068968,1000,7869.650971
4059.076755,1000,7872.160636
2576.564555,681,7873.580709
4073.183157,1000,7876.19254
4118.867086,998,7878.205404
105.148253,66,7878.298842
4065.717768,1000,7880.935127
4069.289091,1000,7883.263645
551.037602,215,7883.649503
2175.071186,561,7884.754243
4000.123334,1000,7886.886018
4129.119906,1000,7889.418496
3969.084301,1000,7891.925983
3997.848993,1000,7893.641659
1107.889496,334,7894.478429
3582.323897,929,7896.921057
4035.317143,1000,7899.446772
4009.33477,1000,7901.904585
3980.389784,1000,7903.749531
4100.61777,1000,7906.357625
4182.472012,1000,7908.663401
2777.990085,703,7910.209277
4081.897234,1000,7912.310042
4112.236609,1000,7914.631768
4101.648104,1000,7916.904037
2956.912292,735,7918.574425
4114.121102,1000,7920.902323
3852.950172,1000,7922.841191
2538.248387,641,7924.565451
2842.586302,717,7926.480685
4162.987669,1000,7928.847165
4023.596445,1000,7931.214368
4115.961084,1000,7933.147042
3832.676274,1000,7935.057452
143.641897,72,7935.273541
3933.281619,1000,7938.016935
4158.600722,1000,7940.027452
212.782869,116,7940.283342
4063.301885,1000,7942.467443
2720.630173,682,7943.681688
2264.212136,576,7945.246215
3319.737514,821,7946.887387
3986.335996,1000,7949.25619
4087.229684,1000,7951.678626
3931.679992,1000,7953.968354
1444.436076,453,7954.881236
636.577607,232,7955.474672
3111.526326,797,7957.046441
4131.055223,1000,7959.489279
2286.538803,660,7961.310192
4090.968597,1000,7963.660224
4069.299293,1000,7965.685094
586.402179,208,7966.29926
4127.928385,1000,7968.469418
4165.295618,1000,7970.852992
3906.027987,1000,7972.838087
1587.810436,436,7973.624203
103.002465,62,7973.706223
3911.897646,1000,7976.490932
4038.330493,1000,7978.917285
831.439869,329,7979.491776
4079.459033,1000,7982.065764
4076.560663,1000,7984.396828
3414.188206,835,7986.333001
4123.754349,1000,7988.649128
3709.876019,922,7990.472074
588.626854,195,7990.985484
4084.977037,1000,7993.497985
4064.580537,1000,7995.603962
1680.951988,446,7996.587281
4021.37884,1000,7998.641589
759.445435,299,7999.128791
4129.282481,1000,8001.392171
4051.297038,1000,8003.493011
3976.792869,1000,8005.89097
3927.476234,1000,8008.516835
2166.604843,561,8009.439347
4094.833026,1000,8011.797756
4137.981482,1000,8014.449929
2630.444508,683,8016.148893
3480.734065,848,8018.399504
4145.858414,1000,8020.907504
4125.761038,1000,8023.278747
2441.211286,620,8024.492596
4044.868814,1000,8026.853296
4108.177434,1000,8028.978866
4094.246344,1000,8031.258036
2793.543848,683,8033.087777
4150.923145,1000,8034.676601
119.657889,70,8035.14476
4059.825795,992,8037.650766
4161.500042,1000,8039.520824
4107.309698,1000,8042.286624
4069.201024,1000,8044.688328
4023.483657,1000,8047.135333
4098.112671,1000,8049.192077
4063.098296,1000,8051.310605
4148.668969,1000,8053.573859
660.365565,225,8054.186096
944.967452,278,8054.654408
3088.230122,773,8056.270319
4012.480008,1000,8058.590404
3890.318337,999,8061.011012
3920.939721,1000,8063.296998
0.578759,218,8063.580628
3723.096956,1000,8065.526987
2289.332416,584,8067.289458
4145.830851,1000,8069.557118
4163.360281,1000,8071.871506
3861.036933,974,8073.941927
4160.452901,1000,8076.294322
3394.602539,837,8077.987654
2512.498386,629,8079.57194
2957.175609,782,8081.641036
4176.8912,1000,8084.176783
1231.305778,356,8085.037177
4106.156203,1000,8086.940522
3940.602039,1000,8089.520071
4113.23637,1000,8091.229047
761.636915,238,8091.971117
3864.82463,935,8094.507265
3174.026484,781,8096.509843
4106.87768,1000,8098.906887
4065.009622,1000,8100.784938
4177.214923,1000,8103.048435
4075.63075,1000,8105.183155
4061.35594,1000,8107.038802
2255.792121,586,8108.248913
99.316134,235,8108.824507
2327.095317,633,8110.507838
4065.06555,1000,8112.645142
1039.839812,379,8113.367542
1666.187078,433,8114.484875
2912.962679,717,8116.040201
4152.679317,1000,8118.596881
1686.499607,459,8119.511698
3883.474861,1000,8121.859565
472.527801,197,8122.213583
4088.847874,1000,8124.46691
3447.110804,911,8126.673705
4136.157204,1000,8128.562965
4191.183261,1000,8130.853592
4098.135666,1000,8132.752342
4118.295942,1000,8135.298905
1587.446101,414,8136.537863
127.892653,70,8136.621708
4159.704531,1000,8138.342764
2054.763238,522,8139.514053
652.092652,214,8139.908144
4017.126956,1000,8142.166873
4193.390632,1000,8144.895553
32.006406,170,8145.101138
2996.076343,750,8146.985094
3565.009379,1000,8149.239024
215.648657,104,8149.789007
4125.578387,1000,8151.630785
3132.425113,783,8153.618711
3640.181976,1000,8155.533801
1432.415002,417,8156.326913
4033.536118,1000,8158.585038
3781.174296,929,8161.430733
1576.573255,410,8162.341268
3052.180718,787,8164.065939
4105.035901,1000,8166.428843
4059.515168,1000,8168.549684
1562.412657,489,8169.614911
3623.087457,880,8171.601745
740.56574,235,8172.23784
1603.932815,439,8173.560659
4044.419603,1000,8175.957641
4155.078785,1000,8177.987374
1530.24239,415,8178.605598
4141.302083,1000,8181.053399
4143.466347,1000,8183.822072
3195.784113,817,8185.360593
2806.502501,705,8186.861444
4092.250106,1000,8189.191279
4120.099687,1000,8191.904098
4131.573694,988,8194.133652
3551.329412,861,8196.255207
4139.492047,1000,8198.696587
4221.527321,1000,8200.779184
3893.959571,1000,8203.270868
951.692066,291,8203.734826
4114.016876,1000,8206.383755
4186.282339,1000,8208.782287
1575.06823,418,8210.049333
4184.879776,1000,8212.224545
3992.878903,1000,8214.741259
4161.817962,1000,8217.533758
1173.14615,350,8218.237829
4168.482985,1000,8220.553852
3525.524838,860,8222.378584
4145.862666,1000,8224.760713
4078.365895,1000,8226.774178
2290.29297,647,8227.804598
4053.436345,1000,8229.76862
3952.00359,1000,8231.736617
4136.230786,1000,8234.334008
4147.708657,1000,8236.6405
3263.89797,799,8238.204536
4020.938878,1000,8240.229399
4149.565582,1000,8242.300355
4131.70486,1000,8244.34025
3990.945501,1000,8246.599667
4087.283367,1000,8249.068701
4031.094955,1000,8250.807851
2443.834637,632,8252.591441
1022.40362,304,8253.380693
3336.833669,822,8255.179076
4146.045406,1000,8257.031387
2996.983839,759,8258.47346
1687.65108,460,8259.579056
450.513313,172,8260.214837
4225.104405,1000,8263.108584
2631.169949,655,8264.474098
1811.695126,499,8265.763872
4120.209878,1000,8267.867256
2152.120785,561,8269.169324
1620.804411,442,8269.968035
1494.879218,430,8271.069836
1564.49648,440,8271.946217
1855.428549,472,8273.245553
4150.302035,1000,8275.610742
1639.671842,443,8276.831434
272.294543,145,8277.004333
4124.087968,1000,8279.163715
1107.481699,311,8279.853932
2937.158943,742,8281.880969
3083.875896,787,8283.674028
345.971644,135,8283.97776
4106.131184,1000,8286.535031
3048.385927,742,8288.294217
3613.891575,881,8289.877614
4001.477244,1000,8292.197314
3593.970143,888,8294.248585
235.506619,111,8294.399652
4132.193882,1000,8296.993942
4003.708457,1000,8299.448656
3993.028798,1000,8302.104136
279.2119,126,8302.255401
2604.066999,791,8304.214704
1499.39976,399,8305.391515
4090.877828,1000,8307.462885
4130.598102,1000,8309.850587
3866.899942,951,8311.846899
4118.959215,1000,8313.928596
2851.782891,718,8315.513335
4186.983791,1000,8317.757185
4186.553809,1000,8320.210257
2980.171762,739,8322.145447
4168.276103,1000,8324.478981
4102.350575,1000,8326.874808
4137.343408,1000,8329.112585
4187.607534,1000,8330.936031
4116.483296,1000,8333.038301
3948.771168,1000,8335.328141
1136.46627,330,8336.384996
165.949881,99,8336.50258
139.888763,71,8336.587462
4152.193169,1000,8338.826959
3900.473548,1000,8341.08047
4153.25588,1000,8343.702869
4114.909596,1000,8346.016169
4133.870959,1000,8348.146901
4194.734617,1000,8350.511995
1927.745928,480,8351.586429
3927.762701,1000,8353.441484
4083.133535,999,8355.726895
4070.146758,1000,8357.999762
2343.236417,616,8359.842607
4060.515799,1000,8362.079907
4112.211191,1000,8364.430754
3414.250187,848,8366.47181
4119.989042,1000,8368.411833
3957.531204,1000,8370.743242
4066.67785,1000,8372.642
2227.678961,575,8373.773721
4088.424874,1000,8376.087229
3696.027102,1000,8378.519479
3334.02604,818,8380.213681
4090.112017,1000,8382.498605
4010.252967,1000,8384.815108
4.445277,119,8384.955386
1911.119488,498,8386.259798
3901.15035,1000,8388.650582
3986.668839,1000,8391.222171
204.941089,166,8391.432236
1728.439748,483,8392.692463
1546.327218,416,8393.758846
4067.078988,1000,8396.417828
2666.823677,710,8398.355194
1892.522142,490,8399.760471
4177.794037,1000,8401.529132
3180.532609,788,8403.13613
525.655019,176,8403.368108
185.434392,95,8403.841534
3908.060107,1000,8405.722145
4151.022748,1000,8408.318148
167.798282,84,8408.736841
274.341534,144,8408.922012
3331.750772,836,8410.948247
4140.505083,1000,8413.059351
4092.491066,1000,8415.785156
4132.611927,1000,8418.361937
4080.475555,1000,8420.456087
849.303951,301,8420.942333
1834.005321,474,8421.839956
4161.518412,1000,8424.044609
3958.126915,1000,8426.388981
3107.126527,765,8428.349048
1099.443135,320,8429.012834
4135.418034,1000,8431.473535
4141.202514,1000,8434.043965
4169.272047,1000,8436.438617
4112.820748,1000,8438.816049
4112.931106,1000,8441.423093
4129.477008,1000,8444.067839
1529.948279,428,8444.711492
4148.322161,1000,8447.154151
4075.796192,991,8449.145659
3916.46888,947,8451.20428
623.868284,238,8451.862004
3764.68065,934,8453.884032
4009.934245,1000,8456.161143
4075.196602,1000,8458.579122
784.249676,247,8459.007868
4123.829821,1000,8461.03501
4193.301914,1000,8463.53289
3102.604585,816,8465.274796
4094.542675,1000,8467.471186
4056.849893,1000,8469.723224
3677.447297,997,8471.67346
4034.800615,1000,8473.680294
4115.551373,1000,8476.447948
1253.958419,351,8476.991241
3789.956837,1000,8479.445453
4154.845077,1000,8481.737748
1025.071998,304,8482.557945
3010.425247,751,8483.998439
3969.433282,1000,8486.030169
3962.275703,960,8488.184785
3913.830769,1000,8490.462301
1728.671034,446,8491.431133
4134.108205,1000,8493.295135
4016.316268,1000,8495.103234
146.492628,80,8495.199133
3791.21665,1000,8497.341784
4074.284757,1000,8499.917037
4128.70751,1000,8502.531344
3107.928194,771,8504.37727
3942.188743,1000,8506.475046
1845.692892,523,8507.932484
4038.579508,1000,8510.140495
4079.603455,1000,8512.561766
4163.694581,1000,8514.710036
4030.24979,1000,8516.867383
4067.967988,1000,8519.017111
4101.568267,1000,8521.437691
4120.121167,1000,8523.161269
3556.531641,868,8525.349586
4139.43381,1000,8527.765803
1131.103858,350,8528.522709
4060.6902,1000,8530.476483
2560.435123,666,8531.952416
2029.818889,525,8533.166706
4094.803179,1000,8535.432799
4110.904347,1000,8538.12299
2393.280127,627,8539.534729
2249.30466,578,8540.967071
4159.799478,1000,8543.38406
2263.30229,577,8544.560227
1617.878773,497,8545.681754
4121.358161,1000,8547.873436
3799.346941,1000,8550.006227
3962.081334,1000,8552.29054
38.29782,150,8552.594209
4091.950375,1000,8555.0749
4101.063144,1000,8557.173371
1860.426571,501,8558.464459
4100.893438,1000,8560.526991
4062.063051,1000,8562.802755
4109.208226,1000,8565.177694
3511.178866,886,8567.459254
1196.696448,355,8568.26697
3679.829626,1000,8570.316075
1050.704251,303,8570.806362
4150.890402,1000,8573.241784
3649.868995,1000,8575.432245
137.867984,79,8575.526522
4019.309346,1000,8577.771009
184.417726,137,8578.221466
1909.557053,537,8579.545013
4079.655408,1000,8581.718
958.301391,291,8582.196213
1918.733039,518,8583.071452
1307.645735,403,8583.98928
3968.745748,1000,8585.988511
2805.787411,718,8587.558147
4108.744183,1000,8589.577444
4032.887405,1000,8591.526901
53.718681,231,8591.963375
1399.796224,392,8592.937172
1856.50095,485,8593.778908
4131.309025,1000,8596.221282
4067.137496,1000,8598.61393
2313.691209,570,8599.992594
4203.116216,1000,8602.476697
4090.589271,1000,8605.093227
4131.640716,1000,8607.489775
2360.025709,598,8608.827943
3892.273234,1000,8611.130766
1547.858255,447,8611.92821
4044.91126,1000,8614.195117
4049.040804,1000,8616.502252
4088.342476,1000,8618.966354
4088.513164,1000,8621.124696
3887.172033,1000,8622.980465
4084.059011,1000,8625.652792
4072.831182,1000,8627.830032
