loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.012700556,480.50745748,141.19647,2109440,0.007049393,0.9249130412936211,10730,234.33,-0.11028192,41,124.81898856163025,11.0281925
-0.012649122,481.96538182000006,177.18767,2119680,0.0066290423,0.9208369329571724,10774,234.86,-0.1104785,44,125.25849056243896,11.04785
-0.013767883,485.75858966999994,163.80496,2129920,0.008206436,0.6959396302700043,10817,240.08,-0.11063721,43,125.8152985572815,11.063721
-0.014616756,508.23995049999996,176.95332,2140160,0.008166663,0.4994022846221924,10856,245.83,-0.11069343,39,126.55925393104553,11.069344
-0.013734497,516.4160174699999,188.79335,2150400,0.006513887,0.9176483005285263,10899,253.53,-0.11086042,43,127.2512195110321,11.086042
-0.014173609,497.6783586700001,185.37346,2160640,0.0066247396,0.9101003184914589,10939,242.13,-0.11108321,40,127.69360613822937,11.10832
-0.012552413,507.3922381199999,154.4385,2170880,0.0074496465,0.9263539984822273,10980,240.59,-0.111159265,41,128.2351815700531,11.115927
-0.014383432,540.41580559,140.83385,2181120,0.007413161,0.9292388036847115,11019,253.23,-0.11124887,39,128.95022296905518,11.124887
-0.0146189835,536.6886269700001,157.78525,2191360,0.008104704,0.8758826926350594,11060,249.79,-0.111247,41,129.57069754600525,11.124701
-0.014149949,572.18517462,144.99959,2201600,0.00812803,0.9360028430819511,11100,269.35,-0.11124375,40,130.21520805358887,11.124374
-0.014454037,575.2088697300001,146.93799,2211840,0.0075681373,0.8978852033615112,11134,269.01,-0.11122324,34,130.65154099464417,11.122324
-0.013295591,575.37251008,165.13982,2222080,0.0071159066,0.5416301786899567,11176,267.93,-0.111334465,42,131.30505895614624,11.133448
-0.013679126,563.6610904799999,176.43034,2232320,0.008300326,0.9239990413188934,11216,255.99,-0.11146574,40,131.9190616607666,11.146574
-0.014572765,564.0872935100001,146.73376,2242560,0.007246226,0.8185241669416428,11253,255.21,-0.11157282,37,132.3816294670105,11.157282
-0.014308224,567.09209515,123.399155,2252800,0.008129236,0.9426646046340466,11290,261.95,-0.11182265,37,132.95921993255615,11.182264
-0.014279142,567.81991702,125.491196,2263040,0.0067669027,0.8637749254703522,11326,265.03,-0.11199959,36,133.590961933136,11.199961
-0.013897601,605.87902767,141.97327,2273280,0.008340754,0.9389298632740974,11361,279.02,-0.11212425,35,134.0432505607605,11.212425
-0.013508825,636.21762216,154.42822,2283520,0.007661405,0.9381013140082359,11398,287.47,-0.11232014,37,134.66200494766235,11.232014
-0.014590228,623.8385185599999,179.20708,2293760,0.006275951,0.8618353307247162,11435,283.12,-0.112419866,37,135.45790076255798,11.241987
-0.013609603,620.66415694,172.49368,2304000,0.007414989,0.928903691470623,11470,277.51,-0.11252806,35,135.8981523513794,11.252806
-0.013735523,601.06505663,167.05457,2314240,0.0065236213,0.8961018025875092,11511,274.46,-0.11257173,41,136.33515787124634,11.257174
-0.01449942,626.12101384,147.72433,2324480,0.0074005164,0.9047751054167747,11548,280.7,-0.11253937,37,136.77229356765747,11.253939
-0.01524696,621.8084560800002,176.97575,2334720,0.0076664584,0.9491802640259266,11581,277.77,-0.112521745,33,137.21380281448364,11.252174
-0.014418611,646.2208209000001,165.81425,2344960,0.009078816,0.9324012994766235,11613,287.95,-0.11244869,32,137.8187575340271,11.244869
-0.014693933,653.53557356,180.70802,2355200,0.006509942,0.925473690032959,11650,291.38,-0.11249266,37,138.4869728088379,11.249266
-0.015712693,683.7555475199999,182.83955,2365440,0.008698615,0.07337707281112671,11682,303.48,-0.11266998,32,138.93160247802734,11.266998
-0.014885673,702.63688725,188.99579,2375680,0.0071495054,0.886326901614666,11714,310.55,-0.112847425,32,139.55722212791443,11.284742
-0.016183669,727.59063616,167.48965,2385920,0.007528198,0.9285008832812309,11746,320.39,-0.11291556,32,140.3072121143341,11.291555
-0.014087503,738.948521,176.22209,2396160,0.006602621,0.8571348786354065,11772,325.07,-0.11304841,26,141.03111815452576,11.304842
-0.01423612,753.3167995499998,197.22849,2406400,0.009329745,0.9655780456960201,11800,334.88,-0.11319838,28,141.77125597000122,11.319838
-0.015374409,724.5636333100001,202.37192,2416640,0.0067958073,0.9085316061973572,11836,323.38,-0.11316893,36,142.33822536468506,11.316893
-0.015591686,754.5598853399999,210.5655,2426880,0.00778306,0.2165297269821167,11868,336.81,-0.11322707,32,143.04313206672668,11.322706
-0.01531263,766.4791448100001,253.91338,2437120,0.0074123605,0.9354911670088768,11894,335.21,-0.11329422,26,143.6954574584961,11.329422
-0.016058609,771.05543886,216.91423,2447360,0.008554117,0.8588971197605133,11924,339.46,-0.11337236,30,144.54700922966003,11.337236
-0.014802265,767.52918994,224.68681,2457600,0.008338736,0.9939194303005934,11960,343.14,-0.11347184,36,145.2392864227295,11.347185
-0.015122729,699.4901054999999,179.87955,2467840,0.0072418274,-0.09423553943634033,11987,318.84,-0.113681056,27,145.8552281856537,11.368107
-0.014718051,736.6889158799999,205.21455,2478080,0.0086675985,0.04365760087966919,12014,334.12,-0.113837145,27,146.4449770450592,11.383715
-0.015755251,801.05896996,206.01779,2488320,0.006357486,0.8690539300441742,12037,352.96,-0.1139724,23,147.15819430351257,11.397242
-0.015657697,866.37965917,248.13794,2498560,0.009284507,0.6124288141727448,12065,372.78,-0.11402322,28,147.73046970367432,11.402323
-0.014243567,874.30363389,310.82986,2508800,0.007472818,0.05706226825714111,12097,375.79,-0.11412382,32,148.3951985836029,11.412382
-0.016498182,878.94494676,219.3787,2519040,0.008870928,0.8524266630411148,12128,373.68,-0.114204444,31,149.222820520401,11.4204445
-0.015111079,816.6600933799999,210.90125,2529280,0.007505141,0.9356935247778893,12156,347.31,-0.114247896,28,149.92686891555786,11.424791
-0.013873612,852.46474351,236.606,2539520,0.007418887,-0.010250687599182129,12185,363.2,-0.11421402,29,150.6523187160492,11.421402
-0.014187816,831.16132849,223.57222,2549760,0.007912203,0.8769543915987015,12211,355.74,-0.114321984,26,151.39876437187195,11.4321995
-0.014039147,823.29044475,238.70724,2560000,0.0075060176,0.5710245966911316,12233,351.25,-0.11437233,22,152.01433062553406,11.437231
-0.0154191675,862.3344392500003,200.02922,2570240,0.010375928,0.9370452091097832,12256,369.82,-0.11451211,23,152.69868993759155,11.45121
-0.014368613,909.0110227499998,264.6461,2580480,0.008240992,0.9071625471115112,12283,387.91,-0.1146029,27,153.1399085521698,11.460291
-0.015023907,1000.69473035,226.11641,2590720,0.007823167,0.8491898626089096,12309,428.06,-0.114656255,26,153.8447813987732,11.465626
-0.015197339,1024.6636169300002,235.01138,2600960,0.008140108,0.9362799674272537,12331,437.53,-0.11472628,22,154.32673835754395,11.472628
-0.013909528,1016.7459782999999,208.52881,2611200,0.008486975,0.9381399117410183,12356,434.29,-0.11490401,25,154.97509479522705,11.4904
-0.014145899,1022.9879243800001,213.46672,2621440,0.008032128,0.8790291249752045,12379,430.95,-0.11510162,23,155.79841303825378,11.510162
-0.014952463,1026.1174533799997,266.164,2631680,0.008138214,0.32021141052246094,12403,428.3,-0.11518016,24,156.23609685897827,11.518017
-0.014236708,1000.50575121,218.03218,2641920,0.006118358,0.05603557825088501,12425,414.24,-0.11523838,22,156.74679613113403,11.523838
-0.014834237,1085.5009542500002,300.16595,2652160,0.008355146,0.8676988780498505,12444,448.17,-0.115316294,19,157.19990611076355,11.53163
-0.01374508,1104.0125201399999,218.37971,2662400,0.006184493,0.8942988589406013,12473,455.6,-0.11540295,29,157.6489019393921,11.540295
-0.014382225,1074.05469661,215.05582,2672640,0.007911096,0.7439697980880737,12487,445.82,-0.11548233,14,158.36709475517273,11.548233
-0.014152604,1132.7550752400002,233.19312,2682880,0.0074005025,0.8285908997058868,12510,466.64,-0.11560013,23,159.1190972328186,11.560013
-0.01408297,1194.22325111,277.9179,2693120,0.008198002,0.9133643433451653,12532,487.67,-0.11546926,22,159.556410074234,11.5469265
-0.016728263,1108.8017273199998,261.0042,2703360,0.007440172,0.35876768827438354,12554,452.47,-0.1154993,22,160.1559555530548,11.549931
-0.014791364,1101.1304648900002,270.0887,2713600,0.0061883414,0.5353443026542664,12579,452.16,-0.11578945,25,160.6109743118286,11.578945
-0.01466669,1119.87234359,242.59306,2723840,0.007924524,0.9292037338018417,12600,461.74,-0.11585816,21,161.1790633201599,11.585817
-0.014911125,1121.8456835799998,265.24304,2734080,0.010671424,0.13833540678024292,12620,468.49,-0.11590843,20,161.7670087814331,11.590845
-0.016915059,1102.4464094799998,261.32468,2744320,0.008591747,0.8616591691970825,12646,459.34,-0.115774654,26,162.31041502952576,11.577465
-0.014974969,1102.88421557,264.34055,2754560,0.006656398,0.9112694337964058,12673,467.46,-0.11577096,27,162.94725012779236,11.577097
-0.015755542,1054.7115924999996,223.01538,2764800,0.007314776,0.8566036373376846,12693,447.35,-0.1157254,20,163.53896641731262,11.57254
-0.015343567,1036.8104834400003,193.52992,2775040,0.006552597,0.9151681140065193,12710,436.25,-0.11576326,17,164.14284658432007,11.576326
-0.016119827,1106.4392624099999,224.95361,2785280,0.009479415,0.9107399508357048,12725,458.7,-0.11561842,15,164.89588403701782,11.561842
-0.014811868,1178.57890886,202.63869,2795520,0.008313114,0.2263689637184143,12741,487.16,-0.11564531,16,165.5229103565216,11.564531
-0.01528984,1290.3197712500003,277.4809,2805760,0.006382054,0.3992622494697571,12760,520.78,-0.11576172,19,166.0956461429596,11.576172
-0.017603729,1360.49362442,250.21414,2816000,0.00847506,0.8800812885165215,12782,548.61,-0.11583755,22,166.8616602420807,11.5837555
-0.014860058,1429.05511235,255.72385,2826240,0.0076229274,0.3677365779876709,12795,575.0,-0.11582921,13,167.30496501922607,11.58292
-0.015215854,1461.2256186799998,250.474,2836480,0.007345098,0.9706525076180696,12818,586.86,-0.11587324,23,167.7417402267456,11.587324
-0.01494875,1410.4712067599999,215.4582,2846720,0.008482387,-1.0996263027191162,12836,570.46,-0.116036296,18,168.24667954444885,11.60363
-0.015098785,1343.94696443,231.06445,2856960,0.007156239,0.8932588249444962,12855,543.46,-0.11624594,19,168.68124985694885,11.624594
-0.014883769,1361.04095171,248.66562,2867200,0.0080404375,0.9807672742754221,12872,545.88,-0.11633346,17,169.3551664352417,11.633345
-0.014913684,1346.62824783,190.0007,2877440,0.008481336,-1.1636035442352295,12893,536.38,-0.11638429,21,169.80677366256714,11.63843
-0.0149585325,1288.82406068,330.49774,2887680,0.009040297,0.05723237991333008,12914,513.24,-0.11647592,21,170.24689030647278,11.647593
-0.014736386,1324.08351758,333.53867,2897920,0.0075664995,0.9509005919098854,12939,512.86,-0.1166477,25,170.89902234077454,11.66477
-0.01373074,1310.33836455,231.93198,2908160,0.00846602,0.23575186729431152,12960,507.13,-0.11672006,21,171.5641906261444,11.672007
-0.015620045,1255.2557616200002,262.45233,2918400,0.0080661075,0.8078969866037369,12986,485.78,-0.116675794,26,172.1951127052307,11.66758
-0.0150437895,1254.32485805,204.26505,2928640,0.008113396,0.9505002908408642,13006,477.41,-0.116487466,20,172.63506388664246,11.6487465
-0.01432738,1183.20400912,236.15076,2938880,0.009370233,0.8964488133788109,13028,451.15,-0.116688825,22,173.21251916885376,11.668882
-0.014205543,1152.52653425,228.94287,2949120,0.009116999,0.26835864782333374,13047,437.23,-0.11657939,19,173.91071915626526,11.65794
-0.015330432,1224.1855072600001,274.99542,2959360,0.0075890264,0.9300804436206818,13071,461.78,-0.11652251,24,174.52843189239502,11.65225
-0.0155777065,1176.6734315400001,338.21445,2969600,0.008055694,0.8864776343107224,13096,447.23,-0.116555616,25,174.9632375240326,11.655561
-0.014202046,1204.83069465,226.17708,2979840,0.008622965,0.9513529688119888,13117,454.36,-0.11659136,21,175.55696320533752,11.659136
-0.015697012,1249.04209014,291.37485,2990080,0.007948415,0.9662332087755203,13139,467.78,-0.11657152,22,176.22698187828064,11.657152
-0.016140673,1187.48189993,241.23872,3000320,0.00802552,0.36078786849975586,13164,444.13,-0.11657103,25,176.75289154052734,11.657103
-0.015118636,1210.2399787499999,241.70549,3010560,0.009082469,0.8855222016572952,13185,449.48,-0.11683252,21,177.35510754585266,11.683252
-0.014383875,1255.5111596600002,235.96683,3020800,0.0063532465,0.297204852104187,13210,460.27,-0.11702429,25,178.04281640052795,11.702429
-0.014808911,1237.2358626799999,207.4981,3031040,0.0066916766,0.35806798934936523,13228,455.13,-0.11703088,18,178.52876591682434,11.703089
-0.014981041,1240.76528128,208.76555,3041280,0.00715123,0.8845218941569328,13250,457.14,-0.116986,22,178.9772436618805,11.698599
-0.016808521,1263.8869240400004,200.76328,3051520,0.009499473,0.04665851593017578,13277,457.8,-0.11706934,27,179.41579222679138,11.706934
-0.015050468,1268.74150422,217.16452,3061760,0.0063699754,0.9193502590060234,13294,458.08,-0.117082275,17,179.85025548934937,11.708227
-0.014072159,1320.7874993799999,231.45581,3072000,0.009359557,0.335502564907074,13317,473.9,-0.1171636,23,180.581800699234,11.71636
-0.014735086,1292.6960720700001,235.74368,3082240,0.007695439,0.8577829301357269,13339,464.02,-0.117370225,22,181.30698895454407,11.737024
-0.014285801,1290.25460591,256.23544,3092480,0.009798083,-0.45500099658966064,13364,460.59,-0.11753724,25,181.95901799201965,11.753725
-0.015123363,1265.90295722,273.7105,3102720,0.009098898,-4.153861045837402,13394,452.21,-0.11762099,30,182.67121577262878,11.762098
-0.015059787,1175.1801622100002,297.12152,3112960,0.007996374,0.9267748594284058,13421,419.96,-0.11770644,27,183.3827896118164,11.770645
-0.014372902,1182.47528781,232.3208,3123200,0.007980456,0.5779259204864502,13442,420.05,-0.11772382,21,184.03161001205444,11.772383
-0.0144931,1151.9884721399999,231.8317,3133440,0.0073123844,-4.003259658813477,13466,406.73,-0.1176049,24,184.71952557563782,11.76049
-0.014977513,1179.15026774,247.83127,3143680,0.009814763,0.9015680998563766,13489,415.18,-0.11757181,23,185.24274110794067,11.757181
-0.016382232,1172.1996818999999,236.94951,3153920,0.00772696,0.1449100375175476,13511,411.65,-0.11766088,22,185.94304871559143,11.7660885
-0.01535399,1255.79532133,227.7076,3164160,0.0067117624,0.8974247947335243,13533,438.47,-0.11777816,22,186.5368194580078,11.777815
-0.015270704,1244.39643214,278.0429,3174400,0.007167456,0.9313815012574196,13562,436.35,-0.11787238,29,187.31283259391785,11.787237
-0.014982206,1229.53863901,290.4295,3184640,0.007838005,0.8575238287448883,13585,431.58,-0.117938,23,187.75835251808167,11.793798
-0.015102029,1228.8488284500002,264.09576,3194880,0.008588398,0.9832851346582174,13612,430.32,-0.11796093,27,188.19431948661804,11.796093
-0.014528735,1144.55300658,290.58078,3205120,0.007935,0.8752679079771042,13632,404.47,-0.11794295,20,188.6250913143158,11.794296
-0.014852953,1156.83099776,291.8709,3215360,0.006109549,0.9144885763525963,13658,407.6,-0.11795133,26,189.06267070770264,11.795134
-0.015090558,1170.1613764399997,280.11603,3225600,0.009310377,0.6880669593811035,13682,413.69,-0.11797166,24,189.7907109260559,11.797167
-0.014571491,1180.76899965,268.51874,3235840,0.008115696,0.9203162491321564,13705,416.63,-0.11791901,23,190.37824058532715,11.791903
-0.013919691,1244.74897177,151.59137,3246080,0.0082899,0.25092118978500366,13724,433.54,-0.117953815,19,190.82358169555664,11.795382
-0.015371877,1244.74299437,255.35477,3256320,0.008684369,-1.070547342300415,13749,435.24,-0.11802491,25,191.2585391998291,11.802492
-0.01492686,1335.6753760699999,209.96065,3266560,0.008543025,0.9182409420609474,13768,461.6,-0.11801523,19,191.9829728603363,11.801523
-0.016470993,1368.78370754,229.65091,3276800,0.008378515,0.967653177678585,13790,469.6,-0.118179634,22,192.442973613739,11.817963
-0.0146732805,1425.7455132100001,297.62946,3287040,0.009448511,0.948126345872879,13816,486.32,-0.118317544,26,193.0871343612671,11.831755
-0.015687274,1402.3863386599999,170.97507,3297280,0.008032755,0.8172914832830429,13829,479.61,-0.11831305,13,193.8493423461914,11.831305
-0.015514635,1463.06812236,185.20105,3307520,0.006770257,0.8795186504721642,13851,494.61,-0.118400335,22,194.46688532829285,11.840033
-0.016587844,1408.0771657799999,308.61075,3317760,0.0082755415,-0.23223614692687988,13877,477.28,-0.118438266,26,195.10439109802246,11.843826
-0.0137002915,1425.4310165299996,184.8536,3328000,0.0076854154,0.968025416135788,13894,483.04,-0.11845772,17,195.83452582359314,11.845774
-0.016444912,1424.0549728400001,318.9603,3338240,0.008207469,0.23719429969787598,13921,484.12,-0.11855321,27,196.3225691318512,11.855322
-0.013859046,1409.94523975,168.93156,3348480,0.006177458,0.8879148438572884,13935,478.75,-0.1186312,14,196.7616376876831,11.863119
-0.016825646,1385.0101867000003,239.71184,3358720,0.007209732,0.8650990575551987,13954,469.53,-0.11873148,19,197.198988199234,11.873148
-0.015333688,1545.67843231,218.9211,3368960,0.009006817,0.3882818818092346,13977,514.6,-0.118848026,23,197.7591094970703,11.884802
-0.014604511,1532.5030961099997,206.43343,3379200,0.00880777,0.9414263218641281,13997,511.17,-0.118995026,20,198.40068078041077,11.899502
-0.013127509,1558.24024157,226.04268,3389440,0.0076590613,0.8724342286586761,14014,515.32,-0.11894409,17,198.99509024620056,11.894411
-0.016321514,1602.30907259,210.39673,3399680,0.006755614,0.8682402223348618,14037,527.69,-0.11884727,23,199.57124185562134,11.884729
-0.017497968,1593.2288528199997,174.9661,3409920,0.008134946,0.9437144547700882,14053,523.53,-0.11873064,16,200.21513748168945,11.873064
-0.015815694,1532.5127356199998,276.4806,3420160,0.00972634,0.9925985364243388,14071,505.67,-0.11890677,18,200.87904715538025,11.8906765
-0.015084237,1544.5076103299998,260.6446,3430400,0.00779614,0.9774092901498079,14093,506.35,-0.11907647,22,201.63904476165771,11.907646
-0.014457205,1545.9647673200002,223.58444,3440640,0.008395036,0.9527166932821274,14112,506.94,-0.119233236,19,202.30858445167542,11.923325
-0.014711997,1559.1493139000002,217.84067,3450880,0.009315314,0.9297646284103394,14137,509.24,-0.119159855,25,203.05887007713318,11.915987
