#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
3589.250502,931,6807.436413
2590.4164,648,6808.993356
3723.082641,1000,6811.422836
1463.045592,433,6812.449622
4139.108253,1000,6814.805761
1642611.278192,659,6821.946734073604.505987,1000,6824.278241234003.311034,1000,6826.556788
3961.417288,1000,6828.50714
4078.136139,1000,6830.686698
954.236217,309,6831.168311
2596.033264,655,6832.80652814065.58393,1000,6834.912043924109.003966,1000,6837.097239203766.06515,1000,6839.286984
1770.307498,472,6840.371955
3885.215031,1000,6842.741111
3911.421227,1000,6844.963364
233.696589,132,6845.376258
222.469406,156,6845.5864110.1426,1000,6841.516908
4121.526558,1000,6843.464745
4133.788732,1000,6845.646344
4087.712763,1000,6848.098223
2047.43958.468933,1000,6855.84141.984081.687437,1000,6857.84147.714003.594712,1000,6860.33928.933851.727838,927,6862.83925.644065.248692,1000,6865.24062.036767,1000,6861.286893
4149.217672,1000,6863.432312
2409.237215,612,6864.790837
1423.3877.49773,959,6872.3292831.4069.758416,1000,6874.534186.83298.310085,808,6876.5724175.4155.614552,1000,6879.1402204.2176.983115,560,6880.6683982.3723.019289,1000,6882.88583
3885.520834,1000,6885.052469
2724.863277,676,6886.614072.21695.638778,448,6887.4244068.89421,1000,6883.012073
4099.880648,1000,6885.495434
4034.159823,1000,6887.797307
3311.038687,812,6889.83541
91.787495,278,6890.304766
80.656738,260,6890.747296
4175.650823,1000,6892.962083
1702.34091.624153,1000,6900.710709
4152.912559,1000,6902.739582
4159.174012,1000,6904.883231
1929.994063,516,6906.3857.5744146.70014,1000,6908.3855.3384080.42209,1000,6911.23753.864119.439629,1000,6913.4112.676575,1000,6908.383386
4011.851591,1000,6910.63642
4041.398527,1000,6912.680331
4126.974804,1000,6915.016981
4048.747071,1000,6917.366355
928.699961,301,6917.857059
534170.417422,1000,6924.11054096.429061,1000,6920.290024
4115.492667,1000,6922.565074
4092.61825,1000,6925.029356
1966.025866,505,6926.489206
7372255.242128,595,6932.93844033.780924,1000,6929.4581
4037.542713,1000,6931.962599
4147.573528,1000,6934.772699
3968.679843,978,6937.125949
4122.948085,1000,6939.083816
4128.890735,1000,6941.196819
2094.125772,566,6942.294724
3781.37568,1000,6944.525701
1585.378636,442,6945.19049
136.94128.674955,1000,69513794.19354134.931527,1000,694097.862843986.744214,969,69564118.46294178.793836,1000,69584157.30744001.595607,1000,6964122.925374106.91605,1000,69624092.4254039.162542,1000,69644145.05734119.440925,1000,694126.7266343945.317261,1000,69981.870868,885.841773,264,693186.19187,4071.829404,1000,4078.747839,14089.120701,1000,6974.71083
377.577921,230,6975.297346
2304.061979,623761.528974,9342302.747701,584152.114461,1002432.557403,612245.442987,5704133.806645,102789.575097,716,600.104149,213589.76235,10004092.336425,104060.375104,10004096.4955164024.820981,1000,6983.88895
4140.440795,1000,6985.646219
2138.341362,577,6986.695135
3999.97916,1000,6988.83138
4127.36675,1000,6991.087746
4141.069752,1000,6993.579096
1344.233351,371,6994.951862
4088.866972,1000,6997.037468
3291.365723,829,6999.206766
3433.642753,855,7001.36439
4109.164461,1000,7004.055568
4173.56877,1000,7005.764333
4141.390356,1000,7008.596191
4067.035889,1000,7010.925019
3410.219184,858,7012.560967
4098.359572,1000,7014.599832
4145.54813,1000,7016.796953
4108.462694,1000,7018.612034
3781.713765,915,7020.293287
99.475485,56,7020.620399
4093.644211,1000,7022.658755
1493.569216,404,7023.395569
735.129111,238,7023.4122.3304227.682986,1000,7025.4147.615868,1000,7033.049029
4167.91301,1000,7035.210015
2487.589288,644,7036.931167
2145.4102.781759,1000,7033.213265.03715.162854,1000,7035.24065.795734,1000,7041.959631
4002.336359,1000,7043.869754
4176.783506,1000,7046.044641
3866.265031,1000,7048.492072
3485.498229,855,7050.227461
4106.895413,1000,7052.940562
4177.369687,1000,7055.202582
1794.879854,458,7056.166007
4086.164636,1000,7058.112605
3693.065634,899,7059.913429
3298.775685,838,7062.578154
3399.973881,897,7064.497275
1084.482026,376,7065.575326
3738.727034,899,7067.329138
4101.639218,1000,7069.413345
3716.76861,912,7071.286567
4095.01761,1000,7073.642338
4038.283461,1000,7075.872427
1192.014614,332,7076.530029
4170.925746,1000,7078.620154
4126.772485,992,7080.482827
4024.950275,1000,7083.007262
3964.23988,1000,7085.318233
3859.493937,1000,7087.328187
3961.342121,1000,7089.442658
787.487563,267,7090.026089
3414.209441,1000,7092.264815
1548.74394,396,7093.311563
1396.346932,373,7093.8906
3091.182793,802,7095.942227
4063.380391,1000,7098.45609
177.2556,843069.208778,773302.132941,809,7100.685807
4079.635379,1000,7103.032143
4132.049831,1000,7105.094605
1261.014048,384123.108874,1004127.285341,1003861.59079,10004099.217718,104188.013828,1002470.444185,6384046.23226,1004176.311326,1000,7114.387074
1781.28743,5312768.128556,673342.444261,7994062.982639,104081.08182,1000,3940.658719,94145.791522,10004072.389933,101385.125148,396,2909.954417,74163.108725,10004125.461083,1000,7122.305759
1596.374788,452,7123.46122
4159.376281,1000,7125.418848
2466.270317,614,7126.568296
1527.985267,403,7127.62322
4046.063759,1000,7129.399124
4050.97066,1000,7131.627886
3834.319504,1000,7134.070606
3869.455961,1000,7136.165911
2470.838858,621,7138.04951
6.718403,147,7138.225161
4099.688211,1000,7140.653004
3972.434323,986,7143.020618
4134.64413,999,7145.464899
3580.769785,909,7147.575855
2395.034917,664,7148.835962
4120.97997,1000,7151.122131
3974.705756,1000,7153.518203
4174.52553,1000,7155.64226
1231.436792,350,7156.189484
4129.97675,1000,7158.391654
214.933129,102,7158.648103
4155.049322,986,7160.809629
3985.695118,1000,7163.333405
4133.377488,1000,7166.168934
2610.150967,650,7167.348075
4115.643041,1000,7169.563304
1174.978217,373,7170.351463
4076.626116,1000,7172.886398
4071.978668,1000,7175.584032
4044.419533,1000,7177.571362
4044.429464,1000,7179.856642
4108.393947,1000,7181.974866
2473.125397,655,7183.622336
3994.74685,997,7185.872772
4112.568122,1000,7188.464352
4106.189413,1000,7190.696135
3841.475472,1000,7192.568343
4042.512782,1000,7194.779309
4118.977867,1000,7196.867567
4045.646186,1000,7198.99919
4118.841413,1000,7200.831113
4112.539851,1000,7202.834326
4143.776643,990,7205.267118
4160.592231,1000,7207.822125
4065.587487,1000,7210.15842
3548.206491,874,7211.893575
4128.814551,1000,7214.265399
1174.967428,336,7215.469884
3175.381144,770,7217.092832
4122.682376,1000,7219.261373
3888.436699,1000,7221.494443
4150.369956,1000,7224.025069
4211.669094,1000,7226.722472
3951.841909,1000,7228.905828
4138.002025,1000,7231.360692
4069.127744,1000,7233.536552
1679.078056,419,7234.343599
4173.372628,1000,7236.808369
4081.831017,1000,7238.97982
4177.501095,1000,7240.972981
3916.553236,1000,7243.233239
3312.807586,843,7245.688854
3969.853452,1000,7247.723924
2411.965044,604,7249.427881
4098.012014,1000,7252.011617
4073.23743,1000,7254.257755
3962.963905,1000,7256.213108
4102.870903,1000,7258.062527
4176.300594,1000,7260.686021
3477.993069,865,7262.891
4112.47232,1000,7265.345954
4139.317016,1000,7267.722121
4109.517431,1000,7269.582428
258.869205,129,7269.873493
1024.284088,320,7270.666825
3997.784591,1000,7272.929889
1042.752133,298,7273.428811
4031.518467,1000,7275.682483
4134.571394,1000,7278.402984
4179.541503,1000,7280.663388
1532.847306,443,7281.608528
4105.055234,1000,7283.668186
4076.317665,1000,7285.770627
2695.842051,700,7286.860229
3979.160497,1000,7289.093998
4107.637778,1000,7291.10445
4.453923,134,7291.745122
3480.692673,862,7293.40326
3933.290075,1000,7295.811392
4155.92874,1000,7298.385091
1140.401042,333,7299.017931
3999.243405,1000,7301.58083
4069.402605,1000,7304.116253
1317.145075,373,7304.684188
4025.505505,1000,7307.051206
4117.793236,1000,7309.765777
4098.790755,1000,7312.002867
3517.203721,1000,7314.697683
4049.629357,1000,7317.004193
4178.670306,1000,7319.33531
1770.876372,491,7320.459834
4150.051014,1000,7322.701404
4042.730639,1000,7324.878275
3797.447428,942,7326.815683
4008.26989,1000,7329.062525
4040.677651,1000,7331.109893
835.337061,268,7331.558809
4069.136945,1000,7334.006151
2509.5275,641,7335.234999
2705.623612,731,7336.893614
2455.598489,612,7338.357418
4098.787338,1000,7340.489579
171.499145,109,7340.622413
4075.869941,1000,7342.809118
2146.885146,567,7344.218643
4089.175814,1000,7346.357607
4012.675166,1000,7348.45222
4114.997231,1000,7350.874232
4098.470471,1000,7353.372405
4082.555971,1000,7355.851555
3936.67308,1000,7358.379993
1373.206051,391,7359.337368
2430.377241,664,7361.33593
2542.591285,662,7362.656492
4133.337967,1000,7364.5451
1814.495614,541,7365.926229
-24.78836,102,7366.45994
4188.365472,1000,7368.951179
4131.667228,1000,7371.251672
783.535687,260,7371.696853
4127.31853,1000,7373.652086
4136.692709,1000,7376.283684
4125.113366,1000,7378.714972
1141.602099,332,7379.877321
2729.982838,705,7381.212162
4094.834018,1000,7383.751007
2265.035708,578,7384.728507
3970.136459,1000,7387.071996
4095.165296,1000,7389.639794
1488.672628,379,7390.675455
3289.674857,827,7392.754608
1207.365998,327,7393.478607
727.518351,248,7393.891296
2661.982269,680,7395.427714
4173.664126,1000,7397.846651
3581.944787,1000,7400.48782
4135.37566,1000,7403.022752
3665.927538,1000,7405.424051
1127.566423,343,7406.325588
3991.303791,1000,7409.052103
19.61487,307,7409.824915
4081.767576,1000,7412.224707
1882.514797,494,7413.402869
4074.340719,1000,7415.760087
4057.115449,1000,7418.275866
45.888922,336,7418.81039
1856.649798,500,7420.203282
4036.87987,1000,7422.446475
4047.711043,1000,7424.753315
3554.525008,906,7426.484806
2141.187694,601,7428.46936
2532.641328,724,7429.597616
4067.013213,1000,7431.596133
4049.210393,1000,7433.555202
4125.718138,1000,7435.565022
4149.220223,1000,7437.955223
2795.099398,716,7439.210964
4169.979192,1000,7441.695235
4159.938229,1000,7443.813828
4042.656682,1000,7446.081998
4114.200796,1000,7448.185771
4117.238145,1000,7450.297788
41.384164,121,7450.716086
3107.567335,763,7452.444974
4125.789347,1000,7454.680447
4024.472023,1000,7456.799365
4006.231012,1000,7459.011324
1351.865625,391,7459.614187
3474.22629,938,7461.799926
3022.083752,787,7463.28214
3179.187312,74086.259257,10003079.213929,893972.691757,1004119.123079,1004253.308573,1004068.71817,1000,7470.902335
4109.363439,1000,7473.248823
2085.111954,593,7474.702811
4132.383113,1000,7477.385913
2033.846058,53869.51833,1000,4157.22814,104043.689466,10002400.867852,624068.622989,1003883.471154,1004119.656213,1004096.688902,1004101.775521,1002769.475878,7094114.738801,103978.057576,10004066.906852,104065.664876,10004081.924804,1000,7499.968344
3345.339936,836,7501.904789
4077.253264,1000,7504.119681
1298.574166,3936.937143,1000,1033.167687,32082.647724,560,4085.400217,1000,7508.473731
3744.246687,1000,7510.884275
4099.014509,1000,7513.58382
4078.595162,1000,7515.860075
3896.530423,1000,7518.058802
3905.622634,1000,7520.316881
1485.43945.590018,1000,7516.773.71882694.578314,674,7514082.61764041.864402,1000,7520.06209
1997.279777,523,7524116.739954005.497575,1000,73715.236727,4077.810041,1000,7526.096983
3891.061684,1000,7528.185224
3895.695264,954,7530.322974
4087.821676,1000,7532.506243
643.29613,276,4131.81191,14003.752969,1000,7535.203389
2211.510248,5834031.376613,104053.948039,1000,7539.098559
4164.731892,1000,7541.030259
4085.209532,1000,7543.373981
2090.848283,54080.016502,10001758.606369,493985.264192,1004067.505082,102886.357282,721,3999.671057,14055.061783,1000,4110.982235,4107.769221,1000,74146.580809,4036.414161,1000,74066.869873,4124.855031,1000,73150.743714,4142.944587,1000,7566.292427
2113.961305,6474168.369183,104005.876835,10004012.142838,104170.025313,10004192.418724,103678.214275,910,7575.123964
3939.472131,1000,7577.646746
701.702003,230,4126.453055,14125.450127,1000,1959.837403,53983.391694,973,3956.027889,14118.939305,1000,4025.456412,11582.632859,449,72287.819414,4131.13899,1000,4081.222673,13996.570092,1000,4049.695725,1000,7585.378259
1312.7037224123.255836,1000,7592.69515
4113.79668,1000,7594.94287
203.148661,112,7595.3281.883066.120372,758,7596.84026.576926,1000,7593.562106
3472.717091,833,7595.620957
2897.977761,744,7597.104647
4042.914339,1000,7599.504109
3989.441848,1000,7601.456136
4104.973629,1000,7603.95893
2034.350082,523,7604.956784
4130.26581,1000,7607.104043
1234.142062,369,7607.801143
4127.252098,1000,7610.183276
4080.792259,1000,7612.873014
3710.806079,945,7615.017547
3991.40962,1000,7617.350035
4069.720971,1000,7619.770556
2633.175057,664,7621.235511
3698.230575,1000,7623.646694
3605.235448,862,7625.478287
4122.577002,1000,7628.209613
1271.245363,348,7628.96035
4084.325218,1000,7631.41469
4044.375592,1000,7633.754601
4151.05756,1000,7635.972539
810.859794,246,7636.583135
4141.753969,1000,7639.015855
4142.581947,1000,7641.229601
4136.045487,1000,7643.625355
301.469978,130,7644.06357
4180.557927,1000,7646.176179
3562.962443,872,7647.79434
3460.643151,860,7650.00061
3837.955559,1000,7652.319165
4147.963486,1000,7654.698925
2645.017816,661,7656.083745
4024.184344,1000,7658.372618
4056.468234,1000,7660.502195
2405.784483,747,7662.289091
4021.032352,1000,7664.376524
3985.08717,1000,7666.30011
2054.897534,537,7667.412367
4076.512928,1000,7669.593181
3795.730018,934,7671.391213
2715.622708,702,7672.718126
4066.622019,1000,7674.664572
3989.603397,1000,7677.231364
4142.521191,1000,7680.010079
4205.362768,1000,7682.52808
4063.448171,1000,7684.146452
4082.975788,1000,7686.387187
1819.257573,526,7687.776647
4081.752537,1000,7690.41972
214.197722,126,7690.909749
2790.330932,710,7692.665951
4114.834446,1000,7694.817396
4127.183085,1000,7696.901293
4083.135871,1000,7699.483577
4173.149401,1000,7702.361128
3114.294046,809,7703.980161
1258.727099,347,7704.957235
1694.251329,463,7705.780034
4045.273233,1000,7707.604057
4169.313775,1000,7709.686506
3722.026264,893,7712.131196
3956.078453,1000,7714.023026
1921.95626,513,7714.898157
3611.597483,1000,7716.867309
4089.906816,1000,7718.983118
4098.080269,1000,7720.804788
1179.870306,335,7721.729866
4131.747905,1000,7724.191223
3821.985909,929,7726.2317
4143.360843,1000,7728.560584
3729.809321,1000,7731.052273
4059.504012,1000,7733.300313
3696.842576,1000,7735.735562
4144.784283,1000,7737.812202
2975.545558,730,7739.837562
871.048861,328,7740.685522
4077.481016,1000,7743.305036
3185.509918,786,7745.130765
2802.959585,698,7746.611225
4011.348769,1000,7748.972952
427.047764,163,7749.166003
3163.173465,842,7751.095895
4078.486403,1000,7753.155834
4114.280904,1000,7755.725004
4068.613743,1000,7758.132051
115.654604,68,7758.213234
4158.636294,1000,7760.456289
3254.304112,803,7763.032213
4042.752939,1000,7764.96099
4113.746153,1000,7767.059066
3914.28248,1000,7769.406448
4121.535946,1000,7771.605332
4033.222165,1000,7773.89501
1596.147788,433,7774.99491
2522.427807,638,7776.566057
4147.17723,1000,7778.464673
4062.042756,1000,7781.322194
244.546692,180,7781.713587
4081.446589,1000,7784.173478
184.191588,98,7784.303938
3980.544888,1000,7786.517025
40.078461,212,7787.084879
4100.91051,1000,7789.320593
4092.333404,1000,7792.158713
1268.416905,374,7792.929385
3868.152316,1000,7795.017391
1089.469193,316,7795.707121
4110.245182,1000,7798.37409
692.192771,359,7799.437327
4119.586662,1000,7801.376122
3505.734341,871,7803.547846
3729.62115,906,7805.01475
2690.683204,689,7806.494059.13087.962186,798,7808.0713960.2817.121927,706,7809.515739034039.260256,1000,7811.8513810.004831,1000,7818.577806
4029.463139,1000,7820.634377
3826.525386,983,7822.837597
23664085.977861,1000,7818.9924126.252758,1000,7826.194196
4059.133372,1000,7828.205837
1325.178732,360,7828.766095
4066.188947,1000,7830.969466
4089.643457,992,7833.532022
2635.674169,659,7835.031962
3991.569984,1000,7837.486455
2225.682489,587,7838.80638
4131.30165,1000,7841.22472
145.027501,101,7841.346823
1607.918629,456,7842.642862
33.075335,308,7843.3273951.2245.008017,576,7844.255338492836.033026,788,7846.277704014118.092609,1000,7848.478612553794.550627,1000,7850.773788
4027.398354,1000,7853.188619
3061.994518,838,7854.89694
4077.166301,1000,7857.115534
4053.071868,1000,7859.366563
4136.746183,1000,7861.638716
1551.873843,418,78623895.96153656.997612,888,7864.3350.6253978.564055,1000,7866.871302
3770.786419,1000,7868.883843
4148.065448,1000,7871.674324
1912.784931,491,7872.935613
3930.840825,1000,7875.581335
859.641514,277,7876.333292
4033.961545,1000,7878.484861
4092.498888,1000,7881.212989
4160.896862,1000,7883.279259
4114.833257,1000,7885.905402
4111.107228,1000,7887.870452
4027.09788,1000,7890.070697
4108.38689,1000,7892.152229
4025.925415,1000,7894.680231
4120.525234,1000,7896.932215
4042.473878,1000,7898.952629
4142.25213,1000,7901.491193
4052.54567,1000,7904.010413
3467.434079,869,7906.181951
4010.9937,1000,7908.157679
1629.280706,630,7910.022086
1741.831975,472,7910.879082
1923.053779,512,7912.34609
4086.350774,1000,7914.386372
101.665962,377,7915.091782
2982.446154,744,7916.747483
4044.164236,1000,7919.074123
1487.328716,399,7919.685967
3823.309544,1000,7922.128615
4003.23165,1000,7924.20519
250.480486,126,7924.35621
4102.1301,1000,7926.734378
2581.711824,653,7928.53317
1638.050584,425,7929.761127
4054.278503,1000,7931.91777
3230.883723,804,7933.788328
2193.809872,560,7935.317953
4154.032592,1000,7937.439929
2238.472624,567,7938.474635
4130.443206,1000,7940.491152
4101.156229,1000,7943.291869
4103.979604,1000,7945.4521
3819.863773,1000,7947.340656
3730.36173,914,7949.190818
4058.20673,1000,7951.433616
3607.650893,934,7953.716861
4039.516127,1000,7956.141966
3842.743432,948,7957.986913
4099.667864,1000,7960.561571
4059.113896,1000,7962.485161
3382.162554,838,7964.752997
1213.103855,352,7965.768426
2001.034255,532,7966.698699
3086.858708,760,7968.671427
1336.329481,372,7969.243129
3749.065337,1000,7971.651871
3652.565535,888,7974.148098
4111.777434,1000,7975.994537
4096.544703,1000,7977.844178
2835.82875,704,7979.657706
3848.649162,1000,7982.37213
3973.965622,1000,7984.617699
3917.040543,1000,7987.121363
3991.702169,1000,7989.558031
3217.893053,812,7991.336883
4091.93526,1000,7993.479349
3231.450673,811,7995.038924
3174.714892,807,7996.937499
4039.06646,1000,7999.578305
2621.623067,708,8001.005574
4039.069079,1000,8003.057784
76.622386,57,8003.126782
4084.42982,1000,8005.39077
4112.370086,1000,8007.48927
3371.065653,858,8009.419028
4044.636181,1000,8011.794333
4157.620993,1000,8013.923258
3540.754257,895,8015.800248
2640.288693,659,8017.710849
3726.925898,1000,8020.156725
4091.468507,1000,8022.905341
4003.764608,1000,8025.417065
4124.146141,1000,8027.785496
3966.455415,1000,8030.034553
2201.667104,585,8031.322577
4048.157307,1000,8033.44963
4060.797703,1000,8035.722723
2023.304665,526,8036.846634
4115.036026,1000,8038.959757
4096.704455,1000,8041.584539
4106.379535,1000,8043.420518
56.232013,129,8043.881395
1023.260797,322,8044.813389
913.096466,273,8045.52267
4076.109846,1000,8048.025308
4122.385463,1000,8050.413913
1532.501976,399,8051.489747
3329.719929,853,8052.88915
4146.095864,1000,8055.276023
3781.050663,942,8057.266099
4060.771521,1000,8059.354768
4080.2264,1000,8061.638968
3975.024873,1000,8063.688951
2961.564858,745,8065.680087
3077.881602,759,8067.375347
4151.726354,1000,8069.393214
3947.066942,1000,8071.908391
3856.233195,965,8074.13217
4014.409016,1000,8076.766106
1756.670901,481,8077.730695
4206.148681,1000,8079.556979
4098.224901,1000,8081.896588
3552.582235,869,8084.040318
4161.312716,1000,8086.713341
1084.59685,318,8087.494272
1654.49416,446,8088.61227
4141.977314,1000,8090.637897
3616.76091,1000,8092.866378
2622.444662,688,8094.49808
3908.09729,1000,8096.528538
4107.499496,1000,8099.162393
3349.62937,836,8101.210311
4207.099426,1000,8103.606827
3999.629546,1000,8105.638055
92.778444,63,8105.71387
3604.3221,892,8108.029107
4100.557811,1000,8109.963146
4103.033103,1000,8112.062606
1457.947382,385,8112.659243
3879.909057,1000,8115.077006
3935.221329,1000,8117.218539
4077.873067,1000,8119.593502
4138.844545,1000,8121.753303
4133.362419,1000,8124.417896
1492.549794,412,8125.030944
1932.789713,509,8126.336753
4144.670099,1000,8128.328853
4133.235137,1000,8130.901981
2740.194806,737,8132.473539
4037.349637,1000,8134.754422
3222.964916,791,8136.099251
2879.289203,749,8137.570841
3802.85091,912,8139.88169
3432.817791,849,8141.907714
205.500615,98,8142.02681
2300.516114,566,8142.959752
4143.067273,1000,8144.965833
4123.243223,1000,8147.523971
3963.849822,960,8150.172073
219.820378,100,8150.310824
2257.041083,583,8151.724746
4033.048959,1000,8153.842149
572.417109,182,8154.499583
2794.646442,713,8155.984675
1821.253589,463,8157.314978
4167.548069,1000,8159.371404
873.258521,267,8159.823421
4096.325987,1000,8161.779214
4206.555687,1000,8164.59168
4045.076009,1000,8166.925869
3305.683649,889,8169.094174
1342.208879,381,8169.683024
2128.762953,563,8171.188455
26.207353,89,8171.294104
1498.470927,388,8172.127358
1316.072945,354,8172.984206.22674.995607,673,8174.2653774.441078,1000,8169.859328
3576.351541,887,8172.512439
1598.040705,412,8173.268491
124.31791,70,8173.818136
4094.029743,1000,8175.910431
2993.945912,760,8177.347883
4157.013942,1000,8179.793643
3854.231269,1000,8182.220742
1336.151052,365,8183.133101
4162.937234,1000,8185.290601
3380.546747,832,8186.666737
3454.504916,843,8188.852819
1198.42071,328,8190.076317
3336.879665,844,8192.092432
3950.492337,1000,8194.508847
4104.9595,1000,8197.112663
3644.250232,885,8198.755358
4119.368844,1000,8201.100374
4146.752561,1000,8203.360863
4190.356143,1000,8205.989554
4083.506973,1000,8208.432467
4021.967755,1000,8210.984743
4106.096123,1000,8213.507825
4124.530754,1000,8215.800557
4197.401679,1000,8217.916972
3031.042844,753,8219.812823
3007.872143,734,8221.464343
3826.137911,1000,8223.847431
4154.454399,1000,8225.87175
3616.445727,871,8227.301959
3222.262626,790,8228.871432
3012.948967,756,8230.419823
4140.442573,1000,8232.85122
4143.727294,1000,8235.334552
4095.604754,991,8237.244561
4074.178604,1000,8239.271522
3700.019913,1000,8241.361683
4044.956826,1000,8243.377762
1998.490108,511,8244.424021
3014.869538,735,8246.29009
4135.966034,1000,8248.539522
951.251932,273,8249.145297
4152.854604,1000,8251.507276
3678.428804,1000,8253.791508
3443.744627,850,8255.479816
3850.799898,1000,8257.342231
4195.613856,1000,8259.883956
934.00784,277,8260.745221
3932.065439,1000,8263.326834
141.472672,76,8263.418015
1284.251706,395,8264.263906
4151.113951,1000,8266.5617
4144.95972,1000,8268.64906
3663.176125,896,8270.807347
1132.013703,333,8271.655685
546.455053,190,8272.172868
4159.921731,1000,8274.525937
3869.539386,1000,8277.091265
3900.060409,1000,8279.355981
2418.161481,659,8280.831987
2935.011396,719,8282.539345
2498.00797,646,8283.838352
2855.239925,704,8285.649032
4116.720691,1000,8287.957081
4211.122334,1000,8289.926095
4011.800338,1000,8292.01248
3278.716308,798,8294.054644
3661.931241,1000,8296.616367
4122.868575,1000,8299.186445
947.028738,276,8299.911428
4153.115629,1000,8302.526367
1482.265324,429,8303.309231
1374.344844,406,8304.475701
3988.515083,963,8306.490005
3120.912755,766,8308.268094
3896.214666,1000,8310.649168
4200.434083,1000,8312.742701
3300.137452,811,8314.438551
1606.466131,468,8315.778665
2107.391957,545,8316.692271
4252.272549,1000,8319.158832
4086.9693,1000,8321.848307
2812.943623,716,8323.254696
4025.747404,1000,8325.40022
4061.63682,1000,8327.889566
1660.478582,461,8328.908272
4134.584188,1000,8330.907022
683.669987,235,8331.317387
4173.087251,1000,8333.567816
4126.054476,1000,8336.105896
3619.836549,885,8337.845583
2960.235147,742,8339.311137
4071.681212,1000,8342.093482
4013.797598,1000,8344.56849
4001.984714,1000,8346.516296
4162.724735,1000,8348.903101
4146.911609,1000,8351.128337
3874.114999,1000,8353.113729
523.793037,255,8353.743102
1430.392793,479,8354.722966
4148.90158,1000,8357.0185
3235.904787,812,8359.104694
2902.963534,721,8360.84728
3923.480038,1000,8363.314564
4004.978832,1000,8365.569553
973.108419,297,8366.19973
3890.513532,950,8368.101278
4172.676606,1000,8370.245775
3830.300697,932,8372.116685
2134.214128,537,8373.165151
1903.244989,543,8374.412235
261.530347,123,8374.558413
4144.816584,1000,8377.075485
2923.860784,755,8378.857784
4119.396734,1000,8381.144457
2021.166919,600,8382.121537
3163.403948,784,8384.071179
3604.829112,1000,8386.666033
3144.987956,824,8388.466585
4057.379239,1000,8390.983379
4141.736774,1000,8393.318152
2049.784524,525,8394.844543
4050.643905,1000,8397.557111
4151.745217,1000,8399.813721
1688.70883,444,8400.781216
4171.790936,1000,8402.894786
3033.76647,769,8404.499959
3998.58187,1000,8407.110002
1184.895778,328,8407.80579
4055.66752,1000,8410.059144
109.98636,64,8410.144544
3921.16565,994,8412.562656
121.685147,70,8412.661193
111.00841,64,8412.751665
4114.393862,1000,8415.533609
4033.081204,1000,8418.004075
110.479063,70,8418.406349
4119.272021,1000,8419.998713
3943.907093,1000,8421.780538
3689.074171,935,8424.246619
4111.818609,1000,8426.561506
3824.574002,1000,8429.012249
3869.491551,931,8431.183656
4130.19399,1000,8433.787016
981.848397,295,8434.882463
88.197519,59,8434.953016
4174.399551,1000,8437.070637
3386.963012,884,8439.449507
4164.188316,1000,8441.830674
1937.525828,500,8443.165592
1712.29483,451,8444.161691
4150.96842,1000,8446.632573
4119.476557,1000,8448.422286
2622.428095,660,8449.632262
4147.802295,1000,8452.20035
1152.243428,339,8452.920849
2425.291811,605,8454.560641
2155.33595,552,8455.69722
4173.908702,1000,8457.902358
4167.283634,1000,8459.920452
4062.412975,1000,8462.407543
1840.928922,487,8463.637804
4130.481868,1000,8465.215761
3784.353929,932,8467.881209
1949.61779,539,8468.784306
3669.29095,894,8470.612624
1243.10451,347,8471.155718
3924.442066,1000,8473.501711
4118.038153,1000,8475.925645
83.3813,225,8476.420978
4063.028935,987,8478.954374
3961.324077,1000,8480.944947
4101.233199,1000,8483.118367
4069.878151,1000,8485.152642
3954.738185,1000,8487.366951
870.89168,294,8487.857204
4155.000967,1000,8490.435546
4135.272628,1000,8492.407902
4149.790743,1000,8494.091043
2382.721477,615,8495.373007
3941.29574,957,8497.680904
4144.077887,1000,8500.123017
4013.107149,1000,8502.661229
3994.555747,1000,8504.77664
808.989377,254,8505.433111
4122.08206,1000,8507.732208
862.304152,258,8508.420888
4099.580162,1000,8511.066123
4030.252884,1000,8512.968101
4061.2427,1000,8515.21344
4027.803344,1000,8517.167078
4125.677736,1000,8519.370229
4050.442541,1000,8521.551249
4109.213154,1000,8523.827903
4081.721845,1000,8526.170801
4014.715773,1000,8528.367343
163.892806,157,8528.916967
4160.673668,1000,8530.631373
761.834751,240,8531.224432
1740.732907,466,8532.347663
3272.792797,893,8534.485216
2033.494021,535,8535.90242
824.604034,255,8536.526079
4165.80655,1000,8539.127258
209.348627,103,8539.24169.084076.789195,1000,8541.63537
4127.204278,1000,8543.882114
4071.913849,1000,8546.013957
4091.266198,1000,8548.344021
930.211968,267,8548.917674
3229.060504,839,8550.627203
2127.567988,594,8551.841412
1902.65399,532,8552.924055.11000.945094,322,8554.1574072.207811,1000,8562.107773
4027.442924,1000,8564.367087
3971.963337,1000,8566.279964
4087.711478,1000,8568.526809
3994.851095,1000,8571.1024614014.289306,1000,8566.740444061.515458,1000,8574.395176
3965.075054,1000,8576.387171
4082.422368,1000,8578.879874
4014.705009,1000,8580.826351
3059.462004,751,8582.790482
4109.323653,1000,8585.178715
2443.899769,705,8586.481426
3994.383561,1000,8588.501513
79.008359,221,8588.896468
4050.632438,1000,8591.070329
3750.583321,1000,8593.239728
4044.097272,1000,8595.191887
3864.449189,946,8590.71137404027.368101,1000,8592.833422592646.119475,689,8594.600227
3790.876776,1000,8596.954188
4117.765239,1000,8599.633007
4129.887991,1000,8601.963232
