ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
0.02173912525177002,52224,52,8.056637,1,-0.08163844,-0.08056637,74.24476099014282,86.797676,0.02529922,-176.52887913461535,1000.0
0.33929920196533203,52480,52,8.077915,0,-0.077283226,-0.08077915,74.73896503448486,79.39608,0.046294823,-176.52887913461535,1000.0
0.4902072548866272,52736,52,8.080578,0,-0.084634885,-0.08080578,75.1245629787445,47.586502,0.025878273,-176.52887913461535,1000.0
0.4580920338630676,52992,52,8.064361,0,-0.08594805,-0.0806436,75.44944190979004,66.45534,0.024538092,-176.52887913461535,1000.0
0.43003469705581665,53248,53,8.053229,1,-0.08342506,-0.08053229,75.76336598396301,40.615517,0.020769402,-177.21480388679242,1000.0
0.18063205480575562,53504,53,8.053746,0,-0.08692037,-0.08053746,76.06565880775452,61.836685,0.050952982,-177.21480388679242,1000.0
-0.05751848220825195,53760,53,8.061824,0,-0.08109233,-0.08061824,76.42492842674255,28.123615,0.044463456,-177.21480388679242,1000.0
0.6835745275020599,54016,54,8.048684,1,-0.085078865,-0.08048684,76.84714674949646,70.69594,0.024814373,-178.8237656296296,1000.0
0.45097893476486206,54272,54,8.043526,0,-0.08843954,-0.08043525,77.36737132072449,95.191696,0.031613734,-178.8237656296296,1000.0
-0.535760760307312,54528,54,8.048917,0,-0.088214986,-0.080489166,78.02583312988281,30.379765,0.041986413,-178.8237656296296,1000.0
0.44374507665634155,54784,54,8.05239,0,-0.08654788,-0.0805239,78.49003744125366,95.18114,0.050466195,-178.8237656296296,1000.0
0.3169792890548706,55040,55,8.055106,1,-0.089656964,-0.08055106,78.6847813129425,102.475044,0.03277297,-181.9079318545454,1000.0
0.3678487539291382,55296,55,8.053397,0,-0.08115354,-0.08053397,78.9774329662323,48.830215,0.025353298,-181.9079318545454,1000.0
0.5879129767417908,55552,55,8.031053,0,-0.08575666,-0.08031052,79.28561234474182,81.77541,0.03450921,-181.9079318545454,1000.0
-0.4931288957595825,55808,55,8.017471,0,-0.092506155,-0.080174714,79.56293511390686,20.290363,0.026487237,-181.9079318545454,1000.0
0.8851790204644203,56064,56,8.018449,1,-0.09068702,-0.08018449,79.85822796821594,31.964325,0.028771177,-178.70847362499995,1000.0
0.7722465991973877,56320,56,8.022114,0,-0.08095058,-0.08022114,80.1679220199585,75.43425,0.040880628,-178.70847362499995,1000.0
-0.10249793529510498,56576,56,8.009398,0,-0.101072274,-0.08009398,80.42523550987244,9.987151,0.03387225,-178.70847362499995,1000.0
0.1324872374534607,56832,56,8.007712,0,-0.08215043,-0.08007712,80.71233820915222,18.201221,0.025686275,-178.70847362499995,1000.0
0.8829962909221649,57088,57,8.018027,1,-0.08506014,-0.08018027,80.98743033409119,31.500942,0.032112975,-173.43000240350872,1000.0
0.6157351434230804,57344,57,8.031468,0,-0.09282006,-0.08031468,81.33017587661743,110.576065,0.027120894,-173.43000240350872,1000.0
0.07321453094482422,57600,57,8.030511,0,-0.09892222,-0.08030511,81.62647438049316,20.77462,0.042668283,-173.43000240350872,1000.0
-0.03507435321807861,57856,57,8.026169,0,-0.08674338,-0.080261685,82.26653957366943,14.319811,0.020416858,-173.43000240350872,1000.0
0.8695546835660934,58112,58,8.011523,1,-0.09457393,-0.08011523,82.78502035140991,51.4756,0.044068523,-166.74943001724134,1000.0
0.19485056400299072,58368,58,8.010735,0,-0.08830702,-0.080107346,83.17708325386047,70.89914,0.0334622,-166.74943001724134,1000.0
0.7119691371917725,58624,58,8.0114565,0,-0.07926526,-0.080114566,83.70980787277222,84.67493,0.05956561,-166.74943001724134,1000.0
-0.03524744510650635,58880,58,8.014262,0,-0.097651295,-0.08014262,84.04903888702393,14.84366,0.045609098,-166.74943001724134,1000.0
0.7641340345144272,59136,59,8.011874,1,-0.083952576,-0.08011874,84.32931900024414,46.100376,0.04064907,-159.49016867796604,1000.0
-0.42798423767089844,59392,59,8.008888,0,-0.0820181,-0.08008888,84.67928695678711,58.859814,0.043964088,-159.49016867796604,1000.0
0.13837921619415283,59648,59,8.011775,0,-0.09360927,-0.08011775,84.94440293312073,54.74241,0.035869736,-159.49016867796604,1000.0
0.7013210952281952,59904,59,8.001613,0,-0.08391321,-0.08001612,85.3179452419281,83.7866,0.025558837,-159.49016867796604,1000.0
0.7155989408493042,60160,60,7.977028,1,-0.09223691,-0.079770274,85.75371980667114,59.568657,0.026477331,-157.02614989999992,1000.0
-2.316652774810791,60416,60,7.97171,0,-0.08149898,-0.0797171,86.34136271476746,21.297817,0.02662,-157.02614989999992,1000.0
0.01389378309249878,60672,60,7.9656987,0,-0.094530374,-0.07965699,86.82427048683167,4.605774,0.035572987,-157.02614989999992,1000.0
-0.05131638050079346,60928,60,7.947227,0,-0.0924778,-0.079472266,87.0808961391449,7.487274,0.022468664,-157.02614989999992,1000.0
0.6510837376117706,61184,61,7.9492188,1,-0.080807015,-0.07949219,87.40422248840332,46.46247,0.025471866,-150.36746604918025,1000.0
0.06353676319122314,61440,61,7.9557614,0,-0.08920826,-0.07955761,87.68444561958313,9.051879,0.030642163,-150.36746604918025,1000.0
0.0437203049659729,61696,61,7.956794,0,-0.08360622,-0.07956794,87.98403096199036,13.645294,0.042837653,-150.36746604918025,1000.0
0.01739788055419922,61952,61,7.982388,0,-0.0920699,-0.07982388,88.31678652763367,15.370148,0.040867783,-150.36746604918025,1000.0
0.3201643228530884,62208,62,7.9951015,1,-0.0904256,-0.07995101,88.63283944129944,76.109764,0.038563047,-143.20168882258056,1000.0
0.7164723575115204,62464,62,7.9990544,0,-0.0805522,-0.07999054,88.90890145301819,68.2191,0.038855046,-143.20168882258056,1000.0
0.028203189373016357,62720,62,8.000481,0,-0.0912398,-0.080004804,89.16907572746277,7.7678337,0.023419978,-143.20168882258056,1000.0
0.10777121782302856,62976,62,8.018607,0,-0.091838926,-0.08018607,89.45793890953064,23.293182,0.024071578,-143.20168882258056,1000.0
0.478038489818573,63232,63,8.021515,1,-0.088721916,-0.08021515,89.70872282981873,100.800545,0.03572336,-138.4645659841269,1000.0
0.37704312801361084,63488,63,8.03015,0,-0.08506216,-0.0803015,90.09158563613892,79.64686,0.020924218,-138.4645659841269,1000.0
0.5414618849754333,63744,63,8.020225,0,-0.08765798,-0.080202244,90.48698830604553,118.62611,0.03271027,-138.4645659841269,1000.0
-0.09758508205413818,64000,64,8.005244,1,-0.08772857,-0.08005244,91.15989375114441,24.161003,0.037205897,-134.55171839062498,1000.0
0.3528628349304199,64256,64,8.000264,0,-0.0898092,-0.08000264,91.7256646156311,64.786606,0.030480992,-134.55171839062498,1000.0
0.07665228843688965,64512,64,7.9938498,0,-0.087382734,-0.07993849,92.15613889694214,14.524663,0.032882333,-134.55171839062498,1000.0
0.11811035871505737,64768,64,7.972619,0,-0.100870505,-0.07972619,92.48303532600403,19.094547,0.021440834,-134.55171839062498,1000.0
0.5740743577480316,65024,65,7.962875,1,-0.08212364,-0.07962875,92.93656849861145,35.09346,0.04546881,-128.33758227692306,1000.0
0.3323666453361511,65280,65,7.964046,0,-0.094473906,-0.079640456,93.25330972671509,70.498,0.041618355,-128.33758227692306,1000.0
0.659770667552948,65536,65,7.966218,0,-0.09622373,-0.07966218,93.61025667190552,107.46164,0.020491717,-128.33758227692306,1000.0
0.7198407053947449,65792,65,7.9618754,0,-0.10096725,-0.07961875,94.10465502738953,83.88281,0.031197665,-128.33758227692306,1000.0
-0.20861363410949707,66048,66,7.9687624,1,-0.09544221,-0.079687625,94.60695743560791,105.32718,0.04011149,-127.5259097272727,1000.0
0.4473314881324768,66304,66,7.9953074,0,-0.091947824,-0.079953074,95.1085593700409,161.63263,0.036863115,-127.5259097272727,1000.0
0.15786069631576538,66560,66,7.9820485,0,-0.09515298,-0.079820484,95.61259031295776,112.12177,0.03004001,-127.5259097272727,1000.0
0.4883307218551636,66816,66,7.9674883,0,-0.09852741,-0.079674885,95.81938338279724,66.454605,0.027479313,-127.5259097272727,1000.0
-0.4485127925872803,67072,67,7.968616,1,-0.08625056,-0.07968616,96.10106182098389,81.68872,0.041931234,-122.78290329850746,1000.0
0.48825740814208984,67328,67,7.971424,0,-0.10767256,-0.07971424,96.41339302062988,89.19655,0.037456214,-122.78290329850746,1000.0
0.5667555332183838,67584,67,7.952934,0,-0.09467438,-0.07952934,96.72320246696472,56.07668,0.04111681,-122.78290329850746,1000.0
0.3038865923881531,67840,67,7.9416127,0,-0.09376195,-0.079416126,97.0237512588501,57.71151,0.039382212,-122.78290329850746,1000.0
-0.41959333419799805,68096,68,7.9439573,1,-0.07778396,-0.07943957,97.2546489238739,73.75424,0.023636553,-117.21763304411763,1000.0
0.48121267557144165,68352,68,7.9450803,0,-0.08982357,-0.0794508,97.55172801017761,103.483,0.029700156,-117.21763304411763,1000.0
0.4850892424583435,68608,68,7.9415174,0,-0.08893389,-0.07941517,97.8531243801117,92.53534,0.03667428,-117.21763304411763,1000.0
0.29099708795547485,68864,68,7.9206305,0,-0.09482765,-0.0792063,98.1154944896698,67.22362,0.033564545,-117.21763304411763,1000.0
-0.14466333389282227,69120,69,7.931152,1,-0.09118631,-0.07931152,98.4032461643219,53.00494,0.039749824,-110.95316172463767,1000.0
0.3985995650291443,69376,69,7.9411163,0,-0.09453647,-0.079411164,98.73908042907715,53.97736,0.036405504,-110.95316172463767,1000.0
0.34520864486694336,69632,69,7.963952,0,-0.09790972,-0.07963952,99.36391353607178,95.21132,0.03317625,-110.95316172463767,1000.0
-0.5877443552017212,69888,69,7.9683948,0,-0.09830141,-0.079683945,99.97817039489746,41.43879,0.032293707,-110.95316172463767,1000.0
0.2639591693878174,70144,70,7.9614444,1,-0.094025806,-0.079614446,100.39567804336548,118.77712,0.028806984,-103.29686984285713,1000.0
0.516873687505722,70400,70,7.9557524,0,-0.0866392,-0.07955752,100.73619747161865,82.7301,0.046401203,-103.29686984285713,1000.0
0.44474512338638306,70656,70,7.9507475,0,-0.09142833,-0.07950747,101.07498621940613,93.060875,0.048076414,-103.29686984285713,1000.0
0.09102058410644531,70912,70,7.9470057,0,-0.09442236,-0.07947005,101.34476280212402,31.042582,0.034971308,-103.29686984285713,1000.0
0.6244480311870575,71168,71,7.9583244,1,-0.098214224,-0.07958324,101.70707106590271,57.09079,0.03676076,-99.57823661971831,1000.0
0.7653888761997223,71424,71,7.973064,0,-0.08392327,-0.07973064,102.06345009803772,118.830154,0.028749246,-99.57823661971831,1000.0
0.6035336554050446,71680,71,7.9936028,0,-0.091305755,-0.07993603,102.60800623893738,86.74796,0.024607686,-99.57823661971831,1000.0
0.5817060768604279,71936,71,8.008058,0,-0.08664162,-0.080080576,103.20217061042786,77.30023,0.040003274,-99.57823661971831,1000.0
0.11320346593856812,72192,72,8.020532,1,-0.093995415,-0.080205314,103.65264129638672,120.48424,0.028299946,-94.538773625,1000.0
0.7396193146705627,72448,72,8.019206,0,-0.09934726,-0.08019206,103.93200349807739,110.97785,0.04834178,-94.538773625,1000.0
-0.47708380222320557,72704,72,8.004531,0,-0.09762809,-0.080045305,104.168785572052,20.329937,0.028005185,-94.538773625,1000.0
-0.1632925271987915,72960,72,8.013015,0,-0.10075374,-0.080130145,104.44675397872925,20.573997,0.04536285,-94.538773625,1000.0
-0.07787787914276123,73216,73,8.01706,1,-0.09478626,-0.0801706,104.70946311950684,113.67915,0.030839939,-87.73247793150685,1000.0
0.35867589712142944,73472,73,8.019565,0,-0.08817823,-0.08019564,105.01455235481262,102.36716,0.047805693,-87.73247793150685,1000.0
0.18101924657821655,73728,73,8.024624,0,-0.09277969,-0.08024624,105.348299741745,52.27654,0.033314407,-87.73247793150685,1000.0
-1.161451816558838,73984,73,8.033475,0,-0.09075527,-0.080334745,105.67919778823853,24.020454,0.042959966,-87.73247793150685,1000.0
0.5203454196453094,74240,74,8.026054,1,-0.09443535,-0.080260545,106.03243803977966,120.589775,0.03620205,-83.88847914864866,1000.0
0.038448989391326904,74496,74,8.027968,0,-0.10022214,-0.080279686,106.31536436080933,20.2225,0.04217332,-83.88847914864866,1000.0
-0.015802979469299316,74752,74,8.032683,0,-0.0904479,-0.08032683,106.69014096260071,8.137002,0.036464892,-83.88847914864866,1000.0
0.22076910734176636,75008,75,8.014684,1,-0.08782895,-0.080146834,107.29198360443115,44.9327,0.03639534,-80.11582145333334,1000.0
0.22911059856414795,75264,75,8.000411,0,-0.08788687,-0.08000411,107.80018186569214,25.20963,0.039459802,-80.11582145333334,1000.0
0.18508535623550415,75520,75,8.0009775,0,-0.09068534,-0.08000977,108.24427008628845,16.750813,0.034889214,-80.11582145333334,1000.0
0.10087352991104126,75776,75,8.010559,0,-0.10642195,-0.08010559,108.61714959144592,12.338401,0.036818594,-80.11582145333334,1000.0
0.6439811587333679,76032,76,8.009879,1,-0.08600071,-0.08009879,108.96127843856812,21.047197,0.024526034,-76.1030207631579,1000.0
0.7384769916534424,76288,76,7.998219,0,-0.09670316,-0.07998219,109.27139210700989,26.391737,0.041740045,-76.1030207631579,1000.0
0.2026461958885193,76544,76,7.981307,0,-0.10242287,-0.07981307,109.64236354827881,31.674316,0.033079494,-76.1030207631579,1000.0
0.18443822860717773,76800,76,7.9795456,0,-0.10311291,-0.07979546,110.0796160697937,21.998344,0.05330898,-76.1030207631579,1000.0
-0.3946964740753174,77056,77,7.9735684,1,-0.08647527,-0.07973568,110.64512038230896,31.273285,0.03743287,-71.19843297402598,1000.0
0.4191509485244751,77312,77,7.961465,0,-0.073366515,-0.07961465,111.2531886100769,38.279205,0.04111722,-71.19843297402598,1000.0
0.30224913358688354,77568,77,7.9516153,0,-0.089371726,-0.07951615,111.74132490158081,43.201202,0.04141492,-71.19843297402598,1000.0
0.30901938676834106,77824,77,7.959878,0,-0.10782269,-0.07959878,112.02674603462219,47.059006,0.04520419,-71.19843297402598,1000.0
0.4104077219963074,78080,78,7.9673343,1,-0.09001668,-0.07967334,112.31471848487854,43.893097,0.029612478,-67.91307856410258,1000.0
0.190338134765625,78336,78,7.961922,0,-0.09310047,-0.07961922,112.58789086341858,92.147194,0.034134984,-67.91307856410258,1000.0
-0.1406773328781128,78592,78,7.955788,0,-0.08547577,-0.07955788,112.88549733161926,38.025173,0.04242444,-67.91307856410258,1000.0
-0.15850329399108887,78848,78,7.9484105,0,-0.10481735,-0.079484105,113.1200942993164,11.5180435,0.040353738,-67.91307856410258,1000.0
0.2976619601249695,79104,79,7.933831,1,-0.08615092,-0.07933831,113.4405620098114,60.96049,0.03351211,-63.48814287341773,1000.0
0.07788419723510742,79360,79,7.9176416,0,-0.0856866,-0.07917641,113.72199821472168,27.386768,0.047919605,-63.48814287341773,1000.0
-0.010870814323425293,79616,79,7.9165564,0,-0.09986827,-0.07916556,114.02903842926025,10.751398,0.04165189,-63.48814287341773,1000.0
0.1957891583442688,79872,79,7.91174,0,-0.09463228,-0.079117395,114.27547264099121,16.354422,0.031878605,-63.48814287341773,1000.0
0.2848118543624878,80128,80,7.8911514,1,-0.09813544,-0.07891151,114.56650829315186,74.33815,0.026896145,-59.32505247499999,1000.0
0.339452862739563,80384,80,7.8843226,0,-0.091222234,-0.07884322,114.92179942131042,85.42789,0.049933426,-59.32505247499999,1000.0
0.6104042828083038,80640,80,7.8792,0,-0.10326684,-0.078792,115.48788118362427,40.151016,0.040203232,-59.32505247499999,1000.0
0.1472928524017334,80896,80,7.8723383,0,-0.092052594,-0.07872338,115.99460220336914,20.711157,0.035874613,-59.32505247499999,1000.0
0.6558994650840759,81152,81,7.872467,1,-0.09979046,-0.07872467,116.38867568969727,59.505768,0.040019505,-55.24898397530864,1000.0
0.6946610510349274,81408,81,7.8623056,0,-0.09685373,-0.07862306,116.73176455497742,23.71942,0.043472797,-55.24898397530864,1000.0
0.14266449213027954,81664,81,7.8490324,0,-0.108611524,-0.078490324,117.07110619544983,24.866346,0.041030496,-55.24898397530864,1000.0
0.07067114114761353,81920,81,7.8311915,0,-0.11146646,-0.07831191,117.28774166107178,14.251825,0.035606854,-55.24898397530864,1000.0
0.6678859889507294,82176,82,7.8235087,1,-0.10171404,-0.07823508,117.62334895133972,75.342926,0.036649026,-50.78966158536585,1000.0
0.27729344367980957,82432,82,7.822009,0,-0.09513528,-0.07822009,118.0535728931427,54.19419,0.049046934,-50.78966158536585,1000.0
0.48972564935684204,82688,82,7.803838,0,-0.10399901,-0.07803838,118.55094337463379,145.80634,0.046599403,-50.78966158536585,1000.0
0.454384982585907,82944,82,7.792461,0,-0.09954283,-0.07792461,119.1086733341217,80.45528,0.04347294,-50.78966158536585,1000.0
0.15766668319702148,83200,83,7.791131,1,-0.098205104,-0.07791131,119.51179766654968,152.80655,0.048356634,-45.73220504819276,1000.0
0.09038573503494263,83456,83,7.7870054,0,-0.10531753,-0.077870056,119.81559348106384,42.85869,0.04483947,-45.73220504819276,1000.0
0.3381701111793518,83712,83,7.7852716,0,-0.09724057,-0.07785271,120.14692878723145,93.017395,0.045792937,-45.73220504819276,1000.0
0.5472507476806641,83968,83,7.7836723,0,-0.09152008,-0.07783672,120.43251132965088,49.557556,0.033112764,-45.73220504819276,1000.0
0.48037517070770264,84224,84,7.7849393,1,-0.09035927,-0.07784939,120.69113636016846,64.67267,0.04786788,-35.85891524999999,1000.0
0.7440743148326874,84480,84,7.788052,0,-0.08491188,-0.07788052,120.92584419250488,95.84543,0.036439076,-35.85891524999999,1000.0
0.4871596693992615,84736,84,7.7895956,0,-0.09786314,-0.077895954,121.21463441848755,84.44699,0.025028337,-35.85891524999999,1000.0
0.22354227304458618,84992,84,7.7613034,0,-0.09188217,-0.07761303,121.51914930343628,31.095413,0.0411582,-35.85891524999999,1000.0
0.7293616533279419,85248,85,7.724311,1,-0.10432412,-0.077243105,121.79189109802246,92.44747,0.04571678,-32.773953988235284,1000.0
0.5866256654262543,85504,85,7.714531,0,-0.09635653,-0.07714531,122.07848501205444,73.7005,0.044298545,-32.773953988235284,1000.0
-0.12535393238067627,85760,85,7.718167,0,-0.09585637,-0.07718167,122.51358771324158,16.744537,0.041217368,-32.773953988235284,1000.0
0.672756016254425,86016,86,7.715797,1,-0.09348975,-0.07715797,123.13898658752441,20.276344,0.04923367,-27.421765953488364,1000.0
0.41298168897628784,86272,86,7.7246284,0,-0.10731238,-0.077246286,123.57222771644592,70.61781,0.042512935,-27.421765953488364,1000.0
0.3624876141548157,86528,86,7.731876,0,-0.105420604,-0.07731876,123.92507219314575,88.307724,0.041617602,-27.421765953488364,1000.0
0.3284752368927002,86784,86,7.731422,0,-0.09503532,-0.07731422,124.26704144477844,68.34516,0.045894966,-27.421765953488364,1000.0
0.13665997982025146,87040,87,7.750488,1,-0.078112915,-0.07750487,124.55322432518005,141.28912,0.06370985,-18.276950333333325,1000.0
0.8654435575008392,87296,87,7.7580304,0,-0.08787883,-0.0775803,124.91015720367432,48.440002,0.045668516,-18.276950333333325,1000.0
-0.059906005859375,87552,87,7.7437696,0,-0.09749977,-0.07743769,125.42289328575134,16.89032,0.038624562,-18.276950333333325,1000.0
0.11584460735321045,87808,87,7.7478757,0,-0.10105814,-0.07747875,126.0105242729187,15.413739,0.041473974,-18.276950333333325,1000.0
-0.8506240844726562,88064,88,7.7503695,1,-0.09344894,-0.077503696,126.5708703994751,58.111847,0.05142226,-15.064572409090907,1000.0
0.8041996657848358,88320,88,7.762452,0,-0.091526404,-0.07762452,126.9235520362854,61.06431,0.04980094,-15.064572409090907,1000.0
0.06405091285705566,88576,88,7.7440343,0,-0.104288325,-0.077440344,127.20602631568909,8.65321,0.04315989,-15.064572409090907,1000.0
0.09462887048721313,88832,88,7.7288547,0,-0.098408155,-0.077288546,127.49179291725159,14.889538,0.054348834,-15.064572409090907,1000.0
