#{"t_start": 1589049028.6858912, "env_id": "HalfCheetah-v2"}
r,l,t
771.585913,1000,5426.710586
2240.923192,1000,5427.909107
733.590838,1000,5429.782364
951.01619,1000,5430.849392
954.444961,1000,5432.073521
911.284966,1000,5433.966297
1718.627793,1000,5435.080944
589.565719,1000,5436.63815
1424.6385,1000,5438.15768
1001.783888,1000,5439.14218
775.536896,1000,5440.174371
984.151707,1000,5442.325546
1514.086897,1000,5443.729145
1633.25104,1000,5445.1524
2443.140692,1000,5446.782633
2226.022875,1000,5447.896185
2163.15916,1000,5449.063511
1007.708063,1000,5451.082354
562.083233,1000,5452.328483
2446.120019,1000,5454.207617
1491.433477,1000,5455.394341
1693.238688,1000,5456.52852
1766.113307,1000,5457.999797
986.028852,1000,5459.554103
1100.782889,1000,5461.025564
2239.726752,1000,5462.707434
2432.006374,1000,5463.783516
2397.014884,1000,5464.960938
1965.589934,1000,5466.750785
1042.560081,1000,5468.066374
622.203671,1000,5469.790922
2010.219244,1000,5471.025271
1354.134013,1000,5472.08699
713.953409,1000,5473.249459
767.233834,1000,5475.151147
2107.415493,1000,5476.431366
773.389026,1000,5478.193749
1276.091408,1000,5479.333414
799.731365,1000,5480.469834
2022.626709,1000,5481.757043
2620.874578,1000,5483.519796
1597.306357,1000,5484.81067
1135.344474,1000,5486.647145
691.357488,1000,5487.761054
1765.67211,1000,5488.776601
1044.493669,1000,5490.229935
1263.122203,1000,5491.799695
2036.023486,1000,5493.282801
1074.059777,1000,5495.023614
1213.314593,1000,5495.966113
943.656482,1000,5497.047872
1897.819307,1000,5498.741654
607.242626,1000,5500.178816
1440.013379,1000,5501.640004
1555.582486,1000,5503.20538
2212.802347,1000,5504.273329
933.056761,1000,5505.379606
1483.050818,1000,5507.17222
686.022734,1000,5508.388315
1528.079638,1000,5509.799084
1349.532101,1000,5511.396077
1180.312807,1000,5512.435196
756.529794,1000,5513.529427
2473.448054,1000,5515.345289
2717.715067,1000,5516.662026
706.623821,1000,5518.209728
861.797818,1000,5519.587037
885.32149,1000,5520.704528
563.864635,1000,5522.056257
1740.161854,1000,5523.683775
1706.237259,1000,5524.916413
459.151405,1000,5526.50618
2449.893581,1000,5527.614104
1911.499552,1000,5528.669343
1951.247175,1000,5529.926217
1621.303829,1000,5531.648222
766.758529,1000,5532.860206
532.128957,1000,5534.702497
673.482622,1000,5535.891762
1384.615367,1000,5537.071265
576.979923,1000,5538.717552
847.796957,1000,5540.050265
1196.974873,1000,5541.60076
2519.676158,1000,5542.991426
821.841828,1000,5544.149498
1076.392585,1000,5545.223745
2489.471164,1000,5547.292032
1492.332605,1000,5548.45867
2110.508219,1000,5550.156474
1268.195906,1000,5551.392762
669.742571,1000,5552.488826
689.134898,1000,5553.967792
1175.565962,1000,5555.783315
778.401271,1000,5556.995961
880.775672,1000,5558.68111
1242.97085,1000,5559.872382
2549.186308,1000,5561.082054
1443.718881,1000,5562.712013
1899.803397,1000,5563.999407
2443.800519,1000,5565.552897
1226.072779,1000,5567.016783
1298.058898,1000,5568.165118
874.938228,1000,5569.384584
949.057883,1000,5571.297249
1495.548819,1000,5572.704069
1579.625387,1000,5574.446178
1296.411144,1000,5575.516237
1312.867855,1000,5576.583693
1875.622144,1000,5578.368272
1742.075471,1000,5579.702551
889.08748,1000,5581.284125
2022.607614,1000,5582.664502
1707.87467,1000,5583.721316
2055.163795,1000,5584.739872
694.233853,1000,5586.68169
1069.77047,1000,5587.898749
675.653645,1000,5589.568128
1568.112989,1000,5590.780821
2208.94712,1000,5591.917059
1763.47199,1000,5593.34178
1533.984474,1000,5594.783982
2237.767817,1000,5596.056903
1765.292098,1000,5597.694002
711.802904,1000,5598.851398
1871.863787,1000,5599.934003
2457.998395,1000,5601.765506
1020.655525,1000,5602.923919
911.653132,1000,5604.703331
2362.561984,1000,5605.796133
978.8186,1000,5606.831261
1162.224395,1000,5608.423216
936.192074,1000,5609.934673
1089.022436,1000,5611.288649
1125.962707,1000,5612.966977
1496.983449,1000,5614.136992
1374.418181,1000,5615.199626
889.656832,1000,5617.191808
1906.42087,1000,5618.463975
1237.209493,1000,5619.82541
1639.248081,1000,5621.197619
1177.08577,1000,5622.184518
2331.509152,1000,5623.356305
1440.51124,1000,5625.208411
764.13023,1000,5626.448986
644.964843,1000,5628.323844
754.01268,1000,5629.483002
1639.899975,1000,5630.441268
2228.957665,1000,5632.085388
1159.924922,1000,5633.529438
1913.6001,1000,5634.986052
1365.395539,1000,5636.500821
660.622489,1000,5637.547162
688.220721,1000,5638.682258
1798.114474,1000,5640.574773
1370.710607,1000,5641.797744
1090.782689,1000,5643.688584
556.429666,1000,5644.920627
1810.337684,1000,5645.987769
2373.733246,1000,5647.635222
1256.074347,1000,5649.136976
1516.584415,1000,5650.606725
854.436726,1000,5651.968337
1403.956733,1000,5653.136721
1118.508346,1000,5654.326293
1997.894356,1000,5656.36179
619.923011,1000,5657.760649
580.11426,1000,5659.677266
737.139249,1000,5660.718671
2194.716781,1000,5661.796362
1002.583383,1000,5663.413694
762.595165,1000,5664.849548
1742.983001,1000,5666.127029
1453.264127,1000,5667.919958
1673.095545,1000,5669.008368
1961.786226,1000,5670.142529
1110.316988,1000,5672.012644
675.778502,1000,5673.229359
1280.787273,1000,5674.935216
1629.815026,1000,5676.081502
1730.297922,1000,5677.221523
942.392365,1000,5678.419951
1012.372627,1000,5680.185928
559.524976,1000,5681.429715
2334.587066,1000,5683.121212
1510.044876,1000,5684.263355
2525.980781,1000,5685.307652
2215.399373,1000,5686.969252
1057.55838,1000,5688.375662
671.327586,1000,5689.88614
902.034723,1000,5691.511707
1099.491194,1000,5692.647656
1638.36468,1000,5693.814917
1374.892025,1000,5695.610601
1210.595426,1000,5696.723042
1447.787543,1000,5698.32833
745.448168,1000,5699.860402
1568.258266,1000,5700.957228
1432.91065,1000,5702.139725
1330.663195,1000,5703.997655
1798.633477,1000,5705.263345
1547.746616,1000,5707.08727
1132.809677,1000,5708.139434
1166.359103,1000,5709.223968
2470.902277,1000,5710.776215
1164.98347,1000,5712.319486
2553.175177,1000,5713.605031
1527.322588,1000,5715.410466
2733.619081,1000,5716.529474
1051.219284,1000,5717.688438
800.553114,1000,5719.431985
612.061029,1000,5720.662055
818.029767,1000,5722.175867
1767.624992,1000,5723.737021
620.13909,1000,5724.831628
1837.124264,1000,5725.970411
741.149712,1000,5727.832031
688.588414,1000,5729.050154
1022.185,1000,5730.600274
852.73089,1000,5731.932426
493.665241,1000,5733.042228
740.52266,1000,5734.150393
2527.443852,1000,5736.177551
858.019952,1000,5737.497671
1491.86306,1000,5739.034718
1840.653447,1000,5740.469512
1265.191509,1000,5741.542624
976.504486,1000,5742.744163
1361.211266,1000,5744.612806
1056.44409,1000,5746.032047
883.141713,1000,5747.793941
601.035651,1000,5748.942695
1600.783656,1000,5749.987187
1002.216688,1000,5751.319652
653.893708,1000,5752.999882
910.011223,1000,5754.173826
2437.981343,1000,5755.873231
2253.548656,1000,5756.755643
2470.433643,1000,5757.900575
790.122317,1000,5759.063263
1779.625207,1000,5760.970303
2325.087982,1000,5762.284167
969.803897,1000,5764.15752
829.521621,1000,5765.325896
1497.156671,1000,5766.465133
1673.629552,1000,5768.245166
793.633828,1000,5769.573592
1760.227316,1000,5771.49771
2349.594601,1000,5772.704539
2594.786823,1000,5773.785235
909.804265,1000,5774.849174
2156.052497,1000,5776.892389
1956.638564,1000,5778.125492
1371.127073,1000,5780.11021
1119.589266,1000,5781.315033
2266.975265,1000,5782.444353
1114.54069,1000,5784.057048
552.078506,1000,5785.470235
1204.053559,1000,5786.732444
1269.858318,1000,5788.581164
1060.154568,1000,5789.65791
2042.644684,1000,5790.708668
2281.66378,1000,5792.532444
755.861374,1000,5794.025869
1921.788292,1000,5795.335653
681.576258,1000,5796.998588
977.6371,1000,5798.136476
2698.506633,1000,5799.246331
922.457911,1000,5801.164995
1519.409199,1000,5802.369532
2494.489746,1000,5803.849372
2552.951086,1000,5805.261309
811.108452,1000,5806.300295
1082.20955,1000,5807.383769
923.471081,1000,5809.173535
2073.61375,1000,5810.497038
2252.876855,1000,5812.169428
1167.694646,1000,5813.337141
2544.154521,1000,5814.489163
684.829455,1000,5816.013441
1170.283767,1000,5817.435436
1007.445496,1000,5818.61616
1623.510955,1000,5820.440929
2052.034446,1000,5821.622005
661.938405,1000,5822.823072
2447.029181,1000,5824.621523
1265.802152,1000,5825.955853
1854.484714,1000,5827.816466
700.485685,1000,5828.881904
2086.774753,1000,5829.922167
1500.579799,1000,5830.930431
2625.724283,1000,5832.680863
801.640174,1000,5833.923805
1308.415712,1000,5835.928409
1313.295406,1000,5837.128774
795.324186,1000,5838.279521
741.402781,1000,5840.000045
2413.730518,1000,5841.300704
640.401536,1000,5842.835809
1811.874478,1000,5844.31236
2149.925597,1000,5845.513124
748.09324,1000,5846.589167
1119.323563,1000,5848.615204
1608.209267,1000,5849.887355
2150.982791,1000,5851.599715
1872.01199,1000,5852.79859
1746.193584,1000,5853.816127
1603.478138,1000,5854.960129
1588.991703,1000,5856.943193
760.223232,1000,5858.192751
2055.717171,1000,5859.810213
1202.574356,1000,5860.986549
1590.835573,1000,5862.053737
2628.337072,1000,5863.110497
2414.29576,1000,5865.039349
1411.879991,1000,5866.394897
1679.112272,1000,5868.397778
2393.442605,1000,5869.546991
1078.321472,1000,5870.693479
1810.637655,1000,5871.905861
1405.440807,1000,5873.664141
1150.114126,1000,5874.937419
903.514175,1000,5876.574891
849.458347,1000,5877.668224
653.04341,1000,5878.776143
1352.299363,1000,5880.074881
731.929037,1000,5881.675625
2427.676449,1000,5882.838778
1025.123617,1000,5884.558046
1957.075012,1000,5885.696744
1075.85882,1000,5886.794815
