TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
118.73758220672607,5.997919,491.99405,40,-0.020971233,-0.05997919,2088960,0.4990934133529663,0.010823278,2080,1000.0,967.69719101
119.10816931724548,6.009444,80.24977,0,-0.018155169,-0.060094446,2099200,0.8864459842443466,0.010900264,2080,1000.0,967.69719101
119.77273678779602,5.99092,33.515747,0,-0.018072173,-0.059909206,2109440,0.2740534543991089,0.0104061235,2080,1000.0,967.69719101
120.29622030258179,5.968157,31.805408,0,-0.018269217,-0.059681572,2119680,0.19250696897506714,0.009686889,2080,1000.0,967.69719101
120.93961191177368,5.9828844,475.48526,40,-0.021013547,-0.059828836,2129920,0.45892858505249023,0.01504956,2120,1000.0,961.58635239
121.71934008598328,5.995702,54.354206,0,-0.01816913,-0.059957016,2140160,0.24155759811401367,0.010532024,2120,1000.0,961.58635239
122.2917308807373,5.9820795,31.651175,0,-0.016655972,-0.059820794,2150400,0.16592663526535034,0.012410456,2120,1000.0,961.58635239
122.94170546531677,6.0029917,333.22223,40,-0.016699374,-0.060029913,2160640,0.6677373647689819,0.010530476,2160,1000.0,900.5166198200001
123.57259750366211,6.022561,196.50934,0,-0.019712377,-0.060225606,2170880,0.8260493725538254,0.0117730005,2160,1000.0,900.5166198200001
124.32449722290039,6.0272255,43.680504,0,-0.017702762,-0.060272254,2181120,0.41259926557540894,0.010946422,2160,1000.0,900.5166198200001
124.92204570770264,6.0191402,26.001062,0,-0.019419547,-0.060191404,2191360,0.28156131505966187,0.008720064,2160,1000.0,900.5166198200001
125.6218192577362,6.0339823,369.81754,40,-0.019756475,-0.06033982,2201600,0.6929487586021423,0.012252439,2200,1000.0,873.72996269
126.39938187599182,6.0454454,122.71426,0,-0.019896036,-0.060454447,2211840,0.8572581857442856,0.010070285,2200,1000.0,873.72996269
126.94453573226929,6.0299253,37.855595,0,-0.013180229,-0.06029926,2222080,-0.034771084785461426,0.015805665,2200,1000.0,873.72996269
127.41265940666199,6.0104723,38.18199,0,-0.01799694,-0.060104717,2232320,0.05113905668258667,0.009963596,2200,1000.0,873.72996269
128.05277109146118,6.023446,400.51614,40,-0.019741882,-0.06023445,2242560,0.455949604511261,0.009557842,2240,1000.0,907.5598521900001
128.79395151138306,6.0467815,138.62997,0,-0.021598967,-0.060467817,2252800,0.6860529482364655,0.010382951,2240,1000.0,907.5598521900001
129.16781878471375,6.0397463,38.268173,0,-0.018891726,-0.060397457,2263040,-0.8462386131286621,0.012217815,2240,1000.0,907.5598521900001
129.5267894268036,6.0217648,30.47865,0,-0.018412108,-0.06021764,2273280,-0.08134162425994873,0.011566987,2240,1000.0,907.5598521900001
130.1168441772461,6.0340643,415.5998,40,-0.019475134,-0.06034065,2283520,0.6583659648895264,0.014857869,2280,1000.0,927.57755557
130.79249119758606,6.059041,107.00597,0,-0.020759087,-0.060590405,2293760,-0.35241854190826416,0.011225154,2280,1000.0,927.57755557
131.3803162574768,6.047738,29.339733,0,-0.01769151,-0.060477376,2304000,0.24833649396896362,0.010352621,2280,1000.0,927.57755557
131.95246934890747,6.028076,24.062397,0,-0.015600303,-0.06028076,2314240,0.2994345426559448,0.010432689,2280,1000.0,927.57755557
132.51353287696838,6.0338717,512.83496,40,-0.01883344,-0.060338713,2324480,0.8665382266044617,0.011834542,2320,1000.0,915.4289832899999
133.02751779556274,6.037755,102.11839,0,-0.016772319,-0.06037755,2334720,0.8659022748470306,0.012329015,2320,1000.0,915.4289832899999
133.3943543434143,6.0168285,26.272593,0,-0.019489633,-0.060168285,2344960,0.2624400854110718,0.010330098,2320,1000.0,915.4289832899999
133.75517678260803,5.9941587,25.10365,0,-0.01827234,-0.05994159,2355200,0.314328134059906,0.010486642,2320,1000.0,915.4289832899999
134.1177659034729,5.9952383,464.57242,40,-0.02115186,-0.05995239,2365440,-0.18527913093566895,0.011322865,2360,1000.0,930.5676208
134.47776579856873,5.988599,71.512596,0,-0.018229818,-0.059885986,2375680,-0.40770697593688965,0.01292779,2360,1000.0,930.5676208
134.84161686897278,5.9840508,23.079493,0,-0.015753534,-0.05984051,2385920,0.25410372018814087,0.009782192,2360,1000.0,930.5676208
135.41775131225586,5.977542,22.83808,0,-0.016986882,-0.059775423,2396160,0.20232141017913818,0.009983523,2360,1000.0,930.5676208
135.98916387557983,5.9838505,488.77002,40,-0.019805431,-0.059838504,2406400,0.12195742130279541,0.010888999,2400,1000.0,961.50813083
136.50017666816711,5.9963446,71.17965,0,-0.019275174,-0.059963446,2416640,0.10969346761703491,0.010137923,2400,1000.0,961.50813083
137.0284504890442,5.9979353,27.608648,0,-0.015811885,-0.059979357,2426880,0.32014304399490356,0.008063013,2400,1000.0,961.50813083
137.70055150985718,5.9830484,20.829168,0,-0.018149652,-0.05983048,2437120,0.2999534010887146,0.010138663,2400,1000.0,961.50813083
138.1987566947937,5.9774656,508.8872,40,-0.018296255,-0.05977466,2447360,0.1620464324951172,0.01444487,2440,1000.0,987.46228903
138.85671162605286,5.9854403,52.985596,0,-0.015387246,-0.0598544,2457600,0.10462647676467896,0.011530842,2440,1000.0,987.46228903
139.41715145111084,5.9680643,20.035732,0,-0.017124463,-0.05968064,2467840,0.2544516921043396,0.011435951,2440,1000.0,987.46228903
140.0241937637329,5.9543734,21.513767,0,-0.014458522,-0.05954373,2478080,0.23950958251953125,0.013540531,2440,1000.0,987.46228903
140.6270046234131,5.9667826,560.27966,40,-0.019433072,-0.059667826,2488320,0.6160587668418884,0.012963474,2480,1000.0,1021.62562611
141.32856345176697,5.9635935,65.69828,0,-0.01860989,-0.059635926,2498560,0.26385873556137085,0.0117265945,2480,1000.0,1021.62562611
141.99647426605225,5.9426823,38.319862,0,-0.01618503,-0.05942682,2508800,0.3815397024154663,0.011051048,2480,1000.0,1021.62562611
142.57971501350403,5.9148207,22.047306,0,-0.016171219,-0.05914821,2519040,0.40185683965682983,0.012780818,2480,1000.0,1021.62562611
143.30443048477173,5.9143496,546.2928,40,-0.019320767,-0.059143495,2529280,0.10294413566589355,0.013266953,2520,1000.0,1005.2384684099999
143.89661169052124,5.9039545,53.913734,0,-0.019867053,-0.059039544,2539520,0.2687508463859558,0.010960085,2520,1000.0,1005.2384684099999
144.58059096336365,5.875722,20.655687,0,-0.016099472,-0.05875721,2549760,0.2481936812400818,0.012336375,2520,1000.0,1005.2384684099999
145.1409032344818,5.864257,380.38144,40,-0.015699934,-0.058642577,2560000,-7.033348083496094e-06,0.012904184,2560,1000.0,1021.15291301
145.70616745948792,5.8744802,194.68367,0,-0.021561068,-0.058744807,2570240,0.15420520305633545,0.013126895,2560,1000.0,1021.15291301
146.4112365245819,5.8568153,44.598904,0,-0.018062906,-0.058568157,2580480,0.1548284888267517,0.009054991,2560,1000.0,1021.15291301
146.99241495132446,5.844266,27.827984,0,-0.018436108,-0.058442652,2590720,0.23872774839401245,0.010903157,2560,1000.0,1021.15291301
147.62948751449585,5.8681183,426.28134,40,-0.017229086,-0.05868118,2600960,0.5365385711193085,0.0121769365,2600,1000.0,1035.98795137
148.24438881874084,5.8799086,200.35875,0,-0.021234708,-0.05879908,2611200,0.8238445371389389,0.010195831,2600,1000.0,1035.98795137
148.8882429599762,5.8581076,44.00042,0,-0.017973367,-0.058581077,2621440,0.26541805267333984,0.007815063,2600,1000.0,1035.98795137
149.35615587234497,5.837472,18.288408,0,-0.015991585,-0.058374714,2631680,0.13417917490005493,0.009273485,2600,1000.0,1035.98795137
149.91313338279724,5.834038,472.9345,40,-0.01610803,-0.05834038,2641920,0.8057139217853546,0.01129991,2640,1000.0,1053.35785933
150.53245377540588,5.8472366,178.8414,0,-0.019213181,-0.058472365,2652160,0.8642479628324509,0.014188347,2640,1000.0,1053.35785933
151.00747060775757,5.8244543,36.7347,0,-0.017925521,-0.058244538,2662400,0.17529535293579102,0.009049919,2640,1000.0,1053.35785933
151.36664295196533,5.804241,28.772888,0,-0.01699813,-0.058042414,2672640,0.22050124406814575,0.012492849,2640,1000.0,1053.35785933
151.95556235313416,5.81713,509.00787,40,-0.016367808,-0.05817131,2682880,-0.39374101161956787,0.014927,2680,1000.0,1004.4682927299998
152.5726478099823,5.8216257,131.25859,0,-0.021148497,-0.05821625,2693120,0.22051048278808594,0.0109412875,2680,1000.0,1004.4682927299998
153.11527156829834,5.797469,37.814747,0,-0.017603934,-0.057974696,2703360,0.2795259952545166,0.010684989,2680,1000.0,1004.4682927299998
153.61777544021606,5.767555,16.8381,0,-0.01804767,-0.05767555,2713600,0.26499122381210327,0.010168833,2680,1000.0,1004.4682927299998
154.1110656261444,5.790929,503.84872,40,-0.020014653,-0.057909288,2723840,-0.2519257068634033,0.013315749,2720,1000.0,1010.07281267
154.63237261772156,5.803609,99.90584,0,-0.020517224,-0.05803609,2734080,0.23394685983657837,0.010811554,2720,1000.0,1010.07281267
155.10449242591858,5.7961617,24.144718,0,-0.016948115,-0.05796162,2744320,0.3340308666229248,0.012434749,2720,1000.0,1010.07281267
155.52169823646545,5.7621937,18.855051,0,-0.018288713,-0.057621937,2754560,0.2566889524459839,0.007673013,2720,1000.0,1010.07281267
155.88540768623352,5.7782583,520.7915,40,-0.020109652,-0.057782583,2764800,0.82850581407547,0.012641624,2760,1000.0,1047.5039391
156.25306177139282,5.7981234,65.71682,0,-0.019011313,-0.05798123,2775040,0.9181015864014626,0.010570915,2760,1000.0,1047.5039391
156.61452794075012,5.7744226,17.487875,0,-0.0153439585,-0.057744224,2785280,0.24567031860351562,0.011590135,2760,1000.0,1047.5039391
156.97550916671753,5.74347,19.696758,0,-0.013621901,-0.057434697,2795520,0.21364319324493408,0.014453465,2760,1000.0,1047.5039391
157.3450448513031,5.7431755,564.5898,40,-0.016806174,-0.05743175,2805760,-0.08072829246520996,0.013587167,2800,1000.0,1068.4221466700003
157.95243978500366,5.7383986,75.51167,0,-0.019070337,-0.05738399,2816000,0.2799827456474304,0.011624252,2800,1000.0,1068.4221466700003
158.55269861221313,5.711047,29.80376,0,-0.017597068,-0.057110477,2826240,0.22040218114852905,0.008449611,2800,1000.0,1068.4221466700003
159.1165895462036,5.6977463,24.887974,0,-0.016060019,-0.056977462,2836480,0.27361923456192017,0.010563999,2800,1000.0,1068.4221466700003
159.9285283088684,5.7188377,552.9715,40,-0.016846083,-0.05718838,2846720,0.7328082621097565,0.015753273,2840,1000.0,1057.6427861500001
160.5021047592163,5.722293,43.313305,0,-0.013912137,-0.057222933,2856960,0.5343096554279327,0.014668775,2840,1000.0,1057.6427861500001
161.16780996322632,5.7120247,19.11061,0,-0.01647729,-0.057120245,2867200,0.29984205961227417,0.00896083,2840,1000.0,1057.6427861500001
161.6885015964508,5.695153,22.90073,0,-0.014219371,-0.056951534,2877440,0.21974223852157593,0.012665788,2840,1000.0,1057.6427861500001
162.21703147888184,5.71136,554.515,40,-0.018852767,-0.0571136,2887680,-0.02045738697052002,0.012738854,2880,1000.0,1082.8314736000002
162.57643270492554,5.7208366,47.38361,0,-0.016840281,-0.05720837,2897920,0.21726900339126587,0.010814918,2880,1000.0,1082.8314736000002
162.9347517490387,5.7056,20.530825,0,-0.012518255,-0.057056,2908160,0.3066644072532654,0.012601212,2880,1000.0,1082.8314736000002
163.52119159698486,5.687108,19.06001,0,-0.014658573,-0.056871075,2918400,0.2360425591468811,0.0088518355,2880,1000.0,1082.8314736000002
164.15127205848694,5.70113,600.2585,40,-0.01791202,-0.057011295,2928640,0.4725779891014099,0.013484803,2920,1000.0,1102.57313711
164.7044382095337,5.7251368,57.824608,0,-0.016953817,-0.05725137,2938880,-0.005260586738586426,0.010324605,2920,1000.0,1102.57313711
165.3281753063202,5.732418,24.498108,0,-0.01657989,-0.057324182,2949120,0.2675042748451233,0.011660224,2920,1000.0,1102.57313711
165.84513330459595,5.720351,22.748148,0,-0.0148758115,-0.057203513,2959360,0.2518131732940674,0.00874395,2920,1000.0,1102.57313711
166.5953552722931,5.738517,584.05774,40,-0.01971874,-0.057385165,2969600,0.6705900728702545,0.016879087,2960,1000.0,1096.96932495
167.22821426391602,5.739381,28.421148,0,-0.01702351,-0.057393808,2979840,0.1320478916168213,0.010415163,2960,1000.0,1096.96932495
167.83650517463684,5.733903,19.827381,0,-0.017780628,-0.057339024,2990080,0.19846022129058838,0.010418068,2960,1000.0,1096.96932495
168.25434637069702,5.7523394,423.00864,40,-0.017108386,-0.057523392,3000320,0.2873396873474121,0.012513518,3000,1000.0,1090.8236855300001
168.94765615463257,5.780637,214.48247,0,-0.018725252,-0.05780636,3010560,0.8450001776218414,0.012092586,3000,1000.0,1090.8236855300001
169.59255170822144,5.7791243,39.93292,0,-0.017925378,-0.057791244,3020800,0.3299131989479065,0.012436231,3000,1000.0,1090.8236855300001
170.19686579704285,5.7675104,22.060238,0,-0.015127957,-0.0576751,3031040,0.24251562356948853,0.008956092,3000,1000.0,1090.8236855300001
170.89541101455688,5.76466,476.80353,40,-0.017142616,-0.057646595,3041280,-0.21718335151672363,0.013204137,3040,1000.0,1083.9397369600001
171.4904067516327,5.774274,162.47067,0,-0.021770477,-0.057742737,3051520,0.287771999835968,0.01115505,3040,1000.0,1083.9397369600001
172.058908700943,5.7743835,22.09967,0,-0.015614875,-0.057743836,3061760,0.2652750611305237,0.010634581,3040,1000.0,1083.9397369600001
172.66569471359253,5.748393,21.098629,0,-0.015925676,-0.05748393,3072000,0.23342430591583252,0.009049499,3040,1000.0,1083.9397369600001
173.34893584251404,5.732505,521.4169,40,-0.017681003,-0.057325054,3082240,0.7675592452287674,0.012346426,3080,1000.0,1104.087235
173.9606852531433,5.724641,87.93185,0,-0.020855533,-0.0572464,3092480,0.9113864377140999,0.011086253,3080,1000.0,1104.087235
174.63227939605713,5.711114,20.558643,0,-0.0148976715,-0.057111133,3102720,0.2469691038131714,0.013672206,3080,1000.0,1104.087235
175.2644169330597,5.694742,17.737751,0,-0.016330913,-0.05694742,3112960,0.22604387998580933,0.010089925,3080,1000.0,1104.087235
175.93298888206482,5.690238,532.19666,40,-0.019235644,-0.056902386,3123200,0.8069965541362762,0.011485705,3120,1000.0,1123.28464024
176.49603056907654,5.6964617,114.16837,0,-0.019821178,-0.056964617,3133440,0.9157643914222717,0.011711448,3120,1000.0,1123.28464024
176.87892031669617,5.677515,28.211987,0,-0.017324882,-0.056775145,3143680,0.2089235782623291,0.009616936,3120,1000.0,1123.28464024
177.26748919487,5.649456,18.669483,0,-0.016719993,-0.056494556,3153920,0.2959215044975281,0.0105775725,3120,1000.0,1123.28464024
177.92900252342224,5.6377716,542.24725,40,-0.01862089,-0.05637772,3164160,0.7979024201631546,0.015070066,3160,1000.0,1131.65332465
178.51252436637878,5.6453323,110.797195,0,-0.020395583,-0.056453325,3174400,0.7915145456790924,0.012231483,3160,1000.0,1131.65332465
179.07669711112976,5.6186533,27.588837,0,-0.016284732,-0.056186527,3184640,0.08820211887359619,0.009594567,3160,1000.0,1131.65332465
179.6363925933838,5.602641,29.30424,0,-0.017142793,-0.05602641,3194880,0.20537763833999634,0.010971166,3160,1000.0,1131.65332465
180.14471673965454,5.615654,574.5129,40,-0.020264149,-0.05615654,3205120,0.8396696299314499,0.014439801,3200,1000.0,1103.68031763
180.50152802467346,5.62836,93.9163,0,-0.020674888,-0.056283604,3215360,0.9336734041571617,0.012128596,3200,1000.0,1103.68031763
180.85893440246582,5.6213703,23.020903,0,-0.016780898,-0.0562137,3225600,0.35153788328170776,0.010369034,3200,1000.0,1103.68031763
181.3725769519806,5.6112833,23.42267,0,-0.017706329,-0.056112837,3235840,0.2432699203491211,0.0109127555,3200,1000.0,1103.68031763
181.92451095581055,5.611579,587.53546,40,-0.020000454,-0.056115795,3246080,0.676554262638092,0.012718791,3240,1000.0,1089.71308958
182.54841446876526,5.6188793,84.02403,0,-0.017690698,-0.056188792,3256320,-0.04805123805999756,0.0112775685,3240,1000.0,1089.71308958
183.10978174209595,5.61423,22.101841,0,-0.016210418,-0.056142308,3266560,0.15968459844589233,0.010646379,3240,1000.0,1089.71308958
183.46675395965576,5.604641,16.509846,0,-0.012718934,-0.056046408,3276800,0.26996421813964844,0.012720233,3240,1000.0,1089.71308958
183.82635116577148,5.6101274,622.834,40,-0.019577231,-0.056101274,3287040,-0.17064809799194336,0.015224589,3280,1000.0,1091.3116392200002
184.53955245018005,5.602002,51.55136,0,-0.018949106,-0.05602001,3297280,0.07183396816253662,0.011232756,3280,1000.0,1091.3116392200002
185.13930821418762,5.5857267,20.397543,0,-0.016803605,-0.055857264,3307520,0.32500529289245605,0.008535245,3280,1000.0,1091.3116392200002
185.804621219635,5.570752,18.737148,0,-0.016059127,-0.055707525,3317760,0.18057101964950562,0.011701497,3280,1000.0,1091.3116392200002
186.27684140205383,5.581378,592.03064,40,-0.021848598,-0.05581378,3328000,-0.09299039840698242,0.014419082,3320,1000.0,1083.7034131
186.93437719345093,5.5724993,34.094883,0,-0.016165301,-0.05572499,3338240,0.330996036529541,0.012864618,3320,1000.0,1083.7034131
187.5287380218506,5.559308,15.753919,0,-0.016800053,-0.055593073,3348480,0.4169618487358093,0.009453971,3320,1000.0,1083.7034131
188.12462496757507,5.5606546,17.948114,0,-0.015535894,-0.055606537,3358720,0.22995126247406006,0.009061848,3320,1000.0,1083.7034131
188.74061012268066,5.56925,604.7324,40,-0.017857976,-0.055692505,3368960,0.018541157245635986,0.01519528,3360,1000.0,1140.81343537
189.51143789291382,5.59315,37.77222,0,-0.01650802,-0.055931497,3379200,-0.0620267391204834,0.012764646,3360,1000.0,1140.81343537
190.04654836654663,5.595828,19.466557,0,-0.01576961,-0.055958282,3389440,0.19691604375839233,0.009254841,3360,1000.0,1140.81343537
190.61274886131287,5.5922203,17.177948,0,-0.012784282,-0.0559222,3399680,0.1997230052947998,0.011915727,3360,1000.0,1140.81343537
191.31162667274475,5.612753,513.4926,40,-0.019835105,-0.05612753,3409920,-0.12170052528381348,0.016645093,3400,1000.0,1166.69655804
191.82023763656616,5.6074963,26.630554,0,-0.01923104,-0.056074966,3420160,0.07844275236129761,0.010407495,3400,1000.0,1166.69655804
192.389408826828,5.5966187,18.108337,0,-0.017528005,-0.055966187,3430400,-0.23626840114593506,0.009490016,3400,1000.0,1166.69655804
192.924635887146,5.6147575,451.32886,40,-0.016136419,-0.056147575,3440640,0.2089748978614807,0.01581431,3440,1000.0,1163.9788437500001
193.37087273597717,5.632209,199.90942,0,-0.023913454,-0.056322087,3450880,-1.2494659423828125,0.014650424,3440,1000.0,1163.9788437500001
194.08436608314514,5.631365,38.9557,0,-0.018065238,-0.056313645,3461120,0.13675838708877563,0.010591763,3440,1000.0,1163.9788437500001
194.67655968666077,5.6127605,24.62909,0,-0.008721003,-0.0561276,3471360,0.7847812920808792,0.019653717,3440,1000.0,1163.9788437500001
195.2417938709259,5.6107426,521.9644,40,-0.015784029,-0.056107424,3481600,0.5096111595630646,0.01439405,3480,1000.0,1129.55180778
195.94861245155334,5.610593,140.20628,0,-0.017072301,-0.056105923,3491840,0.7928058058023453,0.01603039,3480,1000.0,1129.55180778
