entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.06322411,321.60108757019043,0.06322411,225280,0.0040231384,0.5086399018764496,268.999293625,1791,208.55,8.060609,5
0.0,0.06277558,322.974139213562,0.06277558,226304,0.004073806,0.7142458856105804,281.454033275,1796,213.425,8.060745,5
0.0,0.06660402,324.74208211898804,0.06660402,227328,0.0044038156,0.6658909618854523,279.804201475,1801,214.5,8.06049,5
0.0,0.06862538,326.21744537353516,0.06862538,228352,0.0043476424,0.775926798582077,274.01341475,1805,219.275,8.057937,4
0.0,0.06580012,327.86935901641846,0.06580012,229376,0.004438419,0.6443429589271545,277.9291149,1810,218.2,8.059082,5
0.0,0.067474425,329.0980350971222,0.067474425,230400,0.0048901867,0.8720020800828934,271.76944530000003,1815,216.6,8.059628,5
0.0,0.06512211,330.1548991203308,0.06512211,231424,0.0047769374,0.813793271780014,263.9673709,1821,202.4,8.059339,6
0.0,0.061585784,332.0591962337494,0.061585784,232448,0.004008032,0.7392292618751526,274.16847685000005,1825,210.325,8.059035,4
0.0,0.0665867,333.4697141647339,0.0665867,233472,0.0046402616,0.6614958047866821,258.131290125,1830,204.45,8.058471,5
0.0,0.067760766,335.30883526802063,0.067760766,234496,0.0043454035,-0.06724822521209717,270.645679825,1831,219.125,8.0577545,1
0.0,0.06886188,336.3257329463959,0.06886188,235520,0.0046808366,0.8047529757022858,269.45481959999995,1836,230.325,8.0578575,5
0.0,0.066942565,337.4427127838135,0.066942565,236544,0.004852093,0.8830676898360252,271.270824275,1841,230.125,8.057387,5
0.0,0.0711648,338.6124885082245,0.0711648,237568,0.0049288017,0.39214080572128296,280.3680188249999,1843,235.55,8.057252,2
0.0,0.067874685,340.5860810279846,0.067874685,238592,0.0043080095,0.7211355566978455,282.308897875,1848,232.75,8.0575075,5
0.0,0.06527194,342.0680105686188,0.06527194,239616,0.0042616315,0.8238877654075623,291.561522175,1852,243.425,8.05713,4
0.0,0.064191446,343.7715735435486,0.064191446,240640,0.0045302743,0.806015282869339,297.4976716,1857,251.15,8.057117,5
0.0,0.08176286,344.8104066848755,0.08176286,241664,0.0056101494,0.6690365374088287,308.48773739999996,1861,254.375,8.057022,4
0.0,0.06239184,345.90303468704224,0.06239184,242688,0.00399289,0.5689276456832886,311.6626577,1865,253.825,8.056886,4
0.0,0.06723703,348.0739550590515,0.06723703,243712,0.004914467,0.7823072671890259,313.3877907,1870,258.125,8.0559845,5
0.0,0.07405424,349.484637260437,0.07405424,244736,0.004749569,0.5920388698577881,304.576740525,1875,236.55,8.05597,5
0.0,0.072034195,351.270574092865,0.072034195,245760,0.004896448,0.8542916476726532,298.73272377499995,1880,231.15,8.056457,5
0.0,0.06554942,352.59448647499084,0.06554942,246784,0.0046340358,0.7011622190475464,297.3825088,1885,225.325,8.056473,5
0.0,0.0705841,353.78128480911255,0.0705841,247808,0.0047514467,0.6375990509986877,299.4205664,1889,226.525,8.05565,4
0.0,0.06489426,355.2536928653717,0.06489426,248832,0.0049148262,0.7948505133390427,304.5830655,1894,217.3,8.055599,5
0.0,0.06761339,357.21443462371826,0.06761339,249856,0.0050675534,0.70684814453125,299.5391819,1899,219.4,8.055423,5
0.0,0.06812836,358.75377130508423,0.06812836,250880,0.0054686246,0.7851070016622543,274.96258315,1906,200.075,8.055589,7
0.0,0.06742528,360.35302662849426,0.06742528,251904,0.004515833,0.6687608063220978,290.93939797499996,1910,204.8,8.05675,4
0.0,0.064265706,361.549352645874,0.064265706,252928,0.004592131,0.3855874538421631,286.664307575,1914,201.35,8.056687,4
0.0,0.06546333,362.70537185668945,0.06546333,253952,0.0046351603,0.6918080747127533,280.9364192,1919,211.075,8.056629,5
0.0,0.06360837,364.69388008117676,0.06360837,254976,0.004545926,0.555918276309967,280.711547475,1923,211.775,8.0569,4
0.0,0.068936616,365.9777162075043,0.068936616,256000,0.004196779,0.43071460723876953,271.95547025,1928,209.575,8.056945,5
0.0,0.067129634,367.90186643600464,0.067129634,257024,0.004625963,0.6226277351379395,272.0427407,1933,212.65,8.0576935,5
0.0,0.06836071,369.10804986953735,0.06836071,258048,0.0049190884,0.8083970695734024,271.804273125,1937,217.025,8.057571,4
0.0,0.07052711,370.27861046791077,0.07052711,259072,0.0048850253,0.7172851264476776,286.457795325,1942,221.025,8.057079,5
0.0,0.06311326,372.20322489738464,0.06311326,260096,0.0043562623,0.5895244479179382,257.84517145,1950,205.1,8.053238,8
0.0,0.06623451,373.65570640563965,0.06623451,261120,0.0049241213,0.6928277015686035,239.50510102500002,1955,200.1,8.053664,5
0.0,0.06353274,375.51692819595337,0.06353274,262144,0.0040874,0.7660703957080841,245.842519225,1961,193.975,8.052489,6
0.0,0.06622857,376.73800706863403,0.06622857,263168,0.0050602714,0.6662637591362,245.278425475,1966,194.025,8.052552,5
0.0,0.06650631,377.8080072402954,0.06650631,264192,0.005430611,0.7896200716495514,219.05248917500003,1974,173.875,8.052659,8
0.0,0.06673965,379.0247824192047,0.06673965,265216,0.004632559,0.8866711184382439,207.955101825,1980,163.5,8.052723,6
0.0,0.07006846,381.2552137374878,0.07006846,266240,0.005086586,0.6134631335735321,201.799978925,1985,165.2,8.052689,5
0.0,0.07170735,382.58987045288086,0.07170735,267264,0.0056392364,0.684127151966095,222.51039735000003,1989,182.875,8.053895,4
0.0,0.06282313,384.34395265579224,0.06282313,268288,0.004313131,0.8877605125308037,242.4979307,1994,185.925,8.054091,5
0.0,0.064517155,385.40786504745483,0.064517155,269312,0.0044030887,0.8039056956768036,248.94325410000002,1999,188.5,8.056168,5
0.0,0.06902425,386.47947931289673,0.06902425,270336,0.0042260196,0.8726251423358917,241.26429335000003,2003,189.775,8.056472,4
0.0,0.06912829,388.1273753643036,0.06912829,271360,0.005412055,0.8595420271158218,241.21729580000002,2007,198.95,8.057557,4
0.0,0.06786318,389.53511357307434,0.06786318,272384,0.0045457636,0.6467694640159607,246.77190977499998,2010,206.425,8.05621,3
0.0,0.0664579,391.13480710983276,0.0664579,273408,0.004411639,0.827321782708168,261.459431675,2014,229.225,8.05626,4
0.0,0.06697113,392.32810282707214,0.06697113,274432,0.004713221,0.8338209986686707,265.509316925,2019,230.825,8.056446,5
0.0,0.07330492,393.50527906417847,0.07330492,275456,0.004831685,0.8104026913642883,271.035950525,2023,237.675,8.056809,4
0.0,0.07042654,394.47251868247986,0.07042654,276480,0.0056356173,0.6620588600635529,265.34203045,2030,226.4,8.056714,7
0.0,0.07212591,396.28612780570984,0.07212591,277504,0.004387139,0.8182035684585571,263.54629525,2034,225.85,8.056703,4
0.0,0.07134636,397.59008026123047,0.07134636,278528,0.004850107,0.8143561333417892,264.49907265,2040,227.375,8.056638,6
0.0,0.070271395,399.03238916397095,0.070271395,279552,0.0044255517,0.8191453218460083,253.40332695,2045,215.05,8.056397,5
0.0,0.07181315,400.3630950450897,0.07181315,280576,0.005219392,0.8776158839464188,233.880938375,2052,185.05,8.055846,7
0.0,0.06881425,401.40272307395935,0.06881425,281600,0.005044328,0.7861538976430893,256.900467325,2056,198.475,8.055789,4
0.0,0.06697781,402.54779744148254,0.06697781,282624,0.0048067314,0.756234809756279,255.93712542500003,2059,202.175,8.055846,3
0.0,0.0675378,404.4835510253906,0.0675378,283648,0.0042112083,0.8188448846340179,270.028291375,2064,201.925,8.056046,5
0.0,0.06925617,405.9795753955841,0.06925617,284672,0.004351531,0.7719374895095825,259.758129775,2071,195.725,8.056259,7
0.0,0.07158316,407.8369417190552,0.07158316,285696,0.004822092,0.7352205812931061,259.60936105,2077,192.825,8.056409,6
0.0,0.062467292,408.90036940574646,0.062467292,286720,0.0050577666,0.8138158619403839,265.170672,2083,189.725,8.056411,6
0.0,0.06661146,410.0599756240845,0.06661146,287744,0.004796,0.869574561715126,291.07599467500006,2087,199.025,8.055527,4
0.0,0.06790168,411.67139172554016,0.06790168,288768,0.0052459897,0.8813285231590271,295.23624129999996,2092,202.775,8.054578,5
0.0,0.063933104,413.205050945282,0.063933104,289792,0.004261191,0.6488067805767059,288.6174509,2097,197.725,8.054458,5
0.0,0.06383793,414.814923286438,0.06383793,290816,0.004604386,0.7214622497558594,288.442994175,2100,202.975,8.054919,3
0.0,0.064561084,416.2662663459778,0.064561084,291840,0.005245135,0.7358835935592651,290.35245452500004,2104,203.325,8.054639,4
0.0,0.06952638,417.4336128234863,0.06952638,292864,0.0049584694,0.17623275518417358,310.093338575,2107,222.5,8.055251,3
0.0,0.07008833,418.6081371307373,0.07008833,293888,0.005033243,0.7851009666919708,296.81323155,2112,227.525,8.055665,5
0.0,0.06682457,420.53516125679016,0.06682457,294912,0.0044903234,0.852710098028183,284.6035182,2118,221.925,8.055603,6
0.0,0.06952935,421.8285765647888,0.06952935,295936,0.004669524,0.6748417913913727,299.049067825,2122,228.4,8.055053,4
0.0,0.0728029,423.5943093299866,0.0728029,296960,0.0048367092,0.6749735772609711,309.1222882,2125,241.25,8.055554,3
0.0,0.06521749,424.70320558547974,0.06521749,297984,0.004228551,0.83306685090065,310.063969025,2130,244.45,8.053819,5
0.0,0.06453292,425.76094245910645,0.06453292,299008,0.005332321,0.872947484254837,301.324800675,2135,242.35,8.053696,5
0.0,0.06994196,427.50861716270447,0.06994196,300032,0.004917541,0.8873290792107582,299.1512922,2140,226.7,8.053514,5
0.0,0.06946282,428.98562479019165,0.06946282,301056,0.004783391,0.8206602334976196,287.588765575,2145,216.6,8.053237,5
0.0,0.07494935,430.3417272567749,0.07494935,302080,0.0052383393,0.8887687027454376,305.63532987499997,2150,218.025,8.053532,5
0.0,0.05829752,432.0852003097534,0.05829752,303104,0.0041517722,0.8472418189048767,311.51532262500007,2156,212.4,8.053895,6
0.0,0.07619948,433.2160291671753,0.07619948,304128,0.0047737276,0.7358953952789307,308.977891775,2161,211.95,8.053577,5
0.0,0.06490661,434.40035939216614,0.06490661,305152,0.0050418177,0.8713259547948837,282.62351105,2167,191.325,8.053959,6
0.0,0.06817421,436.3589723110199,0.06817421,306176,0.0045158016,0.8743337392807007,283.875327675,2172,197.35,8.053906,5
0.0,0.06739789,437.72019052505493,0.06739789,307200,0.004820256,0.8756219893693924,284.06724595000003,2178,190.95,8.053895,6
0.0,0.08026501,439.53496265411377,0.08026501,308224,0.005904146,0.8454064428806305,284.7753288,2183,190.8,8.0551605,5
0.0,0.061050266,440.6790192127228,0.061050266,309248,0.004056392,0.8678965717554092,293.584389375,2187,198.825,8.054874,4
0.0,0.0731012,441.66338753700256,0.0731012,310272,0.0050677364,0.8354814052581787,290.50593085,2193,192.4,8.054929,6
0.0,0.06774851,443.25318145751953,0.06774851,311296,0.0046966537,0.8457809835672379,279.317492975,2200,186.675,8.054078,7
0.0,0.0730674,444.7315402030945,0.0730674,312320,0.0047778934,0.801383301615715,288.91877862499996,2204,194.625,8.053959,4
0.0,0.06593915,446.276654958725,0.06593915,313344,0.004528975,0.7814863175153732,286.65516319999995,2208,199.825,8.053909,4
0.0,0.06757195,447.78938817977905,0.06757195,314368,0.0044127936,0.3383973240852356,291.265835725,2210,206.025,8.054367,2
0.0,0.06599572,448.9106192588806,0.06599572,315392,0.0044174287,0.5024777352809906,316.93864414999996,2213,226.625,8.053349,3
0.0,0.06691476,450.1416049003601,0.06691476,316416,0.004641507,0.8584165722131729,325.278437975,2218,230.85,8.052615,5
0.0,0.066861026,452.0970809459686,0.066861026,317440,0.004723116,0.7900952696800232,335.00010107500003,2222,239.175,8.052006,4
0.0,0.07073282,453.44757175445557,0.07073282,318464,0.004133998,0.7203687131404877,345.627348975,2226,243.15,8.052062,4
0.0,0.06564606,455.2685191631317,0.06564606,319488,0.0046098037,0.7786786109209061,337.22758469999997,2231,236.9,8.051942,5
0.0,0.06353003,456.4677939414978,0.06353003,320512,0.0042090984,0.8215892016887665,340.04221897499997,2237,242.1,8.051511,6
0.0,0.06527455,457.5667850971222,0.06527455,321536,0.0047382987,0.670759528875351,336.7638899,2241,245.975,8.049088,4
0.0,0.06660499,459.44551277160645,0.06660499,322560,0.005200141,0.613393098115921,329.62864090000005,2246,241.25,8.048885,5
0.0,0.06101037,460.7229416370392,0.06101037,323584,0.004048962,0.8281232565641403,310.836950375,2252,214.7,8.048878,6
0.0,0.07445939,462.63168239593506,0.07445939,324608,0.0055874167,0.8152480870485306,305.143949025,2257,207.3,8.048951,5
0.0,0.06868736,463.6272842884064,0.06868736,325632,0.00532608,0.7572158128023148,282.553495225,2262,201.225,8.049024,5
0.0,0.06402455,464.8019030094147,0.06402455,326656,0.004279622,0.8129728883504868,271.52817112500003,2267,196.275,8.04866,5
0.0,0.066560835,466.33248567581177,0.066560835,327680,0.0041118353,0.8721700757741928,262.588478925,2273,198.9,8.046646,6
0.0,0.06990363,467.9678330421448,0.06990363,328704,0.00448393,0.7599396854639053,264.510182,2279,192.275,8.046863,6
0.0,0.06839211,469.31971502304077,0.06839211,329728,0.0047195395,0.7836592495441437,260.982427925,2285,181.275,8.044311,6
0.0,0.062245056,471.02184653282166,0.062245056,330752,0.0043001096,0.8383628576993942,270.53814132499997,2289,189.75,8.044068,4
0.0,0.06448845,472.0626049041748,0.06448845,331776,0.0048266007,0.8836629763245583,278.869941525,2293,201.375,8.043078,4
0.0,0.06574435,473.04817271232605,0.06574435,332800,0.0039821914,0.9220861941576004,279.8009508,2298,198.05,8.04266,5
0.0,0.06657426,474.9185366630554,0.06657426,333824,0.0047943564,0.8376225084066391,300.57992335,2302,207.35,8.042164,4
0.0,0.061927073,476.3034858703613,0.061927073,334848,0.004065354,0.7613920271396637,292.22071177500004,2308,202.975,8.039505,6
0.0,0.074247025,478.2298495769501,0.074247025,335872,0.004804643,0.8374493718147278,292.79425925,2312,205.1,8.039659,4
0.0,0.059259616,479.481130361557,0.059259616,336896,0.0043468075,0.7988705635070801,298.79312767499994,2317,210.225,8.038998,5
0.0,0.064767614,480.6615307331085,0.064767614,337920,0.0047886167,0.8044349998235703,300.534421675,2323,211.8,8.037049,6
0.0,0.07838222,482.5820577144623,0.07838222,338944,0.0051744645,0.867374837398529,301.6743185,2328,210.2,8.038864,5
0.0,0.06865604,483.9368574619293,0.06865604,339968,0.0043904353,0.7315474450588226,305.68975215,2333,205.0,8.037707,5
0.0,0.05946541,485.69309163093567,0.05946541,340992,0.004623731,0.7115120589733124,297.40838717500003,2338,208.275,8.035282,5
0.0,0.06368574,486.7361617088318,0.06368574,342016,0.00471575,0.8756581023335457,289.88134204999994,2343,196.875,8.035324,5
0.0,0.065287255,487.8688464164734,0.065287255,343040,0.004366616,0.8909543678164482,294.531494725,2348,202.85,8.035325,5
0.0,0.063685365,489.60556077957153,0.063685365,344064,0.004381384,0.8421506136655807,293.50092395,2353,200.275,8.03949,5
0.0,0.07121858,491.1853575706482,0.07121858,345088,0.0048334063,0.6532979011535645,296.23334175,2357,206.275,8.039794,4
0.0,0.065421194,493.0578272342682,0.065421194,346112,0.00499605,0.8121631145477295,296.568288175,2363,206.575,8.039062,6
0.0,0.06985007,494.2751433849335,0.06985007,347136,0.004480842,0.7697193920612335,286.98801945,2368,206.725,8.039852,5
0.0,0.066833355,495.4200928211212,0.066833355,348160,0.004983164,0.6621709167957306,289.38642957499997,2372,211.3,8.039112,4
0.0,0.060514107,496.9625220298767,0.060514107,349184,0.004409303,0.903557576239109,287.7552859,2377,205.7,8.038283,5
0.0,0.06611563,498.74505972862244,0.06611563,350208,0.0045767752,0.836210235953331,292.436618775,2383,208.05,8.038283,6
0.0,0.0630854,500.3479115962982,0.0630854,351232,0.0048961425,0.852235808968544,291.36233060000006,2389,199.225,8.037533,6
0.0,0.06436035,502.00350189208984,0.06436035,352256,0.005106978,0.7367569804191589,299.86228017499997,2393,205.525,8.038158,4
0.0,0.06915907,503.1827127933502,0.06915907,353280,0.004662281,0.5247597396373749,312.89650297500003,2395,212.725,8.039181,2
0.0,0.064237155,504.36057329177856,0.064237155,354304,0.0043874877,0.8203589171171188,318.8166237,2399,219.625,8.039048,4
0.0,0.06393982,506.2949266433716,0.06393982,355328,0.0047156485,0.8237694203853607,321.25234845,2405,222.2,8.038944,6
0.0,0.06639089,507.6554410457611,0.06639089,356352,0.004795998,0.7523729801177979,300.919091525,2411,211.2,8.036007,6
0.0,0.070028394,509.5194172859192,0.070028394,357376,0.0044398466,0.8200538754463196,304.017143225,2415,212.875,8.037354,4
0.0,0.06575707,510.7910666465759,0.06575707,358400,0.005300785,0.885380744934082,309.25178577500003,2420,217.45,8.035108,5
0.0,0.075601794,512.10325050354,0.075601794,359424,0.0055823633,0.8553881645202637,309.456564575,2426,220.1,8.035047,6
0.0,0.065794885,514.1663854122162,0.065794885,360448,0.0047766473,0.8178981095552444,309.71991537499997,2431,217.8,8.033814,5
0.0,0.064478084,515.6111249923706,0.064478084,361472,0.0047558304,0.8649581074714661,291.5861723,2435,207.95,8.035092,4
0.0,0.0639714,517.4487690925598,0.0639714,362496,0.004781114,0.842962920665741,276.357199475,2441,198.2,8.03424,6
0.0,0.065512404,518.707572221756,0.065512404,363520,0.004826679,0.7671998590230942,291.841250275,2445,200.875,8.031934,4
0.0,0.06282997,519.8690237998962,0.06282997,364544,0.0050992593,0.902827762067318,302.526033725,2450,208.675,8.032242,5
0.0,0.07009842,521.9288258552551,0.07009842,365568,0.0046015037,0.6426600813865662,297.74693725,2454,206.4,8.032848,4
0.0,0.07829334,523.3259003162384,0.07829334,366592,0.0045419317,0.8093247562646866,301.435148025,2459,210.825,8.03297,5
0.0,0.06849524,525.1887607574463,0.06849524,367616,0.005556597,0.8692917674779892,308.9994053,2463,218.875,8.032594,4
0.0,0.062966324,526.4187824726105,0.062966324,368640,0.004696539,0.86971715092659,304.7517534,2468,215.375,8.032899,5
0.0,0.06670813,527.6116428375244,0.06670813,369664,0.0045894524,0.8373868465423584,302.45565532499995,2473,219.6,8.034728,5
0.0,0.060661636,529.5664105415344,0.060661636,370688,0.0049462253,0.8635703027248383,307.17617744999995,2478,217.25,8.036559,5
0.0,0.06875226,530.9040629863739,0.06875226,371712,0.0047822595,0.26166802644729614,319.50921854999996,2480,231.25,8.035656,2
0.0,0.067299426,532.9597933292389,0.067299426,372736,0.00449154,0.7228780686855316,319.62463184999996,2484,229.875,8.036198,4
0.0,0.06487399,534.113445520401,0.06487399,373760,0.0051062205,0.8160253465175629,321.31282365,2488,234.45,8.039974,4
0.0,0.064789906,535.3810513019562,0.064789906,374784,0.0043871533,0.8079951256513596,330.51026790000003,2492,241.775,8.039931,4
0.0,0.071561605,537.3611278533936,0.071561605,375808,0.0042698923,0.6769081652164459,331.30333955000003,2496,241.3,8.04004,4
0.0,0.07420997,538.8347477912903,0.07420997,376832,0.004726556,0.7742331176996231,341.0088463,2500,245.15,8.039613,4
0.0,0.06828532,540.944394826889,0.06828532,377856,0.0050218673,0.7976319044828415,345.0482561,2504,250.0,8.040024,4
0.0,0.06441721,542.0197234153748,0.06441721,378880,0.0047818674,0.8920825123786926,359.08163825,2508,258.425,8.038831,4
